symbol,signal_time,entry_time,exit_time,direction,entry,exit,stop,target,reason,bars_held,r,swept,atr,level
LTC/USDT:USDT,2025-07-19 20:00:00+00:00,2025-07-19 21:00:00+00:00,2025-07-20 05:00:00+00:00,-1,111.4,117.32515579097692,117.32515579097692,99.57968841804615,SL,25,-1.0219871869488584,True,2.9575778954884657,112.34
LTC/USDT:USDT,2025-07-20 01:00:00+00:00,2025-07-20 02:00:00+00:00,2025-07-20 05:00:00+00:00,-1,111.27,116.3825212959331,116.3825212959331,101.04495740813378,SL,25,-1.0254523103449646,True,2.556260647966552,112.34
LTC/USDT:USDT,2025-08-01 00:00:00+00:00,2025-08-01 01:00:00+00:00,2025-08-02 01:00:00+00:00,1,105.89,107.5,102.87149570979956,111.92700858040088,TIMEOUT,25,0.47617682862298677,True,1.50925214510022,105.03
LTC/USDT:USDT,2025-08-01 01:00:00+00:00,2025-08-01 02:00:00+00:00,2025-08-02 02:00:00+00:00,1,105.96,107.54,102.89529628182629,112.11940743634742,TIMEOUT,25,0.45917249805799853,True,1.5373518590868573,105.03
LTC/USDT:USDT,2025-08-01 05:00:00+00:00,2025-08-01 06:00:00+00:00,2025-08-02 06:00:00+00:00,1,105.22,107.26,102.5533646835603,110.55327063287939,TIMEOUT,25,0.7006710862914302,True,1.333317658219845,105.03
LTC/USDT:USDT,2025-08-01 06:00:00+00:00,2025-08-01 07:00:00+00:00,2025-08-02 07:00:00+00:00,1,105.22,108.3,102.58358272575227,110.49283454849547,TIMEOUT,25,1.1031767589759736,True,1.3182086371238655,105.03
LTC/USDT:USDT,2025-08-13 01:00:00+00:00,2025-08-13 02:00:00+00:00,2025-08-13 04:00:00+00:00,-1,128.8,132.55479048784073,132.55479048784073,121.26041902431851,SL,25,-1.0401157028856938,True,1.882395243920368,129.21
LTC/USDT:USDT,2025-08-18 03:00:00+00:00,2025-08-18 04:00:00+00:00,2025-08-19 04:00:00+00:00,1,116.47,116.99,113.56936656241551,122.30126687516899,TIMEOUT,25,0.11379950693245731,True,1.455316718792247,116.46
LTC/USDT:USDT,2025-08-18 04:00:00+00:00,2025-08-18 05:00:00+00:00,2025-08-19 05:00:00+00:00,1,116.85,116.62,113.93011768742677,122.68976462514644,TIMEOUT,25,-0.14402256883646333,True,1.4599411562866136,116.46
LTC/USDT:USDT,2025-08-18 05:00:00+00:00,2025-08-18 06:00:00+00:00,2025-08-19 06:00:00+00:00,1,117.14,115.64,114.25276866243652,122.88446267512694,TIMEOUT,25,-0.5856828259070064,True,1.4386156687817333,116.46
