symbol,signal_time,entry_time,exit_time,direction,entry,exit,stop,target,reason,bars_held,r,swept,atr,level
LTC/USDT:USDT,2025-07-01 12:00:00+00:00,2025-07-01 16:00:00+00:00,2025-07-02 16:00:00+00:00,-1,84.3,86.92166087695479,86.92166087695479,79.08667824609043,SL,21,-1.0203067502447065,False,1.305830438477394,84.67
LTC/USDT:USDT,2025-07-01 16:00:00+00:00,2025-07-01 20:00:00+00:00,2025-07-02 16:00:00+00:00,-1,83.82,86.34477276002747,86.34477276002747,78.77045447994504,SL,21,-1.020965958726046,False,1.26238638001374,84.67
LTC/USDT:USDT,2025-07-09 16:00:00+00:00,2025-07-09 20:00:00+00:00,2025-07-10 20:00:00+00:00,1,90.36,94.94886661378371,88.05056669310814,94.94886661378371,TP,21,1.9021649356214438,False,1.1497166534459309,88.5
LTC/USDT:USDT,2025-07-09 20:00:00+00:00,2025-07-10 00:00:00+00:00,2025-07-11 00:00:00+00:00,1,90.6,95.44501773194591,88.16249113402705,95.44501773194591,TP,21,1.9070920340715638,False,1.2137544329864747,88.5
LTC/USDT:USDT,2025-07-10 16:00:00+00:00,2025-07-10 20:00:00+00:00,2025-07-11 12:00:00+00:00,1,92.52,97.46477612345336,90.06261193827332,97.46477612345336,TP,21,1.9305655184760824,False,1.2336940308633368,91.45
LTC/USDT:USDT,2025-07-10 20:00:00+00:00,2025-07-11 00:00:00+00:00,2025-07-12 12:00:00+00:00,1,94.84,91.94159701317022,91.94159701317022,100.63680597365956,SL,21,-1.0709557411063366,False,1.4492014934148931,91.45
LTC/USDT:USDT,2025-07-11 00:00:00+00:00,2025-07-11 04:00:00+00:00,2025-07-12 12:00:00+00:00,1,95.43,92.29671741141419,92.29671741141419,101.69656517717164,SL,21,-1.0660450270182849,False,1.566641294292907,91.45
LTC/USDT:USDT,2025-07-11 04:00:00+00:00,2025-07-11 08:00:00+00:00,2025-07-12 12:00:00+00:00,1,94.91,91.6351550898923,91.6351550898923,101.42968982021543,SL,21,-1.062845762463552,False,1.632422455053853,91.45
LTC/USDT:USDT,2025-07-11 08:00:00+00:00,2025-07-11 12:00:00+00:00,2025-07-12 12:00:00+00:00,1,95.44,92.30113441123999,92.30113441123999,101.71773117752002,SL,21,-1.0659344633065386,False,1.5694327943800055,91.45
LTC/USDT:USDT,2025-07-16 16:00:00+00:00,2025-07-16 20:00:00+00:00,2025-07-18 00:00:00+00:00,1,98.55,107.61512132941395,94.01743933529302,107.61512132941395,TP,21,1.9528515123374057,False,2.2662803323534897,97.97
LTC/USDT:USDT,2025-07-17 12:00:00+00:00,2025-07-17 16:00:00+00:00,2025-07-19 16:00:00+00:00,1,101.29,112.41366167409001,95.713169162955,112.41366167409001,TP,21,1.955235327360208,False,2.783415418522502,99.99
LTC/USDT:USDT,2025-07-17 16:00:00+00:00,2025-07-17 20:00:00+00:00,2025-07-18 08:00:00+00:00,1,100.96,111.90984011754466,95.50007994122767,111.90984011754466,TP,21,1.9653970374223286,False,2.7349600293861687,99.99
LTC/USDT:USDT,2025-07-17 20:00:00+00:00,2025-07-18 00:00:00+00:00,2025-07-19 16:00:00+00:00,1,101.6,113.1291947685387,95.83540261573064,113.1291947685387,TP,21,1.9617809848834098,False,2.882298692134678,99.99
LTC/USDT:USDT,2025-07-18 00:00:00+00:00,2025-07-18 04:00:00+00:00,2025-07-18 20:00:00+00:00,1,107.82,101.01068226696654,101.01068226696654,121.4386354660669,SL,21,-1.0343360625725384,False,3.404658866516723,99.99
LTC/USDT:USDT,2025-07-18 04:00:00+00:00,2025-07-18 08:00:00+00:00,2025-07-18 20:00:00+00:00,1,107.74,100.75059129803768,100.75059129803768,121.71881740392463,SL,21,-1.033426530280692,False,3.4947043509811597,99.99
LTC/USDT:USDT,2025-07-19 16:00:00+00:00,2025-07-19 20:00:00+00:00,2025-07-23 04:00:00+00:00,1,112.69,117.64,103.76998792771657,130.56002414456685,TIMEOUT,21,0.5275367701851084,False,4.465006036141714,104.41
LTC/USDT:USDT,2025-07-19 20:00:00+00:00,2025-07-20 00:00:00+00:00,2025-07-23 08:00:00+00:00,1,113.19,116.95,104.04265620402103,131.48468759195794,TIMEOUT,21,0.3842153742827957,False,4.573671897989486,104.41
LTC/USDT:USDT,2025-07-20 00:00:00+00:00,2025-07-20 04:00:00+00:00,2025-07-23 12:00:00+00:00,1,112.54,114.61,103.84430204348489,129.93139591303026,TIMEOUT,21,0.2099842518982876,False,4.347848978257557,104.41
LTC/USDT:USDT,2025-07-20 04:00:00+00:00,2025-07-20 08:00:00+00:00,2025-07-23 16:00:00+00:00,1,117.58,112.12,108.34506177102023,136.04987645795956,TIMEOUT,21,-0.6188422002210668,False,4.617469114489883,104.41
LTC/USDT:USDT,2025-07-20 08:00:00+00:00,2025-07-20 12:00:00+00:00,2025-07-23 20:00:00+00:00,1,116.23,112.06,107.0290535348842,134.63189293023163,TIMEOUT,21,-0.4806073011861881,False,4.6004732325579,104.41
LTC/USDT:USDT,2025-07-20 12:00:00+00:00,2025-07-20 16:00:00+00:00,2025-07-24 00:00:00+00:00,1,117.2,112.98,108.48851306356632,134.5629738728674,TIMEOUT,21,-0.513591480308894,False,4.345743468216846,104.41
LTC/USDT:USDT,2025-07-25 08:00:00+00:00,2025-07-25 12:00:00+00:00,2025-07-28 20:00:00+00:00,1,115.67,108.96,107.28212139439816,132.41575721120367,TIMEOUT,21,-0.8298674825058777,False,4.188939302800919,115.41
LTC/USDT:USDT,2025-08-03 20:00:00+00:00,2025-08-04 00:00:00+00:00,2025-08-04 20:00:00+00:00,1,110.34,120.91399408834482,105.0530029558276,120.91399408834482,TP,21,1.9547437384419641,False,2.643498522086208,110.1
LTC/USDT:USDT,2025-08-04 00:00:00+00:00,2025-08-04 04:00:00+00:00,2025-08-05 00:00:00+00:00,1,111.46,121.57879487656551,106.40060256171724,121.57879487656551,TP,21,1.9522278259495534,False,2.5296987191413813,110.1
LTC/USDT:USDT,2025-08-04 04:00:00+00:00,2025-08-04 08:00:00+00:00,2025-08-04 20:00:00+00:00,1,111.43,121.34028889302346,106.48985555348827,121.34028889302346,TP,21,1.9571604913577083,False,2.4750722232558644,110.1
LTC/USDT:USDT,2025-08-04 08:00:00+00:00,2025-08-04 12:00:00+00:00,2025-08-05 04:00:00+00:00,1,114.13,124.43825037395368,108.97587481302315,124.43825037395368,TP,21,1.9519824919124984,False,2.5770625934884173,110.1
LTC/USDT:USDT,2025-08-04 12:00:00+00:00,2025-08-04 16:00:00+00:00,2025-08-08 00:00:00+00:00,1,117.8,121.4,111.74909150462007,129.90181699075987,TIMEOUT,21,0.5527357495404515,False,3.0254542476899613,110.1
LTC/USDT:USDT,2025-08-04 16:00:00+00:00,2025-08-04 20:00:00+00:00,2025-08-08 04:00:00+00:00,1,119.79,122.28,113.92454597067074,131.52090805865856,TIMEOUT,21,0.3802328281448122,False,2.932727014664633,110.1
LTC/USDT:USDT,2025-08-04 20:00:00+00:00,2025-08-05 00:00:00+00:00,2025-08-06 12:00:00+00:00,1,121.2,115.43393984124798,115.43393984124798,132.73212031750404,SL,21,-1.0455804086345686,False,2.8830300793760157,110.1
LTC/USDT:USDT,2025-08-05 00:00:00+00:00,2025-08-05 04:00:00+00:00,2025-08-06 12:00:00+00:00,1,121.76,115.78208119574823,115.78208119574823,133.68583760850353,SL,21,-1.0441681685307984,False,2.9839594021258806,110.1
LTC/USDT:USDT,2025-08-05 04:00:00+00:00,2025-08-05 08:00:00+00:00,2025-08-08 16:00:00+00:00,1,120.86,125.54,114.50847036964848,133.59305926070306,TIMEOUT,21,0.6955675500158645,False,3.180764815175764,110.1
LTC/USDT:USDT,2025-08-07 20:00:00+00:00,2025-08-08 00:00:00+00:00,2025-08-11 08:00:00+00:00,1,122.84,126.55,116.957912552681,134.60417489463802,TIMEOUT,21,0.5854425577274047,False,2.9410437236595026,122.27
LTC/USDT:USDT,2025-08-12 16:00:00+00:00,2025-08-12 20:00:00+00:00,2025-08-14 12:00:00+00:00,1,128.86,121.2433486999847,121.2433486999847,144.0633026000306,SL,21,-1.0366867142661988,False,3.803325650007647,128.19
LTC/USDT:USDT,2025-08-12 20:00:00+00:00,2025-08-13 00:00:00+00:00,2025-08-14 12:00:00+00:00,1,130.46,122.90756887332009,122.90756887332009,145.56486225335985,SL,21,-1.037458067198878,False,3.77621556333996,128.19
LTC/USDT:USDT,2025-08-13 00:00:00+00:00,2025-08-13 04:00:00+00:00,2025-08-14 12:00:00+00:00,1,131.29,123.95055969021074,123.95055969021074,145.93888061957853,SL,21,-1.0387903295506693,False,3.6647201548946318,128.19
LTC/USDT:USDT,2025-08-16 20:00:00+00:00,2025-08-17 00:00:00+00:00,2025-08-18 00:00:00+00:00,1,120.98,116.03846354590705,116.03846354590705,130.8330729081859,SL,21,-1.0530892194779062,False,2.465768227046472,120.77
LTC/USDT:USDT,2025-08-22 12:00:00+00:00,2025-08-22 16:00:00+00:00,2025-08-25 04:00:00+00:00,1,119.42,113.74282839119059,113.74282839119059,130.77434321761882,SL,21,-1.045614173312494,False,2.8385858044047065,117.27
LTC/USDT:USDT,2025-08-22 16:00:00+00:00,2025-08-22 20:00:00+00:00,2025-08-25 00:00:00+00:00,1,122.5,116.66845127236517,116.66845127236517,134.13309745526965,SL,21,-1.0455519468991623,False,2.9107743638174117,117.27
LTC/USDT:USDT,2025-08-29 08:00:00+00:00,2025-08-29 12:00:00+00:00,2025-09-01 20:00:00+00:00,-1,109.96,108.68,114.25703525068012,101.36592949863974,TIMEOUT,21,0.2817192853475174,False,2.1485176253400593,111.37
LTC/USDT:USDT,2025-08-29 12:00:00+00:00,2025-08-29 16:00:00+00:00,2025-09-02 00:00:00+00:00,-1,109.87,110.25,114.48209721725611,100.64580556548779,TIMEOUT,21,-0.09743625118927599,False,2.306048608628051,111.37
LTC/USDT:USDT,2025-08-29 16:00:00+00:00,2025-08-29 20:00:00+00:00,2025-09-02 04:00:00+00:00,-1,109.55,110.49,114.00581758828862,100.63836482342275,TIMEOUT,21,-0.22648668970925284,False,2.227908794144311,111.37
LTC/USDT:USDT,2025-08-29 20:00:00+00:00,2025-08-30 00:00:00+00:00,2025-09-02 08:00:00+00:00,-1,109.87,110.34,114.02837524318348,101.52324951363305,TIMEOUT,21,-0.1297106276914539,False,2.084187621591737,111.37
LTC/USDT:USDT,2025-08-31 20:00:00+00:00,2025-09-01 00:00:00+00:00,2025-09-02 12:00:00+00:00,-1,108.82,111.61120706010409,111.61120706010409,103.2375858797918,SL,21,-1.0246210195246108,False,1.3956035300520526,109.24
LTC/USDT:USDT,2025-09-01 00:00:00+00:00,2025-09-01 04:00:00+00:00,2025-09-01 08:00:00+00:00,-1,108.02,110.96704611875688,110.96704611875688,102.12590776248622,SL,21,-1.0231476339866037,False,1.473523059378446,109.24
LTC/USDT:USDT,2025-09-12 16:00:00+00:00,2025-09-12 20:00:00+00:00,2025-09-15 08:00:00+00:00,1,117.21,113.71519825433263,113.71519825433263,124.19960349133471,SL,21,-1.072727203040016,False,1.7474008728336778,116.87
LTC/USDT:USDT,2025-09-12 20:00:00+00:00,2025-09-13 00:00:00+00:00,2025-09-14 12:00:00+00:00,1,117.97,114.57050515375495,114.57050515375495,124.7689896924901,SL,21,-1.0752509446308347,False,1.699747423122521,116.87
LTC/USDT:USDT,2025-09-13 00:00:00+00:00,2025-09-13 04:00:00+00:00,2025-09-14 12:00:00+00:00,1,118.01,114.76043779992096,114.76043779992096,124.47912440015807,SL,21,-1.0787496658811757,False,1.6197811000395175,116.87
LTC/USDT:USDT,2025-09-13 04:00:00+00:00,2025-09-13 08:00:00+00:00,2025-09-14 08:00:00+00:00,1,118.73,115.42637942659817,115.42637942659817,125.33724114680366,SL,21,-1.0779336594602689,False,1.651810286700915,116.87
LTC/USDT:USDT,2025-09-13 08:00:00+00:00,2025-09-13 12:00:00+00:00,2025-09-14 00:00:00+00:00,1,120.59,117.20152883638508,117.20152883638508,127.36694232722985,SL,21,-1.0771724458679885,False,1.6942355818074595,116.87
LTC/USDT:USDT,2025-09-17 20:00:00+00:00,2025-09-18 00:00:00+00:00,2025-09-21 08:00:00+00:00,1,116.97,114.67,113.21326834860447,124.48346330279105,TIMEOUT,21,-0.6797522311131183,False,1.8783658256977616,115.83
