symbol,signal_time,entry_time,exit_time,direction,entry,exit,stop,target,reason,bars_held,r,swept,atr,level
LTC/USDT:USDT,2025-07-19 20:00:00+00:00,2025-07-19 21:00:00+00:00,2025-07-20 05:00:00+00:00,-1,111.4,117.32515579097692,117.32515579097692,99.57968841804615,SL,25,-1.0219871869488584,True,2.9575778954884657,112.34
LTC/USDT:USDT,2025-07-20 01:00:00+00:00,2025-07-20 02:00:00+00:00,2025-07-20 05:00:00+00:00,-1,111.27,116.3825212959331,116.3825212959331,101.04495740813378,SL,25,-1.0254523103449646,True,2.556260647966552,112.34
LTC/USDT:USDT,2025-07-20 02:00:00+00:00,2025-07-20 03:00:00+00:00,2025-07-20 05:00:00+00:00,-1,111.82,116.63418512314202,116.63418512314202,102.22162975371596,SL,25,-1.0271632013862977,False,2.4020925615710125,112.34
LTC/USDT:USDT,2025-07-21 06:00:00+00:00,2025-07-21 07:00:00+00:00,2025-07-22 01:00:00+00:00,-1,120.7,112.91725910441305,124.60637044779347,112.91725910441305,TP,25,1.9561860657301064,False,1.9481852238967399,122.0
LTC/USDT:USDT,2025-07-21 07:00:00+00:00,2025-07-21 08:00:00+00:00,2025-07-22 01:00:00+00:00,-1,120.71,112.80962455715796,124.66018772142101,112.80962455715796,TP,25,1.9642636850299946,False,1.9750938607105086,122.0
LTC/USDT:USDT,2025-07-21 08:00:00+00:00,2025-07-21 09:00:00+00:00,2025-07-22 08:00:00+00:00,-1,120.34,112.72500794953692,124.14749602523155,112.72500794953692,TP,25,1.9630380563534497,False,1.903748012615774,122.0
LTC/USDT:USDT,2025-07-23 01:00:00+00:00,2025-07-23 02:00:00+00:00,2025-07-23 13:00:00+00:00,-1,121.15,112.45828362510235,125.49585818744883,112.45828362510235,TP,25,1.9673989100505562,False,2.172929093724412,122.37
LTC/USDT:USDT,2025-07-23 02:00:00+00:00,2025-07-23 03:00:00+00:00,2025-07-23 13:00:00+00:00,-1,120.82,111.82051247508869,125.31974376245564,111.82051247508869,TP,25,1.968599591369945,False,2.2498718812278238,122.37
LTC/USDT:USDT,2025-07-23 03:00:00+00:00,2025-07-23 04:00:00+00:00,2025-07-23 13:00:00+00:00,-1,120.02,111.27577747841022,124.40711126079489,111.27577747841022,TP,25,1.9611684734767434,False,2.1885556303974463,122.37
LTC/USDT:USDT,2025-07-29 16:00:00+00:00,2025-07-29 17:00:00+00:00,2025-07-30 17:00:00+00:00,1,108.73,110.13,105.74049046966202,114.70901906067597,TIMEOUT,25,0.40900055528184387,False,1.4947547651689934,106.52
