time,equity,adverse_equity,positions,cash
1704070800000,1000.0,1000.0,0,1000.0
1704074400000,1000.0,1000.0,0,1000.0
1704078000000,1000.0,1000.0,0,1000.0
1704081600000,1000.0,1000.0,0,1000.0
1704085200000,1000.0,1000.0,0,1000.0
1704088800000,1000.0,1000.0,0,1000.0
1704092400000,1000.0,1000.0,0,1000.0
1704096000000,1000.0,1000.0,0,1000.0
1704099600000,1000.0,1000.0,0,1000.0
1704103200000,1000.0,1000.0,0,1000.0
1704106800000,1000.0,1000.0,0,1000.0
1704110400000,1000.0,1000.0,0,1000.0
1704114000000,1000.0,1000.0,0,1000.0
1704117600000,1000.0,1000.0,0,1000.0
1704121200000,1000.0,1000.0,0,1000.0
1704124800000,1000.0,1000.0,0,1000.0
1704128400000,1000.0,1000.0,0,1000.0
1704132000000,1000.0,1000.0,0,1000.0
1704135600000,1000.0,1000.0,0,1000.0
1704139200000,1000.0,1000.0,0,1000.0
1704142800000,1000.0,1000.0,0,1000.0
1704146400000,1000.0,1000.0,0,1000.0
1704150000000,1000.0,1000.0,0,1000.0
1704153600000,1000.0,1000.0,0,1000.0
1704157200000,1002.9744081307146,996.0835044800679,1,999.7468674459315
1704160800000,998.9153826926624,996.8953095676783,1,999.7468674459315
1704164400000,998.7265908118227,996.3478131132433,1,999.7468674459315
1704168000000,997.1029806366018,993.3271430198091,1,999.7468674459315
1704171600000,998.6888324356548,995.2716993924574,1,999.7468674459315
1704175200000,1000.5956304321351,997.1973765770217,1,999.7468674459315
1704178800000,996.6876384987547,996.5177258059989,1,999.7468674459315
1704182400000,996.8575511915103,996.1590212324036,1,999.7468674459315
1704186000000,999.7146142410089,994.485079141751,1,999.6965355304997
1704189600000,997.9399705611164,995.6367096148728,1,999.6965355304997
1704193200000,992.8048314022783,990.898033405798,1,999.6965355304997
1704196800000,989.9729531896837,988.0661551932035,1,999.6965355304997
1704200400000,988.5192557072186,988.1605511336232,1,999.6965355304997
1704204000000,991.6909593053244,988.1794303217072,1,999.6965355304997
1704207600000,987.4496680845682,980.7221510285417,0,987.4496680845682
1704211200000,987.4496680845682,987.4496680845682,0,987.4496680845682
1704214800000,987.4496680845682,987.4496680845682,0,987.4496680845682
1704218400000,981.6604090624801,981.3726493845584,1,987.1429472188212
1704222000000,984.1975577720442,981.2334979910092,1,987.1429472188212
1704225600000,982.63311783292,978.716614047496,1,987.1429472188212
1704229200000,979.2826765125159,978.4342583071877,1,987.1429472188212
1704232800000,983.7382230748921,976.2132399480167,1,987.1429472188212
1704236400000,981.7347132046665,979.9014273692679,1,987.1429472188212
1704240000000,981.371298400155,979.1867566198754,1,987.1429472188212
1704243600000,983.78663831403,980.1079077836025,1,987.0143835011153
1704247200000,986.2143572869196,983.3286546012812,1,987.0143835011153
1704250800000,985.7401617613301,984.9160612752629,1,987.0143835011153
1704254400000,985.5388650852253,984.0554842103044,1,987.0143835011153
1704258000000,984.4715874065481,983.4610510728133,1,987.0143835011153
1704261600000,984.217602338711,983.5421101370166,1,987.0143835011153
1704265200000,986.4156539630245,984.0149546782027,1,987.0143835011153
1704268800000,981.9263327905637,980.975239770578,1,987.0143835011153
1704272400000,984.4390211791671,981.731648434776,1,986.9102151003547
1704276000000,986.527643066806,984.2147577682045,1,986.9102151003547
1704279600000,983.7851447279269,982.2355656172401,1,986.9102151003547
1704283200000,974.8738151150446,961.1466990803417,0,974.8738151150446
1704286800000,974.8738151150446,974.8738151150446,0,974.8738151150446
1704290400000,974.8738151150446,974.8738151150446,0,974.8738151150446
1704294000000,974.8738151150446,974.8738151150446,0,974.8738151150446
1704297600000,974.8738151150446,974.8738151150446,0,974.8738151150446
1704301200000,974.8738151150446,974.8738151150446,0,974.8738151150446
1704304800000,973.3380273043991,971.1667533442348,1,974.7357291205695
1704308400000,968.571605184676,966.729049991389,1,974.7357291205695
1704312000000,969.7567228442078,968.2515369116637,1,974.7357291205695
1704315600000,972.3691719914972,969.4539555589259,1,974.7357291205695
1704319200000,973.7359500221983,971.5387245804383,1,974.7357291205695
1704322800000,972.187511620328,970.8380345773573,1,974.7357291205695
1704326400000,971.5733265558991,969.8691792644554,1,974.7357291205695
