time,equity,adverse_equity,positions,cash
1735693200000,1000.0,1000.0,0,1000.0
1735696800000,1000.0,1000.0,0,1000.0
1735700400000,1000.0,1000.0,0,1000.0
1735704000000,1000.0,1000.0,0,1000.0
1735707600000,1000.8826396264622,997.8640936579585,1,999.5410792123247
1735711200000,997.163359772413,995.384573755259,1,999.5410792123247
1735714800000,996.5165284934479,996.031405034224,1,999.5410792123247
1735718400000,999.5350744619516,995.384573755259,1,999.5410792123247
1735722000000,1002.3300000767957,997.7482785174598,1,999.5869718915673
1735725600000,1002.7073183228587,1000.7129218793831,1,999.5869718915673
1735729200000,1003.6236626347259,1000.3895062399005,1,999.5869718915673
1735732800000,998.8263306490683,996.8858368121729,1,999.5869718915673
1735736400000,991.9806996133545,990.7409396620048,1,999.5869718915673
1735740000000,992.4119204659979,989.231666677753,1,999.5869718915673
1735743600000,992.5197256791587,988.85434843169,1,999.5869718915673
1735747200000,987.5458926792426,984.8655555447388,0,987.5458926792426
1735750800000,987.5458926792426,987.5458926792426,0,987.5458926792426
1735754400000,987.5458926792426,987.5458926792426,0,987.5458926792426
1735758000000,987.5458926792426,987.5458926792426,0,987.5458926792426
1735761600000,987.5458926792426,987.5458926792426,0,987.5458926792426
1735765200000,986.3916685063604,985.6685310739656,1,986.5983090450972
1735768800000,986.1372312616288,984.6106077932401,1,986.5983090450972
1735772400000,985.7890539793648,984.9186107737046,1,986.5983090450972
1735776000000,986.3648856384938,985.4542681310339,1,986.5983090450972
1735779600000,975.3634688831712,975.0637180540646,0,975.3634688831712
1735783200000,975.3634688831712,975.3634688831712,0,975.3634688831712
1735786800000,975.3634688831712,975.3634688831712,0,975.3634688831712
1735790400000,975.3634688831712,975.3634688831712,0,975.3634688831712
1735794000000,975.3634688831712,975.3634688831712,0,975.3634688831712
1735797600000,975.3634688831712,975.3634688831712,0,975.3634688831712
1735801200000,975.3634688831712,975.3634688831712,0,975.3634688831712
1735804800000,975.3634688831712,975.3634688831712,0,975.3634688831712
1735808400000,975.3634688831712,975.3634688831712,0,975.3634688831712
1735812000000,979.8603264502684,971.8550641743983,1,974.4455412234432
1735815600000,976.2192232860823,975.3154033517101,1,974.4455412234432
1735819200000,977.1230432204547,973.7789094632768,1,974.4455412234432
1735822800000,977.859010881301,974.0242320168923,1,974.4455412234432
1735826400000,974.7860231044348,973.2495292160016,1,974.4455412234432
1735830000000,975.6898430388071,970.4864225594918,1,974.4455412234432
1735833600000,963.1714255221316,964.5341227059819,0,963.1714255221316
1735837200000,963.1714255221316,963.1714255221316,0,963.1714255221316
1735840800000,963.1714255221316,963.1714255221316,0,963.1714255221316
1735844400000,963.1714255221316,963.1714255221316,0,963.1714255221316
1735848000000,963.1714255221316,963.1714255221316,0,963.1714255221316
1735851600000,963.1714255221316,963.1714255221316,0,963.1714255221316
1735855200000,963.1714255221316,963.1714255221316,0,963.1714255221316
1735858800000,963.1714255221316,963.1714255221316,0,963.1714255221316
1735862400000,962.0947616851038,961.317611892866,1,962.7817588633177
1735866000000,963.4806394841767,961.3272869348515,1,962.7428620432881
1735869600000,965.4720858267856,961.0520463834339,1,962.7428620432881
1735873200000,969.3416441673023,964.5330298278318,1,962.7428620432881
1735876800000,972.7092932669989,967.5768665140959,1,962.7428620432881
1735880400000,968.5321131337214,967.5444852727527,1,962.7428620432881
1735884000000,966.3949512050679,964.8730328619357,1,962.7428620432881
1735887600000,968.7749724437957,966.3787605843962,1,962.7428620432881
1735891200000,964.0796924490264,962.3311054164917,1,962.7428620432881
1735894800000,963.7977327900303,961.8062864474213,1,962.7037616943662
1735898400000,964.9148856163719,962.9882017564494,1,962.7037616943662
1735902000000,963.3767766525682,962.8586767910765,1,962.7037616943662
1735905600000,963.004392377121,961.6281896200335,1,962.7037616943662
1735909200000,962.2110519642117,962.1462894815253,1,962.7037616943662
1735912800000,962.9720111357777,961.6767614820483,1,962.7037616943662
1735916400000,967.1330006483836,962.9072486530913,1,962.7037616943662
1735920000000,969.1730188530074,965.5625104432366,1,962.7037616943662
1735923600000,971.2867594297975,967.5952979166684,1,962.664149721831
1735927200000,968.421019570921,967.9191103301009,1,962.664149721831
1735930800000,969.861984810695,967.870538468086,1,962.664149721831
1735934400000,973.4077307377794,969.6353161212925,1,962.664149721831
1735938000000,969.4248380525614,969.4248380525613,1,962.664149721831
1735941600000,970.2181784654706,968.2914946055481,1,962.664149721831
1735945200000,971.1248532230812,969.861984810695,1,962.664149721831
1735948800000,970.3800846721869,969.5381723972627,1,962.664149721831
1735952400000,968.5917609993377,965.9688804505356,1,962.6244130815166
1735956000000,973.4651378214947,966.6488865187436,1,962.6244130815166
1735959600000,975.278487336716,971.8946476163478,1,962.6244130815166
1735963200000,972.1213163057504,971.3927383755276,1,962.6244130815166
1735966800000,969.6927232050077,968.1060423791893,1,962.6244130815166
1735970400000,970.2755855491861,968.9803358954566,1,962.6244130815166
1735974000000,970.5184448592603,969.6441513429929,1,962.6244130815166
1735977600000,968.9155734127701,968.7050953440391,1,962.6244130815166
1735981200000,966.8197688055601,966.4635751507844,1,962.5848172996022
1735984800000,968.9245494928705,966.657862598844,1,962.5848172996022
1735988400000,967.8235872872004,966.9169125295898,1,962.5848172996022
1735992000000,968.0340653559315,966.0102377719793,1,962.5848172996022
1735995600000,969.5397930783919,967.6131092184695,1,962.5848172996022
1735999200000,970.1874179052567,968.5035933554083,1,962.5848172996022
1736002800000,970.8998052148079,968.7140714241394,1,962.5848172996022
1736006400000,963.306404119819,961.6225795699708,1,962.5848172996022
1736010000000,964.6597531040887,963.0730722782703,1,962.5457729061128
1736013600000,965.7445246890871,963.3968846917026,1,962.5457729061128
1736017200000,964.6759437247604,963.9473657945375,1,962.5457729061128
1736020800000,965.1778529655805,963.6397440017768,1,962.5457729061128
1736024400000,966.9750118601302,964.5302281387159,1,962.5457729061128
1736028000000,965.2264248275953,964.481656276701,1,962.5457729061128
1736031600000,966.1169089645343,964.222606345955,1,962.5457729061128
1736035200000,964.7245155867753,964.0445095185673,1,962.5457729061128
1736038800000,962.7586508373644,962.3862665619172,1,962.5065920166245
1736042400000,959.5529079443841,956.8490742922237,1,962.5065920166245
1736046000000,960.2814858746068,958.8081393934897,1,962.5065920166245
1736049600000,959.8443391164732,958.5652800834154,1,962.5065920166245
1736053200000,961.5605449076646,959.7148141511002,1,962.5065920166245
1736056800000,960.6700607707256,960.1195796678905,1,962.5065920166245
1736060400000,962.4834102859469,959.3910017376678,1,962.5065920166245
1736064000000,961.544354286993,960.9129200808,1,962.5065920166245
1736067600000,958.4616512276473,955.9359144028748,1,962.4677256435428
1736071200000,953.2320807507145,952.5035028204918,1,962.4677256435428
1736074800000,950.8177494833301,949.5406192375857,0,950.8177494833301
1736078400000,950.8177494833301,950.8177494833301,0,950.8177494833301
1736082000000,953.1051119596043,947.3773109186022,1,950.1650316852579
1736085600000,951.5270443258588,950.942574831879,1,950.1650316852579
1736089200000,952.2868546680326,944.922539043887,1,950.1650316852579
1736092800000,953.5726875547881,947.1435231210103,1,950.1650316852579
1736096400000,954.5006731491596,949.7080232985252,1,950.0994191398637
1736100000000,952.5719238190262,950.1171519443112,1,950.0994191398637
1736103600000,954.4422261997616,949.2988946527394,1,950.0994191398637
1736107200000,955.7865060359152,953.4486280599959,1,950.0994191398637
1736110800000,957.4230206190585,955.6696121371192,1,950.0994191398637
1736114400000,966.0731691299595,957.4814675684565,1,950.0994191398637
1736118000000,975.1324462866464,964.787336243204,1,950.0994191398637
1736121600000,973.6128256022989,968.7032818528687,1,950.0994191398637
1736125200000,969.3370444533109,966.7653786797998,1,950.0318183475301
1736128800000,976.3506783810684,962.3234105255533,1,950.0318183475301
1736132400000,979.5535031739917,973.7205656581593,0,979.5535031739917
1736136000000,979.6563511699511,977.2781862895861,1,978.7784745812913
1736139600000,981.3293255737699,978.7732748074292,1,978.7784745812913
1736143200000,982.9790053972822,980.1328312216716,1,978.7784745812913
1736146800000,979.8575316362331,979.6817634393764,1,978.7784745812913
1736150400000,976.5772311912773,974.7666069947394,1,978.7784745812913
1736154000000,974.5114374375574,973.4568282564161,1,978.7011909100851
1736157600000,975.3352185047543,974.3102569712755,1,978.7011909100851
1736161200000,973.8909545257615,972.6775186607133,1,978.7011909100851
1736164800000,977.4147892193745,973.4737697693661,1,978.7011909100851
1736168400000,974.8672092095087,974.6279103390892,1,978.7011909100851
1736172000000,976.6291265563153,970.9113659356691,1,978.7011909100851
1736175600000,983.9351540160297,970.4327681948298,1,978.7011909100851
1736179200000,989.9684503153708,980.8412102135245,1,978.7011909100851
1736182800000,989.1295881251148,984.9937412761807,1,978.6225791134631
1736186400000,981.3682575048673,977.3721781377712,1,978.6225791134631
1736190000000,983.1598224993364,978.9392680856521,1,978.6225791134631
1736193600000,984.273726975803,981.6456747794246,1,978.6225791134631
1736197200000,983.3440614526684,981.1310763235665,1,978.6225791134631
1736200800000,980.0044657123873,979.8075206243429,1,978.6225791134631
1736204400000,982.359336012446,979.9578765517747,1,978.6225791134631
1736208000000,984.1149002918962,980.2374115154506,1,978.6225791134631
1736211600000,981.554907054526,981.177958391387,1,978.544517523277
1736215200000,985.7204015511227,979.0073270446603,1,978.544517523277
1736218800000,982.1626838316095,981.7666759664017,1,978.544517523277
1736222400000,983.1410562044756,981.3007843602751,1,978.544517523277
1736226000000,981.2118414172872,981.2118414172872,1,978.544517523277
1736229600000,980.417707997753,978.039543117388,1,978.544517523277
1736233200000,981.0276024639553,979.2254490238925,1,978.544517523277
1736236800000,979.989934795764,978.8760303192973,1,978.544517523277
1736240400000,981.352315765177,978.3557856621347,1,978.4668698919347
1736244000000,978.5442599937041,976.6404574759408,1,978.4668698919347
1736247600000,977.8793056104142,976.4413946987776,1,978.4668698919347
1736251200000,973.9700514971872,971.1005827412704,1,978.4668698919347
1736254800000,972.7269679844763,971.1831726169019,1,978.4668698919347
1736258400000,973.2479195076908,972.2123695286182,1,978.4668698919347
1736262000000,966.9974796949602,944.6294687567976,0,966.9974796949602
1736265600000,966.9974796949602,966.9974796949602,0,966.9974796949602
1736269200000,966.9974796949602,966.9974796949602,0,966.9974796949602
1736272800000,966.9974796949602,966.9974796949602,0,966.9974796949602
1736276400000,966.9974796949602,966.9974796949602,0,966.9974796949602
1736280000000,966.9974796949602,966.9974796949602,0,966.9974796949602
1736283600000,966.9974796949602,966.9974796949602,0,966.9974796949602
1736287200000,966.9974796949602,966.9974796949602,0,966.9974796949602
1736290800000,966.9974796949602,966.9974796949602,0,966.9974796949602
1736294400000,966.9974796949602,966.9974796949602,0,966.9974796949602
1736298000000,966.9974796949602,966.9974796949602,0,966.9974796949602
1736301600000,966.9974796949602,966.9974796949602,0,966.9974796949602
