time,spot,futures,equity
1735693200000,3000.0,1000.0,5000.0
1735696800000,3000.0,1000.0,5000.0
1735700400000,3000.0,1000.0,5000.0
1735704000000,3000.0,1000.0,5000.0
1735707600000,3000.0,1001.3134293937188,5001.313429393718
1735711200000,3000.0,997.4047636524537,4997.404763652454
1735714800000,3000.0,996.724995697451,4996.724995697451
1735718400000,3000.0,999.89724615413,4999.89724615413
1735722000000,3000.0,1002.8344894992987,5002.834489499299
1735725600000,3000.0,1003.2310208063836,5003.231020806384
1735729200000,3000.0,1004.194025409304,5004.194025409304
1735732800000,3000.0,999.1524130763677,4999.152413076368
1735736400000,3000.0,991.9582022192563,4991.958202219256
1735740000000,3000.0,992.4113808559248,4992.411380855925
1735743600000,3000.0,992.5246755150919,4992.524675515092
1735747200000,3000.0,987.5482295364075,4987.548229536407
1735750800000,3000.0,987.5482295364075,4987.548229536407
1735754400000,3000.0,987.5482295364075,4987.548229536407
1735758000000,3000.0,987.5482295364075,4987.548229536407
1735761600000,3000.0,987.5482295364075,4987.548229536407
1735765200000,3000.0,987.1352107912923,4987.135210791292
1735768800000,3000.0,986.8699630605237,4986.869963060524
1735772400000,3000.0,986.5069924815774,4986.506992481578
1735776000000,3000.0,987.107289977527,4987.107289977527
1735779600000,3000.0,976.1240898249491,4976.124089824949
1735783200000,3000.0,976.1240898249491,4976.124089824949
1735786800000,3000.0,976.1240898249491,4976.124089824949
1735790400000,3000.0,976.1240898249491,4976.124089824949
1735794000000,3000.0,976.1240898249491,4976.124089824949
1735797600000,3000.0,976.1240898249491,4976.124089824949
1735801200000,3000.0,976.1240898249491,4976.124089824949
1735804800000,2991.307387378646,976.1240898249491,4967.431477203595
1735808400000,2991.307387378646,976.1240898249491,4967.431477203595
1735812000000,2991.307387378646,981.6885856161273,4972.995972994773
1735815600000,2991.307387378646,977.8154760031894,4969.1228633818355
1735819200000,2996.4516526752504,978.7768861907981,4975.228538866048
1735822800000,2996.4516526752504,979.5597487721367,4976.0114014473875
1735826400000,2996.4516526752504,976.2909541342672,4972.742606809517
1735830000000,2996.4516526752504,977.2523643218757,4973.704016997126
1735833600000,2993.374898923674,967.2124950769908,4960.587394000665
1735837200000,2993.374898923674,964.4161147358492,4957.791013659524
1735840800000,2993.374898923674,964.4161147358492,4957.791013659524
1735844400000,2993.374898923674,964.4161147358492,4957.791013659524
1735848000000,2997.5261780906994,964.4161147358492,4961.9422928265485
1735851600000,2997.5261780906994,964.4161147358492,4961.9422928265485
1735855200000,2997.5261780906994,964.4161147358492,4961.9422928265485
1735858800000,2997.5261780906994,964.4161147358492,4961.9422928265485
1735862400000,2997.09619187067,963.617155458154,4960.713347328824
1735866000000,2997.09619187067,965.0646634339225,4962.160855304593
1735869600000,2997.09619187067,967.1446696698041,4964.240861540474
1735873200000,2997.09619187067,971.1863078029401,4968.28249967361
1735876800000,3006.9744837596836,974.7037167221547,4981.678200481838
1735880400000,3006.9744837596836,970.3407768127443,4977.315260572428
1735884000000,3006.9744837596836,968.1085749986274,4975.083058758311
1735887600000,3006.9744837596836,970.594436109803,4977.568919869487
1735891200000,2993.800328378049,965.6903563666674,4959.490684744716
1735894800000,2993.800328378049,965.3958579227822,4959.196186300831
1735898400000,2993.800328378049,966.5626906892523,4960.363019067301
1735902000000,2993.800328378049,964.9561818078803,4958.756510185929
1735905600000,2996.2836235428904,964.5672375523902,4960.85086109528
1735909200000,2996.2836235428904,963.7386171819984,4960.022240724889
1735912800000,2996.2836235428904,964.5334163127825,4960.817039855673
1735916400000,2996.2836235428904,968.879445602389,4965.163069145279
1735920000000,3007.415620342199,971.0101836976824,4978.425804039882
1735923600000,3007.415620342199,973.2179226091909,4980.633542951389
1735927200000,3007.415620342199,970.2247429038978,4977.640363246097
1735930800000,3007.415620342199,971.7297880664463,4979.145408408645
1735934400000,3019.1362925349817,975.4332138035039,4994.569506338486
1735938000000,3019.1362925349817,971.2732013317406,4990.409493866722
1735941600000,3019.1362925349817,972.1018217021324,4991.238114237114
1735945200000,3019.1362925349817,973.0488164111517,4992.185108946133
1735948800000,3013.435130552932,972.2709279001716,4985.706058453104
1735952400000,3013.435130552932,970.4030772271639,4983.838207780096
