time,equity,adverse_equity,positions,cash
1735704000000,3000.0,3000.0,0,3000.0
1735718400000,3000.0,3000.0,0,3000.0
1735732800000,3000.0,3000.0,0,3000.0
1735747200000,3000.0,3000.0,0,3000.0
1735761600000,3000.0,3000.0,0,3000.0
1735776000000,3000.0,3000.0,0,3000.0
1735790400000,3000.0,3000.0,0,3000.0
1735804800000,2991.1588256747827,2987.920576878233,1,2669.075525204537
1735819200000,2996.09783539389,2991.1588256747827,1,2669.075525204537
1735833600000,2992.2781645743294,2983.168757434877,2,2000.7963205677052
1735848000000,2995.989091115932,2985.5285868789488,2,2000.7963205677052
1735862400000,2995.682281777746,2988.565657472659,2,2000.7963205677052
1735876800000,3005.141749661275,2992.587157033841,2,2000.7963205677052
1735891200000,2992.734705201538,2991.1044172777824,2,2000.7963205677052
1735905600000,2994.974484774136,2988.921382297297,2,2000.7963205677052
1735920000000,3005.419110738498,2991.976361607621,2,2000.7963205677052
1735934400000,3016.3312017594976,3003.390166715181,2,2000.7963205677052
1735948800000,3010.9905640873794,3008.5311738860337,2,2000.7963205677052
1735963200000,3012.665077089624,3004.780456037285,2,2000.7963205677052
1735977600000,3006.8052527772625,3001.952080671987,3,1266.913955010887
1735992000000,2999.6186847634763,2994.311306050614,3,1266.913955010887
1736006400000,2989.1392409723708,2984.9883687107435,3,1266.913955010887
1736020800000,2996.842849783059,2988.1715429777464,3,1266.913955010887
1736035200000,2998.282826884416,2995.463862528013,3,1266.913955010887
1736049600000,2992.875173938888,2986.2750617752386,3,1266.913955010887
1736064000000,2994.975590260434,2990.6771456924107,3,1266.913955010887
1736078400000,2979.6738641199827,2972.534279629199,3,1266.913955010887
1736092800000,2978.1503595063145,2970.3428073624164,2,1980.7118862612533
1736107200000,2980.5945648065717,2973.870249638733,2,1980.7118862612533
1736121600000,2984.686722307032,2980.0345165068907,2,1980.7118862612533
1736136000000,2991.056807386931,2978.093635854074,2,1980.7118862612533
1736150400000,2990.3535979433163,2988.131498600132,2,1980.7118862612533
1736164800000,2990.38460910471,2983.6388993931846,2,1980.7118862612533
1736179200000,3015.7732034073256,2982.7320070399437,2,1980.7118862612533
1736193600000,3006.583076917901,2993.048239133868,3,1459.2593578142323
1736208000000,3004.622453357027,2996.9451960479523,3,1459.2593578142323
1736222400000,2996.856501749194,2991.3435905732567,3,1459.2593578142323
1736236800000,2996.5974162086,2991.463181783411,3,1459.2593578142323
1736251200000,2984.6504148950485,2978.1008256699192,2,1960.606640864622
1736265600000,2946.208188285835,2939.83752138742,1,2271.531115660085
1736280000000,2935.874536785411,2934.990761207506,1,2271.531115660085
1736294400000,2939.336559376966,2934.0136557326277,1,2271.531115660085
1736308800000,2936.3788626198293,2934.25486702355,1,2271.531115660085
1736323200000,2930.399481301653,2927.600755321058,1,2271.531115660085
1736337600000,2926.802870799629,2922.7317587033262,1,2271.531115660085
1736352000000,2929.2745633109785,2923.286709980014,1,2271.531115660085
1736366400000,2919.836334727624,2908.6602276095928,0,2919.836334727624
1736380800000,2919.836334727624,2919.836334727624,0,2919.836334727624
1736395200000,2919.836334727624,2919.836334727624,0,2919.836334727624
1736409600000,2919.836334727624,2919.836334727624,0,2919.836334727624
1736424000000,2919.836334727624,2919.836334727624,0,2919.836334727624
1736438400000,2919.836334727624,2919.836334727624,0,2919.836334727624
1736452800000,2919.836334727624,2919.836334727624,0,2919.836334727624
1736467200000,2919.836334727624,2919.836334727624,0,2919.836334727624
1736481600000,2919.836334727624,2919.836334727624,0,2919.836334727624
1736496000000,2919.836334727624,2919.836334727624,0,2919.836334727624
1736510400000,2919.836334727624,2919.836334727624,0,2919.836334727624
1736524800000,2919.836334727624,2919.836334727624,0,2919.836334727624
1736539200000,2919.836334727624,2919.836334727624,0,2919.836334727624
1736553600000,2919.836334727624,2919.836334727624,0,2919.836334727624
1736568000000,2919.836334727624,2919.836334727624,0,2919.836334727624
1736582400000,2919.836334727624,2919.836334727624,0,2919.836334727624
1736596800000,2919.836334727624,2919.836334727624,0,2919.836334727624
1736611200000,2917.0882987139353,2912.8435718282813,1,2571.8457319162426
1736625600000,2934.6694985849203,2915.625588773609,1,2571.8457319162426
1736640000000,2941.309054490521,2931.5146340077454,1,2571.8457319162426
1736654400000,2936.3473129282365,2931.1704669629626,1,2571.8457319162426
1736668800000,2929.9170254116684,2923.861648532955,2,2312.5290127376325
1736683200000,2919.4753310332744,2912.720903312784,2,2312.5290127376325
1736697600000,2924.7327839984046,2917.035066539796,2,2312.5290127376325
1736712000000,2926.5275858162854,2920.635688063589,2,2312.5290127376325
1736726400000,2915.6407389654673,2911.173662796743,2,2312.5290127376325
1736740800000,2911.494436155379,2908.0197060321357,1,2552.2700831633874
1736755200000,2905.3711308169527,2902.804218274615,1,2552.2700831633874
1736769600000,2887.6752085977064,2887.130277443467,1,2552.2700831633874
1736784000000,2905.95908285179,2886.3559015927062,1,2552.2700831633874
1736798400000,2905.5288740458113,2899.9504998616244,1,2552.2700831633874
1736812800000,2914.104369578315,2903.635955299507,1,2552.2700831633874
1736827200000,2915.5670795186415,2912.9714863892386,1,2552.2700831633874
1736841600000,2913.0431878569016,2912.584298463858,1,2552.2700831633874
1736856000000,2921.575662508807,2913.0431878569016,1,2552.2700831633874
1736870400000,2920.172872409318,2911.5550266943546,2,2025.877630859532
1736884800000,2932.6213187919284,2910.1561209747624,2,2025.877630859532
1736899200000,2933.2629191736496,2926.797391475635,2,2025.877630859532
1736913600000,2954.3193442859306,2930.3365025527755,1,2425.321818517756
1736928000000,2953.3749324128685,2939.9151900795027,3,1802.0852603741469
1736942400000,2932.097812281801,2922.6530314850584,3,1802.0852603741469
1736956800000,2983.209606215048,2923.902723876746,3,1802.0852603741469
1736971200000,2990.671131463104,2968.118135430219,3,1802.0852603741469
1736985600000,3022.260043047457,2985.01522637661,3,1802.0852603741469
1737000000000,2997.3691771909726,2981.204701335808,3,1802.0852603741469
1737014400000,3007.9952736795544,2995.9775787154745,3,1802.0852603741469
1737028800000,3013.7286678165387,2984.1427032514057,3,1802.0852603741469
1737043200000,3033.6219452040177,2991.6899856462587,2,2153.7164592766953
1737057600000,3046.280296290749,3031.0389107249366,3,1924.8957292538234
1737072000000,3027.8809349829744,3017.0348029847737,3,1924.8957292538234
1737086400000,3046.0152699715,3026.6942831081383,3,1924.8957292538234
1737100800000,3056.731674965398,3042.269960731206,3,1924.8957292538234
1737115200000,3074.9200897056803,3051.465562417288,3,1924.8957292538234
1737129600000,3079.1687223663703,3059.214144922226,3,1924.8957292538234
1737144000000,3094.5060297574946,3072.721311303791,3,1924.8957292538234
1737158400000,3087.918304324224,3078.5851420800636,3,1924.8957292538234
1737172800000,3088.612265944073,3066.4350762036615,2,2302.2211184162784
1737187200000,3076.102754175848,3071.703588431257,2,2302.2211184162784
1737201600000,3091.4587477622663,3065.2363274080067,3,1984.1119013521445
1737216000000,3122.669285724372,3087.4825760856957,3,1984.1119013521445
1737230400000,3120.798726528925,3091.158280533651,3,1984.1119013521445
1737244800000,3134.7408386331203,3103.568261457028,3,1984.1119013521445
1737259200000,3127.1014992435003,3115.1563226818967,3,1984.1119013521445
1737273600000,3148.5168725739627,3115.3817789439017,2,2357.396089976936
1737288000000,3147.3224631071516,3123.856907095813,3,2122.6971739204473
1737302400000,3143.4186038796433,3126.8769801501153,3,2122.6971739204473
1737316800000,3151.6576241355137,3133.7121747954607,2,2697.0185068333026
1737331200000,3098.312797680138,3056.153250286155,0,3098.312797680138
1737345600000,3098.312797680138,3098.312797680138,0,3098.312797680138
1737360000000,3098.312797680138,3098.312797680138,0,3098.312797680138
1737374400000,3101.388077288906,3096.966496466747,1,2683.720712418823
1737388800000,3088.7267652667842,3086.882324046056,1,2683.720712418823
1737403200000,3077.6573790289367,3070.880111149634,0,3077.6573790289367
1737417600000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737432000000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737446400000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737460800000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737475200000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737489600000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737504000000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737518400000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737532800000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737547200000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737561600000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737576000000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737590400000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737604800000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737619200000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737633600000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737648000000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737662400000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737676800000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737691200000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737705600000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737720000000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737734400000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737748800000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737763200000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737777600000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737792000000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737806400000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737820800000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737835200000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737849600000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737864000000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737878400000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737892800000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737907200000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737921600000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737936000000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737950400000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737964800000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737979200000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1737993600000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1738008000000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1738022400000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1738036800000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1738051200000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1738065600000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1738080000000,3077.6573790289367,3077.6573790289367,0,3077.6573790289367
1738094400000,3072.1374159293728,3070.670854499935,1,2773.3588556230648
1738108800000,3064.4998687448997,3060.2335082228997,1,2773.3588556230648
1738123200000,3067.080635935663,3064.299883095431,1,2773.3588556230648
1738137600000,3069.156677439672,3066.023568931328,1,2773.3588556230648
1738152000000,3067.3091909636273,3065.833106408025,1,2773.3588556230648
1738166400000,3065.2331494596183,3061.4810377505382,1,2773.3588556230648
1738180800000,3057.1396631687435,3055.9385783224043,0,3057.1396631687435
1738195200000,3057.1396631687435,3057.1396631687435,0,3057.1396631687435
1738209600000,3057.1396631687435,3057.1396631687435,0,3057.1396631687435
1738224000000,3057.1396631687435,3057.1396631687435,0,3057.1396631687435
1738238400000,3059.1420734472135,3054.615233338256,1,2795.4177910814833
1738252800000,3064.0376154654978,3059.1215900078064,1,2795.4177910814833
1738267200000,3057.2061537380337,3054.4442068083304,2,2527.083817319388
1738281600000,3057.0079541244586,3049.2747343604565,2,2527.083817319388
1738296000000,3047.046318705792,3045.672966415064,2,2527.083817319388
1738310400000,3059.875684727792,3044.3963093049856,2,2527.083817319388
1738324800000,3074.172261756148,3056.2939192965787,2,2527.083817319388
1738339200000,3073.2481514430383,3064.1162866966247,2,2527.083817319388
1738353600000,3054.212254194357,3052.8184184642228,2,2527.083817319388
1738368000000,3060.4321040683762,3047.212109921959,2,2527.083817319388
1738382400000,3068.426416539857,3055.7709192902034,2,2527.083817319388
1738396800000,3057.867394901792,3056.1158203698756,2,2527.083817319388
1738411200000,3048.3677900965067,3043.0339692081498,2,2527.083817319388
1738425600000,3041.3638475086336,3036.434935242486,2,2527.083817319388
1738440000000,3028.5353942507427,3026.860512385296,2,2527.083817319388
1738454400000,3016.331814644515,3013.0402955544605,0,3016.331814644515
1738468800000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738483200000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738497600000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738512000000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738526400000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738540800000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738555200000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738569600000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738584000000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738598400000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738612800000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738627200000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738641600000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738656000000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738670400000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738684800000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738699200000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738713600000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738728000000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738742400000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738756800000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738771200000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738785600000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738800000000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738814400000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738828800000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738843200000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738857600000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738872000000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738886400000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738900800000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738915200000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738929600000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738944000000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738958400000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738972800000,3016.331814644515,3016.331814644515,0,3016.331814644515
1738987200000,3016.331814644515,3016.331814644515,0,3016.331814644515
1739001600000,3016.331814644515,3016.331814644515,0,3016.331814644515
1739016000000,3016.331814644515,3016.331814644515,0,3016.331814644515
1739030400000,3016.331814644515,3016.331814644515,0,3016.331814644515
1739044800000,3016.331814644515,3016.331814644515,0,3016.331814644515
1739059200000,3016.331814644515,3016.331814644515,0,3016.331814644515
1739073600000,3016.331814644515,3016.331814644515,0,3016.331814644515
1739088000000,3016.331814644515,3016.331814644515,0,3016.331814644515
