symbol,market,direction,signal_time,entry_time,exit_time,entry,exit,qty,initial_risk,gross_pnl,fees,funding,net_pnl,r,reason,holding_hours
BNBUSDT,spot,1,1735963200000,1735963200000,1736092800000,720.1494299999998,703.2482081748581,1.0170354928918388,20.084434306451847,-17.189142469407354,2.895291837044492,0.0,-20.084434306451847,-1.0,STOP,36.0
SOLUSDT,spot,1,1736179200000,1736179200000,1736251200000,221.84161999999998,214.14310541652486,2.3458704684763267,20.105245396631375,-18.059718012508604,2.0455273841227717,0.0,-20.105245396631375,-1.0,STOP,20.0
XRPUSDT,spot,1,1735790400000,1735790400000,1736265600000,2.4273249,2.289766052676961,136.0608738045986,20.0,-18.716376966326013,1.2836230336739876,0.0,-20.0,-1.0,STOP,132.0
BTCUSDT,spot,1,1735819200000,1735819200000,1736366400000,96829.733,94312.11523679424,0.006887815274764974,19.9739855692926,-17.340886085428203,2.6330994838643997,0.0,-19.9739855692926,-1.0,STOP,152.0
ADAUSDT,spot,1,1736654400000,1736654400000,1736740800000,1.0266256,0.9529304214349756,252.0871493334439,19.57564875285491,-18.57760748407612,0.9980412687787936,0.0,-19.57564875285491,-1.0,STOP,24.0
XRPUSDT,spot,1,1736596800000,1736596800000,1736913600000,2.4218193999999995,2.7910494028728463,143.40293532614436,19.465575564850827,52.948666222446946,1.4950813756041006,0.0,51.453584846842844,2.6433117621116256,TARGET,88.0
XRPUSDT,spot,1,1736913600000,1736913600000,1737043200000,2.8344315999999994,3.3523199865365982,105.10210005574282,19.695462295239537,54.43115701947683,1.3004811685363902,0.0,53.13067585094044,2.6976099902860526,TARGET,36.0
DOGEUSDT,spot,1,1736913600000,1736913600000,1737172800000,0.36352315999999996,0.4240868537426709,891.519152103693,19.68950618501443,53.99369289373375,1.4043388232804879,0.0,52.58935407045327,2.670933114131563,TARGET,72.0
SOLUSDT,spot,1,1737187200000,1737187200000,1737273600000,233.12288999999996,274.65369148707913,1.3618322444744906,20.507305712350185,56.557984603973544,1.3830130433162662,0.0,55.17497156065728,2.690503196011218,TARGET,24.0
BTCUSDT,spot,1,1736856000000,1736856000000,1737316800000,96644.58803999999,105866.85561843056,0.005435811558831317,19.477171083392047,50.13050870146822,2.201628092468227,0.0,47.92888060899999,2.4607721729090515,TARGET,128.0
XRPUSDT,spot,1,1737043200000,1737043200000,1737331200000,3.3109075999999997,3.030372845110466,68.97323320615602,20.224146301360115,-19.349389071427638,0.8747572299324821,0.0,-20.22414630136012,-1.0000000000000002,STOP,80.0
SOLUSDT,spot,1,1737273600000,1737273600000,1737331200000,271.79151999999993,248.47592676982705,0.8618019250423857,20.990158103594453,-20.093423129268203,0.8967349743262477,0.0,-20.990158103594453,-1.0,STOP,16.0
BTCUSDT,spot,1,1737316800000,1737316800000,1737331200000,106306.19999999998,103106.27459106076,0.005806162002973282,21.01105082757009,-18.57928532173164,2.4317655058384497,0.0,-21.011050827570088,-0.9999999999999998,STOP,4.0
BTCUSDT,spot,1,1737360000000,1737360000000,1737403200000,107227.77064999998,102293.9280621563,0.003858744368560803,20.65541865120092,-19.03843730120727,1.6169813499936523,0.0,-20.655418651200925,-1.0000000000000002,STOP,12.0
XRPUSDT,spot,1,1738080000000,1738080000000,1738180800000,3.1889857999999998,2.9858840639802535,95.23126165178427,20.51771586019291,-19.34163456482807,1.176081295364842,0.0,-20.517715860192915,-1.0000000000000002,STOP,28.0
LTCUSDT,spot,1,1738224000000,1738224000000,1738454400000,127.51738999999999,118.05858643867796,2.0483439407046995,20.380931087791623,-19.37488296115001,1.0060481266416121,0.0,-20.380931087791623,-1.0,STOP,64.0
LINKUSDT,spot,1,1738252800000,1738252800000,1738454400000,24.87485,23.07336185824387,10.765828819393056,20.426917436436653,-19.39451295431296,1.0324044821236915,0.0,-20.426917436436653,-1.0,STOP,56.0
LTCUSDT,spot,1,1739246400000,1739246400000,1739304000000,126.71659,118.37998125110258,2.27816133314262,20.10887876429677,-18.992139701276574,1.116739063020194,0.0,-20.10887876429677,-1.0,STOP,16.0
BNBUSDT,spot,1,1742875200000,1742875200000,1743004800000,640.7300899999999,625.5745159101882,1.1292747950374156,19.97481957253479,-17.114807823946467,2.8600117485883256,0.0,-19.97481957253479,-1.0,STOP,36.0
XRPUSDT,spot,1,1745827200000,1745827200000,1745971200000,2.3378354999999997,2.2435532483698553,193.53314783420623,20.020042114727048,-18.24674094287858,1.7733011718484644,0.0,-20.020042114727048,-1.0,STOP,40.0
BTCUSDT,spot,1,1745337600000,1745337600000,1746201600000,91025.54461,97334.80508631996,0.00767833931014328,19.841654108717893,48.44464273326089,2.892589355091177,0.0,45.55205337816972,2.2957790277250805,TARGET,240.0
BTCUSDT,spot,1,1746576000000,1746576000000,1746748800000,96930.85402,102837.04956638826,0.007742065614504338,19.21193936511875,45.72615345223123,3.093232434475589,0.0,42.63292101775564,2.2190847164113006,TARGET,48.0
BTCUSDT,spot,1,1746748800000,1746748800000,1747080000000,103364.87160999999,100756.88477824193,0.006728957895198358,20.29608699059255,-17.549033582131717,2.747053408460833,0.0,-20.29608699059255,-1.0,STOP,92.0
BTCUSDT,spot,1,1747584000000,1747584000000,1747612800000,105623.51799999998,103693.72702552931,0.007157773710960589,16.80949805210404,-13.813007104715181,2.9964909473888595,0.0,-16.809498052104043,-1.0000000000000002,STOP,8.0
BTCUSDT,spot,1,1747612800000,1747612800000,1747627200000,106560.72426999999,104117.5904524466,0.006999051592107913,20.04871642364124,-17.099619635479733,2.949096788161504,0.0,-20.04871642364124,-1.0,STOP,4.0
BTCUSDT,spot,1,1747843200000,1747843200000,1747857600000,109082.31333999998,106103.03915941053,0.005840801309932996,19.915058314150297,-17.401348536636398,2.513709777513901,0.0,-19.915058314150297,-1.0,STOP,4.0
ADAUSDT,spot,1,1747972800000,1747972800000,1748001600000,0.8389380999999999,0.7985384473632922,452.1989476047803,19.749610748808312,-18.268680405917934,1.48093034289038,0.0,-19.749610748808315,-1.0000000000000002,STOP,8.0
BTCUSDT,spot,1,1747886400000,1747886400000,1748016000000,111892.62083999999,108231.16964134401,0.00482295076299137,19.78229125872263,-17.65899885221353,2.1232924065091012,0.0,-19.78229125872263,-1.0,STOP,36.0
BTCUSDT,spot,1,1748966400000,1748966400000,1749052800000,106717.27066,104499.54442854231,0.00685880497292898,18.10834158830801,-15.210951704916983,2.8973898833910297,0.0,-18.108341588308015,-1.0000000000000002,STOP,24.0
BCHUSDT,spot,1,1749384000000,1749384000000,1749787200000,415.41499999999996,401.7363820284255,1.2667748565397368,19.39802296808371,-17.327729318603094,2.070293649480613,0.0,-19.39802296808371,-1.0,STOP,112.0
BTCUSDT,spot,1,1749398400000,1749398400000,1749787200000,106090.51452999999,104286.22798199534,0.00686099403915694,15.265986403495036,-12.379199250790927,2.886787152704109,0.0,-15.265986403495036,-1.0,STOP,108.0
BNBUSDT,spot,1,1749484800000,1749484800000,1749787200000,657.23658,646.2711820180273,1.111215581977409,15.081877372917596,-12.184921100151731,2.8969562727658644,0.0,-15.081877372917596,-1.0,STOP,84.0
BCHUSDT,spot,1,1749859200000,1749859200000,1749931200000,449.24879999999996,425.23602159918823,0.7401044250005212,19.0663837231204,-17.771963550997697,1.294420172122701,0.0,-19.0663837231204,-1.0,STOP,20.0
BTCUSDT,spot,1,1750060800000,1750060800000,1750176000000,107168.86179999998,105073.15734175376,0.006623192873327161,16.691694489656822,-13.880254832456362,2.8114396572004607,0.0,-16.691694489656825,-1.0000000000000002,STOP,32.0
BCHUSDT,spot,1,1750003200000,1750003200000,1751299200000,459.05859999999996,512.6868000000001,0.7427395372449515,18.939274498299596,39.83178445127979,1.4435074574318205,0.0,38.38827699384797,2.02691380798639,TIME,360.0
BNBUSDT,spot,1,1751313600000,1751313600000,1751356800000,660.02937,651.2892040140415,1.0847867547547168,12.326218336633998,-9.481216295925448,2.8450020407085495,0.0,-12.326218336633998,-1.0,STOP,12.0
BCHUSDT,spot,1,1751342400000,1751342400000,1751414400000,524.8242999999999,501.37817634186655,0.746328520585346,19.03027913521422,-17.49851078323573,1.5317683519784877,0.0,-19.03027913521422,-1.0,STOP,20.0
BTCUSDT,spot,1,1750852800000,1750852800000,1752148800000,107305.21801999999,110908.97001,0.006087851118209736,18.9266486006837,21.939105582072177,2.65691097721533,0.0,19.282194604856848,1.018785470775862,TIME,360.0
XRPUSDT,spot,1,1752062400000,1752062400000,1752206400000,2.3837813999999997,2.585718750034758,237.37717012559412,18.962867915047216,47.935316693912426,2.3592917651079324,0.0,45.57602492880449,2.40343523632517,TARGET,40.0
XRPUSDT,spot,1,1752235200000,1752235200000,1752249600000,2.6313286999999996,2.911811054215279,182.80027931959032,19.620660689958555,51.27225269476936,2.0265749907561563,0.0,49.245677704013204,2.5098888606343475,TARGET,4.0
BTCUSDT,spot,1,1752177600000,1752177600000,1752436800000,113415.10179999999,119274.61183381994,0.006357447102082628,16.235913984738442,37.25152508413276,2.9586250912515304,0.0,34.29289999288123,2.1121631972869612,TARGET,72.0
BCHUSDT,spot,1,1751990400000,1751990400000,1752552000000,504.80429999999996,491.08203320106486,1.2030804910691484,18.905254316637887,-16.508991479044706,2.396262837593181,0.0,-18.905254316637887,-1.0,STOP,156.0
BTCUSDT,spot,1,1752465600000,1752465600000,1752552000000,120871.00024999998,118543.19594535694,0.006184938351689192,17.358850206988933,-14.397326119013925,2.961524087975007,0.0,-17.358850206988933,-1.0,STOP,24.0
ETHUSDT,spot,1,1752624000000,1752624000000,1752796800000,3141.0379,3508.578521144764,0.14115600416504664,19.62242634989474,51.88056544913419,1.8772665664781458,0.0,50.00329888265604,2.548272980671642,TARGET,48.0
XRPUSDT,spot,1,1752696000000,1752696000000,1752811200000,3.0621590999999997,3.5663863436586514,107.81832630924154,19.845358755245904,54.36493749079795,1.4293573512000495,0.0,52.9355801395979,2.6674035371421523,TARGET,32.0
UNIUSDT,spot,1,1753113600000,1753113600000,1753185600000,11.109098,10.225369435636662,22.284302211597957,20.644121841012662,-19.693274401294218,0.9508474397184454,0.0,-20.644121841012662,-1.0,STOP,20.0
BNBUSDT,spot,1,1752811200000,1752811200000,1753243200000,737.17644,800.3132994893626,0.8142228911840231,20.301158143445054,51.407476273708305,2.5037186817055987,0.0,48.903757592002705,2.408914666171053,TARGET,120.0
BNBUSDT,spot,1,1753272000000,1753272000000,1753286400000,809.27847,779.4935722226392,0.6232019531064573,20.542258147435607,-18.562006467927436,1.9802516795081673,0.0,-20.542258147435604,-0.9999999999999998,STOP,4.0
LINKUSDT,spot,1,1753588800000,1753588800000,1753804800000,18.7187,17.61817987836679,17.453597258163004,20.476453511521125,-19.208034977490605,1.268418534030522,0.0,-20.476453511521125,-1.0,STOP,60.0
BCHUSDT,spot,1,1753588800000,1753588800000,1754078400000,568.568,540.4602469842657,0.6750000031436458,20.46992151438299,-18.97273337398145,1.4971881404015428,0.0,-20.46992151438299,-1.0,STOP,136.0
ETHUSDT,spot,1,1752811200000,1752811200000,1754107200000,3599.9963999999995,3525.26121,0.10458215170779735,20.308685543376434,-7.815966978490999,1.490349544652315,0.0,-9.306316523143314,-0.4582431739989454,TIME,360.0
LTCUSDT,spot,1,1754280000000,1754280000000,1754395200000,111.61149999999999,127.35877740442355,3.4327449615207586,20.02511678373981,54.05638716770465,1.640648031426506,0.0,52.41573913627814,2.6174997979956443,TARGET,32.0
