time,spot,futures,equity
1704070800000,3000.0,1000.0,5000.0
1704074400000,3000.0,1000.0,5000.0
1704078000000,3000.0,1000.0,5000.0
1704081600000,3000.0,1000.0,5000.0
1704085200000,3000.0,1000.0,5000.0
1704088800000,3000.0,1000.0,5000.0
1704092400000,3000.0,1000.0,5000.0
1704096000000,3000.0,1000.0,5000.0
1704099600000,3000.0,1000.0,5000.0
1704103200000,3000.0,1000.0,5000.0
1704106800000,3000.0,1000.0,5000.0
1704110400000,3000.0,1000.0,5000.0
1704114000000,3000.0,1000.0,5000.0
1704117600000,3000.0,1000.0,5000.0
1704121200000,3000.0,1000.0,5000.0
1704124800000,3000.0,1000.0,5000.0
1704128400000,3000.0,1000.0,5000.0
1704132000000,3000.0,1000.0,5000.0
1704135600000,3000.0,1000.0,5000.0
1704139200000,3000.0,1000.0,5000.0
1704142800000,3000.0,1000.0,5000.0
1704146400000,3000.0,1000.0,5000.0
1704150000000,3000.0,1000.0,5000.0
1704153600000,3010.2711560434527,1000.0,5010.271156043453
1704157200000,3010.2711560434527,1002.9744081307146,5013.245564174167
1704160800000,3010.2711560434527,998.9153826926624,5009.186538736115
1704164400000,3010.2711560434527,998.7265908118227,5008.997746855275
1704168000000,3034.7940984687066,997.1029806366018,5031.897079105309
1704171600000,3034.7940984687066,998.6888324356548,5033.482930904362
1704175200000,3034.7940984687066,1000.5956304321351,5035.389728900842
1704178800000,3034.7940984687066,996.6876384987547,5031.481736967461
1704182400000,3042.6051128481886,996.8575511915103,5039.462664039699
1704186000000,3042.6051128481886,999.7146142410089,5042.319727089198
1704189600000,3042.6051128481886,997.9399705611164,5040.545083409304
1704193200000,3042.6051128481886,992.8048314022783,5035.409944250467
1704196800000,3042.1261255403515,989.9729531896837,5032.099078730035
1704200400000,3042.1261255403515,988.5192557072186,5030.64538124757
1704204000000,3042.1261255403515,991.6909593053244,5033.817084845676
1704207600000,3042.1261255403515,987.4496680845682,5029.575793624919
1704211200000,3017.299524482645,987.4496680845682,5004.749192567213
1704214800000,3017.299524482645,987.4496680845682,5004.749192567213
1704218400000,3017.299524482645,981.6604090624801,4998.959933545126
1704222000000,3017.299524482645,984.1975577720442,5001.497082254689
1704225600000,3012.9386372155795,982.63311783292,4995.5717550485
1704229200000,3012.9386372155795,979.2826765125159,4992.221313728096
1704232800000,3012.9386372155795,983.7382230748921,4996.676860290472
1704236400000,3012.9386372155795,981.7347132046665,4994.673350420246
1704240000000,3005.0331944197474,981.371298400155,4986.404492819902
1704243600000,3005.0331944197474,983.78663831403,4988.819832733778
1704247200000,3005.0331944197474,986.2143572869196,4991.247551706667
1704250800000,3005.0331944197474,985.7401617613301,4990.773356181077
1704254400000,3017.752261622668,985.5388650852253,5003.291126707893
1704258000000,3017.752261622668,984.4715874065481,5002.223849029217
