time,equity,adverse_equity,positions,cash
1735704000000,3000.0,3000.0,0,3000.0
1735718400000,3000.0,3000.0,0,3000.0
1735732800000,3000.0,3000.0,0,3000.0
1735747200000,3000.0,3000.0,0,3000.0
1735761600000,3000.0,3000.0,0,3000.0
1735776000000,3000.0,3000.0,0,3000.0
1735790400000,3000.0,3000.0,0,3000.0
1735804800000,2991.307387378646,2987.93456329988,1,2655.8389353091534
1735819200000,2996.4516526752504,2991.307387378646,1,2655.8389353091534
1735833600000,2993.374898923674,2983.7110064107155,2,1928.6986575638393
1735848000000,2997.5261780906994,2986.2071926785998,2,1928.6986575638393
1735862400000,2997.09619187067,2989.57830331568,2,1928.6986575638393
1735876800000,3006.9744837596836,2993.7614030578384,2,1928.6986575638393
1735891200000,2993.800328378049,2992.094544597632,2,1928.6986575638393
1735905600000,2996.2836235428904,2989.7608757365883,2,1928.6986575638393
1735920000000,3007.415620342199,2993.066331148679,2,1928.6986575638393
1735934400000,3019.1362925349817,3005.264279391907,2,1928.6986575638393
1735948800000,3013.435130552932,3010.838313840593,2,1928.6986575638393
1735963200000,3015.187796521891,3006.842841702607,2,1928.6986575638393
1735977600000,3010.2834280781235,3005.1102748069757,3,1174.1478927011713
1735992000000,3002.7164306044174,2997.0847347426848,3,1174.1478927011713
1736006400000,2991.782946327615,2987.430901114006,3,1174.1478927011713
1736020800000,2999.9446711724886,2990.740435447798,3,1174.1478927011713
1736035200000,3001.4445176389954,2998.504223873252,3,1174.1478927011713
1736049600000,2995.8147224733266,2988.9307328411132,3,1174.1478927011713
1736064000000,2998.027541744727,2993.547048200174,3,1174.1478927011713
1736078400000,2981.934831235682,2974.5249975907423,3,1174.1478927011713
1736092800000,2981.2798906632024,2972.1617778027985,2,1909.8774499543933
1736107200000,2983.842470975038,2976.6721562909593,2,1909.8774499543933
1736121600000,2988.198875585698,2983.2406978700014,2,1909.8774499543933
1736136000000,2995.057215093296,2981.1846652855247,2,1909.8774499543933
1736150400000,2994.418021461506,2992.0103361986125,2,1909.8774499543933
1736164800000,2994.430849576474,2987.2221524147794,2,1909.8774499543933
1736179200000,3021.8323674910675,2986.2784536081826,2,1909.8774499543933
1736193600000,3012.8341780962405,2998.372302596998,3,1352.8458330456222
1736208000000,3010.8127718344886,3002.561236116503,3,1352.8458330456222
1736222400000,3002.490756363961,2996.6103853959617,3,1352.8458330456222
1736236800000,3002.1203267660294,2996.709040549922,3,1352.8458330456222
1736251200000,2989.7744860396338,2982.2499994556356,2,1889.7318063609214
1736265600000,2949.0951340051297,2941.8796199717854,1,2213.892871051768
1736280000000,2937.834452004902,2936.8713930376093,1,2213.892871051768
1736294400000,2941.607052182052,2935.8066315607166,1,2213.892871051768
1736308800000,2938.3840208427564,2936.069481884422,1,2213.892871051768
1736323200000,2931.8682300228975,2928.8184307073343,1,2213.892871051768
1736337600000,2927.9489680717556,2923.5126370515095,1,2213.892871051768
1736352000000,2930.642395789103,2924.1173729333173,1,2213.892871051768
1736366400000,2921.0568044459137,2908.1787507774898,0,2921.0568044459137
1736380800000,2921.0568044459137,2921.0568044459137,0,2921.0568044459137
1736395200000,2921.0568044459137,2921.0568044459137,0,2921.0568044459137
1736409600000,2921.0568044459137,2921.0568044459137,0,2921.0568044459137
1736424000000,2921.0568044459137,2921.0568044459137,0,2921.0568044459137
1736438400000,2921.0568044459137,2921.0568044459137,0,2921.0568044459137
1736452800000,2921.0568044459137,2921.0568044459137,0,2921.0568044459137
1736467200000,2921.0568044459137,2921.0568044459137,0,2921.0568044459137
1736481600000,2921.0568044459137,2921.0568044459137,0,2921.0568044459137
1736496000000,2921.0568044459137,2921.0568044459137,0,2921.0568044459137
1736510400000,2921.0568044459137,2921.0568044459137,0,2921.0568044459137
1736524800000,2921.0568044459137,2921.0568044459137,0,2921.0568044459137
1736539200000,2921.0568044459137,2921.0568044459137,0,2921.0568044459137
1736553600000,2921.0568044459137,2921.0568044459137,0,2921.0568044459137
1736568000000,2921.0568044459137,2921.0568044459137,0,2921.0568044459137
1736582400000,2921.0568044459137,2921.0568044459137,0,2921.0568044459137
1736596800000,2921.0568044459137,2921.0568044459137,0,2921.0568044459137
1736611200000,2918.728111189699,2914.289737344266,1,2557.735373592399
1736625600000,2937.1113758332835,2917.198671553773,1,2557.735373592399
1736640000000,2944.05383221989,2933.812584461678,1,2557.735373592399
1736654400000,2938.8657330627284,2933.4527163120483,1,2557.735373592399
1736668800000,2932.621366799821,2926.309495713775,2,2290.1161999192805
1736683200000,2921.7470825557098,2914.7234173262814,2,2290.1161999192805
1736697600000,2927.230098769289,2919.2116002250746,2,2290.1161999192805
1736712000000,2929.1295755264227,2922.982866843988,2,2290.1161999192805
1736726400000,2917.80107623068,2913.1496611421376,2,2290.1161999192805
1736740800000,2913.755316547988,2909.907134901362,1,2538.142935371981
1736755200000,2907.352662385826,2904.668645769838,1,2538.142935371981
1736769600000,2888.8494416923654,2888.2796504554517,1,2538.142935371981
1736784000000,2907.9674371414435,2887.469947118785,1,2538.142935371981
1736798400000,2907.5176019544065,2901.684739029158,1,2538.142935371981
1736812800000,2916.48431668268,2905.538327131443,1,2538.142935371981
1736827200000,2918.0137563186063,2915.299750690149,1,2538.142935371981
1736841600000,2915.374723221322,2914.8948990218155,1,2538.142935371981
1736856000000,2924.2964544308916,2915.374723221322,1,2538.142935371981
1736870400000,2923.622140890645,2914.508287045758,2,1974.798856747475
1736884800000,2936.6479071969666,2912.9890375214945,2,1974.798856747475
1736899200000,2937.3220596484152,2930.503426252132,2,1974.798856747475
1736913600000,2959.893361214516,2934.2534766211943,1,2392.912564883042
1736928000000,2959.869634504161,2945.7697645911303,3,1744.6451901034702
1736942400000,2937.6224584198417,2927.7495157416392,3,1744.6451901034702
1736956800000,2991.2189034877565,2929.0503426745786,3,1744.6451901034702
1736971200000,2999.145960247178,2975.4497041862132,3,1744.6451901034702
1736985600000,3032.132052632634,2993.189307008192,3,1744.6451901034702
1737000000000,3006.041937779435,2989.1729001368053,3,1744.6451901034702
1737014400000,3017.1597556073016,3004.5660510911634,3,1744.6451901034702
1737028800000,3023.0022367438396,2992.112116180341,3,1744.6451901034702
1737043200000,3044.118542597823,2999.737961941037,2,2110.650634918805
1737057600000,3057.8259896086843,3041.7542410825718,3,1875.0663275802578
1737072000000,3038.6491279586976,3027.3058185903355,3,1875.0663275802578
1737086400000,3057.6826886312933,3037.406407211058,3,1875.0663275802578
1737100800000,3068.9298688210083,3053.7793503700623,3,1875.0663275802578
1737115200000,3088.0356112804316,3063.4987002774474,3,1875.0663275802578
1737129600000,3092.8252439099415,3071.744757074582,3,1875.0663275802578
1737144000000,3109.0820943241383,3086.093084957973,3,1875.0663275802578
1737158400000,3101.888139914197,3092.202715338182,3,1875.0663275802578
1737172800000,3103.000804631748,3079.38451493828,2,2269.2398034305907
1737187200000,3089.9389319937,3085.3544322866733,2,2269.2398034305907
1737201600000,3106.5292354774792,3079.063365969773,3,1937.8118866655523
1737216000000,3139.2428610675843,3102.3221675877567,3,1937.8118866655523
1737230400000,3137.2324690323317,3106.183336080171,3,1937.8118866655523
1737244800000,3151.7578970546374,3119.1931967770834,3,1937.8118866655523
1737259200000,3143.8686539776522,3131.2781478906227,3,1937.8118866655523
1737273600000,3166.7214695229522,3131.5850155046437,2,2327.7281338277794
1737288000000,3165.699408420509,3141.267166895521,3,2085.6154682109013
1737302400000,3161.773491654751,3144.563402906576,3,2085.6154682109013
1737316800000,3171.070250893333,3151.661604320137,2,2701.8187885133484
1737331200000,3116.9696460247956,3071.4168568230516,0,3116.9696460247956
1737345600000,3116.9696460247956,3116.9696460247956,0,3116.9696460247956
1737360000000,3116.9696460247956,3116.9696460247956,0,3116.9696460247956
1737374400000,3120.8782629859893,3116.2022322090374,1,2679.1752768337674
1737388800000,3107.4883268809367,3105.537743082675,1,2679.1752768337674
1737403200000,3096.1898483846303,3088.614646341345,0,3096.1898483846303
1737417600000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737432000000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737446400000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737460800000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737475200000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737489600000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737504000000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737518400000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737532800000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737547200000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737561600000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737576000000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737590400000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737604800000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737619200000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737633600000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737648000000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737662400000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737676800000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737691200000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737705600000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737720000000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737734400000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737748800000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737763200000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737777600000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737792000000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737806400000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737820800000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737835200000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737849600000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737864000000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737878400000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737892800000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737907200000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737921600000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737936000000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737950400000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737964800000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737979200000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1737993600000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1738008000000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1738022400000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1738036800000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1738051200000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1738065600000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1738080000000,3096.1898483846303,3096.1898483846303,0,3096.1898483846303
1738094400000,3090.9068075177966,3089.3769394987876,1,2779.230968372428
1738108800000,3082.9395727694514,3078.4890476232436,1,2779.230968372428
1738123200000,3085.6317431145903,3082.7309544032228,1,2779.230968372428
1738137600000,3087.7974004402004,3084.5290460359543,1,2779.230968372428
1738152000000,3085.870164104566,3084.3303618776413,1,2779.230968372428
1738166400000,3083.704506778956,3079.7904288601926,1,2779.230968372428
1738180800000,3075.548582728733,3074.0087198532888,0,3075.548582728733
1738195200000,3075.548582728733,3075.548582728733,0,3075.548582728733
1738209600000,3075.548582728733,3075.548582728733,0,3075.548582728733
1738224000000,3075.548582728733,3075.548582728733,0,3075.548582728733
1738238400000,3078.033315939317,3073.3353185363108,1,2804.3377658772756
1738252800000,3083.113955664741,3078.012058032516,1,2804.3377658772756
1738267200000,3076.439713726442,3073.5717223285906,2,2526.0068685394317
1738281600000,3076.2307866989813,3068.204531499058,2,2526.0068685394317
1738296000000,3065.8911061881245,3064.464965922368,2,2526.0068685394317
1738310400000,3079.211579416166,3063.1386378951074,2,2526.0068685394317
1738324800000,3094.0571093832327,3075.4923414912305,2,2526.0068685394317
1738339200000,3093.10053806701,3083.61758214406,2,2526.0068685394317
1738353600000,3073.334233313231,3071.8868351406736,2,2526.0068685394317
1738368000000,3079.7920546851196,3066.0648904627187,2,2526.0068685394317
1738382400000,3088.0938013980467,3074.95355525029,2,2526.0068685394317
1738396800000,3077.1311298046344,3075.313113645631,2,2526.0068685394317
1738411200000,3067.267392069362,3061.7292077303755,2,2526.0068685394317
1738425600000,3059.995292943529,3054.877649955146,2,2526.0068685394317
1738440000000,3046.671994460527,3044.9334628882657,2,2526.0068685394317
1738454400000,3034.4908324727767,3030.5824118180826,0,3034.4908324727767
1738468800000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738483200000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738497600000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738512000000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738526400000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738540800000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738555200000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738569600000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738584000000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738598400000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738612800000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738627200000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738641600000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738656000000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738670400000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738684800000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738699200000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738713600000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738728000000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738742400000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738756800000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738771200000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738785600000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738800000000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738814400000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738828800000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738843200000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738857600000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738872000000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738886400000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738900800000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738915200000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738929600000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738944000000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738958400000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738972800000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1738987200000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
1739001600000,3034.4908324727767,3034.4908324727767,0,3034.4908324727767
