symbol,market,direction,signal_time,entry_time,exit_time,entry,exit,qty,initial_risk,gross_pnl,fees,funding,net_pnl,r,reason,holding_hours
BNBUSDT,spot,1,1735963200000,1735963200000,1736092800000,719.7897149999999,703.2406491125258,1.0472460944996602,18.821207609446034,-17.33094461827476,1.4902629911712721,0.0,-18.82120760944603,-0.9999999999999998,STOP,36.0
SOLUSDT,spot,1,1736179200000,1736179200000,1736251200000,221.73081,214.1395295529646,2.50968794894586,20.14564359347207,-19.051745054993052,1.0938985384790154,0.0,-20.14564359347207,-1.0,STOP,20.0
XRPUSDT,spot,1,1735790400000,1735790400000,1736265600000,2.4261124499999998,2.2897002379573554,141.71529742712596,20.0,-19.331697202315514,0.668302797684491,0.0,-20.000000000000007,-1.0000000000000004,STOP,132.0
BTCUSDT,spot,1,1735819200000,1735819200000,1736366400000,96781.36649999999,94310.97618092352,0.007505720265702517,19.976344351168336,-18.542058682087557,1.4342856690807775,0.0,-19.976344351168336,-1.0,STOP,152.0
ADAUSDT,spot,1,1736654400000,1736654400000,1736740800000,1.0261128,0.952894819987846,260.54817935344664,19.59243822041819,-19.07681138810376,0.5156268323144308,0.0,-19.59243822041819,-1.0,STOP,24.0
XRPUSDT,spot,1,1736596800000,1736596800000,1736913600000,2.4206097,2.791237229345906,149.94506234571142,19.473712029639426,55.57376799480887,0.7814907127570765,0.0,54.79227728205179,2.813653462609323,TARGET,88.0
XRPUSDT,spot,1,1736913600000,1736913600000,1737043200000,2.8330157999999996,3.3525827322676975,109.280469980871,19.732622408096773,56.7785185447334,0.6759651147191998,0.0,56.1025534300142,2.8431372308119554,TARGET,36.0
DOGEUSDT,spot,1,1736913600000,1736913600000,1737172800000,0.36334157999999994,0.4241176202152248,930.326930755665,19.729526990846868,56.541586956913015,0.7325945008315408,0.0,55.80899245608148,2.8287040273176838,TARGET,72.0
SOLUSDT,spot,1,1737187200000,1737187200000,1737273600000,233.00644499999999,274.6747690196327,1.420977089046156,20.59954546766657,59.209733770849745,0.7214033736610361,0.0,58.488330397188705,2.839301987948864,TARGET,24.0
BTCUSDT,spot,1,1736856000000,1736856000000,1737316800000,96596.31401999999,105871.59214966401,0.005826115654999595,19.495309696205943,54.0388431157109,1.1796014377700685,0.0,52.85924167794083,2.7113825069538633,TARGET,128.0
XRPUSDT,spot,1,1737043200000,1737043200000,1737331200000,3.3092537999999996,3.030236575136146,71.11843714742182,20.29412361731882,-19.843268969528015,0.45085464779080553,0.0,-20.29412361731882,-1.0,STOP,80.0
SOLUSDT,spot,1,1737273600000,1737273600000,1737331200000,271.65576,248.46459697553775,0.8903576895334601,21.11152348737007,-20.648430328054012,0.4630931593160582,0.0,-21.11152348737007,-1.0,STOP,16.0
BTCUSDT,spot,1,1737316800000,1737316800000,1737331200000,106253.09999999999,103104.80588309835,0.006296205859282463,21.14046833928889,-19.822307865580623,1.3181604737082702,0.0,-21.14046833928889,-1.0,STOP,4.0
BTCUSDT,spot,1,1737360000000,1737360000000,1737403200000,107174.210325,102291.59267951209,0.0040808046157054766,20.779797640165306,-19.92500862443204,0.8547890157332669,0.0,-20.779797640165306,-1.0,STOP,12.0
XRPUSDT,spot,1,1738080000000,1738080000000,1738180800000,3.1873929,2.985786396898712,99.34207915642529,20.641265655897538,-20.02800918953822,0.6132564663593176,0.0,-20.641265655897538,-1.0,STOP,28.0
LTCUSDT,spot,1,1738224000000,1738224000000,1738454400000,127.453695,118.05401166777891,2.125790680093527,20.503657218191556,-19.981759223466057,0.5218979947254998,0.0,-20.50365721819156,-1.0000000000000002,STOP,64.0
LINKUSDT,spot,1,1738252800000,1738252800000,1738454400000,24.862425,23.072491299902154,11.18365744666301,20.55409303776494,-20.01800535413237,0.5360876836325689,0.0,-20.55409303776494,-1.0,STOP,56.0
LTCUSDT,spot,1,1739246400000,1739246400000,1739304000000,126.653295,118.375967138468,2.3737492561728124,20.229938883151846,-19.648300854410085,0.5816380287417615,0.0,-20.229938883151846,-1.0,STOP,16.0
BNBUSDT,spot,1,1742875200000,1742875200000,1743004800000,640.410045,625.5677312910018,1.1766917606631329,18.954493869099874,-17.46482825055562,1.4896656185442567,0.0,-18.954493869099874,-1.0,STOP,36.0
XRPUSDT,spot,1,1745827200000,1745827200000,1745971200000,2.33666775,2.2435089817685645,206.33966682178743,20.167421339220578,-19.222349198402547,0.9450721408180289,0.0,-20.167421339220574,-0.9999999999999998,STOP,40.0
BTCUSDT,spot,1,1745337600000,1745337600000,1746115200000,90980.077305,97338.0766336343,0.008230665681012538,19.42245048448597,52.33056687409104,1.5499837667343535,0.0,50.780583107356684,2.614530187522866,TARGET,216.0
BTCUSDT,spot,1,1746576000000,1746576000000,1746748800000,96882.43701,102840.12675967124,0.007808225244107794,17.50759689321392,46.518983499945286,1.5594787642442758,0.0,44.95950473570101,2.5679997666114684,TARGET,48.0
BTCUSDT,spot,1,1746748800000,1746748800000,1747080000000,103313.240805,100755.70865990482,0.007413281790947316,20.472527108162414,-18.959706480996484,1.512820627165927,0.0,-20.47252710816241,-0.9999999999999998,STOP,92.0
BTCUSDT,spot,1,1747584000000,1747584000000,1747612800000,105570.75899999999,103692.89316730437,0.007223606631255251,15.076602387144185,-13.564964081667751,1.511638305476432,0.0,-15.076602387144185,-1.0,STOP,8.0
BTCUSDT,spot,1,1747612800000,1747612800000,1747627200000,106507.497135,104116.50083714648,0.007124686098110364,18.53572795423089,-17.035098083950313,1.5006298702805774,0.0,-18.53572795423089,-1.0,STOP,4.0
BTCUSDT,spot,1,1747843200000,1747843200000,1747857600000,109027.82667,106101.68435694947,0.006402489984367593,20.111961391832168,-18.73459685214023,1.3773645396919414,0.0,-20.111961391832168,-1.0,STOP,4.0
ADAUSDT,spot,1,1747972800000,1747972800000,1748001600000,0.8385190499999999,0.7985192757808665,479.10373940746655,19.948352587276176,-19.164041403841225,0.7843111834349515,0.0,-19.948352587276176,-1.0,STOP,8.0
BTCUSDT,spot,1,1747886400000,1747886400000,1748016000000,111836.73041999999,108229.47692112926,0.0052198099930860775,19.977881649219956,-18.829177861000176,1.148703788219779,0.0,-19.977881649219952,-0.9999999999999998,STOP,36.0
BTCUSDT,spot,1,1748966400000,1748966400000,1749052800000,106663.96532999999,104498.56782549588,0.006930072410112454,16.469733147960685,-15.006361502890327,1.4633716450703584,0.0,-16.469733147960685,-1.0,STOP,24.0
BCHUSDT,spot,1,1749384000000,1749384000000,1749787200000,415.2075,401.7300550387001,1.3713015242818931,19.601908533323577,-18.481640818855887,1.1202677144676922,0.0,-19.60190853332358,-1.0000000000000002,STOP,112.0
BTCUSDT,spot,1,1749398400000,1749398400000,1749787200000,106037.52226499999,104285.45752242814,0.006938899578903147,13.616811340323494,-12.157401304442853,1.4594100358806403,0.0,-13.616811340323494,-1.0,STOP,108.0
BNBUSDT,spot,1,1749484800000,1749484800000,1749787200000,656.90829,646.2665152130863,1.1242725348294165,13.429378756349907,-11.964255114767159,1.4651236415827475,0.0,-13.429378756349907,-1.0,STOP,84.0
BCHUSDT,spot,1,1749859200000,1749859200000,1749931200000,449.0244,425.22456464082956,0.7818292649063874,19.290921209123596,-18.607407783753285,0.6835134253703101,0.0,-19.290921209123596,-1.0,STOP,20.0
BTCUSDT,spot,1,1750060800000,1750060800000,1750176000000,107115.3309,105072.2423750425,0.006705621235412309,15.123027296026002,-13.700177798782274,1.4228494972437302,0.0,-15.123027296026004,-1.0000000000000002,STOP,32.0
BCHUSDT,spot,1,1750003200000,1750003200000,1751299200000,458.8293,512.9434000000001,0.7857735981515205,19.16231506772944,42.52143106773129,0.7635933310644181,0.0,41.75783773666687,2.1791645523556666,TIME,360.0
BNBUSDT,spot,1,1751313600000,1751313600000,1751356800000,659.6996849999999,651.2856544291211,1.1003403041933615,10.700826965033523,-9.258296957853046,1.4425300071804763,0.0,-10.700826965033523,-1.0,STOP,12.0
BCHUSDT,spot,1,1751342400000,1751342400000,1751414400000,524.56215,501.3670974450658,0.7967792473157335,19.298775649747824,-18.481336516169346,0.8174391335784763,0.0,-19.29877564974782,-0.9999999999999998,STOP,20.0
BTCUSDT,spot,1,1750852800000,1750852800000,1752148800000,107251.61901,110964.480005,0.006702510701493146,19.06563792735997,24.885490552144056,1.4625957388861255,0.0,23.422894813257933,1.2285397898826729,TIME,360.0
XRPUSDT,spot,1,1752062400000,1752062400000,1752206400000,2.3825907,2.5858227989133047,260.04468816682794,19.250659881462298,52.8494277874002,1.292009539008769,0.0,51.557418248391436,2.6782156334308,TARGET,40.0
XRPUSDT,spot,1,1752235200000,1752235200000,1752249600000,2.6300143499999997,2.911954724280277,198.0631396658178,19.98412770373232,55.84199572850746,1.0976597947828175,0.0,54.74433593372464,2.7393908178189013,TARGET,4.0
BTCUSDT,spot,1,1752177600000,1752177600000,1752422400000,113358.4509,119277.68626218979,0.006468860877744024,14.705784378660214,38.29071006062853,1.5048908064379822,0.0,36.78581925419055,2.5014523745888053,TARGET,68.0
BCHUSDT,spot,1,1751990400000,1751990400000,1752552000000,504.55215,491.0757960794689,1.3253555685371399,19.180521754680825,-17.860960712153204,1.3195610425276194,0.0,-19.180521754680825,-1.0,STOP,156.0
BTCUSDT,spot,1,1752465600000,1752465600000,1752552000000,120810.62512499999,118542.18193682104,0.006312097407788744,15.82945260082226,-14.318634367820382,1.51081823300188,0.0,-15.829452600822261,-1.0000000000000002,STOP,24.0
ETHUSDT,spot,1,1752624000000,1752624000000,1752796800000,3139.46895,3508.7664009256428,0.15239574917329457,20.016553079195585,56.279361701601324,1.0131628069846943,0.0,55.26619889461663,2.7610247716455305,TARGET,48.0
XRPUSDT,spot,1,1752696000000,1752696000000,1752811200000,3.06062955,3.5666425365836307,114.69375333822106,20.262023598549312,58.03652866915952,0.7601067100039005,0.0,57.27642195915562,2.8267868547570147,TARGET,32.0
UNIUSDT,spot,1,1753113600000,1753113600000,1753185600000,11.103549000000001,10.224941012657002,23.493735362233203,21.142869441814156,-20.641783541780757,0.5010859000333975,0.0,-21.142869441814156,-1.0,STOP,20.0
BNBUSDT,spot,1,1752811200000,1752811200000,1753243200000,736.80822,800.3458208063144,0.897954018378389,20.76280869792385,57.05384396215193,1.380293647808608,0.0,55.673550314343316,2.681407468726055,TARGET,120.0
BNBUSDT,spot,1,1753272000000,1753272000000,1753286400000,808.874235,779.4796762631736,0.679388763043134,21.049442699459053,-19.970332900411243,1.0791097990478113,0.0,-21.049442699459053,-1.0,STOP,4.0
