time,equity,adverse_equity,positions,cash
1704081600000,3000.0,3000.0,0,3000.0
1704096000000,3000.0,3000.0,0,3000.0
1704110400000,3000.0,3000.0,0,3000.0
1704124800000,3000.0,3000.0,0,3000.0
1704139200000,3000.0,3000.0,0,3000.0
1704153600000,3010.2711560434527,2996.181441354513,1,2249.25
1704168000000,3034.7940984687066,3005.433217766964,2,1959.672837776598
1704182400000,3042.6051128481886,3024.0757262388815,3,1297.330537831168
1704196800000,3042.1261255403515,3031.5598648867312,3,1297.330537831168
1704211200000,3017.299524482645,3004.608306818961,3,1297.330537831168
1704225600000,3012.9386372155795,2999.946440707059,3,1297.330537831168
1704240000000,3005.0331944197474,2993.2159171924145,3,1297.330537831168
1704254400000,3017.752261622668,3000.714480817744,3,1297.330537831168
1704268800000,3010.7370414565494,3006.334340260356,3,1297.330537831168
1704283200000,2961.7597737662577,2951.4608169255625,1,2208.949564969919
1704297600000,2940.826716523119,2910.8945170749244,0,2940.826716523119
1704312000000,2940.826716523119,2940.826716523119,0,2940.826716523119
1704326400000,2940.826716523119,2940.826716523119,0,2940.826716523119
1704340800000,2940.826716523119,2940.826716523119,0,2940.826716523119
1704355200000,2940.826716523119,2940.826716523119,0,2940.826716523119
1704369600000,2940.826716523119,2940.826716523119,0,2940.826716523119
1704384000000,2940.826716523119,2940.826716523119,0,2940.826716523119
1704398400000,2940.826716523119,2940.826716523119,0,2940.826716523119
1704412800000,2940.826716523119,2940.826716523119,0,2940.826716523119
1704427200000,2940.826716523119,2940.826716523119,0,2940.826716523119
1704441600000,2940.826716523119,2940.826716523119,0,2940.826716523119
1704456000000,2940.826716523119,2940.826716523119,0,2940.826716523119
1704470400000,2940.826716523119,2940.826716523119,0,2940.826716523119
1704484800000,2940.826716523119,2940.826716523119,0,2940.826716523119
1704499200000,2940.826716523119,2940.826716523119,0,2940.826716523119
1704513600000,2940.826716523119,2940.826716523119,0,2940.826716523119
1704528000000,2940.826716523119,2940.826716523119,0,2940.826716523119
1704542400000,2940.826716523119,2940.826716523119,0,2940.826716523119
1704556800000,2940.826716523119,2940.826716523119,0,2940.826716523119
1704571200000,2940.826716523119,2940.826716523119,0,2940.826716523119
1704585600000,2940.826716523119,2940.826716523119,0,2940.826716523119
1704600000000,2940.826716523119,2940.826716523119,0,2940.826716523119
1704614400000,2940.826716523119,2940.826716523119,0,2940.826716523119
1704628800000,2940.826716523119,2940.826716523119,0,2940.826716523119
1704643200000,2940.826716523119,2940.826716523119,0,2940.826716523119
1704657600000,2940.826716523119,2940.826716523119,0,2940.826716523119
