time,equity,adverse_equity,positions,cash
1735693200000,1000.0,1000.0,0,1000.0
1735696800000,1000.0,1000.0,0,1000.0
1735700400000,1000.0,1000.0,0,1000.0
1735704000000,1000.0,1000.0,0,1000.0
1735707600000,1001.3134293937188,998.1411789370399,1,999.7587830864289
1735711200000,997.4047636524537,995.5354017761964,1,999.7587830864289
1735714800000,996.724995697451,996.215169731199,1,999.7587830864289
1735718400000,999.89724615413,995.5354017761964,1,999.7587830864289
1735722000000,1002.8344894992987,998.0194664846966,1,999.8070126228364
1735725600000,1003.2310208063836,1001.1350696117921,1,999.8070126228364
1735729200000,1004.194025409304,1000.7951856342908,1,999.8070126228364
1735732800000,999.1524130763677,997.1131092113598,1,999.8070126228364
1735736400000,991.9582022192563,990.6553136388346,1,999.8070126228364
1735740000000,992.4113808559248,989.0691884104951,1,999.8070126228364
1735743600000,992.5246755150919,988.6726571034103,1,999.8070126228364
1735747200000,987.5482295364075,984.4807547142273,0,987.5482295364075
1735750800000,987.5482295364075,987.5482295364075,0,987.5482295364075
1735754400000,987.5482295364075,987.5482295364075,0,987.5482295364075
1735758000000,987.5482295364075,987.5482295364075,0,987.5482295364075
1735761600000,987.5482295364075,987.5482295364075,0,987.5482295364075
1735765200000,987.1352107912923,986.3813488196344,1,987.0544554216392
1735768800000,986.8699630605237,985.2784766759129,1,987.0544554216392
1735772400000,986.5069924815774,985.5995660342115,1,987.0544554216392
1735776000000,987.107289977527,986.1579823095136,1,987.0544554216392
1735779600000,976.1240898249491,975.3259603220833,0,976.1240898249491
1735783200000,976.1240898249491,976.1240898249491,0,976.1240898249491
1735786800000,976.1240898249491,976.1240898249491,0,976.1240898249491
1735790400000,976.1240898249491,976.1240898249491,0,976.1240898249491
1735794000000,976.1240898249491,976.1240898249491,0,976.1240898249491
1735797600000,976.1240898249491,976.1240898249491,0,976.1240898249491
1735801200000,976.1240898249491,976.1240898249491,0,976.1240898249491
1735804800000,976.1240898249491,976.1240898249491,0,976.1240898249491
1735808400000,976.1240898249491,976.1240898249491,0,976.1240898249491
1735812000000,981.6885856161273,973.1732382401644,1,975.6360277800367
1735815600000,977.8154760031894,976.8540658155807,1,975.6360277800367
1735819200000,978.7768861907981,975.2196684966459,1,975.6360277800367
1735822800000,979.5597487721367,975.4806226904254,1,975.6360277800367
1735826400000,976.2909541342672,974.6565568153324,1,975.6360277800367
1735830000000,977.2523643218757,971.7173885275,1,975.6360277800367
1735833600000,967.2124950769908,965.3858157205342,1,975.6360277800367
1735837200000,964.4161147358492,963.0234935452671,0,964.4161147358492
1735840800000,964.4161147358492,964.4161147358492,0,964.4161147358492
1735844400000,964.4161147358492,964.4161147358492,0,964.4161147358492
1735848000000,964.4161147358492,964.4161147358492,0,964.4161147358492
1735851600000,964.4161147358492,964.4161147358492,0,964.4161147358492
1735855200000,964.4161147358492,964.4161147358492,0,964.4161147358492
1735858800000,964.4161147358492,964.4161147358492,0,964.4161147358492
1735862400000,963.617155458154,962.805445707566,1,964.2126781541067
1735866000000,965.0646634339225,962.8155510000016,1,964.1720515871306
1735869600000,967.1446696698041,962.5280704633351,1,964.1720515871306
1735873200000,971.1863078029401,966.163853721177,1,964.1720515871306
1735876800000,974.7037167221547,969.3430502443132,1,964.1720515871306
1735880400000,970.3407768127443,969.3092290047053,1,964.1720515871306
1735884000000,968.1085749986274,966.5189767370592,1,964.1720515871306
1735887600000,970.594436109803,968.0916643788235,1,964.1720515871306
1735891200000,965.6903563666674,963.8640094278444,1,964.1720515871306
1735894800000,965.3958579227822,963.3158516869005,1,964.1312124403041
1735898400000,966.5626906892523,964.5503269325864,1,964.1312124403041
1735902000000,964.9561818078803,964.4150419741551,1,964.1312124403041
1735905600000,964.5672375523902,963.1298348690574,1,964.1312124403041
1735909200000,963.7386171819984,963.6709747027827,1,964.1312124403041
1735912800000,964.5334163127825,963.1805667284691,1,964.1312124403041
1735916400000,968.879445602389,964.4657738335668,1,964.1312124403041
1735920000000,971.0101836976824,967.239115481409,1,964.1312124403041
1735923600000,973.2179226091909,969.362301293898,1,964.0898389178918
1735927200000,970.2247429038978,969.7005136899763,1,964.0898389178918
1735930800000,971.7297880664463,969.6497818305645,1,964.0898389178918
1735934400000,975.4332138035039,971.4930393891915,1,964.0898389178918
1735938000000,971.2732013317406,971.2732013317406,1,964.0898389178918
1735941600000,972.1018217021324,970.0894579454664,1,964.0898389178918
1735945200000,973.0488164111517,971.7297880664463,1,964.0898389178918
1735948800000,972.2709279001716,971.3915756703678,1,964.0898389178918
1735952400000,970.4030772271639,967.6635568189295,1,964.0483351837071
1735956000000,975.4931737881427,968.3738028506939,1,964.0483351837071
1735959600000,977.3871632061813,973.8528436671628,1,964.0483351837071
1735963200000,974.0895923444176,973.3286144532414,1,964.0483351837071
1735966800000,971.5529993738302,969.8957586330464,1,964.0483351837071
1735970400000,972.1617816867712,970.808932102458,1,964.0483351837071
1735974000000,972.4154409838299,971.5022675144185,1,964.0483351837071
1735977600000,970.7412896232423,970.5214515657914,1,964.0483351837071
1735981200000,968.5522842963524,968.1802506606663,1,964.0069785719146
1735984800000,970.7506648708614,968.3831780983134,1,964.0069785719146
1735988400000,969.6007427241951,968.6537480151759,1,964.0069785719146
1735992000000,969.8205807816461,967.7067533061565,1,964.0069785719146
1735995600000,971.3932684234103,969.3809046667443,1,964.0069785719146
1735999200000,972.069693215567,970.3109887559597,1,964.0069785719146
1736002800000,972.8137604869393,970.5308268134106,1,964.0069785719146
1736006400000,964.8826797989026,963.1239753392953,1,964.0069785719146
1736010000000,966.2962123989914,964.6389716582077,1,963.9661978688666
1736013600000,967.4292239258538,964.977184054286,1,963.9661978688666
1736017200000,966.3131230187953,965.552145127619,1,963.9661978688666
1736020800000,966.8373522327167,965.2308433513447,1,963.9661978688666
1736024400000,968.7144310309515,966.16092744056,1,963.9661978688666
1736028000000,966.8880840921285,966.1101955811483,1,963.9661978688666
1736031600000,967.8181681813438,965.8396256642857,1,963.9661978688666
1736035200000,966.363854878207,965.6536088464426,1,963.9661978688666
1736038800000,964.3105678524981,963.9216235970081,1,963.9252745998238
1736042400000,960.9622651313227,958.1381916240687,1,963.9252745998238
1736046000000,961.723243022499,960.1843766203427,1,963.9252745998238
1736049600000,961.2666562877932,959.930717323284,1,963.9252745998238
1736053200000,963.0591819870084,961.131371329362,1,963.9252745998238
1736056800000,962.129097897793,961.5541368244599,1,963.9252745998238
1736060400000,964.0230873158316,960.7931589332837,1,963.9252745998238
1736064000000,963.0422713672044,962.3827571948517,1,963.9252745998238
1736067600000,959.82248007802,957.184423388609,1,963.8846798337755
1736071200000,954.3603498813551,953.5993719901788,1,963.8846798337755
1736074800000,952.0329149813199,950.5047285660621,0,952.0329149813199
1736078400000,952.0329149813199,952.0329149813199,0,952.0329149813199
1736082000000,955.0600540382828,948.888584227907,1,951.6813821319017
1736085600000,953.3597511313425,952.7300093139572,1,951.6813821319017
1736089200000,954.1784154939435,946.2436685948887,1,951.6813821319017
1736092800000,955.563847492191,948.6366875009528,1,951.6813821319017
1736096400000,956.5637137653265,951.399830862767,1,951.6106873154821
1736100000000,954.4855657679549,951.8406501349368,1,951.6106873154821
1736103600000,956.5007395835879,950.9590115905974,1,951.6106873154821
1736107200000,957.949145763574,955.4301784940329,1,951.6106873154821
1736110800000,959.7124228522529,957.8231974000969,1,951.6106873154821
1736114400000,969.032601749555,959.7753970339913,1,951.6106873154821
1736118000000,978.7935999190271,967.6471697513074,1,951.6106873154821
1736121600000,977.1562711938253,971.8664399277889,1,951.6106873154821
1736125200000,972.5492930380098,969.7784290415144,1,951.5378502448406
1736128800000,980.1061948466332,964.9923912293863,1,951.5378502448406
1736132400000,983.935097611528,977.2723566683994,0,983.935097611528
1736136000000,984.7257017950252,982.1246182234728,1,983.5113865086939
1736139600000,986.5554934437575,983.7598497475299,1,983.5113865086939
1736143200000,988.3598069809252,985.2468449861198,1,983.5113865086939
1736146800000,984.9457400312652,984.7534960985503,1,983.5113865086939
1736150400000,981.3579586845735,979.3776145584139,1,983.5113865086939
1736154000000,979.0985265319165,977.9450629356271,1,983.426858606872
1736157600000,979.9995252045202,978.8784882956767,1,983.426858606872
1736161200000,978.4198822875132,977.0927042941922,1,983.426858606872
1736164800000,982.2740257096533,977.9635924713103,1,983.426858606872
1736168400000,979.4876467812671,979.2259170897397,1,983.426858606872
1736172000000,981.4147184923372,975.1610001992013,1,983.426858606872
1736175600000,989.4055807557886,974.6375408161462,1,983.426858606872
1736179200000,996.0044116510271,986.0216243016139,1,983.426858606872
1736182800000,995.0869182173775,990.5633953186758,1,983.3408780870133
1736186400000,986.5980746824356,982.2274204531217,1,983.3408780870133
1736190000000,988.5575730809516,983.941402503833,1,983.3408780870133
1736193600000,989.7758900521327,986.9014958292507,1,983.3408780870133
1736197200000,988.759081781508,986.3386611828686,1,983.3408780870133
1736200800000,985.1064470599247,984.8910412076056,1,983.3408780870133
1736204400000,987.6820525199124,985.0554908367955,1,983.3408780870133
1736208000000,989.6021756551012,985.3612281755709,1,983.3408780870133
1736211600000,986.8022199379909,986.3899377690359,1,983.255499347516
1736215200000,991.3581695241385,984.0158410096047,1,983.255499347516
1736218800000,987.4669670306316,987.033839134033,1,983.255499347516
1736222400000,988.5370477163459,986.5242769027404,1,983.255499347516
1736226000000,986.4269968404028,986.4269968404027,1,983.255499347516
1736229600000,985.558424855245,982.9573412836926,1,983.255499347516
1736233200000,986.2254881398462,984.2544087815281,1,983.255499347516
1736236800000,985.0905540792401,983.8722371080587,1,983.255499347516
1736240400000,986.5806386343495,983.3032270103542,1,983.1705733695394
1736244000000,983.5093680948316,981.4271115224135,1,983.1705733695394
1736247600000,982.7820838192596,981.2093894781339,1,983.1705733695394
1736251200000,978.506393460323,975.367953353953,1,983.1705733695394
1736254800000,977.146788779556,975.4582848404093,1,983.1705733695394
1736258400000,977.7165720018195,976.5839541331737,1,983.1705733695394
1736262000000,971.2950957522294,946.4155538486941,0,971.2950957522294
1736265600000,971.2950957522294,971.2950957522294,0,971.2950957522294
1736269200000,971.2950957522294,971.2950957522294,0,971.2950957522294
1736272800000,971.2950957522294,971.2950957522294,0,971.2950957522294
1736276400000,971.2950957522294,971.2950957522294,0,971.2950957522294
1736280000000,971.2950957522294,971.2950957522294,0,971.2950957522294
1736283600000,971.2950957522294,971.2950957522294,0,971.2950957522294
1736287200000,971.2950957522294,971.2950957522294,0,971.2950957522294
1736290800000,971.2950957522294,971.2950957522294,0,971.2950957522294
1736294400000,971.2950957522294,971.2950957522294,0,971.2950957522294
1736298000000,971.2950957522294,971.2950957522294,0,971.2950957522294
1736301600000,971.2950957522294,971.2950957522294,0,971.2950957522294
