symbol,market,direction,signal_time,entry_time,exit_time,entry,exit,qty,initial_risk,gross_pnl,fees,funding,net_pnl,r,reason,holding_hours
BCHUSDT,futures,1,1704153600000,1704153600000,1704207600000,268.160424,261.8043589479041,1.8879188083963478,12.5,-11.999734759242482,0.5002652407575181,0.05033191543184664,-12.550331915431846,-1.0040265532345476,STOP,15.0
BTCUSDT,futures,1,1704214800000,1704214800000,1704283200000,45407.01802,44538.35167096055,0.013509844033887443,12.343120851057103,-11.735546893009491,0.6075739580476119,0.2327321184664654,-12.575852969523568,-1.0188552086036275,STOP,19.0
BNBUSDT,futures,1,1704301200000,1704301200000,1704502800000,319.25574800000004,305.48114883843607,0.8650493865196445,12.185922688938058,-11.91570855426492,0.27021413467313776,-1.1413995211635724,-11.044523167774486,-0.9063345837406556,STOP,56.0
XRPUSDT,futures,-1,1704502800000,1704502800000,1704762000000,0.57252819,0.57147139,898.0403367527765,12.047866149340877,0.9490490278803063,0.5136788840341175,-0.4571044630919276,0.8924746069381164,0.07407740058491126,TIME,72.0
UNIUSDT,futures,-1,1704790800000,1704790800000,1704880800000,6.0561826,6.220529319303954,70.73359391302603,12.059022081927605,-11.624834104183977,0.4341879777436261,-0.12638989512331691,-11.932632186804286,-0.9895190593180242,STOP,25.0
ADAUSDT,futures,-1,1704891600000,1704891600000,1704913200000,0.49395177,0.5153353474891273,544.1220715719378,11.90986417959255,-11.635276481003023,0.27458769858952686,-0.027535976496243234,-11.882328203096309,-0.9976879688902395,STOP,6.0
BTCUSDT,futures,1,1704913200000,1704913200000,1704920400000,46558.163259999994,45211.383367865514,0.008445202473250736,11.761335077053847,-11.373828875978472,0.38750620107537426,0.0,-11.761335077053845,-0.9999999999999999,STOP,2.0
BTCUSDT,futures,1,1704927600000,1704927600000,1705071600000,46921.57225,45283.54397135206,0.006896327847629904,11.614318388590672,-11.29638003324504,0.317938355345631,0.15992123325907381,-11.774239621849745,-1.0137693171401407,STOP,40.0
ADAUSDT,futures,1,1705071600000,1705071600000,1705075200000,0.58477538,0.5653712967730047,573.9551795287925,11.46714039331755,-11.137074072141704,0.330066321175847,0.0,-11.467140393317552,-1.0000000000000002,STOP,1.0
UNIUSDT,futures,1,1705093200000,1705093200000,1705100400000,6.719015099999999,6.440194409162425,39.67690753405206,11.32380113840108,-11.062742768942954,0.2610583694581281,0.0,-11.323801138401082,-1.0000000000000002,STOP,2.0
UNIUSDT,futures,1,1705125600000,1705125600000,1705266000000,6.6589971,6.385041583296094,39.86862470994795,11.182253624171068,-10.922229682687881,0.2600239414831878,0.13165739609484106,-11.31391102026591,-1.0117737801806121,STOP,39.0
DOGEUSDT,futures,-1,1705302000000,1705302000000,1705399200000,0.08077576,0.08238753332042557,6520.091741555341,11.040829736417741,-10.508909915766003,0.5319198206517394,-0.21073121679312323,-10.830098519624618,-0.9809134619567554,STOP,27.0
BNBUSDT,futures,1,1705399200000,1705399200000,1705417200000,318.305463,312.9158625731388,1.91148992273233,10.905453504922434,-10.302166903499035,0.6032866014233991,0.0,-10.905453504922434,-1.0,STOP,5.0
XRPUSDT,futures,-1,1705417200000,1705417200000,1705608000000,0.57232825,0.5463990225744539,1139.7392235927828,10.769135336110905,29.552557534352534,0.6375286765280398,-0.45502263551497035,29.370051493339467,2.7272432351050737,TARGET,53.0
LTCUSDT,futures,-1,1705608000000,1705608000000,1705626000000,66.73997200000001,68.57670159847683,5.847685113675818,11.136260979777646,-10.740616330860675,0.3956446489169714,-0.03982217834558868,-11.09643880143206,-0.9964240979608956,STOP,5.0
DOTUSDT,futures,-1,1705654800000,1705654800000,1705914000000,6.9849039,6.6669995,61.37184318241662,10.997555494759744,19.51037898380023,0.4189212373031501,-0.37855313766288656,19.47001088415997,1.7703944202361415,TIME,72.0
DOTUSDT,futures,-1,1705921200000,1705921200000,1706000400000,6.608017,6.123545010600651,65.80418247134381,11.240930630811741,31.880283192689717,0.41889501484539704,-0.12613248562553436,31.587520663469853,2.8100449776718195,TARGET,22.0
BCHUSDT,futures,-1,1706000400000,1706000400000,1706086800000,230.04096700000002,235.65352651805165,1.9905842496971258,11.635774639105115,-11.172272577121257,0.46350206198385696,0.35954143310061415,-11.995316072205728,-1.030899655953483,STOP,24.0
ADAUSDT,futures,-1,1706101200000,1706101200000,1706274000000,0.47305804,0.4856432648162903,879.1585471507746,11.485833188202543,-11.064407965055622,0.4214252231469208,-0.24837560090965624,-11.237457587292887,-0.9783754824887436,STOP,48.0
BNBUSDT,futures,1,1706382000000,1706382000000,1706641200000,305.19153,309.537111,2.973965881257945,9.52493746963044,12.923609628242726,0.914091002283032,0.0,12.009518625959695,1.2608501278093591,TIME,72.0
LINKUSDT,futures,1,1706702400000,1706702400000,1706716800000,15.789735499999999,15.344942485568483,24.970621092105283,11.495483951185879,-11.106757827784708,0.3887261234011712,0.0,-11.49548395118588,-1.0000000000000002,STOP,4.0
LINKUSDT,futures,1,1706716800000,1706716800000,1706738400000,15.713712699999999,15.242359159422666,23.317695378848953,11.351790401796054,-10.990878274924166,0.360912126871888,0.0,-11.351790401796054,-1.0,STOP,6.0
XRPUSDT,futures,-1,1706738400000,1706738400000,1706958000000,0.50354889,0.5156571972134332,888.4112181348977,11.209893021773603,-10.757155961037709,0.4527370607358945,-0.3578577946810191,-10.852035227092586,-0.9680766092962769,STOP,61.0
LINKUSDT,futures,1,1706972400000,1706972400000,1707134400000,17.9603865,19.53836516088117,20.103156287398075,11.074242581434945,31.722351637873327,0.37692163261051115,0.21798488189073423,31.12744512337208,2.8107967560286857,TARGET,45.0
BNBUSDT,futures,1,1707134400000,1707134400000,1707148800000,304.91144599999996,301.3756368408396,2.9860580579028437,11.463335645477095,-10.558131430917445,0.9052042145596488,0.0,-11.463335645477095,-1.0,STOP,4.0
