time,equity,adverse_equity,positions,cash
1704070800000,1000.0,1000.0,0,1000.0
1704074400000,1000.0,1000.0,0,1000.0
1704078000000,1000.0,1000.0,0,1000.0
1704081600000,1000.0,1000.0,0,1000.0
1704085200000,1000.0,1000.0,0,1000.0
1704088800000,1000.0,1000.0,0,1000.0
1704092400000,1000.0,1000.0,0,1000.0
1704096000000,1000.0,1000.0,0,1000.0
1704099600000,1000.0,1000.0,0,1000.0
1704103200000,1000.0,1000.0,0,1000.0
1704106800000,1000.0,1000.0,0,1000.0
1704110400000,1000.0,1000.0,0,1000.0
1704114000000,1000.0,1000.0,0,1000.0
1704117600000,1000.0,1000.0,0,1000.0
1704121200000,1000.0,1000.0,0,1000.0
1704124800000,1000.0,1000.0,0,1000.0
1704128400000,1000.0,1000.0,0,1000.0
1704132000000,1000.0,1000.0,0,1000.0
1704135600000,1000.0,1000.0,0,1000.0
1704139200000,1000.0,1000.0,0,1000.0
1704142800000,1000.0,1000.0,0,1000.0
1704146400000,1000.0,1000.0,0,1000.0
1704150000000,1000.0,1000.0,0,1000.0
1704153600000,1000.0,1000.0,0,1000.0
1704157200000,1000.0,1000.0,0,1000.0
1704160800000,1000.0,1000.0,0,1000.0
1704164400000,1000.0,1000.0,0,1000.0
1704168000000,1000.0,1000.0,0,1000.0
1704171600000,1000.0,1000.0,0,1000.0
1704175200000,1000.0,1000.0,0,1000.0
1704178800000,1000.0,1000.0,0,1000.0
1704182400000,1000.0,1000.0,0,1000.0
1704186000000,1000.0,1000.0,0,1000.0
1704189600000,1000.0,1000.0,0,1000.0
1704193200000,1000.0,1000.0,0,1000.0
1704196800000,1000.0,1000.0,0,1000.0
1704200400000,1000.0,1000.0,0,1000.0
1704204000000,1000.0,1000.0,0,1000.0
1704207600000,1000.0,1000.0,0,1000.0
1704211200000,1000.0,1000.0,0,1000.0
1704214800000,1000.0,1000.0,0,1000.0
1704218400000,1000.0,1000.0,0,1000.0
1704222000000,1000.0,1000.0,0,1000.0
1704225600000,1000.0,1000.0,0,1000.0
1704229200000,1000.0,1000.0,0,1000.0
1704232800000,1000.0,1000.0,0,1000.0
1704236400000,1000.0,1000.0,0,1000.0
1704240000000,1000.0,1000.0,0,1000.0
1704243600000,1000.0,1000.0,0,1000.0
1704247200000,1000.0,1000.0,0,1000.0
1704250800000,1000.0,1000.0,0,1000.0
1704254400000,1000.0,1000.0,0,1000.0
1704258000000,1000.0,1000.0,0,1000.0
1704261600000,1000.0,1000.0,0,1000.0
1704265200000,1000.0,1000.0,0,1000.0
1704268800000,1000.0,1000.0,0,1000.0
1704272400000,1000.0,1000.0,0,1000.0
1704276000000,1000.0,1000.0,0,1000.0
1704279600000,1000.0,1000.0,0,1000.0
1704283200000,1000.0,1000.0,0,1000.0
1704286800000,1000.0,1000.0,0,1000.0
1704290400000,1000.0,1000.0,0,1000.0
1704294000000,1000.0,1000.0,0,1000.0
1704297600000,1000.0,1000.0,0,1000.0
1704301200000,1000.4248850152923,999.6309720102506,2,999.9609761284828
1704304800000,1000.4158639707158,1000.2323078026511,2,999.9609761284828
1704308400000,1001.2139582010377,1000.1770386719501,2,999.9609761284828
1704312000000,1000.8560495498972,1000.1240981306909,2,999.9609761284828
1704315600000,1000.3677632487532,1000.1568423181458,2,999.9609761284828
1704319200000,999.8328718962815,999.7796933782201,2,999.9609761284828
1704322800000,1000.409231009782,999.7874013925745,2,999.9609761284828
1704326400000,1000.5301669979945,1000.3782799639645,2,999.9609761284828
1704330000000,1000.2361720055305,999.929648730814,2,999.9687240856396
1704333600000,1001.0593024089532,1000.081416776443,2,999.9687240856396
1704337200000,1000.0768149339486,999.993641435089,2,999.9687240856396
1704340800000,1000.5619355690322,999.9743416521036,2,999.9687240856396
1704344400000,1000.230495109616,1000.1192387599965,2,999.9687240856396
1704348000000,1000.2255957961189,999.8125964968789,2,999.9687240856396
1704351600000,999.9702199210241,999.8174363161753,2,999.9687240856396
1704355200000,1000.5250696504979,999.6800687400349,2,999.9687240856396
1704358800000,1000.6276434217051,1000.2678226405262,2,999.9764730951553
1704362400000,1000.3403604357735,999.9060302351083,2,999.9764730951553
