strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
DON55,XRPUSDT,1,1735790400000,1736265600000,2.42575458,2.2850398758234283,17.19093297606268,1,-2.419017048245932,0.08098295175406822,0.06637376105478804,-2.566373761054788,2.5,-1.0265495044219153,132.0,STOP
DON55,ADAUSDT,1,1735876800000,1736265600000,1.02701584,1.0343504457142856,40.95073140996296,1,0.3003574686036879,0.08441445710383869,0.057588608046737766,0.15835440345311147,2.501693406472453,0.06329888508456409,108.0,STOP
DON55,DOGEUSDT,1,1735920000000,1736265600000,0.36616957,0.36594986825799997,134.895358571866,1,-0.029636745265958123,0.09875951414124604,0.04954267386505244,-0.17793893327225663,2.5066457184472855,-0.07098686980882124,96.0,STOP
DON55,BCHUSDT,-1,1736769600000,1736809200000,406.53593199999995,426.8561778449142,0.11848188291202068,1,-2.407580988940607,0.09874186637844701,0.004392634621286169,-2.5107154899403406,2.506322855319054,-1.0017526212203525,11.0,STOP
DON55,ETHUSDT,-1,1736366400000,1736848800000,3277.492324,3231.594937142857,0.01436237077935731,1,0.6591952878458878,0.09348592467972508,-0.06367699786259315,0.6293863610287559,2.493535104272816,0.2524072590557342,134.0,STOP
DON55,SOLUSDT,-1,1736467200000,1736928000000,184.759078,190.67004771428572,0.20933264488198558,1,-1.237358924108746,0.07858957185150289,-0.0010031000612776193,-1.3149453958989712,2.4955852980355124,-0.5269086161607366,128.0,STOP
DON55,LTCUSDT,1,1737000000000,1737180000000,118.82124999999999,126.70821514285713,0.330912444224156,1,2.6098949129335747,0.08124875543947256,0.025800693048843512,2.502845464445259,2.4918212910614215,1.0044241428642506,50.0,STOP
DON55,DOGEUSDT,1,1737100800000,1737277200000,0.395577204,0.38136247371428567,92.5153687250401,1,-1.3150810137098579,0.07187886076085098,0.022288588552673433,-1.4092484630233821,2.5155518970892845,-0.5602144263666382,49.0,STOP
DON55,SOLUSDT,1,1737187200000,1737284400000,232.94968599999999,286.44771418839997,0.15709252572337284,1,8.40414036933595,0.0815934494497492,0.011042868331852652,8.31150405155435,2.50017302069696,3.324371546588962,27.0,TARGET
DON55,SOLUSDT,1,1737288000000,1737324000000,286.26165399999996,256.96452557902853,0.08430483094371735,1,-2.4698894586663735,0.04579659123361145,0.0012921852385284276,-2.5169782351385135,2.515686049899985,-1.0005136512318695,10.0,STOP
DON55,XRPUSDT,1,1736913600000,1737327600000,2.83249848,3.014461665714286,12.364963073000984,1,2.24996807200277,0.0722974462910656,0.03946554208132414,2.13820508363038,2.4861832581552243,0.86003518711527,115.0,STOP
DON55,BTCUSDT,1,1737316800000,1737327600000,106311.64873999999,102998.16987932741,0.0007145771441019333,1,-2.3677362613015385,0.14956801242149265,0.0,-2.517304273723031,2.517304273723031,-1.0,3.0,STOP
DON55,BTCUSDT,1,1737360000000,1737396000000,107243.10728,102173.38073277485,0.000473905889711776,1,-2.402573269958143,0.09924370707200954,0.010052420432003368,-2.511869397462156,2.501816977030152,-1.004018047892511,10.0,STOP
DON55,WLDUSDT,1,1737561600000,1737608400000,2.4444657999999997,2.162410431948571,8.7054969857473,1,-2.4554321563855575,0.040105147150939165,0.0020166719564662728,-2.4975539754929628,2.4955373035364965,-1.000808111324807,13.0,STOP
DON55,WLDUSDT,-1,1738108800000,1738184400000,1.6296216399999999,1.8040605701268568,13.99481002663715,1,-2.441239688375195,0.04805373022256895,-0.0027251037936350214,-2.486568314804129,2.489293418597764,-0.9989052701568745,21.0,STOP
DON55,LTCUSDT,1,1738252800000,1738418400000,131.198672,122.16390108251427,0.26733864240132105,1,-2.415343391487569,0.06773360632318484,0.017219669508809467,-2.5002966673195637,2.4830769978107536,-1.006934810931756,46.0,STOP
DON55,DOGEUSDT,-1,1738468800000,1738548000000,0.29837086999999995,0.23764837352199994,136.13589736346768,1,8.266511548182537,0.07297146072095456,-0.0027512132870803467,8.196291300748664,2.476826256142455,3.3091910586873445,22.0,TARGET
DON55,ADAUSDT,-1,1738526400000,1738551600000,0.81471088,0.6001707665280002,39.05989714986717,1,8.379914766737146,0.0552651315926184,0.0026535291126156806,8.321996106031913,2.484874022045525,3.34906157503362,7.0,TARGET
DON55,BCHUSDT,-1,1738526400000,1738551600000,370.217736,277.8793636415999,0.09056819251911033,1,8.362919484656874,0.058696982891417455,0.018680019483049835,8.285542482282407,2.484746703295341,3.3345622196797313,7.0,TARGET
DON55,ADAUSDT,-1,1738555200000,1738598400000,0.6592042399999999,0.765520419686857,23.564270657122535,1,-2.5052632333723746,0.03357259749273789,0.004368676891154456,-2.543204507756267,2.5388358308651124,-1.0017207402062172,12.0,STOP
DON55,BTCUSDT,-1,1738555200000,1738598400000,93945.19904,97454.20793085256,0.000686043651778286,1,-2.4073332736029567,0.131308348106482,-0.006536551826199596,-2.5321050698832392,2.5386416217094383,-0.997425177397904,12.0,STOP
DON55,BNBUSDT,-1,1738555200000,1738602000000,552.538278,593.8901126810856,0.05973829278435872,1,-2.470288007349092,0.06848567485880788,0.0,-2.5387736822079,2.5387736822079,-1.0,13.0,STOP
DON55,BNBUSDT,1,1739419200000,1739466000000,717.1900559999999,679.4250133949713,0.06434356389262785,1,-2.4299374317644715,0.08986319095102221,-0.0249712359710207,-2.494829386744473,2.5198006227154934,-0.9900899953171256,13.0,STOP
DON55,DOGEUSDT,1,1739563200000,1739772000000,0.276335702,0.2597597525788,146.88855525422622,1,-2.434817262447195,0.0787462868014376,-0.003965879405755092,-2.5095976698428775,2.5135635492486323,-0.998422208419222,58.0,STOP
DON55,SOLUSDT,-1,1739865600000,1740063600000,165.530622,175.9975858017714,0.2319740397507159,1,-2.4280638770214265,0.07922567805259889,0.0009802444251972037,-2.5082697994992222,2.507289555074025,-1.0003909578066934,55.0,STOP
DON55,UNIUSDT,-1,1740168000000,1740510000000,8.627820199999999,8.608590628571427,3.9437710123273972,1,0.07583702637947859,0.06797645738228604,-0.0225877403490762,0.03044830934626875,2.500860768019098,0.012175131752891023,95.0,STOP
DON55,LINKUSDT,-1,1740168000000,1740726000000,17.261636799999998,13.609297482079999,2.2894261033888097,1,8.361760972879328,0.07067672278139443,0.00821209229272345,8.28287215780521,2.501018880575277,3.3117991320001585,155.0,TARGET
DON55,DOGEUSDT,-1,1740427200000,1740733200000,0.22181683,0.182396202098,211.25839020507593,1,8.327938391449818,0.08539339446093616,-0.012639124375885298,8.255184121364767,2.5116975194213347,3.2866951762832746,85.0,TARGET
DON55,ADAUSDT,-1,1740729600000,1740794400000,0.59204456,0.6439449810217143,47.92626746400175,1,-2.487393459380974,0.05923636532571544,-0.003552225115860115,-2.5430775995908297,2.54662982470669,-0.9986051270265519,18.0,STOP
DON55,BTCUSDT,-1,1740600000000,1740931200000,83781.70079999999,88078.95854285713,0.000491706405103966,1,-2.1129891565454666,0.0845049869842736,-0.010490150791056911,-2.1870039927386835,2.5267404669716935,-0.8655435812764002,92.0,STOP
DON55,ADAUSDT,1,1740931200000,1740934800000,0.8653188799999999,1.121445608672,33.51657453022751,1,8.584490590718449,0.06658954005858443,0.0,8.517901050659864,2.5306149380657446,3.3659411878641854,1.0,TARGET
DON55,XRPUSDT,1,1740945600000,1740988800000,2.87192212,2.6332555038708567,10.450902417868873,1,-2.4942815155686437,0.05753407414010955,0.003071102184514947,-2.5548866918932682,2.551815589708753,-1.0012034969129042,12.0,STOP
