strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
DON55,XRPUSDT,1,1735790400000,1736265600000,2.42575458,2.2850398758234283,17.19093297606268,1,-2.419017048245932,0.08098295175406822,0.06637376105478804,-2.566373761054788,2.5,-1.0265495044219153,132.0,STOP
DON55,ADAUSDT,1,1735876800000,1736265600000,1.02701584,1.0343504457142856,40.95073140996296,1,0.3003574686036879,0.08441445710383869,0.057588608046737766,0.15835440345311147,2.501693406472453,0.06329888508456409,108.0,STOP
DON55,DOGEUSDT,1,1735920000000,1736265600000,0.36616957,0.36594986825799997,134.895358571866,1,-0.029636745265958123,0.09875951414124604,0.04954267386505244,-0.17793893327225663,2.5066457184472855,-0.07098686980882124,96.0,STOP
DON55,BCHUSDT,-1,1736769600000,1736809200000,406.53593199999995,426.8561778449142,0.11848188291202068,1,-2.407580988940607,0.09874186637844701,0.004392634621286169,-2.5107154899403406,2.506322855319054,-1.0017526212203525,11.0,STOP
DON55,ETHUSDT,-1,1736366400000,1736848800000,3277.492324,3231.594937142857,0.01436237077935731,1,0.6591952878458878,0.09348592467972508,-0.06367699786259315,0.6293863610287559,2.493535104272816,0.2524072590557342,134.0,STOP
DON55,SOLUSDT,-1,1736467200000,1736928000000,184.759078,190.67004771428572,0.20933264488198558,1,-1.237358924108746,0.07858957185150289,-0.0010031000612776193,-1.3149453958989712,2.4955852980355124,-0.5269086161607366,128.0,STOP
DON55,LTCUSDT,1,1737000000000,1737180000000,118.82124999999999,126.70821514285713,0.330912444224156,1,2.6098949129335747,0.08124875543947256,0.025800693048843512,2.502845464445259,2.4918212910614215,1.0044241428642506,50.0,STOP
DON55,DOGEUSDT,1,1737100800000,1737277200000,0.395577204,0.38136247371428567,92.5153687250401,1,-1.3150810137098579,0.07187886076085098,0.022288588552673433,-1.4092484630233821,2.5155518970892845,-0.5602144263666382,49.0,STOP
DON55,SOLUSDT,1,1737187200000,1737284400000,232.94968599999999,286.44771418839997,0.15709252572337284,1,8.40414036933595,0.0815934494497492,0.011042868331852652,8.31150405155435,2.50017302069696,3.324371546588962,27.0,TARGET
DON55,SOLUSDT,1,1737288000000,1737324000000,286.26165399999996,256.96452557902853,0.08430483094371735,1,-2.4698894586663735,0.04579659123361145,0.0012921852385284276,-2.5169782351385135,2.515686049899985,-1.0005136512318695,10.0,STOP
DON55,XRPUSDT,1,1736913600000,1737327600000,2.83249848,3.014461665714286,12.364963073000984,1,2.24996807200277,0.0722974462910656,0.03946554208132414,2.13820508363038,2.4861832581552243,0.86003518711527,115.0,STOP
DON55,BTCUSDT,1,1737316800000,1737327600000,106311.64873999999,102998.16987932741,0.0007145771441019333,1,-2.3677362613015385,0.14956801242149265,0.0,-2.517304273723031,2.517304273723031,-1.0,3.0,STOP
DON55,BTCUSDT,1,1737360000000,1737396000000,107243.10728,102173.38073277485,0.000473905889711776,1,-2.402573269958143,0.09924370707200954,0.010052420432003368,-2.511869397462156,2.501816977030152,-1.004018047892511,10.0,STOP
DON55,LTCUSDT,1,1738252800000,1738418400000,131.198672,122.16390108251427,0.2686801719711098,1,-2.4274638038296437,0.06807349970685281,0.017306079373169365,-2.512843382909666,2.4955373035364965,-1.0069348109317557,46.0,STOP
DON55,DOGEUSDT,-1,1738468800000,1738548000000,0.29837086999999995,0.23764837352199994,136.8190396514002,1,8.307993653355494,0.07333763813335004,-0.0027650191250402525,8.237421034347182,2.489255195079222,3.309191058687344,22.0,TARGET
DON55,ADAUSDT,-1,1738526400000,1738551600000,0.81471088,0.6001707665280002,39.25590325863162,1,8.421965939552676,0.055542457038516596,0.002666844762522832,8.363756637751635,2.4973433454019656,3.3490615750336192,7.0,TARGET
DON55,BCHUSDT,-1,1738526400000,1738551600000,370.217736,277.8793636415999,0.0910226719286538,1,8.404885373604525,0.05899152967858941,0.018773757516113994,8.327120086409822,2.4972153877547387,3.3345622196797313,7.0,TARGET
DON55,ADAUSDT,-1,1738555200000,1738598400000,0.6592042399999999,0.765520419686857,23.682518305846582,1,-2.5178348716416687,0.03374106783382503,0.004390599308271913,-2.555966538783766,2.551575939475494,-1.0017207402062172,12.0,STOP
DON55,BTCUSDT,-1,1738555200000,1738598400000,93945.19904,97454.20793085256,0.0006894862810845454,1,-2.4194134904465305,0.13196726531412056,-0.006569352836485792,-2.5448114029241657,2.551380755760651,-0.997425177397904,12.0,STOP
DON55,BNBUSDT,-1,1738555200000,1738602000000,552.538278,593.8901126810856,0.060038064959077146,1,-2.482684136760038,0.0688293421906413,0.0,-2.551513478950679,2.551513478950679,-1.0,13.0,STOP
DON55,BNBUSDT,1,1739419200000,1739466000000,717.1900559999999,679.4250133949713,0.06466644573571725,1,-2.442131078325133,0.0903141325987149,-0.02509654389937851,-2.5073486670244693,2.532445210923848,-0.9900899953171255,13.0,STOP
DON55,DOGEUSDT,1,1739563200000,1739772000000,0.276335702,0.2597597525788,147.62565535530808,1,-2.4470353964410894,0.07914144281519717,-0.00398578054853508,-2.5221910587077514,2.526176839256286,-0.998422208419222,58.0,STOP
DON55,SOLUSDT,-1,1739865600000,1740063600000,165.530622,175.9975858017714,0.23313810653490263,1,-2.4402481219143533,0.07962323969516374,0.0009851633806845614,-2.5208565249902017,2.5198713616095167,-1.0003909578066936,55.0,STOP
DON55,UNIUSDT,-1,1740168000000,1740510000000,8.627820199999999,8.608590628571427,3.963561213182725,1,0.0762175834604119,0.06831756941460843,-0.022701087680089823,0.030601101725893292,2.513410314317705,0.01217513175289102,95.0,STOP
DON55,LINKUSDT,-1,1740168000000,1740726000000,17.261636799999998,13.609297482079999,2.3009146513516283,1,8.40372104830974,0.07103138499055112,0.008253301317133711,8.324436362002055,2.5135692202970406,3.311799132000159,155.0,TARGET
DON55,DOGEUSDT,-1,1740427200000,1740733200000,0.22181683,0.182396202098,212.31850397980153,1,8.36972874209706,0.08582190626418686,-0.012702548649062518,8.296609384481936,2.524301445521964,3.2866951762832746,85.0,TARGET
DON55,ADAUSDT,-1,1740729600000,1740794400000,0.59204456,0.6439449810217143,48.166765823666644,1,-2.4998754255026143,0.059533618782894135,-0.0035700505038723665,-2.5558389937816357,2.559409044285508,-0.9986051270265519,18.0,STOP
DON55,BTCUSDT,-1,1740600000000,1740931200000,83781.70079999999,88078.95854285713,0.0004941738324694094,1,-2.1235923278965556,0.08492904067817932,-0.010542791319756162,-2.197978577254979,2.5394198799483476,-0.8655435812764002,92.0,STOP
DON55,ADAUSDT,1,1740931200000,1740934800000,0.8653188799999999,1.121445608672,33.68476374300441,1,8.627568343584915,0.06692369241390728,0.0,8.560644651171007,2.543313793489973,3.365941187864185,1.0,TARGET
DON55,XRPUSDT,1,1740945600000,1740988800000,2.87192212,2.6332555038708567,10.50334599466949,1,-2.5067980465813555,0.05782278534562806,0.003086513253993576,-2.567707345180977,2.5646208319269834,-1.001203496912904,12.0,STOP
DON55,ADAUSDT,1,1740945600000,1740992400000,1.04022376,0.9541557342857142,22.734162000992836,1,-1.956684439694189,0.04534054651454959,0.004885513805646851,-2.006910500014385,2.5647154051179006,-0.7825080693201227,13.0,STOP
DON55,BCHUSDT,1,1741017600000,1741035600000,344.196394,322.57844502074283,0.11457529746950311,1,-2.4768829349789305,0.07639592552598165,0.0,-2.5532788605049124,2.5532788605049124,-1.0,5.0,STOP
