strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
DON55,ADAUSDT,-1,1704686400000,1704718800000,0.4738578,0.5066097373399999,75.60125819321557,1,-2.4760876711693522,0.037062289720253785,-0.003698244960006335,-2.5094517159295995,2.5131499608896064,-0.9985284423860254,9.0,STOP
DON55,DOGEUSDT,-1,1704297600000,1704823200000,0.082415268,0.0824399925804,483.9819296522489,1,-0.01196625013183209,0.03989348356451315,-0.07052043683891607,0.018660703142570824,2.5,0.00746428125702833,146.0,STOP
DON55,LTCUSDT,-1,1704297600000,1704924000000,65.840242,69.439397,0.579588431571877,1,-2.0860286014340765,0.03920325689580986,-0.08005523589566188,-2.0451766224342247,2.4999202160217404,-0.8180967573792519,174.0,STOP
DON55,BCHUSDT,1,1705032000000,1705078800000,293.23794499999997,268.25887175935713,0.09878999542253702,1,-2.4676825311023225,0.027735133978713,0.0049408224386930585,-2.5003584875197284,2.495417665081036,-1.0019799581079476,13.0,STOP
DON55,ETHUSDT,1,1704902400000,1705100400000,2450.745003,2472.1995461428573,0.01969007991677585,1,0.42244166906077646,0.04846658579923945,0.03081976277234691,0.34315532048919006,2.491998679370553,0.13770285005763597,55.0,STOP
DON55,LTCUSDT,1,1705060800000,1705100400000,75.182548,70.59850494988572,0.5358729007277354,1,-2.456464446325552,0.03906005785769943,0.00399144795656543,-2.4995159521398165,2.4955245041832517,-1.0015994425019166,11.0,STOP
DON55,SUIUSDT,1,1705132800000,1705762800000,1.26027797,1.063387429466143,12.506885136854873,1,-2.4624873749902183,0.014530908123803522,0.0330482876250599,-2.5100665707390815,2.4770182831140217,-1.01334196354155,175.0,STOP
DON55,DOGEUSDT,1,1705795200000,1705888800000,0.087786328,0.08346556653017144,560.7185394326543,1,-2.4227310605991574,0.04801205608801634,0.014497408676550947,-2.4852405253637246,2.470743116687174,-1.0058676309077366,26.0,STOP
DON55,BCHUSDT,-1,1706011200000,1706065200000,224.072758,233.82717082739998,0.24733048898299434,1,-2.4125636943428317,0.056626306651079567,0.027450852505222695,-2.4966408534991342,2.469190000993911,-1.0111173512342808,15.0,STOP
DON55,ADAUSDT,-1,1706011200000,1706184000000,0.45836245000000003,0.482792958735,99.16358159555949,1,-2.422616746364198,0.046664170584097664,-0.02814598213569261,-2.441134934812603,2.469280916948296,-0.9886015471376672,48.0,STOP
DON55,WLDUSDT,-1,1705953600000,1706288400000,2.2953112,2.38438653,15.423041054558368,1,-1.3738124715383349,0.036087585106356804,-0.04187519910953653,-1.3680248575351552,2.4645300153737653,-0.5550854925691313,93.0,STOP
DON55,LINKUSDT,1,1706803200000,1707638400000,16.7010088,20.397387747359996,2.2700662985584765,1,8.391025275102983,0.04210790986636004,0.11677848029831259,8.23213888493831,2.448765513759148,3.3617505794995424,232.0,TARGET
DON55,DOGEUSDT,1,1707638400000,1707685200000,0.082854849,0.08076204168815715,1142.2266458748536,1,-2.390460276268622,0.09344378612960315,0.01880984230959339,-2.502713904707818,2.483904062398225,-1.0075726927598934,13.0,STOP
DON55,BTCUSDT,1,1707451200000,1707753600000,46060.313949999996,49805.367855815,0.002168024042020507,1,8.119366906469729,0.10391955147984741,0.10087736689777993,7.914569988092101,2.4570171935813243,3.2212106650161045,84.0,TARGET
DON55,BTCUSDT,1,1707753600000,1707836400000,49940.47765,48526.54388956214,0.001698593407432982,1,-2.401698564026674,0.08362771681833085,0.016977727966070034,-2.5023040088110746,2.4853262808450047,-1.0068311867527902,23.0,STOP
DON55,BCHUSDT,1,1707753600000,1707876000000,284.17522699999995,264.9342942890428,0.1273551920597591,1,-2.450432680812851,0.03496597427280421,0.013699408163163247,-2.4990980632488182,2.4853986550856555,-1.0055119560538632,34.0,STOP
DON55,BNBUSDT,1,1707451200000,1707987600000,320.74619499999994,345.23259414150004,0.33040521731878364,1,8.090434029701818,0.11002143327799885,-1.0287398597358723,9.009152456159692,2.457229122176354,3.6663868154795174,149.0,TARGET
