time,equity,adverse_equity,positions,cash
1735693200000,1000.0,1000.0,0,1000.0
1735696800000,1000.0,1000.0,0,1000.0
1735700400000,1000.0,1000.0,0,1000.0
1735704000000,1000.0,1000.0,0,1000.0
1735707600000,1000.0,1000.0,0,1000.0
1735711200000,1000.0,1000.0,0,1000.0
1735714800000,1000.0,1000.0,0,1000.0
1735718400000,1000.0,1000.0,0,1000.0
1735722000000,1000.0,1000.0,0,1000.0
1735725600000,1000.0,1000.0,0,1000.0
1735729200000,1000.0,1000.0,0,1000.0
1735732800000,1000.0,1000.0,0,1000.0
1735736400000,1000.0,1000.0,0,1000.0
1735740000000,1000.0,1000.0,0,1000.0
1735743600000,1000.0,1000.0,0,1000.0
1735747200000,1000.0,1000.0,0,1000.0
1735750800000,1000.0,1000.0,0,1000.0
1735754400000,1000.0,1000.0,0,1000.0
1735758000000,1000.0,1000.0,0,1000.0
1735761600000,1000.0,1000.0,0,1000.0
1735765200000,1000.0,1000.0,0,1000.0
1735768800000,1000.0,1000.0,0,1000.0
1735772400000,1000.0,1000.0,0,1000.0
1735776000000,1000.0,1000.0,0,1000.0
1735779600000,1000.0,1000.0,0,1000.0
1735783200000,1000.0,1000.0,0,1000.0
1735786800000,1000.0,1000.0,0,1000.0
1735790400000,1000.0,1000.0,0,1000.0
1735794000000,999.5018010106114,999.48117189104,1,999.9582990155989
1735797600000,999.0513985666386,998.9087138229372,1,999.9582990155989
1735801200000,998.7402426797718,998.5562996969279,1,999.9582990155989
1735804800000,998.9413765955917,998.6250634288322,1,999.9582990155989
1735808400000,999.1332845870717,998.9373079511445,1,999.9542303711517
1735812000000,999.5080469259498,999.0989027211195,1,999.9542303711517
1735815600000,999.4255304476646,999.2261156251424,1,999.9542303711517
1735819200000,999.5716533779612,999.2845647972609,1,999.9542303711517
1735822800000,999.6335407366751,999.4736650599976,1,999.9542303711517
1735826400000,999.3619239956532,999.2708120508802,1,999.9542303711517
1735830000000,999.6318216433774,998.9098024583828,1,999.9542303711517
1735833600000,999.5871252176397,999.1264082138813,1,999.9542303711517
1735837200000,999.8322604999165,999.4007680822173,1,999.9500971252755
1735840800000,999.4299926682766,999.0913312886481,1,999.9500971252755
1735844400000,999.6208120243109,999.2477687787303,1,999.9500971252755
1735848000000,999.2959033910633,999.2924652044682,1,999.9500971252755
1735851600000,999.2237014725639,998.9159837722923,1,999.9500971252755
1735855200000,999.2769933647896,999.0346012098272,1,999.9500971252755
1735858800000,999.598463811442,999.2374542189448,1,999.9500971252755
1735862400000,999.550329199109,999.4678127208239,1,999.9500971252755
1735866000000,999.6974794093455,999.4688400007639,1,999.9459671253227
1735869600000,999.9089278849511,999.4396154147046,1,999.9459671253227
1735873200000,1000.319791183079,999.80922047369,1,999.9459671253227
1735876800000,1000.6773625889812,1000.1324100136399,1,999.9459671253227
1735880400000,999.679246666171,999.4146741225182,2,999.9039100755051
1735884000000,999.7144110319108,998.9426503639273,2,999.9039100755051
1735887600000,1000.7288013508843,999.7085968654721,2,999.9039100755051
1735891200000,1000.0582712226566,999.4016757353005,2,999.9039100755051
1735894800000,1000.2534178547389,999.7635044055457,2,999.8955190111558
1735898400000,1000.8921095811803,1000.1510828972946,2,999.8955190111558
1735902000000,1000.9867853257905,1000.3338936616816,2,999.8955190111558
1735905600000,1001.508271200262,1000.80521832279,2,999.8955190111558
1735909200000,1002.0874374775208,1001.4171592554889,2,999.8955190111558
1735912800000,1001.4352167702699,1000.8062805295418,2,999.8955190111558
1735916400000,1002.67965808339,1001.4242453239385,2,999.8955190111558
1735920000000,1002.6669397429926,1001.9887366714746,2,999.8955190111558
1735923600000,1003.8825973208577,1001.9734529914936,3,999.8374720716341
1735927200000,1003.7249660626305,1003.0501420677515,3,999.8374720716341
1735930800000,1004.3017286484065,1003.456704905806,3,999.8374720716341
1735934400000,1005.2937235805498,1003.8224854352469,3,999.8374720716341
1735938000000,1005.2885752815896,1003.9053113623273,3,999.8374720716341
1735941600000,1005.6127710158224,1003.9335023767519,3,999.8374720716341
1735945200000,1005.584553791017,1004.8238228916254,3,999.8374720716341
1735948800000,1004.7287163163868,1004.3932835760884,3,999.8374720716341
1735952400000,1004.4438788178272,1003.8523792661824,3,999.8236674173487
1735956000000,1005.8005748323917,1003.4265260509252,3,999.8236674173487
1735959600000,1005.8714624244425,1004.660547308038,3,999.8236674173487
1735963200000,1006.6441148311932,1005.2200650496374,3,999.8236674173487
1735966800000,1005.5789006257569,1004.7136924726634,3,999.8236674173487
1735970400000,1005.7809335270721,1005.2590015105559,3,999.8236674173487
1735974000000,1005.6708131010655,1005.0941878632365,3,999.8236674173487
1735977600000,1005.0094069372184,1004.818294888983,3,999.8236674173487
1735981200000,1003.8142350118267,1003.4478950590303,3,999.8098325364518
1735984800000,1004.5851994467819,1003.7360518931902,3,999.8098325364518
1735988400000,1004.4174255721963,1003.7282897568642,3,999.8098325364518
1735992000000,1004.9055484712087,1004.1070942494523,3,999.8098325364518
1735995600000,1005.0410013256771,1004.2372015774143,3,999.8098325364518
1735999200000,1006.1342505696172,1004.750893554356,3,999.8098325364518
1736002800000,1006.3708530423523,1005.3643746983962,3,999.8098325364518
1736006400000,1002.8741983419515,1002.0434803717038,3,999.8098325364518
1736010000000,1003.8231876357773,1002.7215249197886,3,999.7962078682623
1736013600000,1004.1906202140846,1003.2849878519692,3,999.7962078682623
1736017200000,1003.5442731913763,1003.3044610140918,3,999.7962078682623
1736020800000,1004.0059625197115,1003.4110297350692,3,999.7962078682623
1736024400000,1004.8212047351057,1003.775998337733,3,999.7962078682623
1736028000000,1005.0853217584528,1004.3235273220758,3,999.7962078682623
1736031600000,1005.8114704490787,1004.5256804324116,3,999.7962078682623
1736035200000,1005.3341934831043,1004.8630377967573,3,999.7962078682623
1736038800000,1004.4781775339253,1004.3709978592593,3,999.7823399231904
1736042400000,1003.915508000497,1003.069516737531,3,999.7823399231904
1736046000000,1003.8665958980539,1003.4506279901298,3,999.7823399231904
1736049600000,1003.4634288782371,1002.9524647874213,3,999.7823399231904
1736053200000,1004.5188636218452,1003.3455656438366,3,999.7823399231904
1736056800000,1004.3729106033916,1003.8786982312167,3,999.7823399231904
1736060400000,1005.1980168254669,1003.7850561581898,3,999.7823399231904
1736064000000,1005.2378793876865,1004.8053627657941,3,999.7823399231904
1736067600000,1004.1086006235417,1002.7409235061778,3,999.7704016413986
1736071200000,1002.8404572478419,1002.680763668337,3,999.7704016413986
1736074800000,1002.7263260320011,1001.9367182444545,3,999.7704016413986
1736078400000,1002.5579646400882,1002.258889230983,3,999.7704016413986
1736082000000,1002.716403761924,1001.8501421681177,3,999.7704016413986
1736085600000,1003.1649006151865,1002.2160558946002,3,999.7704016413986
1736089200000,1003.7652517573201,1001.3793332892463,3,999.7704016413986
1736092800000,1003.6792482814382,1002.8123523003661,3,999.7704016413986
1736096400000,1003.181205082836,1002.6847626090735,3,999.7566956161227
1736100000000,1003.4260469526596,1002.8045200501541,3,999.7566956161227
1736103600000,1004.1576844206295,1002.4826401215706,3,999.7566956161227
1736107200000,1003.7991433175685,1003.5488118388364,3,999.7566956161227
1736110800000,1003.795832077233,1003.3238666409026,3,999.7566956161227
1736114400000,1003.8212880751406,1003.5138782785378,3,999.7566956161227
1736118000000,1004.4966232823834,1003.2915101348764,3,999.7566956161227
1736121600000,1004.0705059647813,1003.8416689010608,3,999.7566956161227
1736125200000,1002.8352014327404,1002.6434368076781,3,999.7429489383817
1736128800000,1004.6468925434907,1002.101449018657,3,999.7429489383817
1736132400000,1004.2486290015687,1003.8267364335181,3,999.7429489383817
1736136000000,1004.7164852944459,1003.9065467783458,3,999.7429489383817
1736139600000,1005.0317856052086,1004.5105755333457,3,999.7429489383817
1736143200000,1004.5844842570801,1004.3878111430535,3,999.7429489383817
1736146800000,1004.1375075117429,1003.5251962474699,3,999.7429489383817
1736150400000,1003.5196795802281,1002.9144990322889,3,999.7429489383817
1736154000000,1003.1625942509514,1002.875891765258,3,999.7351032549275
1736157600000,1003.7910572804818,1002.891193546492,3,999.7351032549275
1736161200000,1003.697615932601,1003.0253668590694,3,999.7351032549275
1736164800000,1004.3344300501433,1003.4169729849845,3,999.7351032549275
1736168400000,1003.6818531829714,1003.5490643990177,3,999.7351032549275
1736172000000,1003.9591961385003,1002.5063464054194,3,999.7351032549275
1736175600000,1005.6715368444708,1002.3162671822074,3,999.7351032549275
1736179200000,1005.8557950187956,1004.8764626336505,3,999.7351032549275
1736182800000,1006.4526780283235,1005.1583032400588,3,999.7211780008375
1736186400000,1005.1528404826256,1004.1543964556324,3,999.7211780008375
1736190000000,1005.9070196102256,1004.5825615297074,3,999.7211780008375
1736193600000,1006.0494752854748,1005.6392575243042,3,999.7211780008375
1736197200000,1005.8414046440118,1005.3812900197652,3,999.7211780008375
1736200800000,1005.2075788477074,1004.8758816918601,3,999.7211780008375
1736204400000,1005.4681674557855,1004.9559534649616,3,999.7211780008375
1736208000000,1005.2225348160199,1004.5869676312118,3,999.7211780008375
1736211600000,1004.9086802952962,1004.4849500605759,3,999.7073122504415
1736215200000,1006.1286560535704,1004.2540794559039,3,999.7073122504415
1736218800000,1004.7621036283358,1004.6757433953071,3,999.7073122504415
1736222400000,1005.2582198650516,1004.5191473457548,3,999.7073122504415
1736226000000,1005.1545549326705,1004.9743756296416,3,999.7073122504415
1736229600000,1005.5455917746879,1004.7063732270204,3,999.7073122504415
1736233200000,1006.2756286774717,1005.1804614412064,3,999.7073122504415
1736236800000,1006.2702859824572,1005.6690031443309,3,999.7073122504415
1736240400000,1008.6299231737376,1006.2383613306773,3,999.6933423473719
1736244000000,1008.3799322064386,1007.6520325011057,3,999.6933423473719
1736247600000,1008.25928678156,1007.5364886626695,3,999.6933423473719
1736251200000,1006.5534660409164,1005.3749954715987,3,999.6933423473719
1736254800000,1006.4523748901192,1005.9249515263135,3,999.6933423473719
1736258400000,1006.7048499076054,1006.1063306319837,3,999.6933423473719
1736262000000,1004.5818738335878,1002.7406466700023,3,999.6933423473719
1736265600000,997.4140417091265,995.9000678416052,0,997.4140417091265
1736269200000,997.4140417091265,997.4140417091265,0,997.4140417091265
1736272800000,997.4140417091265,997.4140417091265,0,997.4140417091265
1736276400000,997.4140417091265,997.4140417091265,0,997.4140417091265
1736280000000,997.4140417091265,997.4140417091265,0,997.4140417091265
1736283600000,997.4140417091265,997.4140417091265,0,997.4140417091265
1736287200000,997.4140417091265,997.4140417091265,0,997.4140417091265
1736290800000,997.4140417091265,997.4140417091265,0,997.4140417091265
1736294400000,997.4140417091265,997.4140417091265,0,997.4140417091265
1736298000000,997.4140417091265,997.4140417091265,0,997.4140417091265
