strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
DON55,ADAUSDT,-1,1704686400000,1704718800000,0.4738578,0.5066097373399999,75.60125819321557,1,-2.4760876711693522,0.037062289720253785,-0.003698244960006335,-2.5094517159295995,2.5131499608896064,-0.9985284423860254,9.0,STOP
DON55,DOGEUSDT,-1,1704297600000,1704823200000,0.082415268,0.0824399925804,483.9819296522489,1,-0.01196625013183209,0.03989348356451315,-0.07052043683891607,0.018660703142570824,2.5,0.00746428125702833,146.0,STOP
DON55,LTCUSDT,-1,1704297600000,1704924000000,65.840242,69.439397,0.579588431571877,1,-2.0860286014340765,0.03920325689580986,-0.08005523589566188,-2.0451766224342247,2.4999202160217404,-0.8180967573792519,174.0,STOP
DON55,BCHUSDT,1,1705032000000,1705078800000,293.23794499999997,268.25887175935713,0.09878999542253702,1,-2.4676825311023225,0.027735133978713,0.0049408224386930585,-2.5003584875197284,2.495417665081036,-1.0019799581079476,13.0,STOP
DON55,ETHUSDT,1,1704902400000,1705100400000,2450.745003,2472.1995461428573,0.01969007991677585,1,0.42244166906077646,0.04846658579923945,0.03081976277234691,0.34315532048919006,2.491998679370553,0.13770285005763597,55.0,STOP
DON55,LTCUSDT,1,1705060800000,1705100400000,75.182548,70.59850494988572,0.5358729007277354,1,-2.456464446325552,0.03906005785769943,0.00399144795656543,-2.4995159521398165,2.4955245041832517,-1.0015994425019166,11.0,STOP
DON55,DOGEUSDT,1,1705795200000,1705888800000,0.087786328,0.08346556653017144,562.1426462650461,1,-2.4288842865294753,0.048133996584546576,0.014534229037028314,-2.4915525121510504,2.4770182831140217,-1.0058676309077368,26.0,STOP
DON55,BCHUSDT,-1,1706011200000,1706065200000,224.072758,233.82717082739998,0.24748158329622372,1,-2.4140375306499435,0.05666089968871656,0.027467622244060366,-2.4981660525827207,2.47069843033866,-1.0111173512342806,15.0,STOP
DON55,ADAUSDT,-1,1706011200000,1706184000000,0.45836245000000003,0.482792958735,99.22416067467,1,-2.4240967240855658,0.046692677748078185,-0.028163176529551793,-2.4426262253040925,2.470789401833644,-0.9886015471376675,48.0,STOP
DON55,BNBUSDT,-1,1706011200000,1706328000000,295.77124200000003,307.1219223726,0.21202888705920903,1,-2.406672126767182,0.06391538332876358,0.0333235658116973,-2.503911075907643,2.4705875100959456,-1.0134881139306022,88.0,STOP
DON55,LINKUSDT,1,1706803200000,1707638400000,16.7010088,20.397387747359996,2.2732294273154285,1,8.40271739764797,0.04216658336883791,0.11694120037810023,8.243609613901032,2.4521776434491587,3.361750579499543,232.0,TARGET
DON55,DOGEUSDT,1,1707638400000,1707685200000,0.082854849,0.08076204168815715,1143.8182337297187,1,-2.393791162968724,0.09357399145763819,0.018836052096136188,-2.5062012065224986,2.487365154426362,-1.0075726927598938,13.0,STOP
DON55,BTCUSDT,1,1707451200000,1707753600000,46060.313949999996,49805.367855815,0.002171044984271152,1,8.130680498044748,0.10406435382412443,0.10101793023743334,7.925598213983192,2.460440821228799,3.2212106650161054,84.0,TARGET
DON55,BTCUSDT,1,1707753600000,1707836400000,49940.47765,48526.54388956214,0.0017009602412372776,1,-2.405045110247913,0.08374424435592491,0.017001384869655314,-2.5057907394734933,2.488789354603838,-1.0068311867527904,23.0,STOP
DON55,BCHUSDT,1,1707753600000,1707876000000,284.17522699999995,264.9342942890428,0.1275326498153353,1,-2.4538471335469305,0.035014696144410946,0.013718497029396644,-2.502580326720738,2.4888618296913414,-1.0055119560538635,34.0,STOP
DON55,BNBUSDT,1,1707451200000,1707987600000,320.74619499999994,345.23259414150004,0.33086560662327746,1,8.101707305972132,0.11017473803376909,-1.0301733141842384,9.021705882122601,2.460653045126848,3.666386815479518,149.0,TARGET
DON55,DOTUSDT,1,1707883200000,1708135200000,7.5102524,7.50799932428,6.959512469791878,1,-0.01568030856872298,0.05225985507480002,0.071010631983408,-0.138950795626931,2.479965971398925,-0.056029315413771666,70.0,STOP
