time,equity,adverse_equity,positions,cash
1735704000000,3000.0,3000.0,0,3000.0
1735718400000,3000.0,3000.0,0,3000.0
1735732800000,3000.0,3000.0,0,3000.0
1735747200000,3000.0,3000.0,0,3000.0
1735761600000,3000.0,3000.0,0,3000.0
1735776000000,3000.0,3000.0,0,3000.0
1735790400000,3000.0,3000.0,0,3000.0
1735804800000,3000.0,3000.0,0,3000.0
1735819200000,3000.0,3000.0,0,3000.0
1735833600000,3000.0,3000.0,0,3000.0
1735848000000,3000.0,3000.0,0,3000.0
1735862400000,3000.0,3000.0,0,3000.0
1735876800000,3000.0,3000.0,0,3000.0
1735891200000,3000.0,3000.0,0,3000.0
1735905600000,3000.0,3000.0,0,3000.0
1735920000000,3000.0,3000.0,0,3000.0
1735934400000,3000.0,3000.0,0,3000.0
1735948800000,3000.0,3000.0,0,3000.0
1735963200000,3000.0,3000.0,0,3000.0
1735977600000,3000.0,3000.0,0,3000.0
1735992000000,3000.0,3000.0,0,3000.0
1736006400000,3000.0,3000.0,0,3000.0
1736020800000,3000.0,3000.0,0,3000.0
1736035200000,3000.0,3000.0,0,3000.0
1736049600000,3000.0,3000.0,0,3000.0
1736064000000,3000.0,3000.0,0,3000.0
1736078400000,3000.0,3000.0,0,3000.0
1736092800000,3000.0,3000.0,0,3000.0
1736107200000,3000.0,3000.0,0,3000.0
1736121600000,3000.0,3000.0,0,3000.0
1736136000000,3000.0,3000.0,0,3000.0
1736150400000,3000.0,3000.0,0,3000.0
1736164800000,3000.0,3000.0,0,3000.0
1736179200000,3000.0,3000.0,0,3000.0
1736193600000,3000.0,3000.0,0,3000.0
1736208000000,3000.0,3000.0,0,3000.0
1736222400000,3000.0,3000.0,0,3000.0
1736236800000,3000.0,3000.0,0,3000.0
1736251200000,3000.0,3000.0,0,3000.0
1736265600000,3000.0,3000.0,0,3000.0
1736280000000,3000.0,3000.0,0,3000.0
1736294400000,3000.0,3000.0,0,3000.0
1736308800000,3000.0,3000.0,0,3000.0
1736323200000,3000.0,3000.0,0,3000.0
1736337600000,3000.0,3000.0,0,3000.0
1736352000000,3000.0,3000.0,0,3000.0
1736366400000,3000.0,3000.0,0,3000.0
1736380800000,3000.0,3000.0,0,3000.0
1736395200000,3000.0,3000.0,0,3000.0
1736409600000,3000.0,3000.0,0,3000.0
1736424000000,3000.0,3000.0,0,3000.0
1736438400000,3000.0,3000.0,0,3000.0
1736452800000,3000.0,3000.0,0,3000.0
1736467200000,3000.0,3000.0,0,3000.0
1736481600000,3000.0,3000.0,0,3000.0
1736496000000,3000.0,3000.0,0,3000.0
1736510400000,3000.0,3000.0,0,3000.0
1736524800000,3000.0,3000.0,0,3000.0
1736539200000,3000.0,3000.0,0,3000.0
1736553600000,3000.0,3000.0,0,3000.0
1736568000000,3000.0,3000.0,0,3000.0
1736582400000,3000.0,3000.0,0,3000.0
1736596800000,3000.0,3000.0,0,3000.0
1736611200000,3000.0,3000.0,0,3000.0
1736625600000,3000.0,3000.0,0,3000.0
1736640000000,3000.0,3000.0,0,3000.0
1736654400000,3000.0,3000.0,0,3000.0
1736668800000,3000.0,3000.0,0,3000.0
1736683200000,3000.0,3000.0,0,3000.0
1736697600000,3000.0,3000.0,0,3000.0
1736712000000,3000.0,3000.0,0,3000.0
1736726400000,3000.0,3000.0,0,3000.0
1736740800000,3000.0,3000.0,0,3000.0
1736755200000,3000.0,3000.0,0,3000.0
1736769600000,3000.0,3000.0,0,3000.0
1736784000000,3000.0,3000.0,0,3000.0
1736798400000,3000.0,3000.0,0,3000.0
1736812800000,3000.0,3000.0,0,3000.0
1736827200000,3000.0,3000.0,0,3000.0
1736841600000,3000.0,3000.0,0,3000.0
1736856000000,3000.0,3000.0,0,3000.0
1736870400000,3000.0,3000.0,0,3000.0
1736884800000,3000.0,3000.0,0,3000.0
1736899200000,3000.0,3000.0,0,3000.0
1736913600000,3000.0,3000.0,0,3000.0
1736928000000,3000.0,3000.0,0,3000.0
1736942400000,3000.0,3000.0,0,3000.0
1736956800000,3000.0,3000.0,0,3000.0
1736971200000,3000.0,3000.0,0,3000.0
1736985600000,3000.0,3000.0,0,3000.0
1737000000000,3000.0,3000.0,0,3000.0
1737014400000,3000.0,3000.0,0,3000.0
1737028800000,3000.0,3000.0,0,3000.0
1737043200000,3000.0,3000.0,0,3000.0
1737057600000,3000.0,3000.0,0,3000.0
1737072000000,3000.0,3000.0,0,3000.0
1737086400000,3000.0,3000.0,0,3000.0
1737100800000,3000.0,3000.0,0,3000.0
1737115200000,3000.0,3000.0,0,3000.0
1737129600000,3000.0,3000.0,0,3000.0
1737144000000,3000.0,3000.0,0,3000.0
1737158400000,3000.0,3000.0,0,3000.0
1737172800000,2999.676775053098,2999.4083540282595,1,2950.0
1737187200000,2999.3227290788636,2999.2175471032106,1,2950.0
1737201600000,2999.690911564351,2999.0616809138137,1,2950.0
1737216000000,3000.160851027516,2999.4598729053755,1,2950.0
1737230400000,3000.071172684157,2999.483075587741,1,2950.0
1737244800000,3000.154744553534,2999.7754092385035,1,2950.0
1737259200000,3000.359947023297,2999.894406332042,1,2950.0
1737273600000,3000.447783350938,2999.979637934332,1,2950.0
1737288000000,3000.0621640760355,2999.624426309526,1,2950.0
1737302400000,3000.3370849219623,3000.032192945289,1,2950.0
1737316800000,3000.94324720378,3000.137370124026,1,2950.0
1737331200000,2998.6079022604254,2997.802034774503,1,2950.0
1737345600000,2998.8767022416223,2997.7532981086283,1,2950.0
1737360000000,3001.3848752691115,2998.7056202348876,1,2950.0
1737374400000,3001.921429503832,3001.3717700947836,1,2950.0
1737388800000,3000.3474654480406,3000.1181776633803,1,2950.0
1737403200000,2999.740003202005,2998.1288966261477,1,2950.0
1737417600000,2999.0532671232677,2998.7851195226376,1,2950.0
1737432000000,2999.377538640309,2998.026261812855,1,2950.0
1737446400000,2998.923289889159,2998.5024228759844,1,2950.0
1737460800000,2999.7719602559478,2998.8042160449654,1,2950.0
1737475200000,2999.8605832778017,2999.3139411288753,1,2950.0
1737489600000,3001.342034012918,2999.802550188849,1,2950.0
1737504000000,3000.916298130071,3000.569087761041,1,2950.0
1737518400000,3000.6554370447425,3000.582994020329,1,2950.0
1737532800000,3000.4082807482337,3000.388666158985,1,2950.0
1737547200000,3000.41577353092,3000.198645928149,1,2950.0
1737561600000,2999.9742749823195,2999.726068161221,1,2950.0
1737576000000,3000.1901314023685,2999.5709071184665,1,2950.0
1737590400000,2999.7472129666517,2999.7016422652923,1,2950.0
1737604800000,2999.149800259495,2998.976511671431,1,2950.0
1737619200000,2999.269253060047,2998.724913430768,1,2950.0
1737633600000,2998.901914831764,2998.5746644299284,1,2950.0
1737648000000,3000.494025620528,2998.583941665342,1,2950.0
1737662400000,2999.777615819832,2999.600101148832,1,2950.0
1737676800000,2999.8449165503657,2999.0224181569056,1,2950.0
1737691200000,2999.8359990836475,2999.288311207047,1,2950.0
1737705600000,3000.3900668584374,2999.794275508866,1,2950.0
1737720000000,3000.5691357302,3000.3303980211526,1,2950.0
1737734400000,3000.7801424682416,3000.2089209220762,1,2950.0
1737748800000,3000.7326338128455,3000.650155640301,1,2950.0
1737763200000,3000.3054972305467,3000.10709199066,1,2950.0
1737777600000,3000.464706870348,3000.0615212893003,1,2950.0
1737792000000,3000.073077059782,2999.991927632951,1,2950.0
1737806400000,3000.209793960776,2999.9388161797456,1,2950.0
1737820800000,3000.3185880141264,3000.106665065142,1,2950.0
1737835200000,3000.3940770801573,3000.103666992684,1,2950.0
1737849600000,3000.2461833650405,3000.2217910475233,1,2950.0
1737864000000,3000.397559641124,3000.1295463541405,1,2950.0
1737878400000,3000.366825800744,3000.3436327122104,1,2950.0
1737892800000,3000.2806444090998,3000.100913562939,1,2950.0
1737907200000,3000.3517922662118,3000.2254271098004,1,2950.0
1737921600000,3000.406774516631,3000.3177293661743,1,2950.0
1737936000000,2999.225951299924,2999.1781932048993,1,2950.0
1737950400000,2998.6386361008053,2998.3147915092823,1,2950.0
1737964800000,2996.9331163434617,2996.9031742763127,0,2996.9331163434617
1737979200000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1737993600000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738008000000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738022400000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738036800000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738051200000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738065600000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738080000000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738094400000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738108800000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738123200000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738137600000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738152000000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738166400000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738180800000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738195200000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738209600000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738224000000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738238400000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738252800000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738267200000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738281600000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738296000000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738310400000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738324800000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738339200000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738353600000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738368000000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738382400000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738396800000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738411200000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738425600000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738440000000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738454400000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738468800000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738483200000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738497600000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738512000000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738526400000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738540800000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738555200000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738569600000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738584000000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738598400000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738612800000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738627200000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738641600000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738656000000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738670400000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738684800000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738699200000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738713600000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738728000000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738742400000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738756800000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738771200000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738785600000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738800000000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738814400000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738828800000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738843200000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738857600000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738872000000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738886400000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738900800000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738915200000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738929600000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738944000000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738958400000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738972800000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1738987200000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739001600000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739016000000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739030400000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739044800000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739059200000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739073600000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739088000000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739102400000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739116800000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739131200000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739145600000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739160000000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739174400000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739188800000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739203200000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739217600000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739232000000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739246400000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739260800000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739275200000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739289600000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739304000000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739318400000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739332800000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739347200000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739361600000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739376000000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739390400000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739404800000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739419200000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739433600000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739448000000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739462400000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739476800000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739491200000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739505600000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
1739520000000,2996.9331163434617,2996.9331163434617,0,2996.9331163434617
