strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
B_REGIME,BTCUSDT,1,1737158400000,1737964800000,104129.508735,97938.12753945001,0.0026643744404747137,1,-16.496157808659152,0.5383838453367857,0.0,-17.034541653995937,20.0,-0.8517270826997969,224.0,STOP
B_REGIME,BTCUSDT,1,1745366400000,1745424000000,93489.711495,92097.99936829801,0.007976721209866871,1,-11.101299639092638,1.4803814295339097,0.0,-12.581681068626546,12.581681068626548,-0.9999999999999999,16.0,STOP
B_REGIME,BCHUSDT,1,1746748800000,1747108800000,422.0109,392.6806064775,0.6333183248402974,1,-18.575412360743908,0.5159590601439487,0.0,-19.091371420887857,19.80255851518252,-0.9640861006041518,100.0,STOP
B_REGIME,LTCUSDT,1,1747094400000,1747108800000,103.89192,100.648160745,5.7263872494137065,1,-18.575021637999708,1.171275710372218,0.0,-19.74629734837193,19.746297348371925,-1.0000000000000002,4.0,STOP
B_REGIME,SOLUSDT,1,1747180800000,1747195200000,183.841875,179.25976478025,3.9536211337691793,1,-18.115927802063254,1.43556631674144,0.0,-19.551494118804694,19.551494118804694,-1.0,4.0,STOP
B_REGIME,BCHUSDT,1,1747958400000,1748577600000,444.72225,396.57183488999993,0.3859126200469848,1,-18.58185285145004,0.32466600452993033,0.0,-18.90651885597997,19.507923029183058,-0.9691712863382017,172.0,STOP
B_REGIME,BTCUSDT,1,1746748800000,1749168000000,103313.240805,100893.07384324988,0.001714301043866869,1,-4.148894748860335,0.35007109836570105,0.0,-4.498965847226036,19.799886288042778,-0.22722180227585334,672.0,STOP
B_REGIME,ETHUSDT,1,1749600000000,1749772800000,2817.8182049999996,2629.89139799925,0.09958530835805438,1,-18.71474902391423,0.5425118406598142,0.0,-19.257260864574043,19.257260864574047,-0.9999999999999998,48.0,STOP
B_REGIME,XRPUSDT,1,1752105600000,1755633600000,2.4050019,2.9148640389,265.96479753264833,1,135.60538054210153,1.4148970673403705,0.0,134.19048347476115,19.28184039799398,6.959422996195005,980.0,STOP
B_REGIME,BCHUSDT,1,1749859200000,1756166400000,449.0244,544.0733872200001,0.3528432900834521,1,33.537397369804815,0.35040789061730093,0.0,33.18698947918752,19.128879125476885,1.7349155306746264,1752.0,STOP
B_REGIME,DOGEUSDT,1,1757376000000,1758528000000,0.241770825,0.23142998112300003,998.0688896429917,1,-10.32087456628888,0.4722870031453512,0.0,-10.79316156943423,20.222555129771802,-0.5337189835889954,320.0,STOP
B_REGIME,SOLUSDT,1,1757548800000,1758787200000,224.17202999999998,204.19860562200003,0.5556836582099463,1,-11.098905525346732,0.2380385618721529,0.0,-11.336944087218885,20.25958453497333,-0.5595842337066863,344.0,STOP
B_REGIME,BNBUSDT,1,1755907200000,1760140800000,982.7795058690704,957.984318225,0.249491217113757,2,-6.186181543883094,0.48420352860357896,0.0,-6.670385072486672,40.65253260725329,-0.1640828908970983,1176.0,STOP
B_REGIME,ETHUSDT,1,1787184000000,1788220800000,2253.936405,2466.4161750000003,0.07296859564788366,1,15.504350420485348,0.3444374987254644,0.0,15.159912921759883,20.05272567364228,0.756002608746919,288.0,END_OF_TEST
B_REGIME,SOLUSDT,1,1787184000000,1788220800000,85.432695,103.00847,3.9019226487230276,1,68.57931454136,0.735282849665253,0.0,67.84403169169475,20.051081281874723,3.3835597561026654,288.0,END_OF_TEST
B_REGIME,BTCUSDT,1,1787184000000,1788220800000,69369.44739,78541.99935499999,0.0108374881200209,1,99.40742295096177,1.6029885469140415,0.0,97.80443440404774,12.969340465577702,7.541203399173096,288.0,END_OF_TEST
