strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
KELTNER,ADAUSDT,1,1704168000000,1704211200000,0.6311893,0.6079782803528572,251.77709057102086,1,-5.844002995944413,0.15599700405558703,0.07366288673890478,-6.073662886738904,6.0,-1.0122771477898174,12.0,STOP
KELTNER,DOGEUSDT,1,1704168000000,1704229200000,0.093207954,0.0907678583280857,2369.288804880939,1,-5.781291358304963,0.21794591625890505,0.2650148662266907,-6.264252140790559,5.999237274563868,-1.0441747599066178,17.0,STOP
KELTNER,ETHUSDT,1,1704182400000,1704283200000,2388.556352,2329.2910030000003,0.09554719170500105,1,-5.662637662366771,0.22538853283155857,0.26312939364157156,-6.151155588839901,5.997620308839949,-1.025599366430992,28.0,STOP
KELTNER,BTCUSDT,1,1704211200000,1704283200000,45228.5645,43967.07042065,0.004532621990647499,1,-5.717875805133427,0.20214504815555207,0.0780828198641711,-5.9981036731531505,5.920020853288978,-1.0131896190569654,20.0,STOP
KELTNER,ADAUSDT,-1,1704297600000,1704740400000,0.56443062,0.53576068,140.233577431173,1,4.020488250937085,0.07714188092882643,-0.11196101394544898,4.055307383953707,5.853076954262865,0.6928505153174483,123.0,STOP
KELTNER,ETHUSDT,-1,1704297600000,1704744000000,2240.557631,2349.9252542892996,0.05240580201045093,1,-5.731498012452609,0.12028396860941729,-0.17627861113483734,-5.675503369927188,5.851781981062026,-0.9698760801914146,124.0,STOP
KELTNER,BCHUSDT,-1,1704297600000,1704751200000,235.709266,252.68828374999998,0.3134622167054712,1,-5.322280541396532,0.07654708928907783,0.09950575592073262,-5.498333386606343,5.85269698130763,-0.9394529401004263,126.0,STOP
KELTNER,ETHUSDT,1,1704744000000,1704805200000,2355.946572,2281.988912742686,0.07633784517049566,1,-5.6457683415571065,0.17702500047251746,0.0353989588878786,-5.858192300917502,5.822793342029624,-1.0060793775098225,17.0,STOP
KELTNER,LINKUSDT,1,1704744000000,1704805200000,14.3853143,13.511402519995714,6.557260448329202,1,-5.730467150351068,0.09146301892099894,0.01848558188710263,-5.84041575115917,5.821930169272067,-1.0031751637944182,17.0,STOP
KELTNER,BCHUSDT,1,1704758400000,1704805200000,253.956164,240.48256900794286,0.42122551243599954,1,-5.675421954884388,0.10413510433973855,0.002417046675094426,-5.781974105899221,5.7795570592241265,-1.0004182062137854,13.0,STOP
DON55,DOGEUSDT,-1,1704297600000,1704823200000,0.082415268,0.0824399925804,1416.2139569695944,1,-0.03501529584269079,0.11673516045691093,-0.20635486736999825,0.05460441107039654,7.315427861052445,0.00746428125702832,146.0,STOP
KELTNER,BTCUSDT,1,1704816000000,1704837600000,46882.96067,45044.543251799,0.003051962164118152,1,-5.610780402205238,0.1402796319055768,0.0,-5.751060034110815,5.751060034110815,-1.0,6.0,STOP
KELTNER,UNIUSDT,-1,1704816000000,1704880800000,5.821253100000001,6.20925817593,14.594103000635565,1,-5.662586042891827,0.08778726035561502,-0.017577665493482802,-5.732795637753959,5.750373303247442,-0.9969432131504304,18.0,STOP
DON55,LTCUSDT,-1,1704297600000,1704924000000,65.840242,69.439397,1.6957033375751134,1,-6.103099145950151,0.11469706767912824,-0.23421780578069032,-5.983578407848588,7.314022887728831,-0.8180967573792518,174.0,STOP
DON55,BCHUSDT,1,1705032000000,1705078800000,293.23794499999997,268.25887175935713,0.28044367183006913,1,-7.0052230185181,0.0787341145064448,0.014025938361885733,-7.097983071386431,7.083957133024545,-1.0019799581079478,13.0,STOP
KELTNER,DOTUSDT,1,1704931200000,1705082400000,7.9903964,7.562230650000001,9.579452798364745,1,-4.1015935920014295,0.07449282835802287,0.038979575234847935,-4.2150659955943,5.653868618857109,-0.7455189145244672,42.0,STOP
KELTNER,ETHUSDT,1,1704888000000,1705096800000,2403.6908909999997,2524.0725510000007,0.04912201596087579,1,5.913389823916767,0.12103083722467212,0.08892392286257288,5.703435063829522,5.624379518595366,1.0140558696248683,58.0,STOP
KELTNER,ADAUSDT,1,1704931200000,1705100400000,0.56636986,0.5319153775000001,114.19945234143651,1,-3.934683032207601,0.06271178631859227,0.03297906806012142,-4.030373886586315,5.6541790437544615,-0.7128132758792308,47.0,STOP
DON55,LTCUSDT,1,1705060800000,1705100400000,75.182548,70.59850494988572,1.521266512536377,1,-6.973551184163959,0.11088591700747677,0.011331149801769524,-7.095768250973205,7.084437101171436,-1.0015994425019168,11.0,STOP
KELTNER,LINKUSDT,1,1705291200000,1705600800000,15.592676399999998,14.721582200000002,5.633368906289986,1,-4.90719498072953,0.0853857009072369,0.09557463978805489,-5.088155321424822,5.485721514196046,-0.9275270916063831,86.0,STOP
KELTNER,BCHUSDT,-1,1705608000000,1705802400000,234.989482,242.21014125,0.5859602929417148,1,-4.231019609362293,0.139810015515623,-0.05744793449430312,-4.313381690383612,5.5197175477743095,-0.7814497124264769,54.0,STOP
KELTNER,ADAUSDT,-1,1705276800000,1705809600000,0.52494247,0.5199809475,192.663083245238,1,0.9559022224406285,0.10065908368535055,-0.18040337831529465,1.0356465170705726,5.511094384645926,0.18792030126646259,148.0,STOP
DON55,DOGEUSDT,1,1705795200000,1705888800000,0.087786328,0.08346556653017144,1554.275407361985,1,-6.71565329363175,0.13308630406619695,0.04018587614249152,-6.8889254738404375,6.848739597697946,-1.0058676309077366,26.0,STOP
KELTNER,BCHUSDT,-1,1705896000000,1705917600000,234.839527,240.25443885809997,0.9599863192495827,1,-5.198241303718309,0.22804185379090214,-0.0038870045141656665,-5.422396152995045,5.426283157509211,-0.999283670903022,6.0,STOP
KELTNER,ADAUSDT,-1,1705896000000,1706058000000,0.49645102,0.47826843750000003,297.9138623319062,1,5.416843379743524,0.14519121913694266,-0.08614870310739361,5.357800863713974,5.426993155674952,0.9872503447164616,45.0,STOP
KELTNER,DOTUSDT,-1,1705924800000,1706058000000,6.579025700000001,6.374911899999999,22.185043292228357,1,4.52827348954128,0.14369183323041235,-0.06311297225684563,4.447694628567714,5.404249570390815,0.8229994878356577,37.0,STOP
DON55,BCHUSDT,-1,1706011200000,1706065200000,224.072758,233.82717082739998,0.6954828882939745,1,-6.784027206811938,0.15923078252524275,0.07719063777768556,-7.020448627114867,6.943257989337181,-1.0111173512342806,15.0,STOP
DON55,BNBUSDT,-1,1706011200000,1706328000000,295.77124200000003,307.1219223726,0.5957987651901832,1,-6.762721350063517,0.17960150143739861,0.09363884156406854,-7.0359616930649835,6.942322851500915,-1.0134881139306025,88.0,STOP
KELTNER,LINKUSDT,-1,1706198400000,1706385600000,13.589921799999999,14.39695387654,6.643225230519661,1,-5.361295852709206,0.09296155930890376,-0.051203671948482625,-5.403053740069627,5.4542574120181095,-0.9906121643918641,52.0,STOP
KELTNER,BTCUSDT,-1,1705118400000,1706418000000,42612.81232,42625.596163696,0.00198417380938203,1,-0.025365367844838723,0.0845639088333783,-0.36894304154586116,0.25901376486764416,5.500590770223411,0.047088353903688804,361.0,STOP
DON55,ETHUSDT,-1,1706011200000,1706418000000,2217.614516,2303.2281343547997,0.07899108129034478,1,-6.7627122870245335,0.17855312464751688,-0.2355714959806508,-6.705693915691399,6.941265411672051,-0.9660621684938704,113.0,STOP
KELTNER,UNIUSDT,-1,1706068800000,1706551200000,5.7272813000000005,6.088678784390001,14.764587502627984,1,-5.335884781505791,0.08722888829676786,-0.14774127965663733,-5.275372390145921,5.423113669802558,-0.9727571117531054,134.0,STOP
KELTNER,ADAUSDT,1,1706558400000,1706695200000,0.52085621,0.5019243775000001,256.9839241847624,1,-4.865176607858612,0.13141908447787337,0.06689283014663083,-5.063488522483117,5.269203721132308,-0.9609589589743582,38.0,STOP
KELTNER,BTCUSDT,1,1706428800000,1706698800000,42382.710999999996,42369.996186699995,0.005129805675517086,1,-0.06522452142948511,0.21738245917088567,0.1663942472362344,-0.4490012278366051,5.251170184182735,-0.08550498500106893,75.0,STOP
KELTNER,LTCUSDT,1,1706385600000,1706716800000,68.110427,67.12485649999999,2.9941733010192144,1,-2.9509688773721834,0.20245893760573214,0.22370300850401487,-3.3771308234819304,5.282723951503217,-0.6392783068895652,92.0,STOP
KELTNER,LINKUSDT,1,1706702400000,1706742000000,15.789735499999999,15.092349293635714,7.312957589953463,1,-5.099955750960554,0.11291968819260235,0.011480967676465966,-5.224356406829623,5.212875439153156,-1.0022024250934973,11.0,STOP
