time,equity,adverse_equity,positions,cash
1704070800000,1000.0,1000.0,0,1000.0
1704074400000,1000.0,1000.0,0,1000.0
1704078000000,1000.0,1000.0,0,1000.0
1704081600000,1000.0,1000.0,0,1000.0
1704085200000,1000.0,1000.0,0,1000.0
1704088800000,1000.0,1000.0,0,1000.0
1704092400000,1000.0,1000.0,0,1000.0
1704096000000,1000.0,1000.0,0,1000.0
1704099600000,1000.0,1000.0,0,1000.0
1704103200000,1000.0,1000.0,0,1000.0
1704106800000,1000.0,1000.0,0,1000.0
1704110400000,1000.0,1000.0,0,1000.0
1704114000000,1000.0,1000.0,0,1000.0
1704117600000,1000.0,1000.0,0,1000.0
1704121200000,1000.0,1000.0,0,1000.0
1704124800000,1000.0,1000.0,0,1000.0
1704128400000,1000.0,1000.0,0,1000.0
1704132000000,1000.0,1000.0,0,1000.0
1704135600000,1000.0,1000.0,0,1000.0
1704139200000,1000.0,1000.0,0,1000.0
1704142800000,1000.0,1000.0,0,1000.0
1704146400000,1000.0,1000.0,0,1000.0
1704150000000,1000.0,1000.0,0,1000.0
1704153600000,1000.0,1000.0,0,1000.0
1704157200000,1000.0,1000.0,0,1000.0
1704160800000,1000.0,1000.0,0,1000.0
1704164400000,1000.0,1000.0,0,1000.0
1704168000000,1000.0,1000.0,0,1000.0
1704171600000,1000.0,1000.0,0,1000.0
1704175200000,1000.0,1000.0,0,1000.0
1704178800000,1000.0,1000.0,0,1000.0
1704182400000,1000.0,1000.0,0,1000.0
1704186000000,1000.0,1000.0,0,1000.0
1704189600000,1000.0,1000.0,0,1000.0
1704193200000,1000.0,1000.0,0,1000.0
1704196800000,1000.0,1000.0,0,1000.0
1704200400000,1000.0,1000.0,0,1000.0
1704204000000,1000.0,1000.0,0,1000.0
1704207600000,1000.0,1000.0,0,1000.0
1704211200000,1000.0,1000.0,0,1000.0
1704214800000,1000.0,1000.0,0,1000.0
1704218400000,1000.0,1000.0,0,1000.0
1704222000000,1000.0,1000.0,0,1000.0
1704225600000,1000.0,1000.0,0,1000.0
1704229200000,1000.0,1000.0,0,1000.0
1704232800000,1000.0,1000.0,0,1000.0
1704236400000,1000.0,1000.0,0,1000.0
1704240000000,1000.0,1000.0,0,1000.0
1704243600000,1000.0,1000.0,0,1000.0
1704247200000,1000.0,1000.0,0,1000.0
1704250800000,1000.0,1000.0,0,1000.0
1704254400000,1000.0,1000.0,0,1000.0
1704258000000,1000.0,1000.0,0,1000.0
1704261600000,1000.0,1000.0,0,1000.0
1704265200000,1000.0,1000.0,0,1000.0
1704268800000,1000.0,1000.0,0,1000.0
1704272400000,1000.0,1000.0,0,1000.0
1704276000000,1000.0,1000.0,0,1000.0
1704279600000,1000.0,1000.0,0,1000.0
1704283200000,1000.0,1000.0,0,1000.0
1704286800000,1000.0,1000.0,0,1000.0
1704290400000,1000.0,1000.0,0,1000.0
1704294000000,1000.0,1000.0,0,1000.0
1704297600000,1000.0,1000.0,0,1000.0
1704301200000,1000.6734833343611,999.5258616151182,1,999.9427578093034
1704304800000,1001.1255767389113,1000.6039305028918,1,999.9427578093034
1704308400000,1001.8211050536039,1000.7430361658304,1,999.9427578093034
1704312000000,1001.4733408962576,1000.3083309691475,1,999.9427578093034
1704315600000,1000.6908715422284,1000.5517658792899,1,999.9427578093034
1704319200000,1000.117060682607,1000.0301196432704,1,999.9427578093034
1704322800000,1000.9169182445034,1000.0822842668723,1,999.9427578093034
1704326400000,1001.00385928384,1000.8821418287688,1,999.9427578093034
1704330000000,1000.6326606258455,1000.1631790134279,1,999.9540997243897
1704333600000,1001.5194592270785,1000.4587785471722,1,999.9540997243897
1704337200000,1000.111014389826,1000.006685142622,1,999.9540997243897
1704340800000,1001.2760243169361,999.9197441032854,1,999.9540997243897
1704344400000,1000.4413903393049,1000.3544492999683,1,999.9540997243897
1704348000000,1000.5283313786415,1000.0588497662241,1,999.9540997243897
1704351600000,1000.2848964684991,1000.0588497662241,1,999.9540997243897
1704355200000,1001.3977417720073,999.9371323111528,1,999.9540997243897
1704358800000,1001.4612069919021,1001.0786664188213,1,999.9654003206826
1704362400000,1001.1656074581579,1000.7482904693422,1,999.9654003206826
