time,equity,adverse_equity,positions,cash
1735693200000,1000.0,1000.0,0,1000.0
1735696800000,1000.0,1000.0,0,1000.0
1735700400000,1000.0,1000.0,0,1000.0
1735704000000,1000.0,1000.0,0,1000.0
1735707600000,1000.0,1000.0,0,1000.0
1735711200000,1000.0,1000.0,0,1000.0
1735714800000,1000.0,1000.0,0,1000.0
1735718400000,1000.0,1000.0,0,1000.0
1735722000000,1000.0,1000.0,0,1000.0
1735725600000,1000.0,1000.0,0,1000.0
1735729200000,1000.0,1000.0,0,1000.0
1735732800000,1000.0,1000.0,0,1000.0
1735736400000,1000.0,1000.0,0,1000.0
1735740000000,1000.0,1000.0,0,1000.0
1735743600000,1000.0,1000.0,0,1000.0
1735747200000,1000.0,1000.0,0,1000.0
1735750800000,1000.0,1000.0,0,1000.0
1735754400000,1000.0,1000.0,0,1000.0
1735758000000,1000.0,1000.0,0,1000.0
1735761600000,1000.0,1000.0,0,1000.0
1735765200000,1000.0,1000.0,0,1000.0
1735768800000,1000.0,1000.0,0,1000.0
1735772400000,1000.0,1000.0,0,1000.0
1735776000000,1000.0,1000.0,0,1000.0
1735779600000,1000.0,1000.0,0,1000.0
1735783200000,1000.0,1000.0,0,1000.0
1735786800000,1000.0,1000.0,0,1000.0
1735790400000,1000.0,1000.0,0,1000.0
1735794000000,998.5756887572761,998.5124792194515,1,999.9361313107446
1735797600000,997.1956138481054,996.7584145448185,1,999.9361313107446
1735801200000,996.2422033192508,995.6785849403146,1,999.9361313107446
1735804800000,996.8584963130407,995.8892833997301,1,999.9361313107446
1735808400000,997.4465202180058,996.8460296086721,1,999.9236646063758
1735812000000,998.5948268218197,997.3411709882981,1,999.9236646063758
1735815600000,998.3419886705211,997.7309631382166,1,999.9236646063758
1735819200000,998.7897228967788,997.9100568287197,1,999.9236646063758
1735822800000,998.9793515102526,998.4894775921119,1,999.9236646063758
1735826400000,998.147092595562,997.8679171368366,1,999.9236646063758
1735830000000,998.9740840487673,996.7617502249059,1,999.9236646063758
1735833600000,998.8371300501473,997.4254503720643,1,999.9236646063758
1735837200000,999.5882473163829,998.2661144835514,1,999.9109999572307
1735840800000,998.355661328803,997.3179714161822,1,999.9109999572307
1735844400000,998.9403495536807,997.7973104113522,1,999.9109999572307
1735848000000,997.944799332943,997.9342644099722,1,999.9109999572307
1735851600000,997.7235659505569,996.7806903446731,1,999.9109999572307
1735855200000,997.8868572566038,997.1441451871646,1,999.9109999572307
1735858800000,998.8718725543706,997.76570564244,1,999.9109999572307
1735862400000,998.7243836327799,998.4715454814814,1,999.9109999572307
1735866000000,999.1752655401588,998.4746931626025,1,999.8983452538957
1735869600000,999.823163302861,998.3851463173511,1,999.8983452538957
1735873200000,1001.0820865978678,999.5176505367086,1,999.8983452538957
1735876800000,1002.1777185868278,1000.5079332959609,1,999.8983452538957
1735880400000,999.2198163136259,998.4083223382787,2,999.8338233972835
1735884000000,999.3289074176395,996.9610315537548,2,999.8338233972835
1735887600000,1002.4410001893607,999.3110712683402,2,999.8338233972835
1735891200000,1000.385551470419,998.3712665314085,2,999.8338233972835
1735894800000,1000.9846533214196,999.4820847873779,2,999.8080906529912
1735898400000,1002.9443315162657,1000.6710054958951,2,999.8080906529912
1735902000000,1003.2357500074247,1001.2321628190751,2,999.8080906529912
1735905600000,1004.8365086237536,1002.679432854817,2,999.8080906529912
1735909200000,1006.6145304368081,1004.5573331650282,2,999.8080906529912
1735912800000,1004.6123060079481,1002.6826665514594,2,999.8080906529912
1735916400000,1008.4295064211998,1004.5786674741928,2,999.8080906529912
1735920000000,1008.3893600507844,1006.309770616949,2,999.8080906529912
1735923600000,1009.6541263030916,1007.146001551787,2,999.7815562004928
1735927200000,1007.9173896000943,1007.1382325911704,2,999.7815562004928
1735930800000,1008.084545164762,1007.1978423335971,2,999.7815562004928
1735934400000,1011.0982850265059,1007.8599764502007,2,999.7815562004928
1735938000000,1012.152834122285,1009.1866237982244,2,999.7815562004928
1735941600000,1009.2059243425457,1008.1517610401152,2,999.7815562004928
1735945200000,1010.4561224595772,1008.4490371113626,2,999.7815562004928
1735948800000,1009.2208928939581,1008.808729330766,2,999.7815562004928
1735952400000,1008.1729145855307,1006.9550938782978,2,999.7549364937844
1735956000000,1012.2721580553947,1006.3970686162273,2,999.7549364937844
1735959600000,1011.3915772675413,1009.8256363679848,2,999.7549364937844
1735963200000,1010.113048521615,1009.4109713056614,2,999.7549364937844
1735966800000,1007.1309589091437,1004.7279227864668,3,999.6900091605357
1735970400000,1007.5868441100213,1006.1536439350897,3,999.6900091605357
1735974000000,1007.3497051249022,1005.7616529985418,3,999.6900091605357
1735977600000,1005.3305079902568,1004.8400685360036,3,999.6900091605357
1735981200000,1001.9836146126702,1000.9529581577934,3,999.6507789662742
1735984800000,1004.0027578859604,1001.7660888832563,3,999.6507789662742
1735988400000,1003.4693855159585,1001.6130055936612,3,999.6507789662742
1735992000000,1004.7017422046066,1002.5675583333219,3,999.6507789662742
1735995600000,1005.3351652894904,1003.0107085475312,3,999.6507789662742
1735999200000,1008.3053645879517,1004.5206436110095,3,999.6507789662742
1736002800000,1009.1660743788317,1006.1965180295642,3,999.6507789662742
1736006400000,999.4959792014097,997.1864387631905,3,999.6507789662742
1736010000000,1002.1925321073991,999.0480385115218,3,999.612122603197
1736013600000,1003.0945437551023,1000.6084076259131,3,999.612122603197
1736017200000,1001.2950888596677,1000.6289742107308,3,999.612122603197
1736020800000,1002.584379353861,1000.8858717528194,3,999.612122603197
1736024400000,1004.8355996728149,1001.9426525224173,3,999.612122603197
1736028000000,1005.3310108752482,1003.3343056238417,3,999.612122603197
1736031600000,1007.1164271030867,1003.7612216891869,3,999.612122603197
1736035200000,1005.7690197606935,1004.5153311512139,3,999.612122603197
1736038800000,1003.3513194341053,1003.0540159749185,3,999.5728467561817
1736042400000,1001.7072205283782,999.2917652959051,3,999.5728467561817
1736046000000,1001.6618173635803,1000.4471704663343,3,999.5728467561817
1736049600000,1000.5405219892272,999.0548969960506,3,999.5728467561817
1736053200000,1003.5471995599123,1000.2301604421276,3,999.5728467561817
1736056800000,1003.2644311676172,1001.8016829314948,3,999.5728467561817
1736060400000,1005.7544935272443,1001.589990533789,3,999.5728467561817
1736064000000,1005.8947333043764,1004.656149768891,3,999.5728467561817
1736067600000,1002.7287613304186,998.8502625110625,3,999.5382725408225
1736071200000,999.1034267348566,998.6616940844497,3,999.5382725408225
1736074800000,998.7298529274891,996.4773337352125,3,999.5382725408225
1736078400000,998.2941204359914,997.3850074707954,3,999.5382725408225
1736082000000,998.8676017611532,996.2830026134474,3,999.5382725408225
1736085600000,1000.4073315169428,997.533199953324,3,999.5382725408225
1736089200000,1002.0397979805875,995.2608610403549,3,999.5382725408225
1736092800000,1001.6282874223394,999.2083158976934,3,999.5382725408225
1736096400000,1000.1783283773852,998.7612321597121,3,999.4994003329048
1736100000000,1001.0627495639524,999.2233870675693,3,999.4994003329048
1736103600000,1003.2226657086389,998.423094438117,3,999.4994003329048
1736107200000,1002.1181491021725,1001.4270211845405,3,999.4994003329048
1736110800000,1002.1770959781418,1000.7952653226995,3,999.4994003329048
1736114400000,1002.1638647011124,1001.3181105745167,3,999.4994003329048
1736118000000,1004.146276268603,1000.6508555747598,3,999.4994003329048
1736121600000,1002.9338669071782,1002.3375996560239,3,999.4994003329048
1736125200000,999.4278863180613,998.8711756787585,3,999.4603932009135
1736128800000,1004.6472272847019,997.4247781708891,3,999.4603932009135
1736132400000,1003.2539445412933,1002.1884101229493,3,999.4603932009135
1736136000000,1004.6238775142753,1002.316407950479,3,999.4603932009135
1736139600000,1005.4414496729657,1004.0026546585508,3,999.4603932009135
1736143200000,1004.149881810928,1003.587791241702,3,999.4603932009135
1736146800000,1002.9950302893088,1001.2394426385001,3,999.4603932009135
1736150400000,1001.1840681699895,999.6123352445575,3,999.4603932009135
1736154000000,1000.1318737105246,999.3696451043731,3,999.4359157676124
1736157600000,1001.8070191254903,999.3019409117521,3,999.4359157676124
1736161200000,1001.5532636718277,999.6142326713077,3,999.4359157676124
1736164800000,1003.376184777204,1000.7577889073507,3,999.4359157676124
1736168400000,1001.5201605922359,1001.135276027089,3,999.4359157676124
1736172000000,1002.286373258753,998.1244219578782,3,999.4359157676124
1736175600000,1007.1742117786814,997.5934980337462,3,999.4359157676124
1736179200000,1007.8102427748954,1004.9352482133127,3,999.4359157676124
1736182800000,1009.6223655300719,1005.932694295538,3,999.3964205498887
1736186400000,1005.8109191185924,1003.0457877189912,3,999.3964205498887
1736190000000,1008.0238031462367,1004.1896996923631,3,999.3964205498887
1736193600000,1008.4552903365019,1007.2620511904245,3,999.3964205498887
1736197200000,1007.857707962667,1006.5404959642794,3,999.3964205498887
1736200800000,1006.077699689973,1005.1204034309238,3,999.3964205498887
1736204400000,1006.7807697329517,1005.3373600961928,3,999.3964205498887
1736208000000,1006.0203442042044,1004.2890639296884,3,999.3964205498887
1736211600000,1004.9877676235187,1003.9158446703468,3,999.3570935735416
1736215200000,1008.1397335212451,1003.1660096460382,3,999.3570935735416
1736218800000,1004.3155455953796,1004.0762684874413,3,999.3570935735416
1736222400000,1005.7975553493893,1003.7113926099832,3,999.3570935735416
1736226000000,1005.5611930046678,1005.0190837067568,3,999.3570935735416
1736229600000,1006.7873351816281,1004.3398286118521,3,999.3570935735416
1736233200000,1009.0175180159877,1005.7582168694538,3,999.3570935735416
1736236800000,1008.916628191483,1007.1905204364401,3,999.3570935735416
1736240400000,1015.7602987786153,1008.8293645952075,3,999.3174791224576
1736244000000,1015.2242431668586,1013.0292096210173,3,999.3174791224576
1736247600000,1015.0311226439954,1012.8266972200126,3,999.3174791224576
1736251200000,1010.3358501120307,1006.958619437915,3,999.3174791224576
1736254800000,1009.9526293792628,1008.546714424418,3,999.3174791224576
1736258400000,1010.6809682381087,1008.9278237825199,3,999.3174791224576
1736262000000,1004.6909566166892,999.6163763870853,3,999.3174791224576
1736265600000,985.3049560199928,979.9927363795957,0,985.3049560199928
1736269200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736272800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736276400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736280000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736283600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736287200000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736290800000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736294400000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736298000000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736301600000,985.3049560199928,985.3049560199928,0,985.3049560199928
1736305200000,985.3049560199928,985.3049560199928,0,985.3049560199928
