strategy,symbol,time,entry,qty,fee,stop,risk,pyramid
B_SAFE,BTCUSDT,1704240000000,44969.383455,0.0011107568330358366,0.04995004995004995,40413.742990816514,5.177471141239228,False
B_SAFE,ETHUSDT,1704931200000,2585.6621849999997,0.01931808812451266,0.04995004995004995,2213.3919060000003,7.30561647640029,False
B_SAFE,LINKUSDT,1706832000000,17.200596,2.9039720455064435,0.04995004995004995,14.7353382,7.2731549059324845,False
B_SAFE,BTCUSDT,1707436800000,45311.30433,0.0011023750185222257,0.04995004995004995,42589.739213999994,3.12053676701005,False
B_SAFE,ADAUSDT,1707523200000,0.5409703499999999,92.33417312067097,0.04995004995004996,0.53379612,0.7862834359987144,False
B_SAFE,BCHUSDT,1707523200000,250.42515,0.19946099642967152,0.04995004995004996,241.44119999999998,1.9141107432699993,False
B_SAFE,UNIUSDT,1707523200000,6.6573269999999996,7.503018846760863,0.04995004995004995,6.4202292,1.9011318773574286,False
B_SAFE,BNBUSDT,1707523200000,324.162,0.1540897759455148,0.04995004995004996,302.1084,3.517988780335098,False
B_SAFE,ETHUSDT,1707523200000,2487.8032799999996,0.020077974151577596,0.04995004995004995,2333.1023099999998,3.2262746566598404,False
B_SAFE,SOLUSDT,1707609600000,109.064505,0.4579863077364167,0.04995004995004995,98.07157800000002,5.151910800029211,False
B_SAFE,BCHUSDT,1707696000000,277.83885,0.17978065324575723,0.04995004995004995,242.5203,6.46492092735304,True
B_SAFE,ADAUSDT,1707782400000,0.5593795500000001,89.29545234546016,0.04995004995004996,0.5303232,2.715559464032989,False
B_SAFE,LTCUSDT,1707782400000,72.846405,0.6856899794856033,0.04995004995004995,70.05368700000001,2.0369174473263953,False
B_SAFE,DOTUSDT,1707955200000,7.6518239999999995,6.527861847064172,0.04995004995004996,7.20918,3.0100361957223076,False
B_SAFE,DOGEUSDT,1707955200000,0.085532745,583.9874535775738,0.04995004995004995,0.083244051,1.4594145463410888,False
B_SAFE,ETHUSDT,1708300800000,2882.6405999999997,0.01732787984393544,0.04995004995004996,2405.5972380000003,8.378605114922543,True
B_SAFE,DOGEUSDT,1708387200000,0.08946470999999999,558.3212637703734,0.04995004995004996,0.083770434,3.299318258986264,False
B_SAFE,BNBUSDT,1708560000000,379.3896,0.13165898577623097,0.04995004995004996,312.93108,8.861591072161094,True
B_SAFE,ETHUSDT,1708992000000,3177.5379749999997,0.015719733436088977,0.04995004995004996,2522.5209899999995,10.406102659906578,True
B_SAFE,BNBUSDT,1708992000000,401.70074999999997,0.12434641944295588,0.04995004995004996,320.11848,10.254101691863417,True
B_SAFE,BTCUSDT,1709078400000,57065.868675,0.0008753051711965367,0.04995004995004995,45672.46057487995,10.082605100250865,True
B_SAFE,DOGEUSDT,1709078400000,0.09763879499999999,511.5799508796679,0.04995004995004995,0.084469473,6.851908878656404,False
B_SAFE,DOTUSDT,1709078400000,8.3751855,5.964052969340196,0.04995004995004996,7.20918,7.068541013604619,True
B_SAFE,XRPUSDT,1709078400000,0.5864931,85.16732754409209,0.04995004995004995,0.5733515699999999,1.2424008559202497,False
B_SAFE,SOLUSDT,1709164800000,119.08951499999999,0.41943281026923285,0.04995004995004996,99.89614800000001,8.163106542563819,False
B_SAFE,BCHUSDT,1709337600000,316.45815,0.15784093394355606,0.04995004995004995,252.72324,10.169742932468683,True
B_SAFE,LINKUSDT,1709424000000,21.4076985,2.3332751042831603,0.04995004995004995,17.52821197756041,9.163186132034834,True
B_SAFE,BTCUSDT,1715817600000,66239.61325499999,0.0007540812437681248,0.04995004995004996,64529.621441999996,1.4123893386370994,False
B_SAFE,SOLUSDT,1715990400000,169.514715,0.2946649790848538,0.04995004995004995,154.426338,4.564199641547995,False
B_SAFE,BCHUSDT,1716249600000,518.15895,0.09639908748087812,0.04995004995004995,506.10581999999994,1.285018597993982,False
B_SAFE,BTCUSDT,1716249600000,71482.34331,0.0006987746573084463,0.04995004995004995,64529.621441999996,4.9759508409547,True
B_SAFE,LTCUSDT,1716249600000,88.68432,0.5632342893315296,0.04995004995004996,85.257414,2.0521068539933105,False
B_SAFE,BNBUSDT,1716336000000,618.80925,0.08071962393912172,0.04995004995004996,576.05328,3.570920826296105,False
B_SAFE,LINKUSDT,1716854400000,18.8003955,2.6568616575140642,0.04995004995004996,16.898498099999998,5.170351337557105,False
B_SAFE,BNBUSDT,1717545600000,686.04285,0.07280893598708879,0.04995004995004996,584.55738,7.502819359591045,True
B_SAFE,BTCUSDT,1721088000000,64756.422029999994,0.0007713528385942845,0.04995004995004995,63925.580268,0.7647613136002871,False
B_SAFE,SOLUSDT,1721433600000,169.20456,0.2952051052882379,0.049950049950049966,151.84488000000002,5.241831875110083,False
B_SAFE,BTCUSDT,1721433600000,66693.34000499999,0.000748951093861924,0.04995004995004996,64106.45076,2.0593984680246895,False
B_SAFE,BNBUSDT,1724371200000,583.2914999999999,0.08563479829562055,0.04995004995004995,571.0683,1.1700118428430129,False
B_SAFE,BNBUSDT,1726963200000,588.99435,0.0848056521256103,0.04995004995004996,563.02686,2.323737889575104,False
B_SAFE,SOLUSDT,1727395200000,155.61776999999998,0.32097908837821004,0.04995004995004996,153.09582749999998,0.9331271229809276,False
B_SAFE,XRPUSDT,1727654400000,0.6415206,77.86195790135181,0.04995004995004996,0.56874312,5.782950171449267,False
B_SAFE,BTCUSDT,1729036800000,67107.67706999999,0.0007443269105850152,0.04995004995004996,62715.395011500004,3.3892415789157666,False
B_SAFE,SOLUSDT,1729468800000,167.4837,0.29823827602357694,0.04995004995004995,149.158746,5.581857767589087,False
B_SAFE,BTCUSDT,1730246400000,72772.778205,0.0006863837163031113,0.04995004995004996,63239.91082199999,6.658243555408825,True
B_SAFE,SOLUSDT,1730937600000,186.683295,0.26756571845408,0.04995004995004996,154.53781199999997,8.712982160432272,True
B_SAFE,ADAUSDT,1731024000000,0.4068033,122.78673734959858,0.04995004995004995,0.38750876999999995,2.4904100532192026,False
B_SAFE,BNBUSDT,1731196800000,624.9823349999999,0.07992233884506506,0.04995004995004995,577.6723260000001,3.9003069206194,False
B_SAFE,LTCUSDT,1731283200000,76.61828999999999,0.6519337608559258,0.049950049950049966,70.85900249999999,3.8738939759730595,False
B_SAFE,XRPUSDT,1731283200000,0.58879425,84.83447307790448,0.04995004995004995,0.55125576,3.3046329243904102,False
B_SAFE,BTCUSDT,1731715200000,91077.59604,0.0005484339960851909,0.04995004995004996,68700.80507399999,12.378640885659406,True
B_SAFE,ETHUSDT,1732752000000,3655.096635,0.013665863023085286,0.04995004995004995,2941.8859305,9.856874857773755,False
B_SAFE,BNBUSDT,1733270400000,735.0073199999999,0.0679585748207922,0.04995004995004996,606.550824,8.841480328751183,True
