strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
B_SAFE,BTCUSDT,1,1704240000000,1705104000000,44969.383455,41834.308024179,0.0011107568330358366,1,-3.482306456867197,0.0964177934432327,0.0,-3.5787242503104295,5.177471141239228,-0.6912108542344982,240.0,STOP
B_SAFE,ETHUSDT,1,1704931200000,1705953600000,2585.6621849999997,2310.301419426,0.01931808812451266,1,-5.319443535391799,0.09458065636470811,0.0,-5.414024191756507,7.30561647640029,-0.7410769795055228,284.0,STOP
B_SAFE,ADAUSDT,1,1707523200000,1707566400000,0.5409703499999999,0.53352922194,92.33417312067097,1,-0.6870704065051196,0.0992130294935948,0.0,-0.7862834359987144,0.7862834359987144,-1.0,12.0,STOP
B_SAFE,LTCUSDT,1,1707782400000,1707840000000,72.846405,70.01866015650002,0.6856899794856033,1,-1.9389563037300255,0.09796114359636987,0.0,-2.0369174473263953,2.0369174473263953,-1.0,16.0,STOP
B_SAFE,DOGEUSDT,1,1707955200000,1708185600000,0.085532745,0.08342477074799999,583.9874535775738,1,-1.2310305156325725,0.09866906938446733,0.0,-1.3296995850170399,1.4594145463410888,-0.9111184949819375,64.0,STOP
B_SAFE,DOGEUSDT,1,1708387200000,1708444800000,0.08946470999999999,0.08372854878300001,558.3212637703734,1,-3.2026207798660304,0.09669747912023388,0.0,-3.299318258986264,3.299318258986264,-1.0,16.0,STOP
B_SAFE,SOLUSDT,1,1707609600000,1708718400000,109.064505,98.67244909499999,0.4579863077364167,1,-4.759419313721379,0.09514068058637853,0.0,-4.854559994307758,5.151910800029211,-0.942283394013777,308.0,STOP
B_SAFE,XRPUSDT,1,1709078400000,1709150400000,0.5864931,0.573064894215,85.16732754409209,1,-1.1436444004205704,0.09875645549967933,0.0,-1.2424008559202497,1.2424008559202497,-1.0,20.0,STOP
B_SAFE,LINKUSDT,1,1706832000000,1709668800000,19.074925632278628,17.5615962093,5.237247149789604,2,-7.925680207187569,0.19187451959301224,0.0,-8.11755472678058,16.436341037967317,-0.49387845555341914,788.0,STOP
B_SAFE,ADAUSDT,1,1707782400000,1710835200000,0.5593795500000001,0.61649921619,89.29545234546016,1,5.100526430257735,0.10500062633035764,0.0,4.995525803927377,2.715559464032989,1.8395935975963922,848.0,STOP
