strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
KELTNER_TREND,ADAUSDT,1,1704168000000,1704211200000,0.6311893,0.6079782803528572,251.77709057102086,1,-5.844002995944413,0.15599700405558703,0.07366288673890478,-6.073662886738904,6.0,-1.0122771477898174,12.0,STOP
KELTNER_TREND,DOGEUSDT,1,1704168000000,1704229200000,0.093207954,0.0907678583280857,2369.288804880939,1,-5.781291358304963,0.21794591625890505,0.2650148662266907,-6.264252140790559,5.999237274563868,-1.0441747599066178,17.0,STOP
KELTNER_TREND,XRPUSDT,-1,1704672000000,1704675600000,0.5509346700000001,0.570520060401,294.2637380053001,1,-5.763270189691365,0.1650017304857622,0.0,-5.928271920177127,5.928271920177127,-1.0,1.0,STOP
KELTNER_TREND,LTCUSDT,-1,1704528000000,1704740400000,64.44066199999999,66.27987799999998,1.9060344743777375,1,-3.5056091018271123,0.12457892787463698,-0.08701450353345616,-3.5431735261682933,5.925972509834823,-0.5979058323824478,59.0,STOP
KELTNER_TREND,ETHUSDT,1,1704744000000,1704805200000,2355.946572,2281.988912742686,0.07694550831647244,1,-5.690709685450485,0.17843415170626548,0.03568074104552359,-5.904824578202274,5.8691438371567495,-1.0060793775098227,17.0,STOP
KELTNER_TREND,LINKUSDT,1,1704744000000,1704805200000,14.3853143,13.511402519995714,6.609457435342937,1,-5.776082712183101,0.09219108120378852,0.018632730484494132,-5.886906523871384,5.86827379338689,-1.0031751637944182,17.0,STOP
KELTNER_TREND,BCHUSDT,1,1704758400000,1704805200000,253.956164,240.48256900794286,0.4261499706001448,1,-5.74177210974341,0.10535252576745385,0.0024453038553479533,-5.849569939366212,5.847124635510864,-1.0004182062137854,13.0,STOP
KELTNER_TREND,DOTUSDT,1,1704931200000,1705082400000,7.9903964,7.562230650000001,9.856634927490358,1,-4.220273486205094,0.07664828349763067,0.04010745193964798,-4.337029221642373,5.8174636983003545,-0.7455189145244673,42.0,STOP
KELTNER_TREND,ETHUSDT,1,1704888000000,1705096800000,2403.6908909999997,2524.0725510000007,0.05033528030630176,1,6.059444599837961,0.1240201770681082,0.09112025424177561,5.844304168528078,5.763296030908111,1.0140558696248685,58.0,STOP
KELTNER_TREND,ADAUSDT,1,1704931200000,1705100400000,0.56636986,0.5319153775000001,117.50382139165845,1,-4.048533357822015,0.0645263561921476,0.03393331967489459,-4.146993033689057,5.817783105363578,-0.7128132758792309,47.0,STOP
KELTNER_TREND,BNBUSDT,1,1705348800000,1705521600000,318.19543,307.58883994242854,0.525487723348818,1,-5.573632861847431,0.16442097565977448,-0.3770747628576341,-5.3609790746495705,5.738053837507206,-0.9342852518404657,48.0,STOP
KELTNER_TREND,LINKUSDT,1,1705291200000,1705600800000,15.592676399999998,14.721582200000002,5.902149706237481,1,-5.141328376635152,0.08945964624539851,0.1001347224959784,-5.330922745376529,5.747457722387289,-0.927527091606383,86.0,STOP
KELTNER_TREND,LTCUSDT,-1,1705608000000,1705672800000,66.73997200000001,69.4265079916,2.0631912557201963,1,-5.542837566046699,0.14046874542043408,-0.028233484665920322,-5.655072826801213,5.683306311467132,-0.9950322078173135,18.0,STOP
KELTNER_TREND,XRPUSDT,-1,1705608000000,1705698000000,0.54653599,0.5476892575,364.41447257102124,1,-0.4202673677457999,0.19937575822080383,-0.0596941181625714,-0.5599490078040323,5.682645289920402,-0.0985366812877169,25.0,STOP
KELTNER_TREND,DOGEUSDT,1,1705780800000,1705824000000,0.082354699,0.08489702325000001,1692.5117260574677,1,4.3029136045652665,0.14153775055571588,0.014853520143138312,4.146522333866413,5.6291258790752,0.7366192234712715,12.0,STOP
KELTNER_TREND,LINKUSDT,1,1705737600000,1705888800000,16.4159233,15.22164115158143,4.665739887872895,1,-5.572209857251055,0.07380632320844652,0.04406048867707036,-5.690076669136572,5.646016180459502,-1.0078038190591023,42.0,STOP
