strategy,symbol,time,entry,qty,fee,stop,risk,pyramid
KELTNER,ADAUSDT,1704168000000,0.6311893,251.77709057102086,0.07945950277677963,0.6081607285714286,6.0,False
KELTNER,DOGEUSDT,1704168000000,0.093207954,2369.288804880939,0.11041828096902877,0.09079509685714285,5.999237274563868,False
KELTNER,ETHUSDT,1704182400000,2388.556352,0.09554719170500105,0.11410992583137099,2328.8420662857147,5.997620308839949,False
KELTNER,BTCUSDT,1704211200000,45228.5645,0.004532621990647499,0.1025019930290594,43980.2645,5.920020853288978,False
KELTNER,ADAUSDT,1704297600000,0.56443062,140.233577431173,0.03957606252714749,0.6054020485714285,5.853076954262865,False
KELTNER,BCHUSDT,1704297600000,235.709266,0.3134622167054712,0.036942974509189784,254.059266,5.85269698130763,False
KELTNER,DOGEUSDT,1704297600000,0.082415268,1132.9711655756755,0.04668706112359584,0.08746955371428572,5.852342288841956,False
KELTNER,ETHUSDT,1704744000000,2355.946572,0.07692787343777022,0.09061897985848229,2282.673714857143,5.8677987080917955,False
KELTNER,BCHUSDT,1704758400000,253.956164,0.425655536750513,0.05404892364926065,240.55473542857143,5.840340600447477,False
KELTNER,BTCUSDT,1704816000000,46882.96067,0.0030795438282944097,0.07218906609173402,45058.06067,5.803034402726285,False
KELTNER,UNIUSDT,1704816000000,5.821253100000001,14.725995083915555,0.042861872266414094,6.207395957142857,5.8023414656326135,False
KELTNER,ETHUSDT,1704888000000,2403.6908909999997,0.04982332008581695,0.05987993032482776,2292.2280338571427,5.704677537303864,False
KELTNER,ADAUSDT,1704931200000,0.56636986,116.30868982704988,0.03293686818706483,0.5175555742857143,5.758610423633585,False
KELTNER,DOTUSDT,1704931200000,7.9903964,9.75638307709817,0.038978684108133065,7.410110685714286,5.7582942652601385,False
KELTNER,BTCUSDT,1705118400000,42612.81232,0.002052136926473957,0.043723662851388186,45327.469462857145,5.689000320245593,False
KELTNER,ADAUSDT,1705276800000,0.52494247,199.26229528199295,0.05230062073159937,0.55284247,5.699863710799367,False
KELTNER,LINKUSDT,1705291200000,15.592676399999998,5.826326453048174,0.04542401149156998,14.638390685714285,5.673621753499741,False
KELTNER,BCHUSDT,1705608000000,234.989482,0.6060309580276632,0.07120545045144216,244.09662485714287,5.708782239708017,False
KELTNER,DOGEUSDT,1705809600000,0.086846046,1252.0644224452806,0.05436842221332313,0.08244318885714286,5.64959307117905,False
KELTNER,ADAUSDT,1705896000000,0.49645102,308.98222498181246,0.07669727037704514,0.5140081628571429,5.628621666263183,False
KELTNER,DOTUSDT,1705910400000,6.717984,25.474320769196357,0.08556803966916442,6.929698285714286,5.6200956303509395,False
KELTNER,BCHUSDT,1706011200000,224.072758,0.5826730921948873,0.06528058339024832,233.75704371428571,5.817036868409464,False
KELTNER,ETHUSDT,1706068800000,2212.376088,0.05101069474941297,0.056427420647934205,2321.850373714286,5.73555591854338,False
KELTNER,UNIUSDT,1706068800000,5.7272813000000005,15.613745804764479,0.04471215718529053,6.086852728571429,5.735014154345258,False
KELTNER,BTCUSDT,1706428800000,42382.710999999996,0.0055237018032254556,0.11705472858814166,41413.368142857136,5.654385380298078,False
KELTNER,ADAUSDT,1706558400000,0.52085621,276.05877503004,0.07189346364969464,0.5010133528571429,5.6603148592038,False
KELTNER,BNBUSDT,1706572800000,310.773204,0.9731166108889935,0.1512092835157969,305.34748971428576,5.668728381542304,False
KELTNER,LINKUSDT,1706702400000,15.789735499999999,7.8033153162609805,0.06160614243342986,15.096878357142856,5.562415788105694,False
KELTNER,XRPUSDT,1706702400000,0.5067479300000001,309.70611884988347,0.07847146731775623,0.5240336442857143,5.561824435653013,False
KELTNER,BNBUSDT,1706745600000,300.439841,0.7898180746120896,0.11864640837769118,307.05269814285714,5.535649498680871,False
KELTNER,SOLUSDT,1706760000000,93.5689209,0.8030499728817786,0.03757025969566114,100.35834947142857,5.554306994636812,False
KELTNER,LINKUSDT,1706860800000,18.1214348,4.463007116717371,0.040438046238764916,16.915577657142858,5.482571207176905,False
KELTNER,XRPUSDT,1706961600000,0.5216564499999999,343.60777676294134,0.08962260650927423,0.5063993071428571,5.47127163506101,False
KELTNER,BNBUSDT,1707062400000,306.051788,0.9831312206454275,0.1504445339585778,300.92607371428574,5.426329753419608,False
KELTNER,ADAUSDT,1707091200000,0.49315201000000003,328.2935689589856,0.08094931670109869,0.5089662957142858,5.406374967295225,False
KELTNER,UNIUSDT,1707336000000,6.4139235999999995,24.662499172585363,0.07909169273901286,6.2039235999999995,5.380596976864253,False
KELTNER,DOGEUSDT,1707350400000,0.08014403599999999,3477.9502148318834,0.13936848361184706,0.07870117885714284,5.376487761297261,False
KELTNER,ETHUSDT,1707350400000,2424.937263,0.0886064941555402,0.10743259471078057,2367.380120142857,5.375149974327408,False
KELTNER,BCHUSDT,1707696000000,277.703286,0.36484931521360325,0.050659926864833706,263.0347145714286,5.479238200926641,False
