time,equity,adverse_equity,positions,cash
1735693200000,1000.0,1000.0,0,1000.0
1735696800000,1000.0,1000.0,0,1000.0
1735700400000,1000.0,1000.0,0,1000.0
1735704000000,1000.0,1000.0,0,1000.0
1735707600000,1000.0,1000.0,0,1000.0
1735711200000,1000.0,1000.0,0,1000.0
1735714800000,1000.0,1000.0,0,1000.0
1735718400000,1000.0,1000.0,0,1000.0
1735722000000,1000.0,1000.0,0,1000.0
1735725600000,1000.0,1000.0,0,1000.0
1735729200000,1000.0,1000.0,0,1000.0
1735732800000,1000.0,1000.0,0,1000.0
1735736400000,1000.0,1000.0,0,1000.0
1735740000000,1000.0,1000.0,0,1000.0
1735743600000,1000.0,1000.0,0,1000.0
1735747200000,1000.0,1000.0,0,1000.0
1735750800000,1001.5470886369608,999.5831793261727,1,999.9388002703109
1735754400000,1001.3273505322572,999.1528588711283,1,999.9388002703109
1735758000000,1004.1747901390409,1000.8283619194929,1,999.9388002703109
1735761600000,1004.0099865605131,1002.7007136866544,1,999.9388002703109
1735765200000,1003.5109979477488,1003.0120093349844,1,999.9388002703109
1735768800000,1004.1564786303155,1002.5587994940335,1,999.9388002703109
1735772400000,1005.4611736269928,1003.1264562645176,1,999.9388002703109
1735776000000,1004.6966681377118,1003.8406051048042,1,999.9388002703109
1735779600000,1007.2816483627473,1004.5257662995903,1,999.9281241335358
1735783200000,1007.826415747325,1006.4759419788343,1,999.9281241335358
1735786800000,1008.0049529573965,1007.1717793103957,1,999.9281241335358
1735790400000,1008.9067947621174,1007.8035263614183,1,999.9281241335358
1735794000000,1007.7577475896051,1007.7028130634292,1,999.9281241335358
1735797600000,1006.5583437680982,1006.1783799620482,1,999.9281241335358
1735801200000,1005.7297479982785,1005.2399151398769,1,999.9281241335358
1735804800000,1006.2653596284935,1005.4230302271297,1,999.9281241335358
1735808400000,1006.7764029885791,1006.2545249899082,1,999.9172894949505
1735812000000,1007.7743802141077,1006.6848454449527,1,999.9172894949505
1735815600000,1007.5546421094042,1007.0236083563706,1,999.9172894949505
1735819200000,1007.9437616698168,1007.1792561805356,1,999.9172894949505
1735822800000,1008.1982733900936,1007.1568824575519,2,999.8003665666326
1735826400000,1006.4989232296053,1006.2026349872327,2,999.8003665666326
1735830000000,1009.1276826516944,1004.0493836307762,2,999.8003665666326
1735833600000,1007.1044263027114,1005.1134937932483,2,999.8003665666326
1735837200000,1009.5878560331192,1005.5943055870074,2,999.7660493038697
1735840800000,1007.4020844556799,1005.4502322651233,2,999.7660493038697
1735844400000,1009.2493304658848,1006.0420625346943,2,999.7660493038697
1735848000000,1008.3945054278298,1008.079096644265,2,999.7660493038697
1735851600000,1008.1372132248446,1007.279582223899,2,999.7660493038697
1735855200000,1008.071735863357,1007.0216241066908,2,999.7660493038697
1735858800000,1008.1634957562986,1006.6677094664793,2,999.7660493038697
1735862400000,1008.285973751877,1007.54437275053,2,999.7660493038697
1735866000000,1008.2492759049095,1007.54397391568,2,999.7316127692415
1735869600000,1009.2005492456461,1007.1325831683181,2,999.7316127692415
1735873200000,1010.2402759949262,1008.6075084113006,2,999.7316127692415
1735876800000,1011.3885053931427,1009.3731552878644,2,999.7316127692415
1735880400000,1006.5210161698194,1005.4130843422585,4,999.5737338209867
1735884000000,1006.5272712493881,1003.1681382798057,4,999.5737338209867
1735887600000,1008.1199959285372,1004.8634603457197,4,999.5737338209867
1735891200000,1004.9421836364024,1002.2260035963454,4,999.5737338209867
1735894800000,1005.4673923030098,1003.2171505132831,4,999.5080389459017
1735898400000,1009.3179224567502,1005.1174225353914,4,999.5080389459017
1735902000000,1009.3424582185937,1006.608225248789,4,999.5080389459017
1735905600000,1013.2670557933751,1008.8022199885372,4,999.5080389459017
1735909200000,1014.6323182783922,1012.1799038608433,4,999.5080389459017
1735912800000,1012.5544040999226,1009.9112074636623,4,999.5080389459017
1735916400000,1019.0526592216445,1012.2558576996408,4,999.5080389459017
1735920000000,1021.4264274713049,1015.8503638613461,4,999.5080389459017
1735923600000,1024.3893545065348,1019.8921114279659,4,999.4518989019651
1735927200000,1022.7380061221908,1021.4052991487994,4,999.4518989019651
1735930800000,1024.764231818188,1021.8483609228513,4,999.4518989019651
1735934400000,1028.0088720600654,1024.2476432664535,4,999.4518989019651
1735938000000,1027.893321313571,1024.2346773878553,4,999.4518989019651
1735941600000,1024.9216507457436,1023.2557130209385,4,999.4518989019651
1735945200000,1026.161445839064,1023.4608755125657,4,999.4518989019651
1735948800000,1024.6395244406524,1023.3682365085742,4,999.4518989019651
1735952400000,1022.3392439153894,1020.5362555381836,4,999.3896818265224
1735956000000,1026.2919222610503,1019.0085746672106,4,999.3896818265224
1735959600000,1026.5526892359103,1023.1935549373976,4,999.3896818265224
1735963200000,1026.2541661641123,1023.6579982221512,4,999.3896818265224
1735966800000,1022.7680224801802,1018.7362279627293,5,999.3237173076282
1735970400000,1025.136042759828,1021.5091931984433,5,999.3237173076282
1735974000000,1024.1351467032594,1021.7115335097312,5,999.3237173076282
1735977600000,1022.8264176796024,1021.1898226220524,5,999.3237173076282
1735981200000,1016.3101561870578,1015.1309210448725,5,999.2430087865439
1735984800000,1017.5601618450129,1014.4632051115367,5,999.2430087865439
1735988400000,1017.6430326433344,1013.9355702912962,5,999.2430087865439
1735992000000,1019.4812600555101,1016.219594209843,5,999.2430087865439
1735995600000,1021.1991968466842,1017.3703255423833,5,999.2430087865439
1735999200000,1024.979717777622,1019.6446231095465,5,999.2430087865439
1736002800000,1027.3680033098046,1022.0687408600007,5,999.2430087865439
1736006400000,1014.4147317483821,1010.6227937088995,5,999.2430087865439
1736010000000,1017.7092783422463,1013.6795802744437,5,999.1848320909528
1736013600000,1020.0346440975611,1015.9913030229242,5,999.1848320909528
1736017200000,1016.8912902616667,1015.8283774063798,5,999.1848320909528
1736020800000,1018.8518267517347,1016.1037820323019,5,999.1848320909528
1736024400000,1022.7240112091066,1018.228001803857,5,999.1848320909528
1736028000000,1022.2056308438914,1019.8175343059333,5,999.1848320909528
1736031600000,1024.3748042477664,1019.76195078267,5,999.1848320909528
1736035200000,1023.4194392156613,1020.5057537392696,5,999.1848320909528
1736038800000,1019.3892055109286,1018.748573777524,5,999.1040570613253
1736042400000,1016.890234317143,1013.7738082615899,5,999.1040570613253
1736046000000,1017.5184227157602,1015.5727304850456,5,999.1040570613253
1736049600000,1016.0387564621935,1013.6746508048692,5,999.1040570613253
1736053200000,1020.0210278582445,1015.7098630338795,5,999.1040570613253
1736056800000,1018.8047130520515,1016.9901270192321,5,999.1040570613253
1736060400000,1022.0619052647475,1016.7396875899916,5,999.1040570613253
1736064000000,1021.3093145719541,1020.029869279542,5,999.1040570613253
1736067600000,1015.80659327078,1010.8222055057579,5,999.0282807466342
1736071200000,1011.637839447996,1010.9983749695106,5,999.0282807466342
1736074800000,1011.5402821914673,1007.9496450790728,5,999.0282807466342
1736078400000,1010.6687084584931,1009.4059214665426,5,999.0282807466342
1736082000000,1011.638712433514,1007.6629310127628,5,999.0282807466342
1736085600000,1012.230417088153,1009.221263481556,5,999.0282807466342
1736089200000,1014.4990914102615,1004.2805303780502,5,999.0282807466342
1736092800000,1014.4991179482182,1010.6331585278151,5,999.0282807466342
1736096400000,1012.8506224917625,1010.6134573362772,5,998.952355885049
1736100000000,1012.4669001316131,1010.2196012820673,5,998.952355885049
1736103600000,1015.5197277379806,1008.6660509528989,5,998.952355885049
1736107200000,1015.4102653393007,1013.5342591499739,5,998.952355885049
1736110800000,1016.5689913855323,1013.8546069698107,5,998.952355885049
1736114400000,1017.8203778500522,1015.4581594256586,5,998.952355885049
1736118000000,1020.0848760568729,1014.9754067982296,5,998.952355885049
1736121600000,1017.8212099018947,1016.7938071446027,5,998.952355885049
1736125200000,1012.5425129250393,1011.8007842065549,5,998.8721167187825
1736128800000,1020.354547524378,1008.664085639282,5,998.8721167187825
1736132400000,1020.3367367195964,1017.5622533306046,5,998.8721167187825
1736136000000,1022.666346985672,1018.9251275389388,5,998.8721167187825
1736139600000,1024.086098645596,1021.0815978022737,5,998.8721167187825
1736143200000,1023.3481078630471,1021.7529646085287,5,998.8721167187825
1736146800000,1021.0742287681012,1018.9759308840977,5,998.8721167187825
1736150400000,1018.6073700991036,1015.8087748437049,5,998.8721167187825
1736154000000,1016.5418324017055,1015.2896523939003,5,998.8063784089636
1736157600000,1018.255281573345,1015.1417215447941,5,998.8063784089636
1736161200000,1016.8656767379654,1013.9865777805184,5,998.8063784089636
1736164800000,1021.3105262431022,1015.588682384278,5,998.8063784089636
1736168400000,1018.1913648814686,1017.5106032817015,5,998.8063784089636
1736172000000,1020.3639915927042,1012.0041956685529,5,998.8063784089636
1736175600000,1029.097991658482,1011.8303016743566,5,998.8063784089636
1736179200000,1035.2093943045393,1025.7231280137366,5,998.8063784089636
1736182800000,1038.260569356982,1032.3310635560588,5,998.7244071187279
1736186400000,1032.475741098479,1026.9903455513136,5,998.7244071187279
1736190000000,1034.379500612586,1029.5197107980687,5,998.7244071187279
1736193600000,1035.503650581287,1033.0002099496203,5,998.7244071187279
1736197200000,1035.3744306603285,1032.7244574891076,5,998.7244071187279
1736200800000,1031.203480600098,1029.895663116912,5,998.7244071187279
1736204400000,1033.7104552440694,1029.6519823791734,5,998.7244071187279
1736208000000,1034.686429999791,1030.5041929947101,5,998.7244071187279
1736211600000,1033.2314493630454,1031.5091934773072,5,998.6424452884329
1736215200000,1035.9768450066729,1029.5864677726386,5,998.6424452884329
1736218800000,1030.7807996954787,1030.366900144813,5,998.6424452884329
1736222400000,1032.175289731443,1029.1380538704454,5,998.6424452884329
1736226000000,1030.5523807857685,1029.9682035154276,5,998.6424452884329
1736229600000,1031.9314052364305,1028.692203758548,5,998.6424452884329
1736233200000,1034.9054871276994,1030.5412774776332,5,998.6424452884329
1736236800000,1034.1699065161274,1031.8955719775015,5,998.6424452884329
1736240400000,1041.5140522742574,1033.3968798784779,5,998.5632408792368
1736244000000,1039.1842337880378,1036.14831036639,5,998.5632408792368
1736247600000,1037.7009064672961,1035.0639779255848,5,998.5632408792368
1736251200000,1029.9826789228873,1024.916304373695,5,998.5632408792368
1736254800000,1029.1978745690876,1026.9433709262473,5,998.5632408792368
1736258400000,1029.778854344357,1027.5262824692838,5,998.5632408792368
1736262000000,1019.1356902714256,1011.8251299249289,4,996.7616610419441
1736265600000,996.9342864920653,988.164468066685,0,996.9342864920653
1736269200000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736272800000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736276400000,996.9342864920653,996.9342864920653,0,996.9342864920653
1736280000000,996.9342864920653,996.9342864920653,0,996.9342864920653
