time,spot,futures,equity
1704070800000,3000.0,1000.0,5000.0
1704074400000,3000.0,1000.0,5000.0
1704078000000,3000.0,1000.0,5000.0
1704081600000,3000.0,1000.0,5000.0
1704085200000,3000.0,1000.0,5000.0
1704088800000,3000.0,1000.0,5000.0
1704092400000,3000.0,1000.0,5000.0
1704096000000,3000.0,1000.0,5000.0
1704099600000,3000.0,1000.0,5000.0
1704103200000,3000.0,1000.0,5000.0
1704106800000,3000.0,1000.0,5000.0
1704110400000,3000.0,1000.0,5000.0
1704114000000,3000.0,1000.0,5000.0
1704117600000,3000.0,1000.0,5000.0
1704121200000,3000.0,1000.0,5000.0
1704124800000,3000.0,1000.0,5000.0
1704128400000,3000.0,1000.0,5000.0
1704132000000,3000.0,1000.0,5000.0
1704135600000,3000.0,1000.0,5000.0
1704139200000,3000.0,1000.0,5000.0
1704142800000,3000.0,1000.0,5000.0
1704146400000,3000.0,1000.0,5000.0
1704150000000,3000.0,1000.0,5000.0
1704153600000,3000.0,1000.0,5000.0
1704157200000,3000.0,1000.0,5000.0
1704160800000,3000.0,1000.0,5000.0
1704164400000,3000.0,1000.0,5000.0
1704168000000,3000.0,1000.0,5000.0
1704171600000,3000.0,1000.0,5000.0
1704175200000,3000.0,1000.0,5000.0
1704178800000,3000.0,1000.0,5000.0
1704182400000,3000.0,1000.0,5000.0
1704186000000,3000.0,1000.0,5000.0
1704189600000,3000.0,1000.0,5000.0
1704193200000,3000.0,1000.0,5000.0
1704196800000,3000.0,1000.0,5000.0
1704200400000,3000.0,1000.0,5000.0
1704204000000,3000.0,1000.0,5000.0
1704207600000,3000.0,1000.0,5000.0
1704211200000,3000.0,1000.0,5000.0
1704214800000,3000.0,1000.0,5000.0
1704218400000,3000.0,1000.0,5000.0
1704222000000,3000.0,1000.0,5000.0
1704225600000,3000.0,1000.0,5000.0
1704229200000,3000.0,1000.0,5000.0
1704232800000,3000.0,1000.0,5000.0
1704236400000,3000.0,1000.0,5000.0
1704240000000,3000.0,1000.0,5000.0
1704243600000,3000.0,1000.0,5000.0
1704247200000,3000.0,1000.0,5000.0
1704250800000,3000.0,1000.0,5000.0
1704254400000,3000.275842199083,1000.0,5000.275842199083
1704258000000,3000.275842199083,1000.0,5000.275842199083
1704261600000,3000.275842199083,1000.0,5000.275842199083
1704265200000,3000.275842199083,1000.0,5000.275842199083
1704268800000,2999.9971310945375,1000.0,4999.9971310945375
1704272400000,2999.9971310945375,1000.0,4999.9971310945375
1704276000000,2999.9971310945375,1000.0,4999.9971310945375
1704279600000,2999.9971310945375,1000.0,4999.9971310945375
1704283200000,2998.5432725833452,1000.0,4998.543272583345
1704286800000,2998.5432725833452,1000.0,4998.543272583345
1704290400000,2998.5432725833452,1000.0,4998.543272583345
1704294000000,2998.5432725833452,1000.0,4998.543272583345
