time,equity,adverse_equity,positions,cash
1704070800000,1000.0,1000.0,0,1000.0
1704074400000,1000.0,1000.0,0,1000.0
1704078000000,1000.0,1000.0,0,1000.0
1704081600000,1000.0,1000.0,0,1000.0
1704085200000,1000.0,1000.0,0,1000.0
1704088800000,1000.0,1000.0,0,1000.0
1704092400000,1000.0,1000.0,0,1000.0
1704096000000,1000.0,1000.0,0,1000.0
1704099600000,1000.0,1000.0,0,1000.0
1704103200000,1000.0,1000.0,0,1000.0
1704106800000,1000.0,1000.0,0,1000.0
1704110400000,1000.0,1000.0,0,1000.0
1704114000000,1000.0,1000.0,0,1000.0
1704117600000,1000.0,1000.0,0,1000.0
1704121200000,1000.0,1000.0,0,1000.0
1704124800000,1000.0,1000.0,0,1000.0
1704128400000,1000.0,1000.0,0,1000.0
1704132000000,1000.0,1000.0,0,1000.0
1704135600000,1000.0,1000.0,0,1000.0
1704139200000,1000.0,1000.0,0,1000.0
1704142800000,1000.0,1000.0,0,1000.0
1704146400000,1000.0,1000.0,0,1000.0
1704150000000,1000.0,1000.0,0,1000.0
1704153600000,1000.0,1000.0,0,1000.0
1704157200000,1000.0,1000.0,0,1000.0
1704160800000,1000.0,1000.0,0,1000.0
1704164400000,1000.0,1000.0,0,1000.0
1704168000000,1000.0,1000.0,0,1000.0
1704171600000,1000.0,1000.0,0,1000.0
1704175200000,1000.0,1000.0,0,1000.0
1704178800000,1000.0,1000.0,0,1000.0
1704182400000,1000.0,1000.0,0,1000.0
1704186000000,1000.0,1000.0,0,1000.0
1704189600000,1000.0,1000.0,0,1000.0
1704193200000,1000.0,1000.0,0,1000.0
1704196800000,1000.0,1000.0,0,1000.0
1704200400000,1000.0,1000.0,0,1000.0
1704204000000,1000.0,1000.0,0,1000.0
1704207600000,1000.0,1000.0,0,1000.0
1704211200000,1000.0,1000.0,0,1000.0
1704214800000,1000.0,1000.0,0,1000.0
1704218400000,1000.0,1000.0,0,1000.0
1704222000000,1000.0,1000.0,0,1000.0
1704225600000,1000.0,1000.0,0,1000.0
1704229200000,1000.0,1000.0,0,1000.0
1704232800000,1000.0,1000.0,0,1000.0
1704236400000,1000.0,1000.0,0,1000.0
1704240000000,1000.0,1000.0,0,1000.0
1704243600000,1000.0,1000.0,0,1000.0
1704247200000,1000.0,1000.0,0,1000.0
1704250800000,1000.0,1000.0,0,1000.0
1704254400000,1000.0,1000.0,0,1000.0
1704258000000,1000.0,1000.0,0,1000.0
1704261600000,1000.0,1000.0,0,1000.0
1704265200000,1000.0,1000.0,0,1000.0
1704268800000,1000.0,1000.0,0,1000.0
1704272400000,1000.0,1000.0,0,1000.0
1704276000000,1000.0,1000.0,0,1000.0
1704279600000,1000.0,1000.0,0,1000.0
1704283200000,1000.0,1000.0,0,1000.0
1704286800000,1000.0,1000.0,0,1000.0
1704290400000,1000.0,1000.0,0,1000.0
1704294000000,1000.0,1000.0,0,1000.0
1704297600000,1000.0,1000.0,0,1000.0
1704301200000,1001.2746120593331,998.8929462936685,2,999.882932039056
1704304800000,1001.2475200697552,1000.6968848607709,2,999.882932039056
1704308400000,1003.641758367108,1000.5310685899447,2,999.882932039056
1704312000000,1002.5680546104929,1000.3722747121756,2,999.882932039056
1704315600000,1001.1032456498755,1000.4704917367756,2,999.882932039056
1704319200000,999.4986082171906,999.3390782122086,2,999.882932039056
1704322800000,1001.2276345050375,999.3621989257499,2,999.882932039056
1704326400000,1001.5904369204734,1001.1347835872655,2,999.882932039056
1704330000000,1000.7084756356463,999.7889357771852,2,999.9061751866037
1704333600000,1003.1778102440579,1000.2442210467866,2,999.9061751866037
1704337200000,1000.2304377161099,999.9809238785733,2,999.9061751866037
1704340800000,1001.6857252620595,999.9230300788181,2,999.9061751866037
1704344400000,1000.6914571561459,1000.3576936564891,2,999.9061751866037
1704348000000,1000.6767536664531,999.4377857344214,2,999.9061751866037
1704351600000,999.910641578933,999.4523051923111,2,999.9061751866037
1704355200000,1001.5751197375741,999.0402102327718,2,999.9061751866037
1704358800000,1001.8828370003895,1000.8033990733397,2,999.9294214938654
1704362400000,1001.0210069098802,999.7180429440524,2,999.9294214938654
1704366000000,1001.3494043027088,1000.52216326661,2,999.9294214938654
