strategy,symbol,time,entry,qty,fee,stop,risk,pyramid
KELTNER_TREND,XRPUSDT,1735747200000,2.22816825,45.77877181324104,0.05100140293912932,2.0998968214285716,6.0,False
KELTNER_TREND,BTCUSDT,1735819200000,96744.41462,0.002417150980285096,0.11692292831792038,94366.28604857142,6.047662570018901,False
KELTNER_TREND,BCHUSDT,1735876800000,465.01946399999997,0.39900971359739823,0.09277364157392783,450.4037497142857,6.068331032358857,False
KELTNER_TREND,ADAUSDT,1736654400000,1.0255075599999999,87.01066990754326,0.04461504989542505,0.957550417142857,6.024252759945231,False
KELTNER_TREND,BCHUSDT,1736712000000,456.91703399999994,0.3523317568734427,0.08049319066731127,440.4598911428571,6.002994374263499,False
KELTNER_TREND,XRPUSDT,1736712000000,2.54816422,43.44803014111348,0.055356357917533454,2.4132213628571426,6.002221726539667,False
KELTNER_TREND,XRPUSDT,1736884800000,2.66399896,34.59771432472434,0.04608413748972137,2.496341817142857,5.915719292239583,False
KELTNER_TREND,DOGEUSDT,1736913600000,0.363128906,253.58473770011403,0.04604197418966968,0.340118906,5.950013022176641,False
KELTNER_TREND,ADAUSDT,1736928000000,1.05051506,76.69418376276126,0.04028419752859408,0.9742150599999999,5.951812514201828,False
KELTNER_TREND,BNBUSDT,1736985600000,714.584311,0.3153563407622464,0.11267434674153552,696.2714538571428,6.06337592246452,False
KELTNER_TREND,BTCUSDT,1737201600000,103578.0641,0.001923466192036472,0.09961445226646831,100539.22124285715,6.09940397775075,False
KELTNER_TREND,LINKUSDT,1737302400000,25.416622699999998,2.8390951074571973,0.03608010457782777,23.300765557142856,6.09611231557311,False
KELTNER_TREND,BTCUSDT,1737360000000,107210.95363999999,0.0011789046975943722,0.06319574843988422,102202.56792571428,6.063976791259808,False
KELTNER_TREND,DOTUSDT,1738108800000,5.6433065,13.465992547329867,0.037996361635649095,6.079592214285714,5.978523013633783,False
KELTNER_TREND,LTCUSDT,1738324800000,132.17964199999997,0.5714578945338539,0.03776754995877927,121.94392771428568,5.942785487996369,False
KELTNER_TREND,BNBUSDT,1738339200000,689.186694,0.40564728254206006,0.13978335479262313,675.436694,5.9365836389472655,False
KELTNER_TREND,DOTUSDT,1738468800000,5.7132855000000005,13.730322666454654,0.03922262670028836,6.133142642857144,5.87137732540538,False
KELTNER_TREND,ETHUSDT,1738497600000,3062.58095,0.03684345210771951,0.05641802727866956,3218.028092857143,5.878495786043619,False
KELTNER_TREND,BCHUSDT,1738656000000,323.50292,0.1179258506885794,0.019074678520619726,374.57292,6.076891963149628,False
KELTNER_TREND,BNBUSDT,1738656000000,568.759321,0.09845434223424175,0.02799841241932448,629.6921781428571,6.076708825628995,False
KELTNER_TREND,DOTUSDT,1738656000000,4.6416071,7.042186565712262,0.016343531581467324,5.497749957142857,6.0764400106224095,False
KELTNER_TREND,SOLUSDT,1739073600000,206.91205499999998,0.5258859216336547,0.05440606837039422,195.70776928571428,6.028902717977574,False
KELTNER_TREND,BNBUSDT,1739361600000,646.153788,0.21647311671300662,0.06993746218213767,619.3252165714285,5.98483563410566,False
KELTNER_TREND,XRPUSDT,1739491200000,2.5587674,43.94435538578673,0.056221691987582756,2.423653114285714,6.078920604260649,False
KELTNER_TREND,DOGEUSDT,1739865600000,0.25042485000000003,490.2302656090101,0.061382920365298264,0.26257342142857143,6.119976777282648,False
KELTNER_TREND,ETHUSDT,1740441600000,2511.506322,0.04499482355531036,0.05650239190821825,2647.1648934285718,6.255740717251163,False
KELTNER_TREND,SOLUSDT,1740571200000,138.038576,0.43097880708854297,0.02974585040834059,152.31000457142858,6.232952865191865,False
KELTNER_TREND,XRPUSDT,1740931200000,2.59807919,31.429066862254885,0.04082760228797151,2.404622047142857,6.181453765550334,False
KELTNER_TREND,BNBUSDT,1741032000000,572.478205,0.22817445502166497,0.065312451218828,598.9024907142857,6.204003341094017,False
KELTNER_TREND,BNBUSDT,1741521600000,577.8266,0.37923569512329947,0.10956623615586635,593.3166,6.163966371224115,False
KELTNER_TREND,DOGEUSDT,1741521600000,0.185084458,535.7225991467504,0.04957696345071379,0.19633874371428572,6.162914416989973,False
KELTNER_TREND,BCHUSDT,1741636800000,344.576596,0.24607508760586463,0.04239585802381531,370.066596,6.387714836747379,False
KELTNER_TREND,BCHUSDT,1741896000000,324.692563,0.26552065948172826,0.043106291728286304,348.22542014285716,6.365548743509198,False
KELTNER_TREND,LTCUSDT,1741896000000,86.55402600000001,1.1564590074944183,0.050048091501303044,91.94116885714287,6.36513487653984,False
KELTNER_TREND,XRPUSDT,1741968000000,2.3575070399999998,46.8347094891459,0.05520657866850813,2.2258356114285713,6.3053811382630185,False
KELTNER_TREND,ETHUSDT,1742126400000,1872.048217,0.10881124300602792,0.10184994672949414,1927.0896455714287,6.258758875542045,False
KELTNER_TREND,BNBUSDT,1742284800000,633.3499479999999,0.24111981779299776,0.0763566120304823,608.4328051428571,6.2017157175780575,False
KELTNER_TREND,SOLUSDT,1742313600000,122.453253,0.9092988451994832,0.05567330077191008,129.09896728571428,6.192542868224359,False
KELTNER_TREND,BCHUSDT,1742659200000,321.61348699999996,0.5501554799941798,0.08846871115654345,332.3120584285714,6.120632474199361,False
KELTNER_TREND,XRPUSDT,1742832000000,2.47324175,82.03816695353868,0.10145010980148109,2.4023703214285717,6.07325148228237,False
KELTNER_TREND,BTCUSDT,1742932800000,88080.41619999999,0.002743585097325982,0.12082805862629499,85981.65905714285,6.067629892721866,False
KELTNER_TREND,BCHUSDT,1743148800000,312.80613,0.4011599141534042,0.0627426401287293,327.38898714285716,6.017888330350962,False
KELTNER_TREND,ETHUSDT,1743148800000,1908.467288,0.08216406812228605,0.07840371813019326,1979.1644308571429,6.01728593322334,False
KELTNER_TREND,ADAUSDT,1743638400000,0.63930815,145.90439725131,0.04663893514180004,0.6797938642857143,6.033045484243795,False
KELTNER_TREND,BCHUSDT,1743638400000,292.752148,0.3563952209578397,0.0521677332361711,309.28500514285713,6.032597700081268,False
KELTNER_TREND,BNBUSDT,1743955200000,580.8257,0.4599471053983351,0.13357454972798088,593.1285571428572,6.010525212268386,False
KELTNER_TREND,ETHUSDT,1744142400000,1465.630179,0.03654487877093264,0.026780638607287653,1633.947321857143,6.22568910168863,False
KELTNER_TREND,UNIUSDT,1744142400000,4.8015591,11.456729517121518,0.02750508193458672,5.3382733857142854,6.225431978626231,False
KELTNER_TREND,ADAUSDT,1744790400000,0.60311901,188.2327432443164,0.05676337287754815,0.6349618671428572,6.146266144992802,False
KELTNER_TREND,BTCUSDT,1745208000000,87192.74998000001,0.0042536656005979405,0.18544440060573142,85872.60712285715,6.0930545528678195,False
KELTNER_TREND,XRPUSDT,1745366400000,2.21446414,67.43828731692166,0.07466983446316992,2.125535568571429,6.186512866475312,False
KELTNER_TREND,BTCUSDT,1745539200000,93959.67945,0.0021641257562443968,0.10167028117310618,91239.57944999999,6.146242271746242,False
KELTNER_TREND,XRPUSDT,1745784000000,2.2840850199999996,75.94103606937394,0.08672789144466833,2.2059135914285712,6.15713753116752,False
KELTNER_TREND,UNIUSDT,1745971200000,5.2644202,21.078015981980833,0.05548176655573137,5.547991628571429,6.126174936087812,False
KELTNER_TREND,LTCUSDT,1746777600000,98.069412,1.209888830866443,0.05932654311421976,93.05798342857143,6.212652961716943,False
KELTNER_TREND,LINKUSDT,1746892800000,16.419924499999997,6.161547648383337,0.05058607359480346,15.428924499999995,6.232718376010717,False
KELTNER_TREND,SOLUSDT,1746892800000,171.071306,0.6175657812129708,0.052823892366506586,161.19416314285715,6.232232804320782,False
KELTNER_TREND,BTCUSDT,1746993600000,104405.11214,0.0027151891103705046,0.1417398117747697,102244.34071142857,6.230691399120912,False
KELTNER_TREND,ETHUSDT,1747166400000,2690.827006,0.03488489753078818,0.046934612188693776,2516.421291714286,6.201274995189516,False
KELTNER_TREND,LINKUSDT,1747166400000,17.617283599999997,4.798770178630177,0.042270647584075234,16.34699788571428,6.200824473586683,False
KELTNER_TREND,DOTUSDT,1747296000000,4.758572,20.277282313155048,0.048245453925737425,5.052143428571428,6.083046547575757,False
KELTNER_TREND,UNIUSDT,1747339200000,6.2371283,12.25390228120338,0.03821458035176409,6.723699728571429,6.066538925179153,False
KELTNER_TREND,LINKUSDT,1747454400000,15.5023479,6.018465650926903,0.0466501741724344,16.495490757142857,6.103283273595432,False
KELTNER_TREND,BNBUSDT,1747843200000,663.769071,0.3732980543076653,0.12389185135695327,648.4533567142857,6.034834985686312,False
KELTNER_TREND,BCHUSDT,1747886400000,420.40608399999996,0.3443496843275628,0.07238335115739342,403.34608399999996,6.058081809331229,False
KELTNER_TREND,SOLUSDT,1747929600000,179.003685,0.6814915686512683,0.06099475104250374,170.32368499999998,6.069183480027512,False
KELTNER_TREND,LINKUSDT,1748174400000,15.1334586,7.217910329856417,0.05461597357769722,15.9444586,6.000427051888437,False
KELTNER_TREND,DOTUSDT,1748188800000,4.4076773,25.33114088154505,0.05582574732334405,4.638820157142857,6.004960936902731,False
KELTNER_TREND,LTCUSDT,1748592000000,90.482847,1.2137873538281045,0.05491346771348163,95.24570414285715,5.928513001964061,False
KELTNER_TREND,UNIUSDT,1748664000000,5.9922018,8.884879191167864,0.02661999454104931,6.6562018,5.973500287500859,False
KELTNER_TREND,DOGEUSDT,1748736000000,0.19236227400000003,419.63601899529175,0.04036106943312076,0.20628084542857145,5.950358256467862,False
KELTNER_TREND,XRPUSDT,1748966400000,2.26277863,81.30119927733784,0.09198330815906576,2.19327863,5.88504285688129,False
KELTNER_TREND,ADAUSDT,1749153600000,0.64140752,189.20664215596383,0.060679281556392115,0.6719360914285715,5.938614658872723,False
KELTNER_TREND,BCHUSDT,1749470400000,419.175715,0.4314693695099339,0.09043074073246288,406.15857214285717,5.847098861811991,False
KELTNER_TREND,BNBUSDT,1749556800000,665.109473,0.5472492555717952,0.1819903319864995,655.2737587142857,5.851402324470728,False
KELTNER_TREND,ADAUSDT,1749657600000,0.7255175899999999,168.12791490031216,0.06098987981509978,0.6913318757142857,5.901531056636415,False
KELTNER_TREND,UNIUSDT,1749686400000,8.1614477,8.032804049476375,0.03277965506707483,7.4485905571428574,5.806878878660078,False
KELTNER_TREND,ADAUSDT,1749772800000,0.6607017300000001,171.59961008413623,0.05668807962495714,0.6932588728571429,5.738669305622744,False
KELTNER_TREND,DOGEUSDT,1749772800000,0.180975691,493.2029563307187,0.04462887291259732,0.192365691,5.738125038816848,False
KELTNER_TREND,LINKUSDT,1749787200000,13.2340286,6.038207027419508,0.039954902246795376,14.173885742857143,5.783487629944379,False
KELTNER_TREND,LTCUSDT,1750449600000,82.81514800000001,2.0549279623736396,0.0850895816666557,85.58371942857143,5.915025508865678,False
KELTNER_TREND,UNIUSDT,1750680000000,6.2391277,12.100637740648853,0.037748712057673835,6.727270557142857,6.009724213864538,False
KELTNER_TREND,XRPUSDT,1750752000000,2.1776531,45.95203153332303,0.050033791959919326,2.050967385714286,5.94688248710665,False
KELTNER_TREND,BNBUSDT,1750824000000,648.384457,0.357721800180353,0.11597062758350034,632.5915998571429,5.946419415650486,False
KELTNER_TREND,BTCUSDT,1750838400000,106579.46424999999,0.002034109986105562,0.10839717627235286,103795.42139285714,5.9403199265708055,False
KELTNER_TREND,UNIUSDT,1752192000000,8.465538899999999,11.797620226933066,0.049936606479264345,7.948253185714284,6.227679324911096,False
KELTNER_TREND,BCHUSDT,1752249600000,529.108685,0.3180039998873587,0.08412933910257027,510.128685,6.2495992933501245,False
