strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
DON55_TREND,XRPUSDT,1,1735790400000,1736265600000,2.42502729,2.284998727527286,52.674614853843494,1,-7.375950596787584,0.12404940321241603,0.2033753668186746,-7.703375366818674,7.500000000000001,-1.0271167155758232,132.0,STOP
DON55_TREND,ADAUSDT,1,1735876800000,1736265600000,1.02670792,1.034660937142857,125.68687813816081,1,0.999589896464973,0.12954350817275706,0.17675221204854136,0.6932941762436746,7.516332889401209,0.09223835432053437,108.0,STOP
DON55_TREND,DOGEUSDT,1,1735963200000,1736265600000,0.392007567,0.36951810687275716,331.25550991518895,1,-7.4497575821671385,0.12612978770611402,0.10907541955907746,-7.684962789432329,7.575887369873252,-1.0143977087083993,84.0,STOP
DON55_TREND,LTCUSDT,1,1737000000000,1737180000000,118.785625,126.74625042857141,1.0089301724155522,1,8.03171518618419,0.12386225870483121,0.078664607936525,7.829188319542834,7.447393285058821,1.0512655931908392,50.0,STOP
DON55_TREND,DOGEUSDT,1,1737100800000,1737277200000,0.395458602,0.3814769511428571,287.0921266832361,1,-4.014021879119637,0.11152604012379962,0.06916557082934409,-4.194713490072781,7.664602743519613,-0.5472838750344096,49.0,STOP
DON55_TREND,SOLUSDT,1,1737187200000,1737284400000,232.879843,286.4638780471,0.48165640883628785,1,25.809093891743988,0.12507261581561052,0.033858188220477224,25.650163087707902,7.525751075819951,3.4083193596611547,27.0,TARGET
DON55_TREND,XRPUSDT,1,1736913600000,1737327600000,2.83164924,3.015366547142858,37.409100964673286,1,6.872699291865065,0.1093658019616329,0.11939950322775215,6.6439339866756795,7.389787170149946,0.8990697341748839,115.0,STOP
DON55_TREND,BTCUSDT,1,1737316800000,1737327600000,106279.77436999998,102997.22307340328,0.0022785146238991196,1,-7.479341132994612,0.2384203495602465,0.0,-7.717761482554858,7.717761482554858,-1.0,3.0,STOP
DON55_TREND,LINKUSDT,1,1737316800000,1737327600000,26.044811099999997,23.81266515667,3.418721032685308,1,-7.631084284485446,0.08522440135764303,0.0,-7.71630868584309,7.716308685843089,-1.0000000000000002,3.0,STOP
DON55_TREND,BTCUSDT,1,1737360000000,1737396000000,107210.95363999999,102171.90715533656,0.001466539714451268,1,-7.38996179272497,0.15353414044089125,0.031108019777640643,-7.574603952943502,7.543495933165861,-1.00412382005018,10.0,STOP
DON55_TREND,LTCUSDT,1,1738252800000,1738418400000,131.159336,122.16124805634286,0.8204814215300374,1,-7.382763987064101,0.10392241645468377,0.05284839778477014,-7.539534801303556,7.486686403518785,-1.00705898376616,46.0,STOP
DON55_TREND,BCHUSDT,-1,1738526400000,1738551600000,370.328868,277.9072151603999,0.27587872424564086,1,25.497167678062382,0.08941727181614115,0.056900991402473976,25.350849414843765,7.430139892509008,3.4118939591436543,7.0,TARGET
DON55_TREND,ETHUSDT,-1,1738526400000,1738551600000,2956.8726720000004,2377.6707593016004,0.04378610920778877,1,25.360998202772283,0.11678945062833207,-0.004065377664552385,25.248274129808504,7.429055814365394,3.398584525504102,7.0,TARGET
DON55_TREND,UNIUSDT,-1,1738555200000,1738569600000,8.1235622,9.31978586866,6.568402471122527,1,-7.857278501241599,0.057287465279418345,0.0,-7.9145659665210175,7.914565966521018,-0.9999999999999999,4.0,STOP
DON55_TREND,DOTUSDT,-1,1738526400000,1738598400000,5.288413,4.7930089,14.842544383367768,1,7.353057341952364,0.07481697599910292,0.035500149043520605,7.24274021690974,7.42952682839243,0.974858881891526,20.0,STOP
DON55_TREND,BNBUSDT,-1,1738555200000,1738602000000,552.704139,593.8779632417001,0.18959860419955038,1,-7.806499605783932,0.10869518309260626,0.0,-7.915194788876538,7.915194788876537,-1.0000000000000002,13.0,STOP
DON55_TREND,DOGEUSDT,1,1739563200000,1739772000000,0.276252851,0.2597549011447,461.96182985775573,1,-7.621423104055888,0.123807560999354,-0.012472618469879732,-7.732758046585363,7.745230665055242,-0.998389638861738,58.0,STOP
DON55_TREND,SOLUSDT,-1,1739865600000,1740063600000,165.580311,175.9945220933,0.726238645433425,1,-7.563202557655938,0.1240324220499132,0.00306884073887706,-7.690303820444728,7.687234979705851,-1.0003992125578285,55.0,STOP
DON55_TREND,UNIUSDT,-1,1740168000000,1740510000000,8.630410099999999,8.6060096,12.257818531084704,1,0.2990969010677166,0.10564045240410672,-0.07020600875679103,0.2636624574204009,7.629557701052515,0.03455802652675765,95.0,STOP
DON55_TREND,DOTUSDT,-1,1740441600000,1740513600000,4.4106764,4.6261016999999995,30.538428390578762,1,-6.578750097568938,0.1379845004442002,0.021552220320858673,-6.738286818333997,7.689222217552788,-0.8763287921308845,20.0,STOP
DON55_TREND,BCHUSDT,-1,1740441600000,1740758400000,291.27259200000003,299.655584,0.495378421957055,1,-4.152753348238589,0.14636653365842045,-0.013504850997869028,-4.28561503089914,7.690088055919779,-0.5572907617878448,88.0,STOP
DON55_TREND,ADAUSDT,-1,1740715200000,1740805200000,0.60191937,0.654215575811,144.19710217553057,1,-7.540961332721347,0.09056550956368166,-0.01841726333851093,-7.613109578946517,7.631526842285029,-0.9975866869475627,25.0,STOP
