time,equity,adverse_equity,positions,cash
1704081600000,3000.0,3000.0,0,3000.0
1704096000000,3000.0,3000.0,0,3000.0
1704110400000,3000.0,3000.0,0,3000.0
1704124800000,3000.0,3000.0,0,3000.0
1704139200000,3000.0,3000.0,0,3000.0
1704153600000,3000.0,3000.0,0,3000.0
1704168000000,3000.0,3000.0,0,3000.0
1704182400000,3000.0,3000.0,0,3000.0
1704196800000,3000.0,3000.0,0,3000.0
1704211200000,3000.0,3000.0,0,3000.0
1704225600000,3000.0,3000.0,0,3000.0
1704240000000,3000.0,3000.0,0,3000.0
1704254400000,3001.0655479926704,2999.3467669119477,1,2806.8555144547554
1704268800000,2999.988917734607,2999.6849623405324,1,2806.8555144547554
1704283200000,2994.372822650611,2993.502319116593,1,2806.8555144547554
1704297600000,2991.3569964530784,2981.7028084770513,1,2806.8555144547554
1704312000000,2989.626372954405,2987.0662224041157,1,2806.8555144547554
1704326400000,2990.6928770869736,2989.29182464729,1,2806.8555144547554
1704340800000,2991.7980407071286,2989.699744456927,1,2806.8555144547554
1704355200000,2990.340393523687,2990.3141771564115,1,2806.8555144547554
1704369600000,2992.113495260663,2989.7105141920924,1,2806.8555144547554
1704384000000,2995.866941048757,2991.7734119103757,1,2806.8555144547554
1704398400000,2995.460952068134,2994.694541671612,1,2806.8555144547554
1704412800000,2996.296014162922,2995.179565919864,1,2806.8555144547554
1704427200000,2993.353044580175,2988.9970514178585,1,2806.8555144547554
1704441600000,2994.692868286467,2992.163139019972,1,2806.8555144547554
1704456000000,2994.6665661045686,2993.214840130102,1,2806.8555144547554
1704470400000,2993.502362023904,2991.7860266599323,1,2806.8555144547554
1704484800000,2993.931392230758,2991.7880003962573,1,2806.8555144547554
1704499200000,2996.2703126833835,2993.847765880807,1,2806.8555144547554
1704513600000,2995.3520533117585,2994.8431725983587,1,2806.8555144547554
1704528000000,2994.159659127494,2993.0605883455596,1,2806.8555144547554
1704542400000,2994.240153243711,2993.7223478095366,1,2806.8555144547554
1704556800000,2995.077746869873,2993.619327354825,1,2806.8555144547554
1704571200000,2995.2459006233144,2994.911824296625,1,2806.8555144547554
1704585600000,2995.5117543248507,2993.979405512233,1,2806.8555144547554
1704600000000,2995.392000018687,2994.932848879219,1,2806.8555144547554
1704614400000,2995.9909431787505,2994.9762710783725,1,2806.8555144547554
1704628800000,2995.9098483601733,2995.1355859256623,1,2806.8555144547554
1704643200000,2995.851794767827,2995.412338084299,1,2806.8555144547554
1704657600000,2996.6979269489602,2994.3604653449233,1,2806.8555144547554
1704672000000,2995.3431285909837,2993.811637924594,1,2806.8555144547554
