time,equity,adverse_equity,positions,cash
1704081600000,3000.0,3000.0,0,3000.0
1704096000000,3000.0,3000.0,0,3000.0
1704110400000,3000.0,3000.0,0,3000.0
1704124800000,3000.0,3000.0,0,3000.0
1704139200000,3000.0,3000.0,0,3000.0
1704153600000,3000.0,3000.0,0,3000.0
1704168000000,3000.0,3000.0,0,3000.0
1704182400000,3000.0,3000.0,0,3000.0
1704196800000,3000.0,3000.0,0,3000.0
1704211200000,3000.0,3000.0,0,3000.0
1704225600000,3000.0,3000.0,0,3000.0
1704240000000,3000.0,3000.0,0,3000.0
1704254400000,3000.275842199083,2999.8308952269053,1,2950.0
1704268800000,2999.9971310945375,2999.9184450804855,1,2950.0
1704283200000,2998.5432725833452,2998.317922237059,1,2950.0
1704297600000,2997.7625549281092,2995.2633409462105,1,2950.0
1704312000000,2997.3145422670727,2996.651786987505,1,2950.0
1704326400000,2997.590631985492,2997.227936556801,1,2950.0
1704340800000,2997.876729622977,2997.333536208918,1,2950.0
1704355200000,2997.499383311658,2997.4925965874086,1,2950.0
1704369600000,2997.958392465342,2997.3363242085684,1,2950.0
1704384000000,2998.9300603277447,2997.8703538787554,1,2950.0
1704398400000,2998.824960516203,2998.6265571306863,1,2950.0
1704412800000,2999.0411360110484,2998.752117083093,1,2950.0
1704427200000,2998.2792790068374,2997.1516275623712,1,2950.0
1704441600000,2998.6261239355213,2997.9712439219,1,2950.0
1704456000000,2998.619314996135,2998.2435015292453,1,2950.0
1704470400000,2998.3179333446274,2997.8736195038446,1,2950.0
1704484800000,2998.4289979203627,2997.874130451988,1,2950.0
1704499200000,2999.0344825776187,2998.4073492696866,1,2950.0
1704513600000,2998.7967695077805,2998.6650337473825,1,2950.0
1704528000000,2998.48809018388,2998.2035698210975,1,2950.0
1704542400000,2998.5089279820677,2998.374881847457,1,2950.0
1704556800000,2998.7257588234447,2998.3482125758956,1,2950.0
1704571200000,2998.769289383731,2998.682805856711,1,2950.0
1704585600000,2998.8381118771063,2998.441427289324,1,2950.0
1704600000000,2998.8071106538964,2998.688248565193,1,2950.0
1704614400000,2998.9621612002197,2998.6994894243435,1,2950.0
1704628800000,2998.9411678960755,2998.740731825554,1,2950.0
1704643200000,2998.926139356124,2998.812375641285,1,2950.0
1704657600000,2999.145180603599,2998.540073603666,1,2950.0
1704672000000,2998.794459133568,2998.3979966971524,1,2950.0
1704686400000,2998.33813801142,2997.956926266322,1,2950.0
1704700800000,2998.845031892176,2998.2410467566447,1,2950.0
1704715200000,2999.579730891819,2998.475349803005,1,2950.0
