time,equity,adverse_equity,positions,cash
1735704000000,3000.0,3000.0,0,3000.0
1735718400000,3000.0,3000.0,0,3000.0
1735732800000,3000.0,3000.0,0,3000.0
1735747200000,3000.0,3000.0,0,3000.0
1735761600000,3000.0,3000.0,0,3000.0
1735776000000,3000.0,3000.0,0,3000.0
1735790400000,3000.0,3000.0,0,3000.0
1735804800000,3000.0,3000.0,0,3000.0
1735819200000,3000.0,3000.0,0,3000.0
1735833600000,3000.0,3000.0,0,3000.0
1735848000000,3000.0,3000.0,0,3000.0
1735862400000,3000.0,3000.0,0,3000.0
1735876800000,3000.0,3000.0,0,3000.0
1735891200000,3000.0,3000.0,0,3000.0
1735905600000,3000.0,3000.0,0,3000.0
1735920000000,3000.0,3000.0,0,3000.0
1735934400000,3000.0,3000.0,0,3000.0
1735948800000,3000.0,3000.0,0,3000.0
1735963200000,3000.0,3000.0,0,3000.0
1735977600000,3000.0,3000.0,0,3000.0
1735992000000,3000.0,3000.0,0,3000.0
1736006400000,3000.0,3000.0,0,3000.0
1736020800000,3000.0,3000.0,0,3000.0
1736035200000,3000.0,3000.0,0,3000.0
1736049600000,3000.0,3000.0,0,3000.0
1736064000000,3000.0,3000.0,0,3000.0
1736078400000,3000.0,3000.0,0,3000.0
1736092800000,3000.0,3000.0,0,3000.0
1736107200000,3000.0,3000.0,0,3000.0
1736121600000,3000.0,3000.0,0,3000.0
1736136000000,3000.0,3000.0,0,3000.0
1736150400000,3000.0,3000.0,0,3000.0
1736164800000,3000.0,3000.0,0,3000.0
1736179200000,3000.0,3000.0,0,3000.0
1736193600000,3000.0,3000.0,0,3000.0
1736208000000,3000.0,3000.0,0,3000.0
1736222400000,3000.0,3000.0,0,3000.0
1736236800000,3000.0,3000.0,0,3000.0
1736251200000,3000.0,3000.0,0,3000.0
1736265600000,3000.0,3000.0,0,3000.0
1736280000000,3000.0,3000.0,0,3000.0
1736294400000,3000.0,3000.0,0,3000.0
1736308800000,3000.0,3000.0,0,3000.0
1736323200000,3000.0,3000.0,0,3000.0
1736337600000,3000.0,3000.0,0,3000.0
1736352000000,3000.0,3000.0,0,3000.0
1736366400000,3000.0,3000.0,0,3000.0
1736380800000,3000.0,3000.0,0,3000.0
1736395200000,3000.0,3000.0,0,3000.0
1736409600000,3000.0,3000.0,0,3000.0
1736424000000,3000.0,3000.0,0,3000.0
1736438400000,3000.0,3000.0,0,3000.0
1736452800000,3000.0,3000.0,0,3000.0
1736467200000,3000.0,3000.0,0,3000.0
1736481600000,3000.0,3000.0,0,3000.0
1736496000000,3000.0,3000.0,0,3000.0
1736510400000,3000.0,3000.0,0,3000.0
1736524800000,3000.0,3000.0,0,3000.0
1736539200000,3000.0,3000.0,0,3000.0
1736553600000,3000.0,3000.0,0,3000.0
1736568000000,3000.0,3000.0,0,3000.0
1736582400000,3000.0,3000.0,0,3000.0
1736596800000,3000.0,3000.0,0,3000.0
1736611200000,3000.0,3000.0,0,3000.0
1736625600000,3000.0,3000.0,0,3000.0
1736640000000,3000.0,3000.0,0,3000.0
1736654400000,2999.2546138679754,2998.55507355771,1,2950.0
1736668800000,2999.2604272223543,2998.6635895061163,1,2950.0
1736683200000,2998.3399794456886,2997.8632843866153,1,2950.0
1736697600000,2998.8903103268954,2998.1907700166294,1,2950.0
1736712000000,2999.3883210186914,2998.748852037008,1,2950.0
1736726400000,2998.5337579249867,2998.148138751184,1,2950.0
1736740800000,2998.5415090641586,2998.3419172304816,1,2950.0
1736755200000,2997.714074957556,2997.3672114796127,1,2950.0
1736769600000,2995.3228485230184,2995.249212700885,1,2950.0
1736784000000,2997.7935241340683,2995.144572322064,1,2950.0
1736798400000,2997.735390590279,2996.9815923058095,1,2950.0
1736812800000,2998.8941858964813,2997.4796029976055,1,2950.0
1736827200000,2999.0918399453653,2998.7411008978356,1,2950.0
1736841600000,2998.7507898218005,2998.6887807084254,1,2950.0
1736856000000,2999.903771773624,2998.7507898218005,1,2950.0
1736870400000,2999.983220950136,2999.349565322832,1,2950.0
1736884800000,3001.6167735306185,2999.4522679168595,1,2950.0
1736899200000,3001.686533783166,3001.1129494844436,1,2950.0
1736913600000,3007.8668711423934,3000.922096072904,1,2900.0
1736928000000,3008.9335398310695,3006.0040104682403,1,2900.0
1736942400000,3005.1887708276095,3003.264957656961,1,2900.0
1736956800000,3013.158309744434,3003.855434966764,1,2900.0
1736971200000,3012.224974641842,3009.394493085819,1,2900.0
1736985600000,3019.7297507728863,3011.7944976353406,1,2900.0
1737000000000,3016.4955526347417,3010.0236406192025,2,2850.0
1737014400000,3018.586895029824,3016.0757192918536,2,2850.0
1737028800000,3022.4812439440093,3015.004040102051,2,2850.0
1737043200000,3030.0269541790344,3019.8260313168707,2,2850.0
1737057600000,3032.0628094459676,3028.9237392261425,2,2850.0
1737072000000,3026.7282567073453,3022.7979578514182,2,2850.0
1737086400000,3033.1506226431684,3026.6877289553854,2,2850.0
1737100800000,3034.6902903150262,3031.6843137599567,2,2850.0
1737115200000,3034.1732452845076,3030.5739165984833,2,2850.0
1737129600000,3029.451756619085,3027.7701835754606,2,2850.0
1737144000000,3031.3053978707567,3028.322664041029,2,2850.0
1737158400000,3033.913738144606,3030.4012007536367,2,2850.0
1737172800000,3026.730894045648,3023.5992931485166,5,2700.0
1737187200000,3016.4276620886085,3011.873995453187,5,2700.0
1737201600000,3021.714621000221,3011.7622833345085,5,2700.0
1737216000000,3020.763124657794,3018.3962075265636,5,2700.0
1737230400000,3021.4722431977184,3014.5162398316006,5,2700.0
1737244800000,3023.878527727719,3016.9228644337027,5,2700.0
1737259200000,3021.529680355323,3018.7482041396966,6,2650.0
1737273600000,3018.2322920071565,3012.672608946086,6,2650.0
1737288000000,3009.999588927672,3002.0239316386974,4,2739.891512283872
1737302400000,3014.7857845037997,3005.41388774334,4,2739.891512283872
1737316800000,3017.913517770033,3011.58180438799,4,2739.891512283872
1737331200000,2997.000332246685,2987.902111902551,3,2787.574744854033
1737345600000,3001.054712684224,2989.8729641060377,3,2787.574744854033
1737360000000,3010.8144555400554,2998.951962732412,3,2787.574744854033
1737374400000,3015.876603889136,3009.6998749536333,3,2787.574744854033
1737388800000,3010.98389059154,3007.5141856539653,3,2787.574744854033
1737403200000,3004.31850150352,2994.216449664399,3,2787.574744854033
1737417600000,3001.0808813115814,2997.696469981214,3,2787.574744854033
1737432000000,3000.5113889638105,2996.5423938545246,3,2787.574744854033
1737446400000,2998.567512559959,2994.667866290035,3,2787.574744854033
1737460800000,3001.5002539016027,2997.269265063163,3,2787.574744854033
1737475200000,3002.2709295554414,2999.093296179749,3,2787.574744854033
1737489600000,3009.1460084596524,3001.860402932268,3,2787.574744854033
1737504000000,3007.104726380133,3004.772389842692,3,2787.574744854033
1737518400000,3007.6785269572915,3006.047423200765,3,2787.574744854033
1737532800000,3008.0489504585644,3006.0230126543747,3,2787.574744854033
1737547200000,3010.343992346251,3005.512973989949,3,2787.574744854033
1737561600000,3007.0681571527443,3005.9053835947657,3,2787.574744854033
1737576000000,3011.1495741238186,3004.4015237781414,3,2787.574744854033
1737590400000,3007.523007133952,3006.0486919492196,3,2787.574744854033
1737604800000,3004.2295084021016,3002.198828810572,3,2787.574744854033
1737619200000,3003.6328367152187,3001.089951395156,3,2787.574744854033
1737633600000,3000.5449644635673,2998.990860857568,3,2787.574744854033
1737648000000,3005.032833837692,2998.024884283616,3,2787.574744854033
1737662400000,3001.7314046835068,3000.4889705984147,3,2787.574744854033
1737676800000,3004.4907600607694,2999.520647261776,3,2787.574744854033
1737691200000,3004.4017552882474,3000.350703482666,3,2787.574744854033
1737705600000,3008.0632354387153,3003.69891664633,3,2787.574744854033
1737720000000,3010.8030143196256,3007.843564317353,3,2787.574744854033
1737734400000,3008.9145198233978,3006.7317240352386,3,2787.574744854033
1737748800000,3007.9450828699646,3007.2129202041533,3,2787.574744854033
1737763200000,3004.2961271537106,3003.288134175289,3,2787.574744854033
1737777600000,3005.577181287688,3002.876386974102,3,2787.574744854033
1737792000000,3003.1964355270457,3002.3971112602135,3,2787.574744854033
1737806400000,3004.0705630969337,3001.73064946481,3,2787.574744854033
1737820800000,3005.9073469068203,3003.2053576483495,3,2787.574744854033
1737835200000,3006.291885353424,3004.4352212218664,3,2787.574744854033
1737849600000,3005.086639786096,3004.745975181183,3,2787.574744854033
1737864000000,3006.6496463771678,3004.31638792355,3,2787.574744854033
1737878400000,3006.986584771847,3005.890851226383,3,2787.574744854033
1737892800000,3005.814354265971,3004.3391055606075,3,2787.574744854033
1737907200000,3005.121591122172,3004.633195728917,3,2787.574744854033
1737921600000,3006.098648248066,3004.6284054537937,3,2787.574744854033
1737936000000,2997.769581984812,2997.276090932176,3,2787.574744854033
1737950400000,2995.6160840495522,2992.358611370845,3,2787.574744854033
1737964800000,2984.9287758357013,2977.9077679208194,2,2834.5078611974945
1737979200000,2983.781940610174,2979.419536347198,2,2834.5078611974945
1737993600000,2991.670348102936,2982.6655360750424,2,2834.5078611974945
1738008000000,2988.7610650140646,2986.7893742142355,2,2834.5078611974945
1738022400000,2995.6609536756305,2988.728679048361,2,2834.5078611974945
1738036800000,2997.2497063854094,2993.4455301400894,2,2834.5078611974945
1738051200000,2998.2994352140063,2997.1297031867693,2,2834.5078611974945
1738065600000,2999.417484042584,2996.3714737995974,2,2834.5078611974945
1738080000000,3001.127888206002,2997.7256065901825,2,2834.5078611974945
1738094400000,2998.2778340891323,2997.330978444582,2,2834.5078611974945
1738108800000,2994.2449374237394,2992.1475875616206,2,2834.5078611974945
1738123200000,2996.0663032772227,2994.1134818626915,2,2834.5078611974945
1738137600000,2997.5085286870303,2995.3823567739914,2,2834.5078611974945
1738152000000,2996.30828673835,2995.3652445863827,2,2834.5078611974945
1738166400000,2994.793642604206,2992.835305961136,2,2834.5078611974945
1738180800000,2995.71206442997,2989.9759191615917,2,2834.5078611974945
1738195200000,2994.8774285175737,2993.5611810750224,2,2834.5078611974945
1738209600000,2999.2100616886264,2993.7992005045758,2,2834.5078611974945
1738224000000,2998.455641832486,2997.7011863223743,2,2834.5078611974945
1738238400000,2998.754974259802,2997.825076302317,2,2834.5078611974945
1738252800000,2999.3225270370285,2997.516613231498,2,2834.5078611974945
1738267200000,2999.6958650396177,2998.0632423093084,2,2834.5078611974945
1738281600000,2999.0708226610927,2998.562249278068,2,2834.5078611974945
1738296000000,2997.2991570000927,2996.6209792647533,2,2834.5078611974945
1738310400000,2996.742943681031,2996.230481535927,2,2834.5078611974945
1738324800000,2998.040389084675,2995.6646938794947,2,2834.5078611974945
1738339200000,2998.3167118060387,2996.4648796081874,2,2834.5078611974945
1738353600000,2993.9786129258514,2993.2033386974626,2,2834.5078611974945
1738368000000,2994.338737406792,2992.405050801568,2,2834.5078611974945
1738382400000,2994.4396592770822,2993.744335680939,2,2834.5078611974945
1738396800000,2993.9329143996893,2993.6776084742223,2,2834.5078611974945
1738411200000,2992.0640848992493,2989.884852898891,2,2834.5078611974945
1738425600000,2990.922959018328,2989.7589937782063,2,2834.5078611974945
1738440000000,2988.7224962982446,2987.360500810126,2,2834.5078611974945
1738454400000,2984.736863221412,2982.788259377807,2,2834.5078611974945
1738468800000,2982.9997923899155,2982.752172872901,1,2875.0453020338095
1738483200000,2984.8283672847892,2982.55407725929,1,2875.0453020338095
1738497600000,2981.2207413984447,2981.037883908957,1,2875.0453020338095
1738512000000,2982.1159811907264,2979.140737455526,1,2875.0453020338095
1738526400000,2973.4633716432268,2970.2873873395124,0,2973.4633716432268
1738540800000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1738555200000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1738569600000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1738584000000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1738598400000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1738612800000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1738627200000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1738641600000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1738656000000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1738670400000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1738684800000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1738699200000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1738713600000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1738728000000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1738742400000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1738756800000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1738771200000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1738785600000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1738800000000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1738814400000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1738828800000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1738843200000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1738857600000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1738872000000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1738886400000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1738900800000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1738915200000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1738929600000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1738944000000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1738958400000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1738972800000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1738987200000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1739001600000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1739016000000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1739030400000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1739044800000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1739059200000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1739073600000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1739088000000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1739102400000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1739116800000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1739131200000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1739145600000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1739160000000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1739174400000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1739188800000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1739203200000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1739217600000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1739232000000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1739246400000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1739260800000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1739275200000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1739289600000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1739304000000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1739318400000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1739332800000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1739347200000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1739361600000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
1739376000000,2973.4633716432268,2973.4633716432268,0,2973.4633716432268
