time,equity,adverse_equity,positions,cash
1735704000000,3000.0,3000.0,0,3000.0
1735718400000,3000.0,3000.0,0,3000.0
1735732800000,3000.0,3000.0,0,3000.0
1735747200000,3000.0,3000.0,0,3000.0
1735761600000,3000.0,3000.0,0,3000.0
1735776000000,3000.0,3000.0,0,3000.0
1735790400000,3000.0,3000.0,0,3000.0
1735804800000,3000.0,3000.0,0,3000.0
1735819200000,3000.0,3000.0,0,3000.0
1735833600000,3000.0,3000.0,0,3000.0
1735848000000,3000.0,3000.0,0,3000.0
1735862400000,3000.0,3000.0,0,3000.0
1735876800000,3000.0,3000.0,0,3000.0
1735891200000,3000.0,3000.0,0,3000.0
1735905600000,3000.0,3000.0,0,3000.0
1735920000000,3000.0,3000.0,0,3000.0
1735934400000,3000.0,3000.0,0,3000.0
1735948800000,3000.0,3000.0,0,3000.0
1735963200000,3000.0,3000.0,0,3000.0
1735977600000,3000.0,3000.0,0,3000.0
1735992000000,3000.0,3000.0,0,3000.0
1736006400000,3000.0,3000.0,0,3000.0
1736020800000,3000.0,3000.0,0,3000.0
1736035200000,3000.0,3000.0,0,3000.0
1736049600000,3000.0,3000.0,0,3000.0
1736064000000,3000.0,3000.0,0,3000.0
1736078400000,3000.0,3000.0,0,3000.0
1736092800000,3000.0,3000.0,0,3000.0
1736107200000,3000.0,3000.0,0,3000.0
1736121600000,3000.0,3000.0,0,3000.0
1736136000000,3000.0,3000.0,0,3000.0
1736150400000,3000.0,3000.0,0,3000.0
1736164800000,3000.0,3000.0,0,3000.0
1736179200000,3000.0,3000.0,0,3000.0
1736193600000,3000.0,3000.0,0,3000.0
1736208000000,3000.0,3000.0,0,3000.0
1736222400000,3000.0,3000.0,0,3000.0
1736236800000,3000.0,3000.0,0,3000.0
1736251200000,3000.0,3000.0,0,3000.0
1736265600000,3000.0,3000.0,0,3000.0
1736280000000,3000.0,3000.0,0,3000.0
1736294400000,3000.0,3000.0,0,3000.0
1736308800000,3000.0,3000.0,0,3000.0
1736323200000,3000.0,3000.0,0,3000.0
1736337600000,3000.0,3000.0,0,3000.0
1736352000000,3000.0,3000.0,0,3000.0
1736366400000,3000.0,3000.0,0,3000.0
1736380800000,3000.0,3000.0,0,3000.0
1736395200000,3000.0,3000.0,0,3000.0
1736409600000,3000.0,3000.0,0,3000.0
1736424000000,3000.0,3000.0,0,3000.0
1736438400000,3000.0,3000.0,0,3000.0
1736452800000,3000.0,3000.0,0,3000.0
1736467200000,3000.0,3000.0,0,3000.0
1736481600000,3000.0,3000.0,0,3000.0
1736496000000,3000.0,3000.0,0,3000.0
1736510400000,3000.0,3000.0,0,3000.0
1736524800000,3000.0,3000.0,0,3000.0
1736539200000,3000.0,3000.0,0,3000.0
1736553600000,3000.0,3000.0,0,3000.0
1736568000000,3000.0,3000.0,0,3000.0
1736582400000,3000.0,3000.0,0,3000.0
1736596800000,3000.0,3000.0,0,3000.0
1736611200000,3000.0,3000.0,0,3000.0
1736625600000,3000.0,3000.0,0,3000.0
1736640000000,3000.0,3000.0,0,3000.0
1736654400000,3000.0,3000.0,0,3000.0
1736668800000,3000.0,3000.0,0,3000.0
1736683200000,3000.0,3000.0,0,3000.0
1736697600000,3000.0,3000.0,0,3000.0
1736712000000,3000.0,3000.0,0,3000.0
1736726400000,3000.0,3000.0,0,3000.0
1736740800000,3000.0,3000.0,0,3000.0
1736755200000,3000.0,3000.0,0,3000.0
1736769600000,3000.0,3000.0,0,3000.0
1736784000000,3000.0,3000.0,0,3000.0
1736798400000,3000.0,3000.0,0,3000.0
1736812800000,3000.0,3000.0,0,3000.0
1736827200000,3000.0,3000.0,0,3000.0
1736841600000,3000.0,3000.0,0,3000.0
1736856000000,3000.0,3000.0,0,3000.0
1736870400000,3000.0,3000.0,0,3000.0
1736884800000,3000.0,3000.0,0,3000.0
1736899200000,3000.0,3000.0,0,3000.0
1736913600000,3000.0,3000.0,0,3000.0
1736928000000,3000.0,3000.0,0,3000.0
1736942400000,3000.0,3000.0,0,3000.0
1736956800000,3000.0,3000.0,0,3000.0
1736971200000,3000.0,3000.0,0,3000.0
1736985600000,3000.0,3000.0,0,3000.0
1737000000000,3000.0,3000.0,0,3000.0
1737014400000,3000.0,3000.0,0,3000.0
1737028800000,3000.0,3000.0,0,3000.0
1737043200000,3000.0,3000.0,0,3000.0
1737057600000,3000.0,3000.0,0,3000.0
1737072000000,3000.0,3000.0,0,3000.0
1737086400000,3000.0,3000.0,0,3000.0
1737100800000,3000.0,3000.0,0,3000.0
1737115200000,3000.0,3000.0,0,3000.0
1737129600000,3000.0,3000.0,0,3000.0
1737144000000,3000.0,3000.0,0,3000.0
1737158400000,3000.0,3000.0,0,3000.0
1737172800000,2998.2046958938668,2996.713791888211,1,2722.282558425705
1737187200000,2996.2382010505858,2995.6539836670227,1,2722.282558425705
1737201600000,2998.283215008628,2994.7882484800793,1,2722.282558425705
1737216000000,3000.8934227167274,2996.9999457031176,1,2722.282558425705
1737230400000,3000.395317915081,2997.128821494803,1,2722.282558425705
1737244800000,3000.8595052301002,2998.7525445663173,1,2722.282558425705
1737259200000,3001.9992713282463,2999.4134959337657,1,2722.282558425705
1737273600000,3002.4871449320417,2999.886901984349,1,2722.282558425705
1737288000000,3000.3452809630885,2997.913932711178,1,2722.282558425705
1737302400000,3001.8722872424137,3000.1788108480478,1,2722.282558425705
1737316800000,3005.2391240041193,3000.7630015878663,1,2722.282558425705
1737331200000,2992.267803546879,2987.7917344181146,1,2722.282558425705
1737345600000,2993.7608124083436,2987.5210339749624,1,2722.282558425705
1737360000000,3007.6920803327425,2992.810563264148,1,2722.282558425705
1737374400000,3010.672289719391,3007.6192896230286,1,2722.282558425705
1737388800000,3001.9299443053055,3000.6563999665027,1,2722.282558425705
1737403200000,2998.555887088866,2989.6072391618545,1,2722.282558425705
1737417600000,2994.7415153523934,2993.252130040168,1,2722.282558425705
1737432000000,2996.5426324741543,2989.03716960657,1,2722.282558425705
1737446400000,2994.019576454002,2991.681934251163,1,2722.282558425705
1737460800000,2998.7333877140904,2993.3581987866432,1,2722.282558425705
1737475200000,2999.2256308919677,2996.189389710836,1,2722.282558425705
1737489600000,3007.4541250514635,2998.903294872159,1,2722.282558425705
1737504000000,3005.089439448054,3003.160911940549,1,2722.282558425705
1737518400000,3003.6405259835788,3003.2381521555785,1,2722.282558425705
1737532800000,3002.2677336968686,3002.1587874259976,1,2722.282558425705
1737547200000,3002.309351225629,3001.1033487788923,1,2722.282558425705
1737561600000,2999.8571142781047,2998.47848701137,1,2722.282558425705
1737576000000,3001.056056132574,2997.616668454854,1,2722.282558425705
1737590400000,2998.595932636706,2998.3428170648613,1,2722.282558425705
1737604800000,2995.2776940647946,2994.315188798173,1,2722.282558425705
1737619200000,2995.9411765879618,2992.917724404144,1,2722.282558425705
1737633600000,2993.900851928935,2992.0831890418985,1,2722.282558425705
1737648000000,3002.743990628104,2992.1347180435773,1,2722.282558425705
1737662400000,2998.7648006887434,2997.7788222833015,1,2722.282558425705
1737676800000,2999.138612422742,2994.5701694321265,1,2722.282558425705
1737691200000,2999.0890817018935,2996.047032184482,1,2722.282558425705
1737705600000,3002.166567399364,2998.857334413061,1,2722.282558425705
1737720000000,3003.161178377993,3001.835145862713,1,2722.282558425705
1737734400000,3004.333183406869,3001.160419679408,1,2722.282558425705
1737748800000,3004.0693037622846,3003.6111912209894,1,2722.282558425705
1737763200000,3001.696838185508,3000.594826273183,1,2722.282558425705
1737777600000,3002.581144062302,3000.3417107013383,1,2722.282558425705
1737792000000,3000.4058954816096,2999.9551632575144,1,2722.282558425705
1737806400000,3001.165268840889,2999.660163719465,1,2722.282558425705
1737820800000,3001.7695489639887,3000.5924549799315,1,2722.282558425705
1737835200000,3002.1888415696862,3000.5758026396784,1,2722.282558425705
1737849600000,3001.3673882859434,3001.231904845645,1,2722.282558425705
1737864000000,3002.208184928124,3000.719545640742,1,2722.282558425705
1737878400000,3002.037478457723,3001.9086559535262,1,2722.282558425705
1737892800000,3001.5587969457474,3000.56050913039,1,2722.282558425705
1737907200000,3001.9539769627586,3001.2521008039043,1,2722.282558425705
1737921600000,3002.2593675611256,3001.7647797337404,1,2722.282558425705
1737936000000,2995.70066350722,2995.4353983879264,1,2722.282558425705
1737950400000,2992.4385100172804,2990.6397641887716,1,2722.282558425705
1737964800000,2982.965458346004,2982.79914966032,0,2982.965458346004
1737979200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1737993600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738008000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738022400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738036800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738051200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738065600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738080000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738094400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738108800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738123200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738137600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738152000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738166400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738180800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738195200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738209600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738224000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738238400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738252800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738267200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738281600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738296000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738310400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738324800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738339200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738353600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738368000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738382400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738396800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738411200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738425600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738440000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738454400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738468800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738483200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738497600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738512000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738526400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738540800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738555200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738569600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738584000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738598400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738612800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738627200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738641600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738656000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738670400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738684800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738699200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738713600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738728000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738742400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738756800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738771200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738785600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738800000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738814400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738828800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738843200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738857600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738872000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738886400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738900800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738915200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738929600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738944000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738958400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738972800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1738987200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739001600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739016000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739030400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739044800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739059200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739073600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739088000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739102400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739116800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739131200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739145600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739160000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739174400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739188800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739203200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739217600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739232000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739246400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739260800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739275200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739289600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739304000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739318400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739332800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739347200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739361600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739376000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739390400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739404800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739419200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739433600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739448000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739462400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739476800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739491200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739505600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739520000000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739534400000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739548800000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739563200000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739577600000,2982.965458346004,2982.965458346004,0,2982.965458346004
1739592000000,2982.965458346004,2982.965458346004,0,2982.965458346004
