strategy,symbol,time,entry,qty,fee,stop,risk,pyramid
KELTNER,XRPUSDT,1735747200000,2.22816825,45.77877181324104,0.05100140293912932,2.0998968214285716,6.0,False
KELTNER,ADAUSDT,1735790400000,0.94248266,118.06813885884544,0.05563858678646701,0.8923969457142857,6.053440768572705,False
KELTNER,LINKUSDT,1735804800000,22.334698399999997,5.381058488149376,0.06009215920278814,21.24212697142857,6.030709875174173,False
KELTNER,ADAUSDT,1735920000000,1.08622577,84.45406762072976,0.04586809231547962,1.0141686271428572,6.199894592781759,False
KELTNER,BCHUSDT,1736265600000,446.56599,0.2952617956948207,0.06592693805181768,466.67170428571427,6.112629170653512,False
KELTNER,ETHUSDT,1736265600000,3460.1716370000004,0.046793880704689476,0.08095742939976405,3586.1873512857146,6.111996200825756,False
KELTNER,ADAUSDT,1736280000000,1.0086973,83.696205571489,0.042212068290102954,1.0806115857142857,6.133532946959868,False
KELTNER,XRPUSDT,1736640000000,2.5768728299999997,48.02879411296895,0.06188204730368682,2.451958544285714,6.1555585826294985,False
KELTNER,ADAUSDT,1736654400000,1.0255075599999999,88.73946329824744,0.04550149524134764,0.957550417142857,6.143947141868635,False
KELTNER,BNBUSDT,1736740800000,685.084413,0.5220093523472603,0.17881023536666651,695.8872701428571,6.10866491551412,False
KELTNER,DOTUSDT,1736755200000,6.4010791,19.3161337354706,0.06182204997346289,6.708936242857143,6.112123799180197,False
KELTNER,ADAUSDT,1736769600000,0.8934318900000001,93.16544780286871,0.04161849105660668,0.9593318900000001,6.252736175852156,False
KELTNER,BCHUSDT,1736784000000,415.515308,0.26888013878847156,0.05586190684188726,437.845308,6.154155390920864,False
KELTNER,XRPUSDT,1736884800000,2.66399896,35.5780828689135,0.047389987880789686,2.496341817142857,6.083348432590629,False
KELTNER,DOGEUSDT,1736913600000,0.363128906,260.77037134614915,0.04734662983207044,0.340118906,6.1186139173025165,False
KELTNER,ADAUSDT,1736928000000,1.05051506,78.86740724734106,0.04142569952824246,0.9742150599999999,6.120464400134797,False
KELTNER,BNBUSDT,1736985600000,714.584311,0.3242923483202072,0.11586711214348362,696.2714538571428,6.235189093999097,False
KELTNER,BTCUSDT,1737172800000,103562.25936,0.0019721418039244315,0.10211973049636013,100495.71650285715,6.308300806727573,False
KELTNER,SOLUSDT,1737187200000,232.879843,0.40062089709087145,0.04664826580852065,217.5455572857143,6.259593128973295,False
KELTNER,BCHUSDT,1737288000000,437.808618,0.257534661870249,0.05637544720025551,461.9943322857143,6.380236688116191,False
