strategy,symbol,time,entry,qty,fee,stop,risk,pyramid
DON55,XRPUSDT,1735790400000,2.42502729,52.674614853843494,0.06386868925540491,2.285684432857143,7.500000000000001,False
DON55,ADAUSDT,1735876800000,1.02670792,125.68687813816081,0.06452185661226228,0.9681936342857143,7.516332889401209,False
DON55,DOGEUSDT,1735920000000,0.36605978499999997,417.3624994957214,0.07638981341623319,0.34840121357142856,7.562721191987145,False
DON55,ETHUSDT,1736366400000,3278.476162,0.04399394091292944,0.07211654327773785,3443.3047334285716,7.444785334140761,False
DON55,SOLUSDT,1736467200000,184.81453900000002,0.6395055794067307,0.059094964422991426,196.23739614285716,7.464490592059899,False
DON55,BCHUSDT,1736769600000,406.657966,0.36701111715048584,0.07462399719990215,426.72225171428573,7.563752852049699,False
DON55,XRPUSDT,1736913600000,2.83164924,37.36243096960514,0.05289864962981743,2.6376349542857143,7.380567987600993,False
DON55,LTCUSDT,1737000000000,118.785625,1.0069773936914188,0.05980721953525312,111.55276785714285,7.432978896873267,False
DON55,DOGEUSDT,1737100800000,0.395458602,286.5383471249991,0.056657027086721434,0.36925431628571426,7.649818289586987,False
DON55,SOLUSDT,1737187200000,232.879843,0.4807250939850947,0.05597559220670455,217.5455572857143,7.511199533237495,False
DON55,SOLUSDT,1737288000000,286.17582699999997,0.259578899489957,0.037142603116644156,257.03296985714286,7.655379648560734,False
DON55,BTCUSDT,1737316800000,106279.77436999998,0.002264375948423832,0.12032868244366979,103028.13151285713,7.669871105265646,False
DON55,BTCUSDT,1737360000000,107210.95363999999,0.0014638095367016778,0.07846820818855674,102202.56792571428,7.529452614360437,False
DON55,LTCUSDT,1738252800000,131.159336,0.8189539755979974,0.05370672982699677,122.19790742857143,7.472748843945299,False
DON55,DOGEUSDT,1738468800000,0.29846043499999997,416.83482089223975,0.06220435098332248,0.315850435,7.416307602519874,False
DON55,ADAUSDT,1738526400000,0.8149554400000001,119.83898327880934,0.04883171567356736,0.8763554400000001,7.490978278160565,False
DON55,BCHUSDT,1738526400000,370.328868,0.27811587437874147,0.05149716846575477,396.758868,7.490392231629883,False
DON55,ADAUSDT,1738555200000,0.65940212,74.8091479422223,0.02466465537424751,0.7652592628571429,7.989554618101607,False
DON55,BNBUSDT,1738555200000,552.704139,0.19137271049489096,0.05288624459108749,593.6998532857143,7.98925860892984,False
DON55,BTCUSDT,1738555200000,93973.39952,0.002234260179871776,0.10498051225735874,97423.97094857143,7.988623902576891,False
