time,equity,adverse_equity,positions,cash
1704070800000,1000.0,1000.0,0,1000.0
1704074400000,1000.0,1000.0,0,1000.0
1704078000000,1000.0,1000.0,0,1000.0
1704081600000,1000.0,1000.0,0,1000.0
1704085200000,1000.0,1000.0,0,1000.0
1704088800000,1000.0,1000.0,0,1000.0
1704092400000,1000.0,1000.0,0,1000.0
1704096000000,1000.0,1000.0,0,1000.0
1704099600000,1000.0,1000.0,0,1000.0
1704103200000,1000.0,1000.0,0,1000.0
1704106800000,1000.0,1000.0,0,1000.0
1704110400000,1000.0,1000.0,0,1000.0
1704114000000,1000.0,1000.0,0,1000.0
1704117600000,1000.0,1000.0,0,1000.0
1704121200000,1000.0,1000.0,0,1000.0
1704124800000,1000.0,1000.0,0,1000.0
1704128400000,1000.0,1000.0,0,1000.0
1704132000000,1000.0,1000.0,0,1000.0
1704135600000,1000.0,1000.0,0,1000.0
1704139200000,1000.0,1000.0,0,1000.0
1704142800000,1000.0,1000.0,0,1000.0
1704146400000,1000.0,1000.0,0,1000.0
1704150000000,1000.0,1000.0,0,1000.0
1704153600000,1000.0,1000.0,0,1000.0
1704157200000,1000.0,1000.0,0,1000.0
1704160800000,1000.0,1000.0,0,1000.0
1704164400000,1000.0,1000.0,0,1000.0
1704168000000,1000.0,1000.0,0,1000.0
1704171600000,999.0889950543705,998.2552895096372,2,999.8101222162542
1704175200000,997.9709106049676,997.1430158480998,2,999.8101222162542
1704178800000,996.4173809965525,996.2944620932838,2,999.8101222162542
1704182400000,999.7923575907932,996.3922032874955,2,999.8101222162542
1704186000000,1006.5864618190922,998.2614094973604,3,999.5070395062877
1704189600000,1003.1503361459861,1001.9174777628017,3,999.5070395062877
1704193200000,1000.2264003003387,998.7818266542715,3,999.5070395062877
1704196800000,998.6471176566209,995.382226864896,3,999.5070395062877
1704200400000,995.628124050948,994.8937046555837,3,999.5070395062877
1704204000000,998.3934617064955,994.1954688108348,3,999.5070395062877
1704207600000,989.7447424929798,986.5855846526704,3,999.5070395062877
1704211200000,986.9627077063818,984.6790731863975,2,993.5864990090645
1704214800000,989.3454161801949,983.1366279813234,3,993.1904760525663
1704218400000,985.8573176588868,983.9323342458314,3,993.1904760525663
1704222000000,987.3993643422277,985.0755000535187,3,993.1904760525663
1704225600000,986.5955593032828,983.2779979654911,3,993.1904760525663
1704229200000,982.9426617039147,982.4016370025638,2,987.3016570589714
1704232800000,985.0289575530842,979.3263875081852,2,987.3016570589714
1704236400000,983.6659635158439,982.8741244070588,2,987.3016570589714
1704240000000,983.1522924983052,981.953097226897,2,987.3016570589714
1704243600000,984.5242216561272,981.8548698686647,2,987.1942593902868
1704247200000,986.4595023865462,984.2367997022574,2,987.1942593902868
1704250800000,985.8589793289974,985.430569352757,2,987.1942593902868
1704254400000,985.7694674072446,984.8551997568378,2,987.1942593902868
1704258000000,985.6101284287298,984.5611726694614,2,987.1942593902868
1704261600000,986.1268624430471,985.0737481352664,2,987.1942593902868
1704265200000,986.6971124554417,985.7043930319619,2,987.1942593902868
1704268800000,983.8370184614897,983.0564289374131,2,987.1942593902868
1704272400000,985.5527520223513,983.6879871864584,2,987.1042608401044
1704276000000,986.7914260714045,985.4326033172052,2,987.1042608401044
1704279600000,984.7381141136818,983.8771188969678,2,987.1042608401044
1704283200000,975.5128257104775,970.6178817224193,0,975.5128257104775
1704286800000,975.5128257104775,975.5128257104775,0,975.5128257104775
1704290400000,975.5128257104775,975.5128257104775,0,975.5128257104775
1704294000000,975.5128257104775,975.5128257104775,0,975.5128257104775
1704297600000,975.5128257104775,975.5128257104775,0,975.5128257104775
1704301200000,977.5451935484206,972.8979613694029,5,975.2634159781819
1704304800000,978.7482215307791,976.5354955172643,5,975.2634159781819
1704308400000,984.5088431910768,976.9170884879463,5,975.2634159781819
1704312000000,982.2273835306148,976.3373222997071,5,975.2634159781819
1704315600000,978.6205632755934,977.4582782644179,5,975.2634159781819
1704319200000,976.3934975967114,975.7591769039994,5,975.2634159781819
1704322800000,979.9758976430488,976.0197035064713,5,975.2634159781819
1704326400000,980.1626378102358,979.4109084957221,5,975.2634159781819
1704330000000,977.7541817306495,975.4960489390173,5,975.2849787220423
