strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
KELTNER_TREND,BCHUSDT,1,1735876800000,1736262000000,465.01946399999997,460.7342382500001,0.3989686159730971,1,-1.7096705866097295,0.18467333665932656,0.2457072443772622,-2.1400511676463183,6.067705999983944,-0.35269526368811893,107.0,STOP
KELTNER_TREND,XRPUSDT,1,1735747200000,1736265600000,2.22816825,2.2853391925,45.77877181324104,1,2.617215531055424,0.10331141364378635,0.19762515331857672,2.3162789640930606,6.0,0.3860464940155101,144.0,STOP
KELTNER_TREND,BTCUSDT,1,1735819200000,1736265600000,96744.41462,98570.7948875,0.002417150980285096,1,4.4146368539609915,0.23605317506282125,0.3124643718481936,3.866119307049977,6.047662570018901,0.6392749698397763,124.0,STOP
DON55_TREND,ADAUSDT,1,1735876800000,1736265600000,1.02670792,1.034660937142857,126.84203756488836,1,1.00877689918847,0.1307341130064026,0.1783767013108045,0.6996660848712629,7.585413790448571,0.09223835432053437,108.0,STOP
DON55_TREND,DOGEUSDT,1,1735963200000,1736265600000,0.392007567,0.36951810687275716,336.5471712652584,1,-7.568764189106397,0.12814465569387307,0.1108178515025375,-7.807726696302808,7.696908844800269,-1.0143977087083995,84.0,STOP
KELTNER_TREND,ADAUSDT,1,1736654400000,1736737200000,1.0255075599999999,0.9572631520177142,86.39470179428051,1,-5.89595527675679,0.08565044219560182,0.025597520658644082,-6.007203239611036,5.981605718952392,-1.0042793727740262,23.0,STOP
KELTNER_TREND,BCHUSDT,1,1736712000000,1736737200000,456.91703399999994,440.32775317551426,0.34983752107736743,1,-5.803552880094378,0.156944946072536,0.01317496937774773,-5.973672795544662,5.960497826166914,-1.002210380703422,7.0,STOP
KELTNER_TREND,XRPUSDT,1,1736712000000,1736758800000,2.54816422,2.4124973964482854,43.14045175814686,1,-5.852728056613759,0.10700259157643904,0.020249127196793344,-5.979979775386991,5.959730648190198,-1.0033976581144557,13.0,STOP
KELTNER_TREND,XRPUSDT,1,1736884800000,1736985600000,2.66399896,3.166020297454857,34.3527893191078,1,17.245833239283424,0.100138711638844,0.029184752739601347,17.116509774904976,5.873840584089136,2.9140235472630307,28.0,TARGET
KELTNER_TREND,DOGEUSDT,1,1736913600000,1737162000000,0.363128906,0.4320292583282,251.78955427491636,1,17.348389002102177,0.1001062598871291,0.06290860449626766,17.185374137718778,5.907891540994467,2.908884501089874,69.0,TARGET
KELTNER_TREND,BNBUSDT,1,1736985600000,1737180000000,714.584311,698.35293125,0.313123862257815,1,-5.0824323170932795,0.22121218321061298,0.008031481652191324,-5.311675981956084,6.020451919799883,-0.8822719710603787,54.0,STOP
DON55_TREND,LTCUSDT,1,1737000000000,1737180000000,118.785625,126.74625042857141,1.0102860302170962,1,8.042508662276688,0.124028711859245,0.07877032191484795,7.839709628502595,7.457401516116614,1.051265593190839,50.0,STOP
KELTNER_TREND,ADAUSDT,1,1736928000000,1737280800000,1.05051506,1.0324651675,76.15124837655205,1,-1.3745218469375553,0.0793107723338997,0.09819808216583403,-1.552030701437289,5.909678294010649,-0.26262524357886685,98.0,STOP
DON55_TREND,LINKUSDT,1,1737100800000,1737280800000,24.125235399999998,22.485773357951427,4.657795021490962,1,-7.636278137377239,0.10855226226972889,0.0674927102141589,-7.812323109861127,7.744830399646967,-1.0087145498005012,50.0,STOP
DON55_TREND,SOLUSDT,1,1737187200000,1737284400000,232.879843,286.4638780471,0.48695613370832697,1,26.09307453502732,0.12644880523339586,0.034230734041403345,25.93239499575252,7.608557843103835,3.4083193596611547,27.0,TARGET
DON55_TREND,XRPUSDT,1,1736985600000,1737331200000,3.1420423299999998,2.8894043471428574,28.840273650750095,1,-7.286148560173497,0.0869742863393537,0.06853080463296106,-7.441653651145812,7.524222530341886,-0.9890262576813604,96.0,STOP
KELTNER_TREND,BTCUSDT,1,1737201600000,1737331200000,103578.0641,100911.54245250001,0.001933931376105801,1,-5.156869879165565,0.19773443309970512,0.08106727742182279,-5.435671589687093,6.132589580702668,-0.8863582860316372,36.0,STOP
DON55_TREND,BTCUSDT,1,1737360000000,1737396000000,107210.95363999999,102171.90715533656,0.0014901936326885052,1,-7.509154986266835,0.1560105029756571,0.03160976313248595,-7.6967752523749775,7.665165489242493,-1.0041238200501799,10.0,STOP
KELTNER_TREND,LINKUSDT,1,1737302400000,1737957600000,25.416622699999998,23.490200825000002,2.8916710679457167,1,-5.570578400595227,0.07071122330618472,0.13500969098876342,-5.776299314890174,6.2090035531351395,-0.9303101963878765,182.0,STOP
KELTNER_TREND,DOTUSDT,-1,1738108800000,1738245600000,5.6433065,6.0814160919499995,13.595737058548114,1,-5.956422814980007,0.07970312272228544,-0.022483299507692865,-6.013642638194599,6.036125937702293,-0.9962752103352813,38.0,STOP
KELTNER_TREND,BNBUSDT,1,1738339200000,1738357200000,689.186694,675.2340629918,0.40970927307724103,1,-5.716522307884595,0.27950791825930466,0.0,-5.996030226143899,5.996030226143899,-1.0,5.0,STOP
DON55_TREND,LTCUSDT,1,1738252800000,1738418400000,131.159336,122.16124805634286,0.8219465248378021,1,-7.395947115473911,0.10410798686749667,0.05294276721273371,-7.552997869554142,7.500055102341408,-1.00705898376616,46.0,STOP
