time,spot,futures,equity
1704070800000,3000.0,1000.0,5000.0
1704074400000,3000.0,1000.0,5000.0
1704078000000,3000.0,1000.0,5000.0
1704081600000,3000.0,1000.0,5000.0
1704085200000,3000.0,1000.0,5000.0
1704088800000,3000.0,1000.0,5000.0
1704092400000,3000.0,1000.0,5000.0
1704096000000,3000.0,1000.0,5000.0
1704099600000,3000.0,1000.0,5000.0
1704103200000,3000.0,1000.0,5000.0
1704106800000,3000.0,1000.0,5000.0
1704110400000,3000.0,1000.0,5000.0
1704114000000,3000.0,1000.0,5000.0
1704117600000,3000.0,1000.0,5000.0
1704121200000,3000.0,1000.0,5000.0
1704124800000,3000.0,1000.0,5000.0
1704128400000,3000.0,1000.0,5000.0
1704132000000,3000.0,1000.0,5000.0
1704135600000,3000.0,1000.0,5000.0
1704139200000,3000.0,1000.0,5000.0
1704142800000,3000.0,1000.0,5000.0
1704146400000,3000.0,1000.0,5000.0
1704150000000,3000.0,1000.0,5000.0
1704153600000,3000.0,1000.0,5000.0
1704157200000,3000.0,1000.0,5000.0
1704160800000,3000.0,1000.0,5000.0
1704164400000,3000.0,1000.0,5000.0
1704168000000,3000.0,1000.0,5000.0
1704171600000,3000.0,999.0889950543705,4999.088995054371
1704175200000,3000.0,997.9709106049676,4997.970910604968
1704178800000,3000.0,996.4173809965525,4996.417380996552
1704182400000,3000.0,999.7923575907932,4999.7923575907935
1704186000000,3000.0,1006.5864618190922,5006.586461819092
1704189600000,3000.0,1003.1503361459861,5003.150336145986
1704193200000,3000.0,1000.2264003003387,5000.226400300338
1704196800000,3000.0,998.6471176566209,4998.647117656621
1704200400000,3000.0,995.628124050948,4995.628124050948
1704204000000,3000.0,998.3934617064955,4998.393461706495
1704207600000,3000.0,989.7447424929798,4989.74474249298
1704211200000,3000.0,986.9627077063818,4986.9627077063815
1704214800000,3000.0,989.3454161801949,4989.345416180195
1704218400000,3000.0,985.8573176588868,4985.857317658887
1704222000000,3000.0,987.3993643422277,4987.399364342227
1704225600000,3000.0,986.5955593032828,4986.595559303283
1704229200000,3000.0,982.9426617039147,4982.942661703915
1704232800000,3000.0,985.0289575530842,4985.028957553084
1704236400000,3000.0,983.6659635158439,4983.665963515844
1704240000000,3000.0,983.1522924983052,4983.1522924983055
1704243600000,3000.0,984.5242216561272,4984.524221656127
1704247200000,3000.0,986.4595023865462,4986.459502386546
1704250800000,3000.0,985.8589793289974,4985.8589793289975
1704254400000,3000.275842199083,985.7694674072446,4986.0453096063275
1704258000000,3000.275842199083,985.6101284287298,4985.885970627813
1704261600000,3000.275842199083,986.1268624430471,4986.402704642131
1704265200000,3000.275842199083,986.6971124554417,4986.972954654524
1704268800000,2999.9971310945375,983.8370184614897,4983.834149556027
1704272400000,2999.9971310945375,985.5527520223513,4985.549883116889
