strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
B_SAFE,BTCUSDT,1,1737158400000,1737964800000,104129.508735,97938.12753945001,0.00047969159325593507,1,-2.969953510148208,0.0969301463899517,0.0,-3.0668836565381596,3.600782127083219,-0.8517270826997969,224.0,STOP
B_SAFE,BTCUSDT,1,1745366400000,1745424000000,93489.711495,92097.99936829801,0.0005342839244158046,1,-0.743569416711401,0.09915653048338852,0.0,-0.8427259471947894,0.8427259471947895,-0.9999999999999999,16.0,STOP
B_SAFE,XRPUSDT,1,1746921600000,1746950400000,2.47233555,2.3800471411199995,20.203588444962477,1,-1.8645570312519495,0.09803554286884796,0.0,-1.9625925741207975,1.9625925741207975,-1.0,8.0,STOP
B_SAFE,BCHUSDT,1,1746748800000,1747108800000,422.0109,392.6806064775,0.11836199005772115,1,-3.4715919103001847,0.09642850798979971,0.0,-3.568020418289984,3.700935441403063,-0.9640861006041518,100.0,STOP
B_SAFE,LTCUSDT,1,1747094400000,1747108800000,103.89192,100.648160745,0.4807885921258357,1,-1.5595624454066,0.0983405374546933,0.0,-1.6579029828612932,1.6579029828612932,-1.0,4.0,STOP
B_SAFE,SOLUSDT,1,1747180800000,1747195200000,183.841875,179.25976478025,0.27170115595290767,1,-1.2449646434097008,0.0986551352566902,0.0,-1.343619778666391,1.3436197786663913,-0.9999999999999999,4.0,STOP
B_SAFE,XRPUSDT,1,1747094400000,1747353600000,2.5452719999999998,2.3829272603400002,19.62464127607971,1,-3.185957278886041,0.09671414262121386,0.0,-3.282671421507255,3.319633482009764,-0.9888656200442552,72.0,STOP
B_SAFE,BCHUSDT,1,1747958400000,1748577600000,444.72225,396.57183488999993,0.11231740698840673,1,-5.4081297705706035,0.09449197012952931,0.0,-5.502621740700133,5.677656589982734,-0.9691712863382015,172.0,STOP
B_SAFE,BTCUSDT,1,1746748800000,1749168000000,103313.240805,100893.07384324988,0.0004834815901703139,1,-1.1701061711446041,0.09872999372895531,0.0,-1.2688361648735595,5.584130361456944,-0.2272218022758534,672.0,STOP
B_SAFE,ETHUSDT,1,1749600000000,1749772800000,2817.8182049999996,2629.89139799925,0.01772649841690194,1,-3.331284246792226,0.09656881565330769,0.0,-3.4278530624455334,3.427853062445534,-0.9999999999999999,48.0,STOP
B_SAFE,BTCUSDT,1,1752192000000,1754049600000,116068.015005,114220.81500810351,0.0004303515481668072,1,-0.7949453784381221,0.09910515452166178,0.0,-0.8940505329597839,4.536973820893756,-0.19705878152580156,516.0,STOP
B_SAFE,SOLUSDT,1,1752710400000,1754092800000,173.70681,162.0687480885,0.2875537807069853,1,-3.346568702753786,0.09655353119734614,0.0,-3.4431222339511316,3.443122233951132,-0.9999999999999999,384.0,STOP
B_SAFE,BTCUSDT,1,1755129600000,1755590400000,123368.09322,114494.79691752301,0.00040488629309504663,1,-3.59267604744389,0.09630742385265602,0.0,-3.688983471296546,4.0865055226899525,-0.9027232315761716,128.0,STOP
B_SAFE,XRPUSDT,1,1752105600000,1755633600000,2.4050019,2.9148640389,20.769235130354765,1,10.5894466468797,0.11048954654697961,0.0,10.478957100332721,1.5057221131783465,6.959422996195004,980.0,STOP
B_SAFE,LTCUSDT,1,1752796800000,1756123200000,113.93162124598784,110.76333518638573,1.3152639119091525,3,-4.167132316799505,0.2955331673835003,0.0,-4.462665484183006,21.127590094822477,-0.21122453929455143,924.0,STOP
B_SAFE,BCHUSDT,1,1749859200000,1756166400000,513.3096934177448,544.0733872200001,0.29192932019734513,3,8.980824218451659,0.3086811239187514,0.0,8.672143094532908,20.08397103160262,0.4317942443198648,1752.0,STOP
B_SAFE,ADAUSDT,1,1755129600000,1756569600000,0.9046521,0.81134660376,55.21465096919574,1,-5.151830408399203,0.0947482694917007,0.0,-5.246578677890904,10.62385328500716,-0.49384893947049346,400.0,STOP
B_SAFE,LTCUSDT,1,1757808000000,1757865600000,119.27960999999999,114.421410675,0.41876436341508794,1,-2.0344407476772295,0.09786565915242268,0.0,-2.132306406829652,2.132306406829652,-1.0,16.0,STOP
B_SAFE,ETHUSDT,1,1752105600000,1758513600000,3623.1516727099383,4316.806201158,0.04135906067053201,3,28.688899726472634,0.3283891994267724,0.0,28.360510527045864,26.224010598536257,1.0814711357929692,1780.0,STOP
B_SAFE,ADAUSDT,1,1757808000000,1758513600000,0.9298647,0.8468579592000002,53.71754616564104,1,-4.458918430983389,0.09544118146911651,0.0,-4.554359612452506,5.611168285794453,-0.8116597792981147,196.0,STOP
B_SAFE,DOGEUSDT,1,1757376000000,1758528000000,0.241770825,0.23142998112300003,206.6008169101874,1,-2.1364267925289013,0.09776367310757102,0.0,-2.2341904656364724,4.186080192637425,-0.5337189835889954,320.0,STOP
B_SAFE,DOTUSDT,1,1757721600000,1758528000000,4.321159499999999,4.0179048426,11.559408985030514,1,-3.5054446115019013,0.096394655288598,0.0,-3.601839266790499,3.6018392667904995,-0.9999999999999999,224.0,STOP
B_SAFE,BTCUSDT,1,1757721600000,1758528000000,116087.424705,113359.985680986,0.0004302795938232107,1,-1.1735613554303144,0.09872653854466959,0.0,-1.272287893974984,1.272287893974984,-1.0,224.0,STOP
B_SAFE,SOLUSDT,1,1755129600000,1758787200000,201.61075499999998,204.19860562200003,0.24775488763012646,1,0.6411526400571746,0.10054125254015708,0.0,0.5406113875170176,8.773984370177413,0.061615266760053085,1016.0,STOP
B_SAFE,BNBUSDT,1,1752192000000,1760140800000,757.1317698523459,957.984318225,0.19791819048799564,3,39.752372928818325,0.33945267262911805,0.0,39.4129202561892,19.49762758366339,2.021421328675514,2208.0,STOP
B_SAFE,BTCUSDT,1,1759449600000,1760140800000,120589.614675,114006.9168265995,0.0004142151883034861,1,-2.7266534288201694,0.09717344647127975,0.0,-2.823826875291449,3.2711541929267156,-0.8632509226857812,192.0,STOP
B_SAFE,BCHUSDT,1,1766188800000,1768507200000,625.1123999999999,582.9906188699999,0.0799057096772516,1,-3.365770814062509,0.0965343290860374,0.0,-3.462305143148546,6.29929196471327,-0.5496340164169772,644.0,STOP
B_SAFE,UNIUSDT,1,1785369600000,1786521600000,3.9929954999999997,3.5668652019354647,12.509418042181606,1,-5.330642038928719,0.0945694578611712,0.0,-5.42521149678989,6.101080202999042,-0.8892214683758914,320.0,STOP
B_SAFE,LINKUSDT,1,1786665600000,1786708800000,8.8914435,8.732228251725001,5.617766108512072,1,-0.8944340257176213,0.09900566587438228,0.0,-0.9934396915920036,0.9934396915920036,-1.0,12.0,STOP
B_SAFE,ETHUSDT,1,1787184000000,1788220800000,2253.936405,2466.4161750000003,0.022161250796270782,1,4.708817472103941,0.10460891737220385,0.0,4.604208554731737,6.0902019403917835,0.756002608746919,288.0,END_OF_TEST
B_SAFE,SOLUSDT,1,1787184000000,1788220800000,85.432695,103.00847,0.5846713597183134,1,10.276052267353144,0.11017615216745305,0.0,10.165876115185691,3.0044913783036598,3.383559756102665,288.0,END_OF_TEST
B_SAFE,BTCUSDT,1,1787184000000,1788220800000,69369.44739,78541.99935499999,0.0007200583517586236,1,6.604772649338218,0.10650487254943813,0.0,6.49826777678878,0.8617016983657177,7.541203399173096,288.0,END_OF_TEST
B_SAFE,BNBUSDT,1,1787184000000,1788220800000,627.823755,691.0942800000001,0.0795606243826342,1,5.033842474017077,0.10493394237411699,0.0,4.92890853164296,1.4924970355466087,3.3024578369348703,288.0,END_OF_TEST
