time,spot,futures,equity
1735693200000,3000.0,1000.0,5000.0
1735696800000,3000.0,1000.0,5000.0
1735700400000,3000.0,1000.0,5000.0
1735704000000,3000.0,1000.0,5000.0
1735707600000,3000.0,1000.0,5000.0
1735711200000,3000.0,1000.0,5000.0
1735714800000,3000.0,1000.0,5000.0
1735718400000,3000.0,1000.0,5000.0
1735722000000,3000.0,1000.0,5000.0
1735725600000,3000.0,1000.0,5000.0
1735729200000,3000.0,1000.0,5000.0
1735732800000,3000.0,1000.0,5000.0
1735736400000,3000.0,1000.0,5000.0
1735740000000,3000.0,1000.0,5000.0
1735743600000,3000.0,1000.0,5000.0
1735747200000,3000.0,1000.0,5000.0
1735750800000,3000.0,1001.5470886369608,5001.54708863696
1735754400000,3000.0,1001.3273505322572,5001.327350532258
1735758000000,3000.0,1004.1747901390409,5004.174790139041
1735761600000,3000.0,1004.0099865605131,5004.009986560513
1735765200000,3000.0,1003.5109979477488,5003.510997947749
1735768800000,3000.0,1004.1564786303155,5004.156478630315
1735772400000,3000.0,1005.4611736269928,5005.461173626993
1735776000000,3000.0,1004.6966681377118,5004.696668137712
1735779600000,3000.0,1007.2816483627473,5007.281648362748
1735783200000,3000.0,1007.826415747325,5007.826415747325
1735786800000,3000.0,1008.0049529573965,5008.004952957397
1735790400000,3000.0,1008.9067947621174,5008.906794762117
1735794000000,3000.0,1007.7577475896051,5007.757747589605
1735797600000,3000.0,1006.5583437680982,5006.558343768098
1735801200000,3000.0,1005.7297479982785,5005.729747998279
1735804800000,3000.0,1006.2653596284935,5006.265359628494
1735808400000,3000.0,1006.7764029885791,5006.776402988579
1735812000000,3000.0,1007.7743802141077,5007.774380214108
1735815600000,3000.0,1007.5546421094042,5007.554642109404
1735819200000,3000.0,1007.9437616698168,5007.943761669817
1735822800000,3000.0,1008.1982733900936,5008.198273390093
1735826400000,3000.0,1006.4989232296053,5006.498923229605
1735830000000,3000.0,1009.1276826516944,5009.127682651694
1735833600000,3000.0,1007.1044263027114,5007.1044263027115
1735837200000,3000.0,1009.5878560331192,5009.587856033119
1735840800000,3000.0,1007.4020844556799,5007.40208445568
1735844400000,3000.0,1009.2493304658848,5009.249330465885
1735848000000,3000.0,1008.3945054278298,5008.39450542783
1735851600000,3000.0,1008.1372132248446,5008.137213224844
1735855200000,3000.0,1008.071735863357,5008.071735863357
1735858800000,3000.0,1008.1634957562986,5008.163495756298
1735862400000,3000.0,1008.285973751877,5008.2859737518775
1735866000000,3000.0,1008.2492759049095,5008.249275904909
1735869600000,3000.0,1009.2005492456461,5009.2005492456465
1735873200000,3000.0,1010.2402759949262,5010.240275994926
1735876800000,3000.0,1011.3885053931427,5011.388505393143
1735880400000,3000.0,1006.5210161698194,5006.52101616982
1735884000000,3000.0,1006.5272712493881,5006.527271249388
1735887600000,3000.0,1008.1199959285372,5008.119995928537
1735891200000,3000.0,1004.9421836364024,5004.942183636403
1735894800000,3000.0,1005.4673923030098,5005.46739230301
1735898400000,3000.0,1009.3179224567502,5009.31792245675
1735902000000,3000.0,1009.3424582185937,5009.3424582185935
1735905600000,3000.0,1013.2670557933751,5013.267055793375
1735909200000,3000.0,1014.6323182783922,5014.632318278393
1735912800000,3000.0,1012.5544040999226,5012.554404099923
1735916400000,3000.0,1019.0526592216445,5019.052659221645
1735920000000,3000.0,1021.4264274713049,5021.426427471305
1735923600000,3000.0,1024.3893545065348,5024.389354506535
1735927200000,3000.0,1022.7380061221908,5022.73800612219
1735930800000,3000.0,1024.764231818188,5024.764231818188
1735934400000,3000.0,1028.0088720600654,5028.008872060065
1735938000000,3000.0,1027.893321313571,5027.8933213135715
1735941600000,3000.0,1024.9216507457436,5024.921650745744
1735945200000,3000.0,1026.161445839064,5026.161445839064
1735948800000,3000.0,1024.6395244406524,5024.639524440652
1735952400000,3000.0,1022.3392439153894,5022.3392439153895
1735956000000,3000.0,1026.2919222610503,5026.291922261051
1735959600000,3000.0,1026.5526892359103,5026.55268923591
1735963200000,3000.0,1026.2541661641123,5026.254166164113
1735966800000,3000.0,1022.7680224801802,5022.768022480181
1735970400000,3000.0,1025.136042759828,5025.136042759828
1735974000000,3000.0,1024.1351467032594,5024.135146703259
