strategy,symbol,time,entry,qty,fee,stop,risk,pyramid
BASE,BTCUSDT,1704240000000,44969.383455,0.0011107568330358366,0.04995004995004995,40413.742990816514,5.177471141239228,False
BASE,BTCUSDT,1704758400000,46974.51552,0.001063343589542357,0.04995004995004996,41290.848918,6.159478082358561,True
BASE,ETHUSDT,1704931200000,2585.6621849999997,0.01931808812451266,0.04995004995004995,2213.3919060000003,7.30561647640029,False
BASE,LINKUSDT,1706832000000,17.200596,2.9039720455064435,0.04995004995004995,14.7353382,7.2731549059324845,False
BASE,LINKUSDT,1707091200000,18.163076999999998,2.7500874411340086,0.04995004995004996,14.926764599999998,9.011646473617212,True
BASE,BTCUSDT,1707436800000,45311.30433,0.0011023750185222257,0.04995004995004995,42589.739213999994,3.12053676701005,False
BASE,ADAUSDT,1707523200000,0.5409703499999999,92.33417312067097,0.04995004995004996,0.53379612,0.7862834359987144,False
BASE,BCHUSDT,1707523200000,250.42515,0.19946099642967152,0.04995004995004996,241.44119999999998,1.9141107432699993,False
BASE,UNIUSDT,1707523200000,6.6573269999999996,7.503018846760863,0.04995004995004995,6.4202292,1.9011318773574286,False
BASE,BNBUSDT,1707523200000,324.162,0.1540897759455148,0.04995004995004996,302.1084,3.517988780335098,False
BASE,ETHUSDT,1707523200000,2487.8032799999996,0.020077974151577596,0.04995004995004995,2333.1023099999998,3.2262746566598404,False
BASE,SOLUSDT,1707609600000,109.064505,0.4579863077364167,0.04995004995004995,98.07157800000002,5.151910800029211,False
BASE,BCHUSDT,1707696000000,277.83885,0.17978065324575723,0.04995004995004995,242.5203,6.46492092735304,True
BASE,SOLUSDT,1707782400000,111.705825,0.44715707484412703,0.04995004995004996,98.04722399999999,6.223231963138826,True
BASE,ADAUSDT,1707782400000,0.5593795500000001,89.29545234546016,0.04995004995004996,0.5303232,2.715559464032989,False
BASE,LTCUSDT,1707782400000,72.846405,0.6856899794856033,0.04995004995004995,70.05368700000001,2.0369174473263953,False
BASE,BNBUSDT,1707782400000,328.06395,0.1522570521694016,0.04995004995004996,305.37341999999995,3.574462897393182,True
BASE,SOLUSDT,1707955200000,117.02848499999999,0.42681958969262873,0.04995004995004995,97.969014,8.247607375918529,True
BASE,ADAUSDT,1707955200000,0.57718845,86.54027978219237,0.04995004995004995,0.5281214399999999,4.364755637301952,True
BASE,UNIUSDT,1707955200000,6.8924445,7.247073219095193,0.04995004995004996,6.4168236,3.566541070881593,True
BASE,DOTUSDT,1707955200000,7.6518239999999995,6.527861847064172,0.04995004995004996,7.20918,3.0100361957223076,False
BASE,BNBUSDT,1707955200000,334.06694999999996,0.14952107638917875,0.04995004995004995,307.23462,4.130833021183777,True
BASE,DOGEUSDT,1707955200000,0.085532745,583.9874535775738,0.04995004995004995,0.083244051,1.4594145463410888,False
BASE,ETHUSDT,1708300800000,2882.6405999999997,0.01732787984393544,0.04995004995004996,2405.5972380000003,8.378605114922543,True
BASE,DOTUSDT,1708300800000,7.86393,6.3517922908838145,0.04995004995004995,7.154433000000001,4.624670111781612,True
BASE,DOGEUSDT,1708387200000,0.08946470999999999,558.3212637703734,0.04995004995004996,0.083770434,3.299318258986264,False
BASE,UNIUSDT,1708732800000,11.4026985,4.3805464075060785,0.04995004995004995,6.552414,21.339886770642952,True
BASE,ETHUSDT,1708992000000,3177.5379749999997,0.015719733436088977,0.04995004995004996,2522.5209899999995,10.406102659906578,True
BASE,BTCUSDT,1709078400000,57065.868675,0.0008753051711965367,0.04995004995004995,45672.46057487995,10.082605100250865,True
BASE,DOGEUSDT,1709078400000,0.09763879499999999,511.5799508796679,0.04995004995004995,0.084469473,6.851908878656404,False
BASE,DOTUSDT,1709078400000,8.3751855,5.964052969340196,0.04995004995004996,7.1705304,7.2987036281101005,True
BASE,XRPUSDT,1709078400000,0.5864931,85.16732754409209,0.04995004995004995,0.5733515699999999,1.2424008559202497,False
BASE,SOLUSDT,1709164800000,119.08951499999999,0.41943281026923285,0.04995004995004996,99.89614800000001,8.163106542563819,False
BASE,ADAUSDT,1709337600000,0.7199597999999999,69.37894303272205,0.04995004995004995,0.54241704,12.42410874707903,True
BASE,BCHUSDT,1709337600000,316.45815,0.15784093394355606,0.04995004995004995,252.72324,10.169742932468683,True
BASE,LINKUSDT,1709424000000,21.4076985,2.3332751042831603,0.04995004995004995,17.518923404863827,9.18482642910536,True
BASE,SOLUSDT,1709856000000,143.89191,0.3471359157721234,0.04995004995004996,105.256602,13.516442324884126,True
BASE,LTCUSDT,1710201600000,103.921935,0.48064972953063234,0.04995004995004996,73.184958,14.8764166388268,False
BASE,SOLUSDT,1710374400000,163.98194999999998,0.30460700064885166,0.04995004995004995,112.32658799999999,15.835841026063878,True
BASE,DOGEUSDT,1711670400000,0.22013001,226.91158715728926,0.04995004995004995,0.129257964,20.713850765621302,True
BASE,LTCUSDT,1711756800000,109.11453,0.4577763378539041,0.04995004995004995,81.274248,12.850361927433115,True
BASE,SOLUSDT,1715817600000,158.59926000000002,0.31494503789015127,0.04995004995004996,155.35990800000002,1.1435381715810329,False
BASE,BTCUSDT,1715817600000,66239.61325499999,0.0007540812437681248,0.04995004995004996,64529.621441999996,1.4123893386370994,False
BASE,SOLUSDT,1715990400000,169.514715,0.2946649790848538,0.04995004995004995,154.426338,4.564199641547995,True
BASE,BTCUSDT,1715990400000,67057.512,0.0007448837342794637,0.04995004995004995,64371.392118,2.1226968881874817,True
BASE,SOLUSDT,1716249600000,186.783345,0.26742239759144454,0.04995004995004995,153.245664,9.080128606296698,True
BASE,ETHUSDT,1716249600000,3663.6208949999996,0.013634066237099013,0.04995004995004996,3233.939643,5.974368275633187,False
BASE,BCHUSDT,1716249600000,518.15895,0.09639908748087812,0.04995004995004995,506.10581999999994,1.285018597993982,False
BASE,BTCUSDT,1716249600000,71482.34331,0.0006987746573084463,0.04995004995004995,64251.069498000004,5.170304009929596,True
BASE,LTCUSDT,1716249600000,88.68432,0.5632342893315296,0.04995004995004996,85.257414,2.0521068539933105,False
BASE,BNBUSDT,1716336000000,618.80925,0.08071962393912172,0.04995004995004996,576.05328,3.570920826296105,False
BASE,UNIUSDT,1716595200000,10.219107,4.887907519712824,0.04995004995004996,9.799524900000002,2.1726533592636974,False
BASE,LINKUSDT,1716854400000,18.8003955,2.6568616575140642,0.04995004995004996,16.898498099999998,5.170351337557105,False
BASE,BNBUSDT,1717545600000,686.04285,0.07280893598708879,0.04995004995004996,584.55738,7.502819359591045,True
BASE,UNIUSDT,1718582400000,11.9869905,4.167021734942558,0.04995004995004995,9.761697,9.383791897828042,False
BASE,SOLUSDT,1721088000000,159.449685,0.3132652783230645,0.04995004995004996,150.501978,2.92365296617577,False
BASE,BTCUSDT,1721088000000,64756.422029999994,0.0007713528385942845,0.04995004995004995,63925.580268,0.7647613136002871,False
BASE,SOLUSDT,1721433600000,169.20456,0.2952051052882379,0.049950049950049966,151.84488000000002,5.241831875110083,True
BASE,BTCUSDT,1721433600000,66693.34000499999,0.000748951093861924,0.04995004995004996,64106.45076,2.0593984680246895,False
BASE,BNBUSDT,1724371200000,583.2914999999999,0.08563479829562055,0.04995004995004995,571.0683,1.1700118428430129,False
BASE,BNBUSDT,1726963200000,588.99435,0.0848056521256103,0.04995004995004996,563.02686,2.323737889575104,False
BASE,SOLUSDT,1727395200000,155.61776999999998,0.32097908837821004,0.04995004995004996,153.09582749999998,0.9331271229809276,False
BASE,XRPUSDT,1727654400000,0.6415206,77.86195790135181,0.04995004995004996,0.56874312,5.782950171449267,False
BASE,BTCUSDT,1729036800000,67107.67706999999,0.0007443269105850152,0.04995004995004996,62715.395011500004,3.3892415789157666,False
BASE,BTCUSDT,1729296000000,68462.203995,0.0007296003785343802,0.04995004995004996,62680.5361215,4.33683186746575,True
BASE,SOLUSDT,1729468800000,167.4837,0.29823827602357694,0.04995004995004995,149.158746,5.581857767589087,False
BASE,BTCUSDT,1729468800000,69066.516,0.0007232165866025435,0.04995004995004996,62710.1505855,4.714985803290341,True
BASE,DOGEUSDT,1730160000000,0.16153072500000001,309.22940480858955,0.04995004995004996,0.1258868655,11.13045192499347,False
BASE,DOGEUSDT,1730937600000,0.19655822999999997,254.1234215939468,0.04995004995004996,0.12728707199999997,17.701877504763793,True
BASE,UNIUSDT,1730937600000,9.291643500000001,5.375803532502076,0.04995004995004996,7.73099415,8.502014017016274,False
BASE,SOLUSDT,1730937600000,186.683295,0.26756571845408,0.04995004995004996,154.53781199999997,8.712982160432272,True
BASE,ADAUSDT,1731024000000,0.4068033,122.78673734959858,0.04995004995004995,0.38750876999999995,2.4904100532192026,False
BASE,DOGEUSDT,1731110400000,0.202070985,247.19060952788425,0.04995004995004996,0.13097719800000002,17.672214904070728,True
BASE,BCHUSDT,1731196800000,405.10245,0.12330226576030325,0.04995004995004995,378.97150500000004,3.3420234787229344,False
BASE,BNBUSDT,1731196800000,624.9823349999999,0.07992233884506506,0.04995004995004995,577.6723260000001,3.9003069206194,False
BASE,LTCUSDT,1731283200000,76.61828999999999,0.6519337608559258,0.049950049950049966,70.85900249999999,3.8738939759730595,False
BASE,XRPUSDT,1731283200000,0.58879425,84.83447307790448,0.04995004995004995,0.55125576,3.3046329243904102,False
BASE,BNBUSDT,1731369600000,659.9598149999999,0.07568650213960369,0.04995004995004995,579.843594,6.179474139043663,True
BASE,LTCUSDT,1731628800000,82.411185,0.6061076533488743,0.04995004995004995,70.7339655,7.191889319297741,False
BASE,ADAUSDT,1731715200000,0.7074535499999999,70.60541282187356,0.04995004995004996,0.39132225000000004,22.41196138114254,True
BASE,DOTUSDT,1731801600000,5.788892999999999,8.6286013491785,0.04995004995004996,5.3115628500000005,4.237365748125061,False
BASE,SOLUSDT,1731888000000,237.58873499999999,0.21023745065206884,0.04995004995004996,168.45503399999998,14.637548729900482,True
BASE,XRPUSDT,1732233600000,1.2477235500000001,40.03294636063409,0.04995004995004995,0.61730658,25.32445534030073,True
BASE,ADAUSDT,1732320000000,1.01800875,49.066424969382595,0.04995004995004996,0.44345664,28.27379541478012,True
BASE,DOTUSDT,1732320000000,6.6343155,7.529043493643008,0.04995004995004996,5.2747299000000005,10.34587981509683,False
BASE,UNIUSDT,1732492800000,10.903448999999998,4.581123821466947,0.04995004995004995,8.1339192,12.793384096260638,True
BASE,UNIUSDT,1732752000000,13.536764999999999,3.6899547233072276,0.04995004995004996,8.4120894,19.00631580899446,True
BASE,XRPUSDT,1732924800000,1.80140025,27.728457320936844,0.04995004995004996,0.77106942,28.651494654023658,True
BASE,LTCUSDT,1733097600000,119.62978499999998,0.417538574946448,0.04995004995004996,78.60936600000001,17.22677459568054,True
BASE,BCHUSDT,1733270400000,585.8928,0.08525458915018236,0.04995004995004996,415.57032000000004,14.62384930609366,True
BASE,BNBUSDT,1733270400000,735.0073199999999,0.0679585748207922,0.04995004995004996,606.550824,8.841480328751183,True
BASE,BCHUSDT,1733529600000,619.00935,0.08069353063899593,0.04995004995004996,429.44814,15.398276560171295,True
BASE,LINKUSDT,1734048000000,29.15457,1.7132837133269314,0.04995004995004995,16.215011999999998,22.260741512497766,False
