time,spot,futures,equity
1735693200000,3000.0,1000.0,5000.0
1735696800000,3000.0,1000.0,5000.0
1735700400000,3000.0,1000.0,5000.0
1735704000000,3000.0,1000.0,5000.0
1735707600000,3000.0,1000.0,5000.0
1735711200000,3000.0,1000.0,5000.0
1735714800000,3000.0,1000.0,5000.0
1735718400000,3000.0,1000.0,5000.0
1735722000000,3000.0,1000.0,5000.0
1735725600000,3000.0,1000.0,5000.0
1735729200000,3000.0,1000.0,5000.0
1735732800000,3000.0,1000.0,5000.0
1735736400000,3000.0,1000.0,5000.0
1735740000000,3000.0,1000.0,5000.0
1735743600000,3000.0,1000.0,5000.0
1735747200000,3000.0,1000.0,5000.0
1735750800000,3000.0,1001.5470886369608,5001.54708863696
1735754400000,3000.0,1001.3273505322572,5001.327350532258
1735758000000,3000.0,1004.1747901390409,5004.174790139041
1735761600000,3000.0,1004.0099865605131,5004.009986560513
1735765200000,3000.0,1003.5109979477488,5003.510997947749
1735768800000,3000.0,1004.1564786303155,5004.156478630315
1735772400000,3000.0,1005.4611736269928,5005.461173626993
1735776000000,3000.0,1004.6966681377118,5004.696668137712
1735779600000,3000.0,1007.2816483627473,5007.281648362748
1735783200000,3000.0,1007.826415747325,5007.826415747325
1735786800000,3000.0,1008.0049529573965,5008.004952957397
1735790400000,3000.0,1008.9067947621174,5008.906794762117
1735794000000,3000.0,1007.9639062098358,5007.963906209836
1735797600000,3000.0,1005.3476847220229,5005.347684722023
1735801200000,3000.0,1003.8815210023654,5003.881521002366
1735804800000,3000.0,1005.1255414657334,5005.1255414657335
1735808400000,3000.0,1005.2647569892788,5005.264756989279
1735812000000,3000.0,1008.8168870419921,5008.816887041992
1735815600000,3000.0,1012.2453725628342,5012.245372562835
1735819200000,3000.0,1012.3404074056057,5012.340407405605
1735822800000,3000.0,1013.2407410043392,5013.24074100434
1735826400000,3000.0,1010.6336106050927,5010.633610605093
1735830000000,3000.0,1011.4304910842429,5011.430491084243
1735833600000,3000.0,1008.6315589645656,5008.631558964566
1735837200000,3000.0,1010.4505315613114,5010.450531561311
1735840800000,3000.0,1007.9462891384389,5007.946289138439
1735844400000,3000.0,1010.1047844013536,5010.104784401354
1735848000000,3000.0,1007.5954245790813,5007.595424579082
1735851600000,3000.0,1007.4258219215961,5007.425821921596
1735855200000,3000.0,1008.1190495543043,5008.119049554304
1735858800000,3000.0,1008.4328862714306,5008.43288627143
1735862400000,3000.0,1008.4900662406502,5008.490066240651
1735866000000,3000.0,1008.6773557752274,5008.677355775228
1735869600000,3000.0,1011.2482816455636,5011.248281645563
1735873200000,3000.0,1013.6479839758936,5013.647983975894
1735876800000,3000.0,1020.0701455647866,5020.070145564787
1735880400000,3000.0,1016.8265085671209,5016.826508567121
1735884000000,3000.0,1016.6173339491767,5016.617333949176
1735887600000,3000.0,1019.1042941249473,5019.104294124947
1735891200000,3000.0,1016.3660436161707,5016.366043616171
1735894800000,3000.0,1016.8805028293663,5016.880502829366
1735898400000,3000.0,1020.7298818269055,5020.7298818269055
1735902000000,3000.0,1021.668396612604,5021.668396612604
1735905600000,3000.0,1025.1501063464625,5025.150106346462
1735909200000,3000.0,1026.9478699526808,5026.947869952681
1735912800000,3000.0,1026.2536312957059,5026.253631295705
1735916400000,3000.0,1030.346679431883,5030.346679431883
1735920000000,3000.0,1033.3342061594208,5033.334206159421
1735923600000,3000.0,1037.7162454965724,5037.716245496573
1735927200000,3000.0,1037.6505034214888,5037.650503421489
1735930800000,3000.0,1040.425069555609,5040.425069555609
1735934400000,3000.0,1042.772053773341,5042.772053773341
1735938000000,3000.0,1040.765797056038,5040.765797056038
1735941600000,3000.0,1042.4235639329713,5042.423563932971
1735945200000,3000.0,1042.015768416754,5042.015768416754
1735948800000,3000.0,1039.8409682587915,5039.840968258792
1735952400000,3000.0,1038.135242605626,5038.1352426056255
1735956000000,3000.0,1041.5300858820613,5041.530085882061
1735959600000,3000.0,1042.6453849752684,5042.645384975269
1735963200000,3000.0,1044.1880638572782,5044.188063857278
1735966800000,3000.0,1041.014012476519,5041.0140124765185
1735970400000,3000.0,1041.7314892445936,5041.731489244594
1735974000000,3000.0,1041.4774373546215,5041.4774373546215
