strategy,symbol,time,entry,qty,fee,stop,risk,pyramid
B,BTCUSDT,1737158400000,104129.508735,0.00047969159325593507,0.04995004995004996,96872.446044,3.600782127083219,False
B,BTCUSDT,1745366400000,93489.711495,0.0005342839244158046,0.04995004995004996,92144.071404,0.8427259471947895,False
B,BCHUSDT,1746748800000,422.0109,0.11836199005772115,0.04995004995004995,391.752405,3.700935441403063,False
B,BTCUSDT,1746748800000,103313.240805,0.0004834815901703139,0.04995004995004996,92004.68468399999,5.584130361456944,False
B,XRPUSDT,1746921600000,2.47233555,20.203588444962477,0.04995004995004995,2.3812377599999994,1.9625925741207975,False
B,LTCUSDT,1747094400000,103.89192,0.4807885921258357,0.04995004995004995,100.69851,1.6579029828612932,False
B,XRPUSDT,1747094400000,2.5452719999999998,19.62464127607971,0.04995004995004995,2.38223304,3.319633482009764,False
B,SOLUSDT,1747180800000,183.841875,0.27170115595290767,0.04995004995004995,179.3494395,1.3436197786663913,False
B,BTCUSDT,1747872000000,109698.811995,0.0004553381120693144,0.04995004995004996,93179.94351483666,7.635241792383297,True
B,BCHUSDT,1747958400000,444.72225,0.11231740698840673,0.04995004995004996,395.20948500000003,5.677656589982734,False
B,ETHUSDT,1749600000000,2817.8182049999996,0.01772649841690194,0.04995004995004996,2631.2070015,3.427853062445534,False
B,BCHUSDT,1749859200000,449.0244,0.11124128209970317,0.04995004995004996,395.85348000000005,6.030782216504715,False
B,BCHUSDT,1750032000000,460.63019999999995,0.10843850435783403,0.04995004995004996,399.07692,6.789586990309656,True
B,BCHUSDT,1750377600000,497.44859999999994,0.10041248472716571,0.04995004995004996,407.8602,9.107154803708179,True
B,XRPUSDT,1752105600000,2.4050019,20.769235130354765,0.04995004995004995,2.3384156399999996,1.5057221131783465,False
B,ETHUSDT,1752105600000,2770.1243699999995,0.018031699403463955,0.04995004995004996,2512.9809539999997,4.754630149937078,False
B,BTCUSDT,1752192000000,116068.015005,0.0004303515481668072,0.04995004995004995,105800.24762999998,4.536973820893756,False
B,BNBUSDT,1752192000000,686.1428999999999,0.07279831934433768,0.04995004995004995,650.0355840000001,2.7494605570797557,False
B,BNBUSDT,1752451200000,692.356005,0.07214503750862962,0.04995004995004996,651.1501260000001,3.0931921227519887,True
B,SOLUSDT,1752710400000,173.70681,0.2875537807069853,0.04995004995004996,162.149823,3.443122233951132,False
B,BNBUSDT,1752710400000,708.964305,0.07045495746086958,0.049950049950049966,652.278924,4.112627604580877,True
B,LTCUSDT,1752796800000,101.65079999999999,0.4913886555742794,0.04995004995004996,96.56880749999999,2.618339010487125,False
B,LTCUSDT,1752969600000,113.21658,0.4411902386562989,0.04995004995004996,96.62924699999998,7.432045959768946,True
B,SOLUSDT,1753056000000,181.53071999999997,0.27516031418841924,0.04995004995004995,161.8856415,5.522290505980812,True
B,ETHUSDT,1754697600000,4011.514755,0.012451668010890803,0.04995004995004996,3366.798012361615,8.140611305885074,True
B,ETHUSDT,1755043200000,4592.81526,0.010875693256177248,0.04995004995004996,3287.649645200614,14.2981462508961,True
B,LTCUSDT,1755043200000,130.52523,0.38268501767857416,0.04995004995004996,101.86248599999999,11.077205124566406,True
B,ADAUSDT,1755129600000,0.9046521,55.21465096919574,0.04995004995004996,0.71421768,10.62385328500716,False
B,SOLUSDT,1755129600000,201.61075499999998,0.24775488763012646,0.04995004995004995,166.64828400000002,8.773984370177413,False
B,BTCUSDT,1755129600000,123368.09322,0.00040488629309504663,0.04995004995004995,113568.786936,4.0865055226899525,False
B,DOGEUSDT,1757376000000,0.241770825,206.6008169101874,0.04995004995004996,0.222083928,4.186080192637425,False
B,SOLUSDT,1757548800000,224.17202999999998,0.22282017051837358,0.04995004995004995,188.21959199999998,8.123766128477019,True
B,DOGEUSDT,1757635200000,0.25616802,194.98940558641925,0.04995004995004996,0.22126896000000001,6.9195930968010195,True
B,DOTUSDT,1757721600000,4.321159499999999,11.559408985030514,0.04995004995004995,4.0199148,3.6018392667904995,False
B,BTCUSDT,1757721600000,116087.424705,0.0004302795938232107,0.04995004995004995,113416.694028,1.272287893974984,False
B,ADAUSDT,1757808000000,0.9298647,53.71754616564104,0.04995004995004995,0.82757862,5.611168285794453,False
B,LTCUSDT,1757808000000,119.27960999999999,0.41876436341508794,0.04995004995004995,114.47865,2.132306406829652,False
B,BTCUSDT,1759449600000,120589.614675,0.0004142151883034861,0.04995004995004996,112982.387562,3.2711541929267156,False
B,BCHUSDT,1766188800000,625.1123999999999,0.0799057096772516,0.04995004995004996,547.7247600000001,6.29929196471327,False
B,BCHUSDT,1767484800000,654.8272499999999,0.07627973629693932,0.04995004995004995,558.05112,7.49583843060294,True
B,UNIUSDT,1785369600000,3.9929954999999997,12.509418042181606,0.04995004995004996,3.5145396,6.101080202999042,False
B,LINKUSDT,1786665600000,8.8914435,5.617766108512072,0.04995004995004995,8.73659655,0.9934396915920036,False
B,ETHUSDT,1787184000000,2253.936405,0.022161250796270782,0.04995004995004995,1984.3527824999999,6.0902019403917835,False
B,SOLUSDT,1787184000000,85.432695,0.5846713597183134,0.04995004995004995,80.50006800000001,3.0044913783036598,False
B,BTCUSDT,1787184000000,69369.44739,0.0007200583517586236,0.04995004995004996,68344.58862,0.8617016983657177,False
B,BNBUSDT,1787184000000,627.823755,0.0795606243826342,0.04995004995004996,610.607943,1.4924970355466087,False
