time,equity,adverse_equity,positions,cash
1704070800000,1000.0,1000.0,0,1000.0
1704074400000,1000.0,1000.0,0,1000.0
1704078000000,1000.0,1000.0,0,1000.0
1704081600000,1000.0,1000.0,0,1000.0
1704085200000,1000.0,1000.0,0,1000.0
1704088800000,1000.0,1000.0,0,1000.0
1704092400000,1000.0,1000.0,0,1000.0
1704096000000,1000.0,1000.0,0,1000.0
1704099600000,1000.0,1000.0,0,1000.0
1704103200000,1000.0,1000.0,0,1000.0
1704106800000,1000.0,1000.0,0,1000.0
1704110400000,1000.0,1000.0,0,1000.0
1704114000000,1000.0,1000.0,0,1000.0
1704117600000,1000.0,1000.0,0,1000.0
1704121200000,1000.0,1000.0,0,1000.0
1704124800000,1000.0,1000.0,0,1000.0
1704128400000,1000.0,1000.0,0,1000.0
1704132000000,1000.0,1000.0,0,1000.0
1704135600000,1000.0,1000.0,0,1000.0
1704139200000,1000.0,1000.0,0,1000.0
1704142800000,1000.0,1000.0,0,1000.0
1704146400000,1000.0,1000.0,0,1000.0
1704150000000,1000.0,1000.0,0,1000.0
1704153600000,1000.0,1000.0,0,1000.0
1704157200000,1000.0,1000.0,0,1000.0
1704160800000,1000.0,1000.0,0,1000.0
1704164400000,1000.0,1000.0,0,1000.0
1704168000000,1000.0,1000.0,0,1000.0
1704171600000,999.0889950543705,998.2552895096372,2,999.8101222162542
1704175200000,997.9709106049676,997.1430158480998,2,999.8101222162542
1704178800000,996.4173809965525,996.2944620932838,2,999.8101222162542
1704182400000,999.7923575907932,996.3922032874955,2,999.8101222162542
1704186000000,1002.8095415425405,998.9828510062804,2,999.6211494321191
1704189600000,1000.5438689678207,999.5412793166454,2,999.6211494321191
1704193200000,999.0999591216838,998.1847169176623,2,999.6211494321191
1704196800000,998.2143490897444,996.1218223402398,2,999.6211494321191
1704200400000,995.5976091611495,995.3265936455546,2,999.6211494321191
1704204000000,997.3243488428636,994.5920498679576,2,999.6211494321191
1704207600000,991.7130748536498,989.7730991794963,2,999.6211494321191
1704211200000,989.8435157478347,988.1455855130021,1,993.7006089348959
1704214800000,990.712604965103,988.3670090482708,1,993.5509039660653
1704218400000,990.0255112116876,988.8171739211982,1,993.5509039660653
1704222000000,989.9070467714434,989.5990392268089,1,993.5509039660653
1704225600000,989.3147245702232,988.722402369003,1,993.5509039660653
1704229200000,987.6620849724704,987.5614508546113,0,987.6620849724704
1704232800000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704236400000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704240000000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704243600000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704247200000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704250800000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704254400000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704258000000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704261600000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704265200000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704268800000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704272400000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704276000000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704279600000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704283200000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704286800000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704290400000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704294000000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704297600000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704301200000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704304800000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704308400000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704312000000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704315600000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704319200000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704322800000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704326400000,987.6620849724704,987.6620849724704,0,987.6620849724704
1704330000000,987.6620849724704,987.6620849724704,0,987.6620849724704
