strategy,symbol,time,entry,qty,fee,stop,risk,pyramid
B,BTCUSDT,1704240000000,44969.383455,0.0011107568330358366,0.04995004995004995,40413.742990816514,5.177471141239228,False
B,BTCUSDT,1704758400000,46974.51552,0.001063343589542357,0.04995004995004996,41290.848918,6.159478082358561,True
B,ETHUSDT,1704931200000,2585.6621849999997,0.01931808812451266,0.04995004995004995,2213.3919060000003,7.30561647640029,False
B,LINKUSDT,1706832000000,17.200596,2.9039720455064435,0.04995004995004995,14.7353382,7.2731549059324845,False
B,LINKUSDT,1707091200000,18.163076999999998,2.7500874411340086,0.04995004995004996,14.926764599999998,9.011646473617212,True
B,BTCUSDT,1707436800000,45311.30433,0.0011023750185222257,0.04995004995004995,42589.739213999994,3.12053676701005,False
B,ADAUSDT,1707523200000,0.5409703499999999,92.33417312067097,0.04995004995004996,0.53379612,0.7862834359987144,False
B,BCHUSDT,1707523200000,250.42515,0.19946099642967152,0.04995004995004996,241.44119999999998,1.9141107432699993,False
B,UNIUSDT,1707523200000,6.6573269999999996,7.503018846760863,0.04995004995004995,6.4202292,1.9011318773574286,False
B,BNBUSDT,1707523200000,324.162,0.1540897759455148,0.04995004995004996,302.1084,3.517988780335098,False
B,ETHUSDT,1707523200000,2487.8032799999996,0.020077974151577596,0.04995004995004995,2333.1023099999998,3.2262746566598404,False
B,SOLUSDT,1707609600000,109.064505,0.4579863077364167,0.04995004995004995,98.07157800000002,5.151910800029211,False
B,BCHUSDT,1707696000000,277.83885,0.17978065324575723,0.04995004995004995,242.5203,6.46492092735304,True
B,SOLUSDT,1707782400000,111.705825,0.44715707484412703,0.04995004995004996,98.04722399999999,6.223231963138826,True
B,ADAUSDT,1707782400000,0.5593795500000001,89.29545234546016,0.04995004995004996,0.5303232,2.715559464032989,False
B,LTCUSDT,1707782400000,72.846405,0.6856899794856033,0.04995004995004995,70.05368700000001,2.0369174473263953,False
B,BNBUSDT,1707782400000,328.06395,0.1522570521694016,0.04995004995004996,305.37341999999995,3.574462897393182,True
B,SOLUSDT,1707955200000,117.02848499999999,0.42681958969262873,0.04995004995004995,97.969014,8.247607375918529,True
B,ADAUSDT,1707955200000,0.57718845,86.54027978219237,0.04995004995004995,0.5281214399999999,4.364755637301952,True
B,UNIUSDT,1707955200000,6.8924445,7.247073219095193,0.04995004995004996,6.4168236,3.566541070881593,True
B,DOTUSDT,1707955200000,7.6518239999999995,6.527861847064172,0.04995004995004996,7.20918,3.0100361957223076,False
B,BNBUSDT,1707955200000,334.06694999999996,0.14952107638917875,0.04995004995004995,307.23462,4.130833021183777,True
B,DOGEUSDT,1707955200000,0.085532745,583.9874535775738,0.04995004995004995,0.083244051,1.4594145463410888,False
B,ETHUSDT,1708300800000,2882.6405999999997,0.01732787984393544,0.04995004995004996,2405.5972380000003,8.378605114922543,True
B,DOTUSDT,1708300800000,7.86393,6.3517922908838145,0.04995004995004995,7.154433000000001,4.624670111781612,True
B,DOGEUSDT,1708387200000,0.08946470999999999,558.3212637703734,0.04995004995004996,0.083770434,3.299318258986264,False
B,ETHUSDT,1708992000000,3177.5379749999997,0.015719733436088977,0.04995004995004996,2522.5209899999995,10.406102659906578,True
B,BTCUSDT,1709078400000,57065.868675,0.0008753051711965367,0.04995004995004995,45672.46057487995,10.082605100250865,True
B,DOGEUSDT,1709078400000,0.09763879499999999,511.5799508796679,0.04995004995004995,0.084469473,6.851908878656404,False
B,DOTUSDT,1709078400000,8.3751855,5.964052969340196,0.04995004995004996,7.1705304,7.2987036281101005,True
B,XRPUSDT,1709078400000,0.5864931,85.16732754409209,0.04995004995004995,0.5733515699999999,1.2424008559202497,False
B,SOLUSDT,1709164800000,119.08951499999999,0.41943281026923285,0.04995004995004996,99.89614800000001,8.163106542563819,False
B,BCHUSDT,1709337600000,316.45815,0.15784093394355606,0.04995004995004995,252.72324,10.169742932468683,True
B,LINKUSDT,1709424000000,21.4076985,2.3332751042831603,0.04995004995004995,17.518923404863827,9.18482642910536,True
B,BTCUSDT,1715817600000,66239.61325499999,0.0007540812437681248,0.04995004995004996,64529.621441999996,1.4123893386370994,False
B,SOLUSDT,1715990400000,169.514715,0.2946649790848538,0.04995004995004995,154.426338,4.564199641547995,False
B,BTCUSDT,1715990400000,67057.512,0.0007448837342794637,0.04995004995004995,64371.392118,2.1226968881874817,True
B,BCHUSDT,1716249600000,518.15895,0.09639908748087812,0.04995004995004995,506.10581999999994,1.285018597993982,False
B,BTCUSDT,1716249600000,71482.34331,0.0006987746573084463,0.04995004995004995,64251.069498000004,5.170304009929596,True
B,LTCUSDT,1716249600000,88.68432,0.5632342893315296,0.04995004995004996,85.257414,2.0521068539933105,False
B,BNBUSDT,1716336000000,618.80925,0.08071962393912172,0.04995004995004996,576.05328,3.570920826296105,False
B,LINKUSDT,1716854400000,18.8003955,2.6568616575140642,0.04995004995004996,16.898498099999998,5.170351337557105,False
B,BNBUSDT,1717545600000,686.04285,0.07280893598708879,0.04995004995004996,584.55738,7.502819359591045,True
B,BTCUSDT,1721088000000,64756.422029999994,0.0007713528385942845,0.04995004995004995,63925.580268,0.7647613136002871,False
B,SOLUSDT,1721433600000,169.20456,0.2952051052882379,0.049950049950049966,151.84488000000002,5.241831875110083,False
B,BTCUSDT,1721433600000,66693.34000499999,0.000748951093861924,0.04995004995004996,64106.45076,2.0593984680246895,False
B,BNBUSDT,1724371200000,583.2914999999999,0.08563479829562055,0.04995004995004995,571.0683,1.1700118428430129,False
B,BNBUSDT,1726963200000,588.99435,0.0848056521256103,0.04995004995004996,563.02686,2.323737889575104,False
