strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
DON55,ADAUSDT,-1,1704686400000,1704718800000,0.4738578,0.5066097373399999,229.1771692510848,1,-7.5059962870700865,0.11235038737508174,-0.011210836054675637,-7.607135838390493,7.618346674445169,-0.9985284423860256,9.0,STOP
DON55,DOGEUSDT,-1,1704297600000,1704823200000,0.082415268,0.0824399925804,1451.9457889567466,1,-0.03589875039549627,0.11968045069353947,-0.2115613105167482,0.05598210942771248,7.499999999999999,0.0074642812570283315,146.0,STOP
DON55,LTCUSDT,-1,1704297600000,1704924000000,65.840242,69.439397,1.7386543106837538,1,-6.257686355568979,0.11760226374754604,-0.24015037809728257,-6.135138241219243,7.499281944195662,-0.8180967573792519,174.0,STOP
DON55,BCHUSDT,1,1705032000000,1705078800000,293.23794499999997,268.25887175935713,0.295242611840265,1,-7.374886824916663,0.08288889336001365,0.014766083500657223,-7.472541801777334,7.457775718276676,-1.0019799581079478,13.0,STOP
DON55,ETHUSDT,1,1704902400000,1705100400000,2450.745003,2472.1995461428573,0.058686253282181244,1,1.259086752935211,0.1444545853525656,0.09185825612691856,1.0227739114557268,7.427398278449877,0.13770285005763597,55.0,STOP
DON55,LTCUSDT,1,1705060800000,1705100400000,75.182548,70.59850494988572,1.6016257440861126,1,-7.341921361062049,0.11674334370225883,0.01192970533634642,-7.470594410100653,7.458664704764307,-1.0015994425019168,11.0,STOP
DON55,DOGEUSDT,1,1705795200000,1705888800000,0.087786328,0.08346556653017144,1655.0859928201094,1,-7.151231787030073,0.14171830594039672,0.04279233937409353,-7.3357424323445635,7.29295009297047,-1.0058676309077366,26.0,STOP
DON55,BCHUSDT,-1,1706011200000,1706065200000,224.072758,233.82717082739998,0.7249193182480318,1,-7.071162296748656,0.16597025211569055,0.08045774447476853,-7.317590293339116,7.237132548864346,-1.0111173512342806,15.0,STOP
DON55,ADAUSDT,-1,1706011200000,1706184000000,0.45836245000000003,0.482792958735,290.66731856667303,1,-7.101150465222124,0.13678155950576182,-0.08250122700462847,-7.155430797723257,7.237932024727886,-0.9886015471376673,48.0,STOP
DON55,BNBUSDT,-1,1706011200000,1706328000000,295.77124200000003,307.1219223726,0.6210160479061618,1,-7.048954666038081,0.18720316512415605,0.09760212124653667,-7.333759952408773,7.236157831162236,-1.0134881139306022,88.0,STOP
DON55,LINKUSDT,1,1706803200000,1707638400000,16.7010088,20.397387747359996,6.558126607021558,1,24.241321124315927,0.12164799073753915,0.3373681461454367,23.78230498743295,7.074381166901852,3.3617505794995424,232.0,TARGET
DON55,DOGEUSDT,1,1707638400000,1707685200000,0.082854849,0.08076204168815715,3393.5994975776107,1,-7.10214984199663,0.27762509901727045,0.05588476826546033,-7.43565970927936,7.3797749410139,-1.0075726927598936,13.0,STOP
DON55,BTCUSDT,1,1707451200000,1707753600000,46060.313949999996,49805.367855815,0.006305389340312918,1,23.614022976623176,0.302235224080108,0.29338746323279025,23.018400289310275,7.1458847877604414,3.2212106650161045,84.0,TARGET
DON55,BTCUSDT,1,1707753600000,1707836400000,49940.47765,48526.54388956214,0.005051364889104138,1,-7.142295352994787,0.24869642766980257,0.050489245142058096,-7.441481025806648,7.3909917806645895,-1.0068311867527904,23.0,STOP
DON55,BCHUSDT,1,1707753600000,1707876000000,284.17522699999995,264.9342942890428,0.37875751347764497,1,-7.287647830592819,0.10398967845516888,0.040742381115960596,-7.432379890163949,7.391637509047988,-1.0055119560538635,34.0,STOP
DON55,BNBUSDT,1,1707451200000,1707987600000,320.74619499999994,345.23259414150004,0.9611023449666034,1,23.53393563468397,0.32003688797095736,-2.992459682011663,26.206358428724677,7.147734199261572,3.666386815479518,149.0,TARGET
DON55,DOTUSDT,1,1707883200000,1708135200000,7.5102524,7.50799932428,20.518703428579283,1,-0.046230192500805845,0.1540775265731254,0.20936036888617113,-0.40966808796010235,7.311673985925739,-0.056029315413771666,70.0,STOP
