strategy,symbol,time,entry,qty,fee,stop,risk,pyramid
BASE,XRPUSDT,1736640000000,2.5776882,19.377847929803906,0.04995004995004995,2.1982138200000003,7.46722056020183,False
BASE,XRPUSDT,1736899200000,2.66863365,18.717462380064777,0.04995004995004995,2.26512396,7.66620235259162,True
BASE,LTCUSDT,1736985600000,117.01847999999998,0.42685608247560525,0.04995004995004996,110.10740399999999,3.070461399678158,False
BASE,DOGEUSDT,1737158400000,0.415457625,120.22898833557323,0.04995004995004996,0.36800774999999997,5.821146194472948,False
BASE,LINKUSDT,1737158400000,25.11255,1.9890473070257684,0.04995004995004996,22.936121999999997,4.447377039316251,False
BASE,BTCUSDT,1737158400000,104129.508735,0.00047969159325593507,0.04995004995004996,96872.446044,3.600782127083219,False
BASE,SOLUSDT,1737244800000,262.10098500000004,0.19057559035899826,0.04995004995004996,207.321642,10.548801592908474,False
BASE,ADAUSDT,1740960000000,1.13546745,43.990736986824196,0.04995004995004995,0.9262687500000001,9.313855533453644,False
BASE,XRPUSDT,1740960000000,2.94096975,16.98421071826732,0.04995004995004996,2.6947998,4.299583040201664,False
BASE,BTCUSDT,1745366400000,93489.711495,0.0005342839244158046,0.04995004995004996,92144.071404,0.8427259471947895,False
BASE,BCHUSDT,1746748800000,422.0109,0.11836199005772115,0.04995004995004995,391.752405,3.700935441403063,False
BASE,BTCUSDT,1746748800000,103313.240805,0.0004834815901703139,0.04995004995004996,92004.68468399999,5.584130361456944,False
BASE,XRPUSDT,1746921600000,2.47233555,20.203588444962477,0.04995004995004995,2.3812377599999994,1.9625925741207975,False
BASE,LTCUSDT,1747094400000,103.89192,0.4807885921258357,0.04995004995004995,100.69851,1.6579029828612932,False
BASE,XRPUSDT,1747094400000,2.5452719999999998,19.62464127607971,0.04995004995004995,2.38223304,3.319633482009764,False
BASE,SOLUSDT,1747180800000,183.841875,0.27170115595290767,0.04995004995004995,179.3494395,1.3436197786663913,False
BASE,BTCUSDT,1747872000000,109698.811995,0.0004553381120693144,0.04995004995004996,93179.94351483666,7.635241792383297,True
BASE,BCHUSDT,1747958400000,444.72225,0.11231740698840673,0.04995004995004996,395.20948500000003,5.677656589982734,False
BASE,ETHUSDT,1749600000000,2817.8182049999996,0.01772649841690194,0.04995004995004996,2631.2070015,3.427853062445534,False
BASE,BCHUSDT,1749859200000,449.0244,0.11124128209970317,0.04995004995004996,395.85348000000005,6.030782216504715,False
BASE,BCHUSDT,1750032000000,460.63019999999995,0.10843850435783403,0.04995004995004996,399.07692,6.789586990309656,True
BASE,BCHUSDT,1750377600000,497.44859999999994,0.10041248472716571,0.04995004995004996,407.8602,9.107154803708179,True
BASE,XRPUSDT,1752105600000,2.4050019,20.769235130354765,0.04995004995004995,2.3384156399999996,1.5057221131783465,False
BASE,ETHUSDT,1752105600000,2770.1243699999995,0.018031699403463955,0.04995004995004996,2512.9809539999997,4.754630149937078,False
BASE,UNIUSDT,1752105600000,8.30415,6.01507077184901,0.04995004995004996,8.1249894,1.2008978816761289,False
BASE,BTCUSDT,1752192000000,116068.015005,0.0004303515481668072,0.04995004995004995,105800.24762999998,4.536973820893756,False
BASE,BNBUSDT,1752192000000,686.1428999999999,0.07279831934433768,0.04995004995004995,650.0355840000001,2.7494605570797557,False
BASE,BNBUSDT,1752451200000,692.356005,0.07214503750862962,0.04995004995004996,651.1501260000001,3.0931921227519887,True
BASE,UNIUSDT,1752537600000,9.1355655,5.46764729014859,0.04995004995004995,7.992487799999999,6.365424045124029,False
BASE,SOLUSDT,1752710400000,173.70681,0.2875537807069853,0.04995004995004996,162.149823,3.443122233951132,False
BASE,BNBUSDT,1752710400000,708.964305,0.07045495746086958,0.049950049950049966,652.278924,4.112627604580877,True
BASE,ADAUSDT,1752796800000,0.8220107999999999,60.76568574287584,0.04995004995004996,0.7399091700000001,5.106331049117593,False
BASE,LTCUSDT,1752796800000,101.65079999999999,0.4913886555742794,0.04995004995004996,96.56880749999999,2.618339010487125,False
BASE,UNIUSDT,1752883200000,10.138066499999999,4.926979907860138,0.04995004995004995,7.91354025,11.068611473998288,True
BASE,LTCUSDT,1752969600000,113.21658,0.4411902386562989,0.04995004995004996,96.62924699999998,7.432045959768946,True
BASE,UNIUSDT,1753056000000,10.6623285,4.6847224740871525,0.04995004995004995,7.883627399999999,13.122773985274675,True
BASE,SOLUSDT,1753056000000,181.53071999999997,0.27516031418841924,0.04995004995004995,161.8856415,5.522290505980812,True
BASE,ETHUSDT,1754697600000,4011.514755,0.012451668010890803,0.04995004995004996,3366.798012361615,8.140611305885074,True
BASE,LINKUSDT,1754784000000,21.960974999999998,2.2744914535921086,0.04995004995004995,15.735257999999998,14.26395682883983,False
BASE,LINKUSDT,1755043200000,23.6118,2.115469805353677,0.04995004995004995,16.333811999999998,15.498127159971887,True
BASE,ETHUSDT,1755043200000,4592.81526,0.010875693256177248,0.04995004995004996,3287.649645200614,14.2981462508961,True
BASE,LTCUSDT,1755043200000,130.52523,0.38268501767857416,0.04995004995004996,101.86248599999999,11.077205124566406,True
BASE,ADAUSDT,1755129600000,0.9046521,55.21465096919574,0.04995004995004996,0.71421768,10.62385328500716,False
BASE,SOLUSDT,1755129600000,201.61075499999998,0.24775488763012646,0.04995004995004995,166.64828400000002,8.773984370177413,False
BASE,BTCUSDT,1755129600000,123368.09322,0.00040488629309504663,0.04995004995004995,113568.786936,4.0865055226899525,False
BASE,LINKUSDT,1755475200000,25.65282,1.9471562950993286,0.04995004995004996,17.334702,16.29723906152648,True
BASE,DOGEUSDT,1757376000000,0.241770825,206.6008169101874,0.04995004995004996,0.222083928,4.186080192637425,False
BASE,SOLUSDT,1757548800000,224.17202999999998,0.22282017051837358,0.04995004995004995,188.21959199999998,8.123766128477019,True
BASE,DOGEUSDT,1757635200000,0.25616802,194.98940558641925,0.04995004995004996,0.22126896000000001,6.9195930968010195,True
BASE,DOTUSDT,1757721600000,4.321159499999999,11.559408985030514,0.04995004995004995,4.0199148,3.6018392667904995,False
BASE,BTCUSDT,1757721600000,116087.424705,0.0004302795938232107,0.04995004995004995,113416.694028,1.272287893974984,False
BASE,ADAUSDT,1757808000000,0.9298647,53.71754616564104,0.04995004995004995,0.82757862,5.611168285794453,False
BASE,LTCUSDT,1757808000000,119.27960999999999,0.41876436341508794,0.04995004995004995,114.47865,2.132306406829652,False
BASE,BTCUSDT,1759449600000,120589.614675,0.0004142151883034861,0.04995004995004996,112982.387562,3.2711541929267156,False
BASE,UNIUSDT,1762819200000,9.354674999999999,5.339581540785753,0.04995004995004996,8.3598075,5.429060680258086,False
BASE,BCHUSDT,1763856000000,556.97835,0.08968041567513345,0.049950049950049966,542.81007,1.3935620991007391,False
BASE,BCHUSDT,1764806400000,590.79525,0.08454714209372867,0.04995004995004995,541.35378,4.298717026846347,False
BASE,BCHUSDT,1766188800000,625.1123999999999,0.0799057096772516,0.04995004995004996,547.7247600000001,6.29929196471327,False
BASE,BCHUSDT,1767484800000,654.8272499999999,0.07627973629693932,0.04995004995004995,558.05112,7.49583843060294,True
BASE,UNIUSDT,1785369600000,3.9929954999999997,12.509418042181606,0.04995004995004996,3.5145396,6.101080202999042,False
BASE,LINKUSDT,1786665600000,8.8914435,5.617766108512072,0.04995004995004995,8.73659655,0.9934396915920036,False
BASE,ETHUSDT,1787184000000,2253.936405,0.022161250796270782,0.04995004995004995,1984.3527824999999,6.0902019403917835,False
BASE,SOLUSDT,1787184000000,85.432695,0.5846713597183134,0.04995004995004995,80.50006800000001,3.0044913783036598,False
BASE,BTCUSDT,1787184000000,69369.44739,0.0007200583517586236,0.04995004995004996,68344.58862,0.8617016983657177,False
BASE,BNBUSDT,1787184000000,627.823755,0.0795606243826342,0.04995004995004996,610.607943,1.4924970355466087,False
BASE,ADAUSDT,1787356800000,0.22921455,217.9183212847961,0.04995004995004996,0.22171248,1.7572372100795852,False
BASE,UNIUSDT,1787529600000,4.526262,11.035607295832621,0.04995004995004995,3.686364,9.37973610405279,False
BASE,SOLUSDT,1787788800000,102.13104,0.4890780506107639,0.04995004995004995,80.59669199999999,10.641034391440906,True
BASE,UNIUSDT,1788134400000,5.1335655,9.730089145653242,0.04995004995004995,3.8549016,12.547707834334162,True
