strategy,symbol,time,entry,qty,fee,stop,risk,pyramid
DON55_TREND,XRPUSDT,1735790400000,2.42502729,52.674614853843494,0.06386868925540491,2.285684432857143,7.500000000000001,False
DON55_TREND,ADAUSDT,1735876800000,1.02670792,125.68687813816081,0.06452185661226228,0.9681936342857143,7.516332889401209,False
DON55_TREND,DOGEUSDT,1735963200000,0.392007567,331.25550991518895,0.0649273332485988,0.3696289955714286,7.575887369873252,False
DON55_TREND,XRPUSDT,1736913600000,2.83164924,37.409100964673286,0.05296472615785019,2.6376349542857143,7.389787170149946,False
DON55_TREND,LTCUSDT,1737000000000,118.785625,1.0089301724155522,0.059923200555869555,111.55276785714285,7.447393285058821,False
DON55_TREND,DOGEUSDT,1737100800000,0.395458602,287.0921266832361,0.05676652553167972,0.36925431628571426,7.664602743519613,False
DON55_TREND,SOLUSDT,1737187200000,232.879843,0.48165640883628785,0.056084034434869263,217.5455572857143,7.525751075819951,False
DON55_TREND,BTCUSDT,1737316800000,106279.77436999998,0.0022785146238991196,0.1210800100633719,103028.13151285713,7.717761482554858,False
DON55_TREND,LINKUSDT,1737316800000,26.044811099999997,3.418721032685308,0.044519971749942884,23.8198111,7.716308685843089,False
DON55_TREND,BTCUSDT,1737360000000,107210.95363999999,0.001466539714451268,0.07861456066862686,102202.56792571428,7.543495933165861,False
DON55_TREND,LTCUSDT,1738252800000,131.159336,0.8204814215300374,0.05380689922410791,122.19790742857143,7.486686403518785,False
DON55_TREND,BCHUSDT,1738526400000,370.328868,0.27587872424564086,0.051082927827586166,396.758868,7.430139892509008,False
DON55_TREND,DOTUSDT,1738526400000,5.288413,14.842544383367768,0.03924675233503955,5.781698714285715,7.42952682839243,False
DON55_TREND,ETHUSDT,1738526400000,2956.8726720000004,0.04378610920778877,0.0647349748648591,3122.5626720000005,7.429055814365394,False
DON55_TREND,BNBUSDT,1738555200000,552.704139,0.18959860419955038,0.05239596664485715,593.6998532857143,7.915194788876537,False
DON55_TREND,UNIUSDT,1738555200000,8.1235622,6.568402471122527,0.026679413014398776,9.316990771428571,7.914565966521018,False
DON55_TREND,DOGEUSDT,1739563200000,0.276252851,461.96182985775573,0.06380913627569097,0.25983285100000003,7.745230665055242,False
DON55_TREND,SOLUSDT,1739865600000,165.580311,0.726238645433425,0.060125410385542616,175.94173957142857,7.687234979705851,False
DON55_TREND,UNIUSDT,1740168000000,8.630410099999999,12.257818531084704,0.052895000427320295,9.241124385714285,7.629557701052515,False
DON55_TREND,BCHUSDT,1740441600000,291.27259200000003,0.495378421957055,0.07214507849215057,306.40544914285715,7.690088055919779,False
DON55_TREND,DOTUSDT,1740441600000,4.4106764,30.538428390578762,0.06734756269770786,4.656533542857143,7.689222217552788,False
DON55_TREND,ADAUSDT,1740715200000,0.60191937,144.19710217553057,0.043397514448660496,0.65401937,7.631526842285029,False
