strategy,symbol,time,entry,qty,fee,stop,risk,pyramid
B_REGIME,BTCUSDT,1704240000000,44969.383455,0.004290731141651432,0.1929515340112332,40413.742990816514,20.0,False
B_REGIME,ETHUSDT,1704931200000,2585.6621849999997,0.05300960142054567,0.13706492183502722,2213.3919060000003,20.046901900915742,False
B_REGIME,LINKUSDT,1706832000000,17.200596,7.909111277922329,0.1360414278105857,14.7353382,19.808796569374238,False
B_REGIME,BTCUSDT,1707436800000,45311.30433,0.007016208489836578,0.31791355812571487,42589.739213999994,19.861060156182845,False
B_REGIME,BTCUSDT,1715817600000,66239.61325499999,0.01107937841862131,0.733893741555269,64529.621441999996,20.751604799228353,False
B_REGIME,SOLUSDT,1715990400000,169.514715,1.3431492773246012,0.22768356694813574,154.426338,20.804648958114022,False
B_REGIME,BTCUSDT,1721088000000,64756.422029999994,0.011945802131051324,0.773567404285233,63925.580268,11.84372037367597,False
B_REGIME,SOLUSDT,1721433600000,169.20456,1.1572898979827977,0.19581872798062416,151.84488000000002,20.549505978448373,False
B_REGIME,BTCUSDT,1721433600000,66693.34000499999,0.007472623136136223,0.49837419554756246,64106.45076,20.547548117370013,False
B_REGIME,SOLUSDT,1727395200000,155.61776999999998,4.901941301568739,0.7628291740210246,153.09582749999998,14.25056818145272,False
B_REGIME,XRPUSDT,1727654400000,0.6415206,275.07381048467033,0.17646551594641202,0.56874312,20.430235539657673,False
B_REGIME,BTCUSDT,1729036800000,67107.67706999999,0.0044178550489011766,0.2964719899637292,62715.395011500004,20.116400211286752,False
B_REGIME,SOLUSDT,1729468800000,167.4837,1.077740461982158,0.18050396021248116,149.158746,20.17109959650044,False
