time,spot,futures,equity
1704070800000,3000.0,1000.0,5000.0
1704074400000,3000.0,1000.0,5000.0
1704078000000,3000.0,1000.0,5000.0
1704081600000,3000.0,1000.0,5000.0
1704085200000,3000.0,1000.0,5000.0
1704088800000,3000.0,1000.0,5000.0
1704092400000,3000.0,1000.0,5000.0
1704096000000,3000.0,1000.0,5000.0
1704099600000,3000.0,1000.0,5000.0
1704103200000,3000.0,1000.0,5000.0
1704106800000,3000.0,1000.0,5000.0
1704110400000,3000.0,1000.0,5000.0
1704114000000,3000.0,1000.0,5000.0
1704117600000,3000.0,1000.0,5000.0
1704121200000,3000.0,1000.0,5000.0
1704124800000,3000.0,1000.0,5000.0
1704128400000,3000.0,1000.0,5000.0
1704132000000,3000.0,1000.0,5000.0
1704135600000,3000.0,1000.0,5000.0
1704139200000,3000.0,1000.0,5000.0
1704142800000,3000.0,1000.0,5000.0
1704146400000,3000.0,1000.0,5000.0
1704150000000,3000.0,1000.0,5000.0
1704153600000,3000.0,1000.0,5000.0
1704157200000,3000.0,1000.0,5000.0
1704160800000,3000.0,1000.0,5000.0
1704164400000,3000.0,1000.0,5000.0
1704168000000,3000.0,1000.0,5000.0
1704171600000,3000.0,999.0889950543705,4999.088995054371
1704175200000,3000.0,997.9709106049676,4997.970910604968
1704178800000,3000.0,996.4173809965525,4996.417380996552
1704182400000,3000.0,999.7923575907932,4999.7923575907935
1704186000000,3000.0,1002.8095415425405,5002.8095415425405
1704189600000,3000.0,1000.5438689678207,5000.543868967821
1704193200000,3000.0,999.0999591216838,4999.099959121684
1704196800000,3000.0,998.2143490897444,4998.214349089744
1704200400000,3000.0,995.5976091611495,4995.59760916115
1704204000000,3000.0,997.3243488428636,4997.324348842863
1704207600000,3000.0,991.7130748536498,4991.713074853649
1704211200000,3000.0,989.8435157478347,4989.843515747834
1704214800000,3000.0,990.712604965103,4990.712604965103
1704218400000,3000.0,990.0255112116876,4990.025511211687
1704222000000,3000.0,989.9070467714434,4989.907046771444
1704225600000,3000.0,989.3147245702232,4989.314724570223
1704229200000,3000.0,987.6620849724704,4987.66208497247
1704232800000,3000.0,987.6620849724704,4987.66208497247
1704236400000,3000.0,987.6620849724704,4987.66208497247
1704240000000,3000.0,987.6620849724704,4987.66208497247
1704243600000,3000.0,987.6620849724704,4987.66208497247
1704247200000,3000.0,987.6620849724704,4987.66208497247
1704250800000,3000.0,987.6620849724704,4987.66208497247
1704254400000,3001.0655479926704,987.6620849724704,4988.727632965141
1704258000000,3001.0655479926704,987.6620849724704,4988.727632965141
1704261600000,3001.0655479926704,987.6620849724704,4988.727632965141
1704265200000,3001.0655479926704,987.6620849724704,4988.727632965141
1704268800000,2999.988917734607,987.6620849724704,4987.651002707078
1704272400000,2999.988917734607,987.6620849724704,4987.651002707078
