strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
B,BTCUSDT,1,1704240000000,1705104000000,45950.08531465704,41834.308024179,0.0021741004225781938,2,-8.948113146466032,0.1908520866537338,0.0,-9.138965233119766,11.336949223597788,-0.806122092714067,240.0,STOP
B,ETHUSDT,1,1704931200000,1705953600000,2585.6621849999997,2310.301419426,0.01931808812451266,1,-5.319443535391799,0.09458065636470811,0.0,-5.414024191756507,7.30561647640029,-0.7410769795055228,284.0,STOP
B,ADAUSDT,1,1707523200000,1707566400000,0.5409703499999999,0.53352922194,92.33417312067097,1,-0.6870704065051196,0.0992130294935948,0.0,-0.7862834359987144,0.7862834359987144,-1.0,12.0,STOP
B,LTCUSDT,1,1707782400000,1707840000000,72.846405,70.01866015650002,0.6856899794856033,1,-1.9389563037300255,0.09796114359636987,0.0,-2.0369174473263953,2.0369174473263953,-1.0,16.0,STOP
B,DOGEUSDT,1,1707955200000,1708185600000,0.085532745,0.08342477074799999,583.9874535775738,1,-1.2310305156325725,0.09866906938446733,0.0,-1.3296995850170399,1.4594145463410888,-0.9111184949819375,64.0,STOP
B,DOGEUSDT,1,1708387200000,1708444800000,0.08946470999999999,0.08372854878300001,558.3212637703734,1,-3.2026207798660304,0.09669747912023388,0.0,-3.299318258986264,3.299318258986264,-1.0,16.0,STOP
B,SOLUSDT,1,1707609600000,1708718400000,112.50323993197094,98.671261689,1.3319629722731725,3,-18.42368285292542,0.2812766168473743,0.0,-18.704959469772795,19.622750139086563,-0.9532282344315428,308.0,STOP
B,XRPUSDT,1,1709078400000,1709150400000,0.5864931,0.573064894215,85.16732754409209,1,-1.1436444004205704,0.09875645549967933,0.0,-1.2424008559202497,1.2424008559202497,-1.0,20.0,STOP
B,LINKUSDT,1,1706832000000,1709668800000,18.760970652266362,17.5615962093,7.987334590923613,3,-9.57980497577497,0.2901204947245247,0.0,-9.869925470499494,25.46962780865506,-0.38751745980149377,788.0,STOP
B,ADAUSDT,1,1707782400000,1710835200000,0.5681444760475353,0.61649921619,175.83573212765253,2,8.502491134792683,0.20830269093499248,0.0,8.29418844385769,7.080315101334941,1.171443406846947,848.0,STOP
B,ETHUSDT,1,1707523200000,1710892800000,2820.67751331839,3166.8922217093364,0.05312558743160201,3,18.39285976072981,0.31809315946102956,0.0,18.07476660126878,22.010982431488962,0.821170370633297,936.0,STOP
B,UNIUSDT,1,1707523200000,1710921600000,6.772845854389722,10.348136395860939,14.750092065856055,2,52.7358646488848,0.2525360644490846,0.0,52.48332858443572,5.467672948239022,9.598841971946962,944.0,STOP
B,DOTUSDT,1,1707955200000,1711987200000,7.952264859401913,8.9829045009,18.843707107288182,3,19.421071537550453,0.3191213712378502,0.0,19.101950166312605,14.93340993561402,1.279141887129022,1120.0,STOP
B,SOLUSDT,1,1709164800000,1712764800000,119.08951499999999,165.31057671584156,0.41943281026923285,1,19.38662980910308,0.11928672970920298,0.0,19.26734307939388,8.163106542563819,2.3602954315162608,1000.0,STOP
B,BTCUSDT,1,1707436800000,1712952000000,50513.77893121652,65210.431535469004,0.0019776801897187623,2,29.065278710608798,0.22886547851080863,0.0,28.83641323209799,13.203141867260914,2.1840569102421004,1532.0,STOP
B,DOGEUSDT,1,1709078400000,1713038400000,0.09763879499999999,0.16162772571,511.5799508796679,1,32.73545402946428,0.1326355539295642,0.0,32.60281847553472,6.851908878656404,4.7582095811419824,1100.0,STOP
B,BCHUSDT,1,1707523200000,1713052800000,279.00765063060777,472.50446958,0.5370825836189848,3,103.9237714433945,0.40362407114369425,0.0,103.5201473722508,18.548774603091722,5.580969610520579,1536.0,STOP
B,BNBUSDT,1,1707523200000,1713052800000,328.71397255562596,541.5645914465431,0.4558679045040952,3,97.03176560620217,0.39673206530650196,0.0,96.63503354089566,11.223284698912057,8.61022740965157,1536.0,STOP
