strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
DON55_TREND,LTCUSDT,-1,1704297600000,1704924000000,65.840242,69.439397,1.7388207867315693,1,-6.258285528668854,0.11761352415737135,-0.24017337248183704,-6.135725680344389,7.5,-0.8180967573792518,174.0,STOP
DON55_TREND,BCHUSDT,1,1705032000000,1705078800000,293.23794499999997,268.25887175935713,0.2975027211195998,1,-7.431342260137023,0.08352341544295103,0.01487911922450227,-7.529744794804476,7.5148656755799745,-1.0019799581079476,13.0,STOP
DON55_TREND,ETHUSDT,1,1704902400000,1705100400000,2450.745003,2472.1995461428573,0.05913372183710131,1,1.2686869863518158,0.14555601679424393,0.09255865321870342,1.0305723163388685,7.484030402475468,0.137702850057636,55.0,STOP
DON55_TREND,DOGEUSDT,1,1705795200000,1705888800000,0.087786328,0.08346556653017144,1680.5690382742735,1,-7.261337947962315,0.14390031584660873,0.04345120491587845,-7.448689468724802,7.405238263808923,-1.0058676309077366,26.0,STOP
DON55_TREND,XRPUSDT,-1,1706011200000,1706288400000,0.5048485,0.5242771645500001,368.4723386558378,1,-7.1589254636982815,0.1896021701937409,-0.18958027472910338,-7.1589473591629185,7.348527633892022,-0.9742015973574429,77.0,STOP
DON55_TREND,LTCUSDT,-1,1706011200000,1706382000000,64.820548,68.1352681644,2.173600284646494,1,-7.204876692863315,0.14449639993017338,-0.18621562051528642,-7.163157472278202,7.3493730927934875,-0.974662380292289,103.0,STOP
DON55_TREND,LINKUSDT,1,1706803200000,1707638400000,16.7010088,20.397387747359996,6.713473840122391,1,24.815543366280473,0.12452955736559408,0.3453596368836512,24.345654172031228,7.24195730655768,3.361750579499543,232.0,TARGET
DON55_TREND,BTCUSDT,1,1707451200000,1707753600000,46060.313949999996,49805.367855815,0.006454749797397163,1,24.17338593980084,0.3093944951067126,0.3003371507534441,23.563654293940687,7.31515468697943,3.2212106650161045,84.0,TARGET
DON55_TREND,BTCUSDT,1,1707753600000,1707836400000,49940.47765,48526.54388956214,0.005226612170104748,1,-7.390083400026489,0.2573244665663209,0.0522408713114533,-7.699648737904264,7.64740786659281,-1.0068311867527904,23.0,STOP
DON55_TREND,BNBUSDT,1,1707451200000,1707987600000,320.74619499999994,345.23259414150004,0.983868692578348,1,24.091401509299285,0.32761784027877944,-3.06334430495697,26.827127973977476,7.3170479068692655,3.6663868154795174,149.0,TARGET
DON55_TREND,BCHUSDT,1,1707667200000,1708002000000,277.88334,267.9567317142857,0.5255732238770362,1,-5.217159518887354,0.14343946310607486,0.15354429522241117,-5.514143277215839,7.532227527859671,-0.7320733815887154,93.0,STOP
DON55_TREND,UNIUSDT,1,1708041600000,1708423200000,7.515253899999999,7.427485371428572,26.87873180307194,1,-2.359106740221647,0.2008209406399796,0.5707189824581894,-3.1306466633198156,7.786432287531902,-0.4020643277580148,106.0,STOP
DON55_TREND,DOTUSDT,1,1707883200000,1708444800000,7.5102524,7.459047328571427,21.215259396109296,1,-1.0863288727534763,0.15878878835987564,0.7055471702159773,-1.9506648313293296,7.559886070342185,-0.25802833709120115,156.0,STOP
DON55_TREND,ADAUSDT,1,1707998400000,1708444800000,0.58997694,0.59072273,293.95413093750534,1,0.2192280513118728,0.17353577269652468,0.77117468352238,-0.7254824049070319,7.7740065937033105,-0.09332155770161665,124.0,STOP
DON55_TREND,ETHUSDT,1,1708473600000,1708509600000,3018.125166,2893.665377307343,0.06011682351163908,1,-7.482127151132338,0.1776990343648922,0.020869847793905872,-7.680696033291135,7.65982618549723,-1.0027245850347648,10.0,STOP
DON55_TREND,UNIUSDT,1,1708704000000,1708830000000,11.4064209,10.602246942857144,6.6199630706517745,1,-5.32360189866561,0.07284828417697778,0.09506494075071052,-5.491515123593299,7.6143046431844255,-0.7212103246366379,35.0,STOP
DON55_TREND,BNBUSDT,1,1708531200000,1709139600000,369.580841,418.31031024770004,0.5269145423707168,1,25.676265988619775,0.20757565269880954,-2.146970884893701,27.61566122081467,7.602220965247547,3.6325780777822256,169.0,TARGET
DON55_TREND,BTCUSDT,1,1709006400000,1709139600000,55789.83193,61493.728275421,0.004506749406754968,1,25.706031470917935,0.2642838076889459,0.5227811041284471,24.91896655910054,7.689270880106355,3.2407450521181103,37.0,TARGET
DON55_TREND,ETHUSDT,1,1709006400000,1709154000000,3223.086636,3271.9138455714287,0.06477449721749158,1,3.1627579505223893,0.2103551953105775,0.43494784036593126,2.5174549148458802,7.687762465019521,0.3274626299005309,41.0,STOP
DON55_TREND,BCHUSDT,1,1709193600000,1709380800000,316.955058,423.51796448260006,0.2588146646990743,1,27.580042910652946,0.09582263851627212,0.30616406075966696,27.178056211377008,7.989730202836184,3.4016237746963442,52.0,TARGET
DON55_TREND,DOGEUSDT,1,1709179200000,1709452800000,0.12440731099999999,0.12533810157142858,604.1576540755558,1,0.5623442480699404,0.07544280128764305,0.5017638964810412,-0.014862449698743896,7.973925222031302,-0.0018638812485575066,76.0,STOP
