strategy,symbol,time,entry,qty,fee,stop,risk,pyramid
B_REGIME,BTCUSDT,1737158400000,104129.508735,0.0026643744404747137,0.27744000157272247,96872.446044,20.0,False
B_REGIME,BTCUSDT,1745366400000,93489.711495,0.007976721209866871,0.7457413645865012,92144.071404,12.581681068626548,False
B_REGIME,BCHUSDT,1746748800000,422.0109,0.6333183248402974,0.2672672362523463,391.752405,19.80255851518252,False
B_REGIME,BTCUSDT,1746748800000,103313.240805,0.001714301043866869,0.1771099965572807,92004.68468399999,19.799886288042778,False
B_REGIME,LTCUSDT,1747094400000,103.89192,5.7263872494137065,0.5949253660051088,100.69851,19.746297348371925,False
B_REGIME,SOLUSDT,1747180800000,183.841875,3.9536211337691793,0.7268411222717517,179.3494395,19.551494118804694,False
B_REGIME,BCHUSDT,1747958400000,444.72225,0.3859126200469848,0.17162392869069018,395.20948500000003,19.507923029183058,False
B_REGIME,ETHUSDT,1749600000000,2817.8182049999996,0.09958530835805438,0.2806132948418642,2631.2070015,19.257260864574047,False
B_REGIME,BCHUSDT,1749859200000,449.0244,0.3528432900834521,0.15843524662374806,395.85348000000005,19.128879125476885,False
B_REGIME,XRPUSDT,1752105600000,2.4050019,265.96479753264833,0.6396458433991346,2.3384156399999996,19.28184039799398,False
B_REGIME,BNBUSDT,1755907200000,900.6501,0.14171137673658685,0.12763236562894462,758.895786,20.37709383878651,False
B_REGIME,DOGEUSDT,1757376000000,0.241770825,998.0688896429917,0.24130393885582008,0.222083928,20.222555129771802,False
B_REGIME,SOLUSDT,1757548800000,224.17202999999998,0.5556836582099463,0.12456873369874981,188.21959199999998,20.25958453497333,False
B_REGIME,BNBUSDT,1759449600000,1090.76511,0.10777984037717013,0.11756248944478642,905.094036,20.275438768466778,True
B_REGIME,ETHUSDT,1787184000000,2253.936405,0.07296859564788366,0.16446657415248953,1984.3527824999999,20.05272567364228,False
B_REGIME,SOLUSDT,1787184000000,85.432695,3.9019226487230276,0.3333517675619465,80.50006800000001,20.051081281874723,False
B_REGIME,BTCUSDT,1787184000000,69369.44739,0.0108374881200209,0.7517905619815399,68344.58862,12.969340465577702,False
