strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
BASE,BTCUSDT,1,1704240000000,1705104000000,45950.08531465704,41834.308024179,0.0021741004225781938,2,-8.948113146466032,0.1908520866537338,0.0,-9.138965233119766,11.336949223597788,-0.806122092714067,240.0,STOP
BASE,ETHUSDT,1,1704931200000,1705953600000,2585.6621849999997,2310.301419426,0.01931808812451266,1,-5.319443535391799,0.09458065636470811,0.0,-5.414024191756507,7.30561647640029,-0.7410769795055228,284.0,STOP
BASE,ADAUSDT,1,1707523200000,1707566400000,0.5409703499999999,0.53352922194,92.33417312067097,1,-0.6870704065051196,0.0992130294935948,0.0,-0.7862834359987144,0.7862834359987144,-1.0,12.0,STOP
BASE,LTCUSDT,1,1707782400000,1707840000000,72.846405,70.01866015650002,0.6856899794856033,1,-1.9389563037300255,0.09796114359636987,0.0,-2.0369174473263953,2.0369174473263953,-1.0,16.0,STOP
BASE,DOGEUSDT,1,1707955200000,1708185600000,0.085532745,0.08342477074799999,583.9874535775738,1,-1.2310305156325725,0.09866906938446733,0.0,-1.3296995850170399,1.4594145463410888,-0.9111184949819375,64.0,STOP
BASE,DOGEUSDT,1,1708387200000,1708444800000,0.08946470999999999,0.08372854878300001,558.3212637703734,1,-3.2026207798660304,0.09669747912023388,0.0,-3.299318258986264,3.299318258986264,-1.0,16.0,STOP
BASE,SOLUSDT,1,1707609600000,1708718400000,112.50323993197094,98.671261689,1.3319629722731725,3,-18.42368285292542,0.2812766168473743,0.0,-18.704959469772795,19.622750139086563,-0.9532282344315428,308.0,STOP
BASE,XRPUSDT,1,1709078400000,1709150400000,0.5864931,0.573064894215,85.16732754409209,1,-1.1436444004205704,0.09875645549967933,0.0,-1.2424008559202497,1.2424008559202497,-1.0,20.0,STOP
BASE,LINKUSDT,1,1706832000000,1709668800000,18.760970652266362,17.5615962093,7.987334590923613,3,-9.57980497577497,0.2901204947245247,0.0,-9.869925470499494,25.46962780865506,-0.38751745980149377,788.0,STOP
BASE,ADAUSDT,1,1707782400000,1710835200000,0.6110978054316909,0.61649921619,245.21467516037458,3,1.3245051845065265,0.30102480488480626,0.0,1.0234803796217202,19.50442384841397,0.052474268790305534,848.0,STOP
BASE,ETHUSDT,1,1707523200000,1710892800000,2820.67751331839,3166.8922217093364,0.05312558743160201,3,18.39285976072981,0.31809315946102956,0.0,18.07476660126878,22.010982431488962,0.821170370633297,936.0,STOP
BASE,UNIUSDT,1,1707523200000,1710921600000,7.832992613330919,10.348136395860939,19.130638473362133,3,48.116306412106354,0.34781660611240606,0.0,47.768489805993944,26.807559718881976,1.7819036983193992,944.0,STOP
BASE,DOTUSDT,1,1707955200000,1711987200000,7.952264859401913,8.9829045009,18.843707107288182,3,19.421071537550453,0.3191213712378502,0.0,19.101950166312605,14.93340993561402,1.279141887129022,1120.0,STOP
BASE,SOLUSDT,1,1709164800000,1712764800000,139.8931530246369,165.31057671584156,1.071175726690208,3,27.22652729301908,0.3269268269933189,0.0,26.89960046602576,37.51538989351182,0.7170284126695953,1000.0,STOP
BASE,BTCUSDT,1,1707436800000,1712952000000,50513.77893121652,65210.431535469004,0.0019776801897187623,2,29.065278710608798,0.22886547851080863,0.0,28.83641323209799,13.203141867260914,2.1840569102421004,1532.0,STOP
BASE,LTCUSDT,1,1710201600000,1712952000000,106.45494980603956,88.988757363,0.9384260673845364,2,-16.39073028650312,0.1834094695136967,0.0,-16.57413975601682,27.726778566259917,-0.5977665135676999,764.0,STOP
