strategy,symbol,time,entry,qty,fee,stop,risk,pyramid
DON55_TREND,LTCUSDT,1704297600000,65.840242,1.7388207867315693,0.05724219069651846,70.06452771428572,7.5,False
DON55_TREND,ETHUSDT,1704902400000,2450.745003,0.05913372183710131,0.072460836650534,2327.2707172857145,7.484030402475468,False
DON55_TREND,BCHUSDT,1705032000000,293.23794499999997,0.2975027211195998,0.04361954328650977,268.33937357142855,7.5148656755799745,False
DON55_TREND,DOGEUSDT,1705795200000,0.087786328,1680.5690382742735,0.07376549241029495,0.08349061371428572,7.405238263808923,False
DON55_TREND,LTCUSDT,1706011200000,64.820548,2.173600284646494,0.07044698079187085,68.11483371428572,7.3493730927934875,False
DON55_TREND,XRPUSDT,1706011200000,0.5048485,368.4723386558378,0.09301135373094588,0.5241199285714286,7.348527633892022,False
DON55_TREND,LINKUSDT,1706803200000,16.7010088,6.713473840122391,0.05606089284122692,15.643151657142859,7.24195730655768,False
DON55_TREND,BNBUSDT,1707451200000,320.74619499999994,0.983868692578348,0.1577860697620649,313.72048071428566,7.3170479068692655,False
DON55_TREND,BTCUSDT,1707451200000,46060.313949999996,0.006454749797397163,0.1486539010684061,44986.02823571428,7.31515468697943,False
DON55_TREND,BCHUSDT,1707667200000,277.88334,0.5255732238770362,0.07302402143275928,263.9019114285714,7.532227527859671,False
DON55_TREND,BTCUSDT,1707753600000,49940.47765,0.005226612170104748,0.1305097541331671,48541.10622142857,7.64740786659281,False
DON55_TREND,DOTUSDT,1707883200000,7.5102524,21.215259396109296,0.0796659763981262,7.163395257142857,7.559886070342185,False
DON55_TREND,ADAUSDT,1707998400000,0.58997694,293.95413093750534,0.08671307933543437,0.56427694,7.7740065937033105,False
DON55_TREND,UNIUSDT,1708041600000,7.515253899999999,26.87873180307194,0.10100024700504522,7.235111042857143,7.786432287531902,False
DON55_TREND,ETHUSDT,1708473600000,3018.125166,0.06011682351163908,0.09072004897022919,2894.5337374285714,7.65982618549723,False
DON55_TREND,BNBUSDT,1708531200000,369.580841,0.5269145423707168,0.09736875985224983,355.6222695714286,7.602220965247547,False
DON55_TREND,UNIUSDT,1708704000000,11.4064209,6.6199630706517745,0.037755042563155296,10.270135185714286,7.6143046431844255,False
DON55_TREND,BTCUSDT,1709006400000,55789.83193,0.004506749406754968,0.12571539597674344,54154.87478714286,7.689270880106355,False
DON55_TREND,ETHUSDT,1709006400000,3223.086636,0.06477449721749158,0.10438690816765815,3108.4994931428573,7.687762465019521,False
DON55_TREND,DOGEUSDT,1709179200000,0.12440731099999999,604.1576540755558,0.03758081458180404,0.11136016814285714,7.973925222031302,False
DON55_TREND,ADAUSDT,1709193600000,0.68480538,155.95362480415545,0.05339894064819355,0.6344196657142858,7.990370918057012,False
DON55_TREND,BCHUSDT,1709193600000,316.955058,0.2588146646990743,0.04101630853047283,286.47220085714287,7.989730202836184,False
DON55_TREND,DOTUSDT,1709496000000,9.679903099999999,11.515574695108395,0.05573482359473065,8.978045957142855,8.220717556426171,False
DON55_TREND,UNIUSDT,1709712000000,14.8334487,4.412505511033564,0.032726337068191835,13.003305842857143,8.154134900570567,False
DON55_TREND,ETHUSDT,1709726400000,3884.224918,0.026893652841773398,0.05223049825202888,3584.890632285714,8.17953704358395,False
DON55_TREND,BNBUSDT,1710230400000,539.3417539999999,0.2567507377560588,0.06923819662107338,508.2788968571428,8.149030895116557,False
DON55_TREND,SOLUSDT,1710576000000,193.0268907,0.3701368769560184,0.035723185246114356,171.4026049857143,8.090413189501959,False
DON55_TREND,BCHUSDT,1711296000000,481.134297,0.18487231272932697,0.044474205109894444,438.29715414285715,8.02868692831444,False
DON55_TREND,LTCUSDT,1711713600000,102.470732,1.3151706775528464,0.06738325101688807,96.340732,8.230724103364263,False
