strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
KELTNER,ADAUSDT,1,1704168000000,1704211200000,0.6311893,0.6079782803528572,251.77709057102086,1,-5.844002995944413,0.15599700405558703,0.07366288673890478,-6.073662886738904,6.0,-1.0122771477898174,12.0,STOP
KELTNER,DOGEUSDT,1,1704168000000,1704229200000,0.093207954,0.0907678583280857,2369.288804880939,1,-5.781291358304963,0.21794591625890505,0.2650148662266907,-6.264252140790559,5.999237274563868,-1.0441747599066178,17.0,STOP
KELTNER,ETHUSDT,1,1704182400000,1704283200000,2388.556352,2329.2910030000003,0.09554719170500105,1,-5.662637662366771,0.22538853283155857,0.26312939364157156,-6.151155588839901,5.997620308839949,-1.025599366430992,28.0,STOP
KELTNER,BTCUSDT,1,1704211200000,1704283200000,45228.5645,43967.07042065,0.004532621990647499,1,-5.717875805133427,0.20214504815555207,0.0780828198641711,-5.9981036731531505,5.920020853288978,-1.0131896190569654,20.0,STOP
KELTNER,ADAUSDT,-1,1704297600000,1704740400000,0.56443062,0.53576068,140.233577431173,1,4.020488250937085,0.07714188092882643,-0.11196101394544898,4.055307383953707,5.853076954262865,0.6928505153174483,123.0,STOP
KELTNER,BCHUSDT,-1,1704297600000,1704751200000,235.709266,252.68828374999998,0.3134622167054712,1,-5.322280541396532,0.07654708928907783,0.09950575592073262,-5.498333386606343,5.85269698130763,-0.9394529401004263,126.0,STOP
KELTNER,ETHUSDT,1,1704744000000,1704805200000,2355.946572,2281.988912742686,0.07692787343777022,1,-5.689405451100381,0.1783932569914144,0.0356725634981383,-5.903471271589934,5.8677987080917955,-1.0060793775098225,17.0,STOP
KELTNER,BCHUSDT,1,1704758400000,1704805200000,253.956164,240.48256900794286,0.425655536750513,1,-5.735110308303107,0.10523029214436974,0.002442466729729908,-5.842783067177207,5.840340600447477,-1.0004182062137854,13.0,STOP
KELTNER,DOGEUSDT,-1,1704297600000,1704823200000,0.082415268,0.0824399925804,1132.9711655756755,1,-0.02801223667415263,0.09338812836552875,-0.1650838938959986,0.04368352885631721,5.852342288841956,0.007464281257028317,146.0,STOP
KELTNER,BTCUSDT,1,1704816000000,1704837600000,46882.96067,45044.543251799,0.0030795438282944097,1,-5.6614870140498414,0.14154738867644312,0.0,-5.803034402726285,5.803034402726285,-1.0,6.0,STOP
KELTNER,UNIUSDT,-1,1704816000000,1704880800000,5.821253100000001,6.20925817593,14.725995083915555,1,-5.713760840679445,0.0885806249531679,-0.017736521088858093,-5.784604944543754,5.8023414656326135,-0.9969432131504302,18.0,STOP
KELTNER,DOTUSDT,1,1704931200000,1705082400000,7.9903964,7.562230650000001,9.75638307709817,1,-4.177349077493035,0.07586869367751961,0.039699518978648145,-4.2929172901492025,5.7582942652601385,-0.7455189145244672,42.0,STOP
KELTNER,ETHUSDT,1,1704888000000,1705096800000,2403.6908909999997,2524.0725510000007,0.04982332008581695,1,5.997813978642032,0.12275876763897654,0.09019346998293419,5.784861741020121,5.704677537303864,1.0140558696248683,58.0,STOP
KELTNER,ADAUSDT,1,1704931200000,1705100400000,0.56636986,0.5319153775000001,116.30868982704988,1,-4.0073557182440105,0.06387005851500765,0.03358818382352305,-4.1048139605825416,5.758610423633585,-0.7128132758792309,47.0,STOP
KELTNER,LINKUSDT,1,1705291200000,1705600800000,15.592676399999998,14.721582200000002,5.826326453048174,1,-5.075279180556816,0.08831038339286156,0.09884831994864389,-5.262437883898321,5.673621753499741,-0.9275270916063829,86.0,STOP
KELTNER,BCHUSDT,-1,1705608000000,1705802400000,234.989482,242.21014125,0.6060309580276632,1,-4.375943042868798,0.14459887242431874,-0.05941567576790738,-4.46112623952521,5.708782239708017,-0.7814497124264771,54.0,STOP
KELTNER,ADAUSDT,-1,1705276800000,1705809600000,0.52494247,0.5199809475,199.26229528199295,1,0.9886443614432593,0.1041069192824771,-0.18658266355041228,1.0711201057111945,5.699863710799367,0.1879203012664626,148.0,STOP
KELTNER,DOGEUSDT,1,1705809600000,1705899600000,0.086846046,0.08241845590048572,1252.0644224452806,1,-5.5436280407727905,0.10596503040625987,0.03237219450586597,-5.681965265684917,5.64959307117905,-1.0057300046389201,25.0,STOP
KELTNER,DOTUSDT,-1,1705910400000,1706004000000,6.717984,6.084665995200001,25.474320769196357,1,16.133346003182627,0.1630694063367375,-0.04882880202394671,16.019105398869836,5.6200956303509395,2.850326124765522,26.0,TARGET
KELTNER,ADAUSDT,-1,1705896000000,1706058000000,0.49645102,0.47826843750000003,308.98222498181246,1,5.618094796765362,0.1505854933557076,-0.08934937688721731,5.556858680296871,5.628621666263183,0.9872503447164614,45.0,STOP
KELTNER,BCHUSDT,-1,1706011200000,1706065200000,224.072758,233.82717082739998,0.5826730921948873,1,-5.683633884686625,0.13340298372283996,0.06467004200886706,-5.881706910418332,5.817036868409464,-1.0111173512342806,15.0,STOP
KELTNER,BTCUSDT,-1,1705118400000,1706418000000,42612.81232,42625.596163696,0.002052136926473957,1,-0.026234197710834933,0.08746044280163179,-0.3815803009503902,0.2678856604379235,5.689000320245593,0.04708835390368882,361.0,STOP
KELTNER,UNIUSDT,-1,1706068800000,1706551200000,5.7272813000000005,6.088678784390001,15.613745804764479,1,-5.642768455746803,0.09224569859845447,-0.15623834970118639,-5.578775804644071,5.735014154345258,-0.9727571117531053,134.0,STOP
KELTNER,ETHUSDT,-1,1706068800000,1706569200000,2212.376088,2322.5469288264003,0.05101069474941297,1,-5.619891131681671,0.11566478686170925,-0.18071294732439067,-5.55484297121899,5.73555591854338,-0.968492514083921,139.0,STOP
KELTNER,ADAUSDT,1,1706558400000,1706695200000,0.52085621,0.5019243775000001,276.05877503004,1,-5.226298489023891,0.14117377805487732,0.07185800748880611,-5.439330274567574,5.6603148592038,-0.9609589589743581,38.0,STOP
KELTNER,BNBUSDT,1,1706572800000,1706695200000,310.773204,305.25588546737146,0.9731166108889935,1,-5.368994311666544,0.29973406987576057,0.0,-5.668728381542305,5.668728381542304,-1.0000000000000002,34.0,STOP
KELTNER,BTCUSDT,1,1706428800000,1706698800000,42382.710999999996,42369.996186699995,0.0055237018032254556,1,-0.07023283715289036,0.2340743407577069,0.1791709592220535,-0.48347813713265075,5.654385380298078,-0.08550498500106896,75.0,STOP
KELTNER,LINKUSDT,1,1706702400000,1706742000000,15.789735499999999,15.092349293635714,7.8033153162609805,1,-5.44192446547157,0.12049132263412393,0.01225080411218879,-5.574666592217883,5.562415788105694,-1.0022024250934973,11.0,STOP
KELTNER,SOLUSDT,-1,1706760000000,1706857200000,93.5689209,100.38845697626999,0.8030499728817786,1,-5.476428261114933,0.07787873352187975,-0.021214861004523952,-5.533092133632288,5.554306994636812,-0.9961804666135651,27.0,STOP
KELTNER,XRPUSDT,-1,1706702400000,1706958000000,0.5067479300000001,0.514404275,309.70611884988347,1,-2.3712168945256793,0.1581285430827753,-0.14050328446338217,-2.3888421531450725,5.561824435653013,-0.4295069326230178,71.0,STOP
KELTNER,BNBUSDT,-1,1706745600000,1707062400000,300.439841,307.1448139523,0.7898180746120896,1,-5.295708827511733,0.23994067116913823,0.0,-5.535649498680871,5.535649498680871,-1.0,88.0,STOP
KELTNER,XRPUSDT,1,1706961600000,1707076800000,0.5216564499999999,0.5062473873507143,343.60777676294134,1,-5.294673758921922,0.1765978761390875,0.0707540644173042,-5.542025699478314,5.47127163506101,-1.0129319231682627,32.0,STOP
KELTNER,BNBUSDT,1,1707062400000,1707148800000,306.051788,300.83579589217146,0.9831312206454275,1,-5.128004687846375,0.2983250655732324,0.0,-5.4263297534196075,5.426329753419608,-0.9999999999999999,24.0,STOP
KELTNER,LINKUSDT,1,1706860800000,1707274800000,18.1214348,18.11599836956,4.463007116717371,1,-0.024262827743257342,0.0808639610636582,0.11476435184299247,-0.219891140649908,5.482571207176905,-0.040107302274900086,115.0,STOP
KELTNER,ADAUSDT,-1,1707091200000,1707328800000,0.49315201000000003,0.493299955603,328.2935689589856,1,-0.04856959002064803,0.16192291819720767,-0.12785427253503714,-0.08263823568281856,5.406374967295225,-0.01528533188739625,66.0,STOP
KELTNER,DOGEUSDT,1,1707350400000,1707685200000,0.08014403599999999,0.08125061749999998,3477.9502148318834,1,3.848635365653971,0.2806612849065211,0.31086402107452216,3.2571100596729274,5.376487761297261,0.605806281773631,93.0,STOP
