time,equity,adverse_equity,positions,cash
1735693200000,1000.0,1000.0,0,1000.0
1735696800000,1000.0,1000.0,0,1000.0
1735700400000,1000.0,1000.0,0,1000.0
1735704000000,1000.0,1000.0,0,1000.0
1735707600000,1000.0,1000.0,0,1000.0
1735711200000,1000.0,1000.0,0,1000.0
1735714800000,1000.0,1000.0,0,1000.0
1735718400000,1000.0,1000.0,0,1000.0
1735722000000,1000.0,1000.0,0,1000.0
1735725600000,1000.0,1000.0,0,1000.0
1735729200000,1000.0,1000.0,0,1000.0
1735732800000,1000.0,1000.0,0,1000.0
1735736400000,1000.0,1000.0,0,1000.0
1735740000000,1000.0,1000.0,0,1000.0
1735743600000,1000.0,1000.0,0,1000.0
1735747200000,1000.0,1000.0,0,1000.0
1735750800000,1000.0,1000.0,0,1000.0
1735754400000,1000.0,1000.0,0,1000.0
1735758000000,1000.0,1000.0,0,1000.0
1735761600000,1000.0,1000.0,0,1000.0
1735765200000,1000.0,1000.0,0,1000.0
1735768800000,1000.0,1000.0,0,1000.0
1735772400000,1000.0,1000.0,0,1000.0
1735776000000,1000.0,1000.0,0,1000.0
1735779600000,1000.0,1000.0,0,1000.0
1735783200000,1000.0,1000.0,0,1000.0
1735786800000,1000.0,1000.0,0,1000.0
1735790400000,1000.0,1000.0,0,1000.0
1735794000000,998.5756887572761,998.5124792194515,1,999.9361313107446
1735797600000,997.1956138481054,996.7584145448185,1,999.9361313107446
1735801200000,996.2422033192508,995.6785849403146,1,999.9361313107446
1735804800000,996.8584963130407,995.8892833997301,1,999.9361313107446
1735808400000,997.4465202180058,996.8460296086721,1,999.9236646063758
1735812000000,998.5948268218197,997.3411709882981,1,999.9236646063758
1735815600000,998.3419886705211,997.7309631382166,1,999.9236646063758
1735819200000,998.7897228967788,997.9100568287197,1,999.9236646063758
1735822800000,998.9793515102526,998.4894775921119,1,999.9236646063758
1735826400000,998.147092595562,997.8679171368366,1,999.9236646063758
1735830000000,998.9740840487673,996.7617502249059,1,999.9236646063758
1735833600000,998.8371300501473,997.4254503720643,1,999.9236646063758
1735837200000,999.5882473163829,998.2661144835514,1,999.9109999572307
1735840800000,998.355661328803,997.3179714161822,1,999.9109999572307
1735844400000,998.9403495536807,997.7973104113522,1,999.9109999572307
1735848000000,997.944799332943,997.9342644099722,1,999.9109999572307
1735851600000,997.7235659505569,996.7806903446731,1,999.9109999572307
1735855200000,997.8868572566038,997.1441451871646,1,999.9109999572307
1735858800000,998.8718725543706,997.76570564244,1,999.9109999572307
1735862400000,998.7243836327799,998.4715454814814,1,999.9109999572307
1735866000000,999.1752655401588,998.4746931626025,1,999.8983452538957
1735869600000,999.823163302861,998.3851463173511,1,999.8983452538957
1735873200000,1001.0820865978678,999.5176505367086,1,999.8983452538957
1735876800000,1002.1777185868278,1000.5079332959609,1,999.8983452538957
1735880400000,999.2198163136259,998.4083223382787,2,999.8338233972835
1735884000000,999.3289074176395,996.9610315537548,2,999.8338233972835
1735887600000,1002.4410001893607,999.3110712683402,2,999.8338233972835
1735891200000,1000.385551470419,998.3712665314085,2,999.8338233972835
1735894800000,1000.9846533214196,999.4820847873779,2,999.8080906529912
1735898400000,1002.9443315162657,1000.6710054958951,2,999.8080906529912
1735902000000,1003.2357500074247,1001.2321628190751,2,999.8080906529912
1735905600000,1004.8365086237536,1002.679432854817,2,999.8080906529912
1735909200000,1006.6145304368081,1004.5573331650282,2,999.8080906529912
1735912800000,1004.6123060079481,1002.6826665514594,2,999.8080906529912
1735916400000,1008.4295064211998,1004.5786674741928,2,999.8080906529912
1735920000000,1008.3893600507844,1006.309770616949,2,999.8080906529912
1735923600000,1012.2614670943703,1006.3768797221453,3,999.7051663870766
1735927200000,1011.7893387648451,1009.7080107574945,3,999.7051663870766
1735930800000,1013.5716872025611,1010.9654508734739,3,999.7051663870766
1735934400000,1016.6146424392698,1012.0908573645178,3,999.7051663870766
1735938000000,1016.5923962863499,1012.3365358388476,3,999.7051663870766
1735941600000,1017.6187775018099,1012.4327254543717,3,999.7051663870766
1735945200000,1017.5208947454702,1015.184093022654,3,999.7051663870766
1735948800000,1014.8833271815455,1013.8492934941048,3,999.7051663870766
1735952400000,1014.0114805899781,1012.1926578834713,3,999.6626916474601
1735956000000,1018.1733284347663,1010.8792064973135,3,999.6626916474601
1735959600000,1018.3987582705765,1014.6667059986372,3,999.6626916474601
1735963200000,1020.8013667702027,1016.4014578087168,3,999.6626916474601
1735966800000,1017.5175852865898,1014.852783915588,3,999.6626916474601
1735970400000,1018.1439623268368,1016.5359649630567,3,999.6626916474601
1735974000000,1017.8017728144295,1016.0251463808876,3,999.6626916474601
1735977600000,1015.7722428410344,1015.1819192788679,3,999.6626916474601
1735981200000,1012.092219624411,1010.9642622713081,3,999.6201213842551
1735984800000,1014.4712901141478,1011.8514450078104,3,999.6201213842551
1735988400000,1013.9577223517493,1011.8326886219609,3,999.6201213842551
1735992000000,1015.4664824769511,1013.0042309753645,3,999.6201213842551
1735995600000,1015.8725831093423,1013.4008834152003,3,999.6201213842551
1735999200000,1019.243179909353,1014.9797040703431,3,999.6201213842551
1736002800000,1019.9635353072167,1016.8708459628491,3,999.6201213842551
1736006400000,1009.1929928029555,1006.6346031648487,3,999.6201213842551
1736010000000,1012.1136020168084,1008.7237035006266,3,999.5781988765488
1736013600000,1013.2498246761706,1010.4597308737622,3,999.5781988765488
1736017200000,1011.2592122638673,1010.5207677436827,3,999.5781988765488
1736020800000,1012.6811075220146,1010.8508562269147,3,999.5781988765488
1736024400000,1015.1923709495015,1011.9730783085939,3,999.5781988765488
1736028000000,1016.0167108521326,1013.6652448036542,3,999.5781988765488
1736031600000,1018.262799474227,1014.293651224618,3,999.5781988765488
1736035200000,1016.7939812765252,1015.3405244512187,3,999.5781988765488
1736038800000,1014.1593372312195,1013.829313115992,3,999.5355246449756
1736042400000,1012.4308534757035,1009.8285460758406,3,999.5355246449756
1736046000000,1012.2760944341384,1010.9977283646027,3,999.5355246449756
1736049600000,1011.0342492743724,1009.4633783615112,3,999.5355246449756
1736053200000,1014.282026415883,1010.6705013937329,3,999.5355246449756
1736056800000,1013.8279051143227,1012.3091873349729,3,999.5355246449756
1736060400000,1016.36102096874,1012.0191375767488,3,999.5355246449756
1736064000000,1016.4831782780602,1015.1524602637237,3,999.5355246449756
1736067600000,1013.0068149018638,1008.7976652425185,3,999.4988220500761
1736071200000,1009.1067990095399,1008.6151243051763,3,999.4988220500761
1736074800000,1008.7581962291507,1006.3291577082341,3,999.4988220500761
1736078400000,1008.2372178179684,1007.3203552237101,3,999.4988220500761
1736082000000,1008.7194257341747,1006.0590524356381,3,999.4988220500761
1736085600000,1010.088663650595,1007.1757839416649,3,999.4988220500761
1736089200000,1011.9389807978783,1004.596904145789,3,999.4988220500761
1736092800000,1011.6816017509794,1009.0119199565498,3,999.4988220500761
1736096400000,1010.1499835729915,1008.6226704086554,3,999.4566480696429
1736100000000,1010.8949114364382,1008.9858022784949,3,999.4566480696429
1736103600000,1013.1417956406011,1007.9900467826948,3,999.4566480696429
1736107200000,1012.0433065234054,1011.2720991054634,3,999.4566480696429
1736110800000,1012.0290624582311,1010.5792072810203,3,999.4566480696429
1736114400000,1012.1114099396361,1011.1640495653354,3,999.4566480696429
1736118000000,1014.1868170558737,1010.481295307454,3,999.4566480696429
1736121600000,1012.8753846564313,1012.168900458614,3,999.4566480696429
1736125200000,1009.0733493797057,1008.4839180843625,3,999.4143500146168
1736128800000,1014.6448679337308,1006.8127813336878,3,999.4143500146168
1736132400000,1013.4306877286498,1012.1266369491676,3,999.4143500146168
1736136000000,1014.8686452234002,1012.3769067019016,3,999.4143500146168
1736139600000,1015.8420710332315,1014.2362284590304,3,999.4143500146168
1736143200000,1014.4669793913007,1013.8618353272844,3,999.4143500146168
1736146800000,1013.0856664870847,1011.2026404916968,3,999.4143500146168
1736150400000,1011.187736308289,1009.3189342688041,3,999.4143500146168
1736154000000,1010.0912014819198,1009.2067009505641,3,999.3903078489934
1736157600000,1012.029834285002,1009.25868547346,3,999.3903078489934
1736161200000,1011.7416360355071,1009.6743056205122,3,999.3903078489934
1736164800000,1013.7006061844207,1010.8781367492614,3,999.3903078489934
1736168400000,1011.6921726278952,1011.2840391755615,3,999.3903078489934
1736172000000,1012.5462144237842,1008.0768611701071,3,999.3903078489934
1736175600000,1017.8137847677629,1007.492550912435,3,999.3903078489934
1736179200000,1018.3757637529376,1015.3664422876092,3,999.3903078489934
1736182800000,1020.2077823891265,1016.2253473900189,3,999.3474596250954
1736186400000,1016.2137891597364,1013.138672597645,3,999.3474596250954
1736190000000,1018.5317237146689,1014.4591038996572,3,999.3474596250954
1736193600000,1018.9692383942048,1017.7079747263588,3,999.3474596250954
1736197200000,1018.3294635954753,1016.9140896289662,3,999.3474596250954
1736200800000,1016.3781024135161,1015.3579480520732,3,999.3474596250954
1736204400000,1017.1810565644082,1015.6050421636953,3,999.3474596250954
1736208000000,1016.4275195948273,1014.4689168678186,3,999.3474596250954
1736211600000,1015.4682400449516,1014.1586618005374,3,999.3047944588316
1736215200000,1019.2358709181788,1013.4527413409148,3,999.3047944588316
1736218800000,1015.0285068886799,1014.7625366139716,3,999.3047944588316
1736222400000,1016.5518479976882,1014.2771109511008,3,999.3047944588316
1736226000000,1016.2302397332819,1015.6769365267255,3,999.3047944588316
1736229600000,1017.4271055337849,1014.8487163398464,3,999.3047944588316
1736233200000,1019.6667601369984,1016.303269533072,3,999.3047944588316
1736236800000,1019.6554215816575,1017.8053197616186,3,999.3047944588316
1736240400000,1026.9124783930756,1019.5570367510358,3,999.2618084024635
1736244000000,1026.1353232104934,1023.900680449445,3,999.2618084024635
1736247600000,1025.757072660032,1023.5397311876123,3,999.2618084024635
1736251200000,1020.5029657656897,1016.877746961582,3,999.2618084024635
1736254800000,1020.1963802536484,1018.5691703355817,3,999.2618084024635
1736258400000,1020.9720779567635,1019.1328265115942,3,999.2618084024635
1736262000000,1014.4378701611952,1008.7657074239023,3,999.2618084024635
1736265600000,992.6380445521014,987.7238852980214,0,992.6380445521014
1736269200000,992.6380445521014,992.6380445521014,0,992.6380445521014
1736272800000,992.6380445521014,992.6380445521014,0,992.6380445521014
1736276400000,992.6380445521014,992.6380445521014,0,992.6380445521014
1736280000000,992.6380445521014,992.6380445521014,0,992.6380445521014
1736283600000,992.6380445521014,992.6380445521014,0,992.6380445521014
1736287200000,992.6380445521014,992.6380445521014,0,992.6380445521014
1736290800000,992.6380445521014,992.6380445521014,0,992.6380445521014
1736294400000,992.6380445521014,992.6380445521014,0,992.6380445521014
1736298000000,992.6380445521014,992.6380445521014,0,992.6380445521014
