strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
B_REGIME,BTCUSDT,1,1704240000000,1705104000000,44969.383455,41834.308024179,0.004290731141651432,1,-13.45176578244995,0.37245130224001644,0.0,-13.824217084689966,20.0,-0.6912108542344984,240.0,STOP
B_REGIME,ETHUSDT,1,1704931200000,1705953600000,2585.6621849999997,2310.301419426,0.05300960142054567,1,-14.59676442993404,0.25953307924012037,0.0,-14.85629750917416,20.046901900915742,-0.7410769795055228,284.0,STOP
B_REGIME,LINKUSDT,1,1706832000000,1709668800000,17.200596,17.5615962093,7.909111277922329,1,2.855190826706939,0.27493804644787834,0.0,2.5802527802590602,19.808796569374238,0.13025792713971876,788.0,STOP
B_REGIME,BTCUSDT,1,1707436800000,1712952000000,45311.30433,65210.431535469004,0.007016208489836578,1,139.61642523934964,0.7754435414907794,0.0,138.84098169785884,19.861060156182845,6.990612817545743,1532.0,STOP
B_REGIME,SOLUSDT,1,1715990400000,1717790400000,169.514715,158.73421518900003,1.3431492773246012,1,-14.479820530342609,0.4408873133659289,0.0,-14.920707843708538,20.804648958114022,-0.7171814277543631,500.0,STOP
B_REGIME,BTCUSDT,1,1715817600000,1718395200000,66239.61325499999,66051.45359208001,0.01107937841862131,1,-2.08469210861066,1.4657027910019274,0.0,-3.550394899612587,20.751604799228353,-0.17109013659245323,716.0,STOP
B_REGIME,BTCUSDT,1,1721088000000,1721116800000,64756.422029999994,63893.617477866,0.011945802131051324,1,-10.306892457563066,1.5368279161129028,0.0,-11.843720373675968,11.84372037367597,-0.9999999999999999,8.0,STOP
B_REGIME,BTCUSDT,1,1721433600000,1721880000000,66693.34000499999,64582.147446663,0.007472623136136223,1,-15.776146356267603,0.9809722447388574,0.0,-16.75711860100646,20.547548117370013,-0.8155288653073266,124.0,STOP
B_REGIME,SOLUSDT,1,1721433600000,1722614400000,169.20456,157.12943598,1.1572898979827977,1,-13.974419045235402,0.37766303691601294,0.0,-14.352082082151416,20.549505978448373,-0.6984149447292501,328.0,STOP
B_REGIME,SOLUSDT,1,1727395200000,1727740800000,155.61776999999998,153.09106817400001,4.901941301568739,1,-12.385744037618375,1.5132726040044306,0.0,-13.899016641622806,14.25056818145272,-0.975330700126928,96.0,STOP
B_REGIME,XRPUSDT,1,1727654400000,1727899200000,0.6415206,0.57017850813,275.07381048467033,1,-19.624341058628307,0.33330669083419573,0.0,-19.957647749462502,20.430235539657673,-0.9768682162632037,68.0,STOP
B_REGIME,SOLUSDT,1,1729468800000,1733788800000,167.4837,215.78623487098847,1.077740461982158,1,52.057596246768405,0.41306551667173075,0.0,51.64453073009667,20.17109959650044,2.56032302468313,1200.0,STOP
B_REGIME,BTCUSDT,1,1729036800000,1735315200000,67107.67706999999,94036.424820723,0.0044178550489011766,1,118.96730421111783,0.7119112841385762,0.0,118.25539292697925,20.116400211286752,5.878556386078929,1744.0,STOP
