time,equity,adverse_equity,positions,cash
1735693200000,1000.0,1000.0,0,1000.0
1735696800000,1000.0,1000.0,0,1000.0
1735700400000,1000.0,1000.0,0,1000.0
1735704000000,1000.0,1000.0,0,1000.0
1735707600000,1000.0,1000.0,0,1000.0
1735711200000,1000.0,1000.0,0,1000.0
1735714800000,1000.0,1000.0,0,1000.0
1735718400000,1000.0,1000.0,0,1000.0
1735722000000,1000.0,1000.0,0,1000.0
1735725600000,1000.0,1000.0,0,1000.0
1735729200000,1000.0,1000.0,0,1000.0
1735732800000,1000.0,1000.0,0,1000.0
1735736400000,1000.0,1000.0,0,1000.0
1735740000000,1000.0,1000.0,0,1000.0
1735743600000,1000.0,1000.0,0,1000.0
1735747200000,1000.0,1000.0,0,1000.0
1735750800000,1001.5470886369608,999.5831793261727,1,999.9388002703109
1735754400000,1001.3273505322572,999.1528588711283,1,999.9388002703109
1735758000000,1004.1747901390409,1000.8283619194929,1,999.9388002703109
1735761600000,1004.0099865605131,1002.7007136866544,1,999.9388002703109
1735765200000,1003.5109979477488,1003.0120093349844,1,999.9388002703109
1735768800000,1004.1564786303155,1002.5587994940335,1,999.9388002703109
1735772400000,1005.4611736269928,1003.1264562645176,1,999.9388002703109
1735776000000,1004.6966681377118,1003.8406051048042,1,999.9388002703109
1735779600000,1007.2816483627473,1004.5257662995903,1,999.9281241335358
1735783200000,1007.826415747325,1006.4759419788343,1,999.9281241335358
1735786800000,1008.0049529573965,1007.1717793103957,1,999.9281241335358
1735790400000,1008.9067947621174,1007.8035263614183,1,999.9281241335358
1735794000000,1007.9639062098358,1006.8463584339304,2,999.8724855467493
1735797600000,1005.3476847220229,1004.6843573827116,2,999.8724855467493
1735801200000,1003.8815210023654,1003.0610973551591,2,999.8724855467493
1735804800000,1005.1255414657334,1003.326860139613,2,999.8724855467493
1735808400000,1005.2647569892788,1002.9382516446025,3,999.7785204755353
1735812000000,1008.8168870419921,1004.3406527987195,3,999.7785204755353
1735815600000,1012.2453725628342,1007.2668995851604,3,999.7785204755353
1735819200000,1012.3404074056057,1008.9510657797647,3,999.7785204755353
1735822800000,1013.2407410043392,1011.3216846030823,3,999.7785204755353
1735826400000,1010.6336106050927,1009.7041977685503,3,999.7785204755353
1735830000000,1011.4304910842429,1007.2092009587535,3,999.7785204755353
1735833600000,1008.6315589645656,1006.1237974532546,3,999.7785204755353
1735837200000,1010.4505315613114,1006.9274102866912,3,999.7442884485715
1735840800000,1007.9462891384389,1005.2646358863345,3,999.7442884485715
1735844400000,1010.1047844013536,1006.8256548544683,3,999.7442884485715
1735848000000,1007.5954245790813,1007.3124651375838,3,999.7442884485715
1735851600000,1007.4258219215961,1005.7469882874375,3,999.7442884485715
1735855200000,1008.1190495543043,1006.0934731712073,3,999.7442884485715
1735858800000,1008.4328862714306,1005.7466751510281,3,999.7442884485715
1735862400000,1008.4900662406502,1007.4392989077439,3,999.7442884485715
1735866000000,1008.6773557752274,1007.8129269922601,3,999.7100641077908
1735869600000,1011.2482816455636,1006.7571686007964,3,999.7100641077908
1735873200000,1013.6479839758936,1010.706241392332,3,999.7100641077908
1735876800000,1020.0701455647866,1012.4617372953765,3,999.7100641077908
1735880400000,1016.8265085671209,1015.7639288082216,3,999.7100641077908
1735884000000,1016.6173339491767,1013.9004544932968,3,999.7100641077908
1735887600000,1019.1042941249473,1016.0897487017352,3,999.7100641077908
1735891200000,1016.3660436161707,1014.4169902309243,3,999.7100641077908
1735894800000,1016.8805028293663,1014.6804965261603,3,999.675058369002
1735898400000,1020.7298818269055,1016.5990006562686,3,999.675058369002
1735902000000,1021.668396612604,1018.6142768480696,3,999.675058369002
1735905600000,1025.1501063464625,1021.1804116324188,3,999.675058369002
1735909200000,1026.9478699526808,1024.6868554578382,2,1017.3124447252316
1735912800000,1026.2536312957059,1025.817447360854,2,1017.3124447252316
1735916400000,1030.346679431883,1026.2407008454688,2,1017.3124447252316
1735920000000,1033.3342061594208,1029.477521724731,2,1017.3124447252316
1735923600000,1035.044573208882,1031.7664681692706,3,1017.2427548786338
1735927200000,1033.683020798039,1032.863609808157,3,1017.2427548786338
1735930800000,1034.8025420478723,1033.0565993133416,3,1017.2427548786338
1735934400000,1037.1195900532268,1034.1581926807435,3,1017.2427548786338
1735938000000,1036.216696592115,1034.185913186849,3,1017.2427548786338
1735941600000,1033.803138585738,1032.6106964525438,3,1017.2427548786338
1735945200000,1034.7766854406436,1032.8950354487126,3,1017.2427548786338
1735948800000,1034.0388234767909,1033.0029557270318,3,1017.2427548786338
1735952400000,1032.1526203699332,1031.063847359184,3,1017.209684614471
1735956000000,1035.4833146198457,1030.0114411441389,3,1017.209684614471
1735959600000,1035.4653142444843,1033.415804382609,3,1017.209684614471
1735963200000,1033.2360303669561,1032.5345898550024,3,1017.209684614471
1735966800000,1032.0762584190113,1030.2131460332096,3,1017.209684614471
1735970400000,1031.9469680369857,1031.1374695403779,3,1017.209684614471
1735974000000,1032.2146615627319,1031.2238176236672,3,1017.209684614471
1735977600000,1031.303747210731,1030.6915548552488,3,1017.209684614471
1735981200000,1028.1708257138887,1027.5562902874624,3,1017.1768772277035
1735984800000,1028.7967408222705,1027.8806563959297,3,1017.1768772277035
1735988400000,1028.5479225536892,1026.957501702685,3,1017.1768772277035
1735992000000,1028.7341898545128,1027.6955197826032,3,1017.1768772277035
1735995600000,1032.2170571733775,1028.5014889775227,3,1017.1768772277035
1735999200000,1034.3655421745275,1031.4130200694692,3,1017.1768772277035
1736002800000,1035.2501514881037,1032.835592816226,3,1017.1768772277035
1736006400000,1028.1880963351484,1026.8217222737885,3,1017.1768772277035
1736010000000,1030.6736332394594,1027.8879596682264,3,1017.1443793281636
1736013600000,1030.9806461947485,1029.1488594496793,3,1017.1443793281636
1736017200000,1030.5791732680016,1029.7175748894178,3,1017.1443793281636
1736020800000,1031.8559742293762,1030.2355166878244,3,1017.1443793281636
1736024400000,1033.457452173471,1031.258665230606,3,1017.1443793281636
1736028000000,1032.9516792749223,1031.9788508755594,3,1017.1443793281636
1736031600000,1032.926185576831,1031.599105894939,3,1017.1443793281636
1736035200000,1031.3843749512228,1030.8694619884236,3,1017.1443793281636
1736038800000,1029.5630136168727,1029.3486059958198,3,1017.1115672049216
1736042400000,1027.4591559904327,1025.978886248484,3,1017.1115672049216
1736046000000,1028.258498377373,1026.769954618787,3,1017.1115672049216
1736049600000,1027.568010618218,1026.0408280694007,3,1017.1115672049216
1736053200000,1030.8778144111793,1027.45149315754,3,1017.1115672049216
1736056800000,1029.8575185062746,1028.7364824168785,3,1017.1115672049216
1736060400000,1032.2406255456965,1028.5079108875661,3,1017.1115672049216
1736064000000,1031.9070288428372,1031.1379132054099,3,1017.1115672049216
1736067600000,1029.306218857625,1026.5372339575085,3,1017.0786986243696
1736071200000,1026.0986660034987,1025.771213895326,3,1017.0786986243696
1736074800000,1026.1230474749077,1024.058583074046,3,1017.0786986243696
1736078400000,1025.6764006338049,1024.6609307709698,3,1017.0786986243696
1736082000000,1026.5278434795775,1024.0789427797708,3,1017.0786986243696
1736085600000,1027.8743043788977,1025.8369478800216,3,1017.0786986243696
1736089200000,1029.1249012945802,1023.8867280582587,3,1017.0786986243696
1736092800000,1028.9002746975534,1026.8959684035508,3,1017.0786986243696
1736096400000,1028.1495579510668,1026.7650695549794,3,1017.0461249221872
1736100000000,1029.03390288387,1027.4119203068253,3,1017.0461249221872
1736103600000,1031.4914646763361,1026.9952107333029,3,1017.0461249221872
1736107200000,1030.0792064588768,1029.4837500017895,3,1017.0461249221872
1736110800000,1030.201524376114,1028.8756324947324,3,1017.0461249221872
1736114400000,1030.966927815143,1029.5047305689673,3,1017.0461249221872
1736118000000,1032.5420457544224,1029.475662904585,3,1017.0461249221872
1736121600000,1031.920949000083,1031.3527193803075,3,1017.0461249221872
1736125200000,1027.9878052808463,1027.5967312441926,3,1017.0132450137138
1736128800000,1033.282134209897,1026.2955330702123,3,1017.0132450137138
1736132400000,1032.1626765015335,1031.4835201530614,3,1017.0132450137138
1736136000000,1034.9784899498927,1031.358152007896,3,1017.0132450137138
1736139600000,1034.751131063139,1033.6859834128284,3,1017.0132450137138
1736143200000,1033.5977032385279,1032.9682239437327,3,1017.0132450137138
1736146800000,1032.4464477737624,1031.3270735391425,3,1017.0132450137138
1736150400000,1030.1680414901455,1029.7438083087477,3,1017.0132450137138
1736154000000,1028.6355363870648,1028.249774581274,3,1016.9805373594511
1736157600000,1029.5988749876994,1027.87176033414,3,1016.9805373594511
1736161200000,1029.5848993606126,1027.7297259541733,3,1016.9805373594511
1736164800000,1032.4875258456755,1029.1573133930026,3,1016.9805373594511
1736168400000,1031.858761290034,1030.5402238241102,3,1016.9805373594511
1736172000000,1032.7434952335936,1028.0517617503021,3,1016.9805373594511
1736175600000,1036.2475356940554,1027.6754524016962,3,1016.9805373594511
1736179200000,1038.2538911268825,1034.1958027916398,3,1016.9805373594511
1736182800000,1039.5455002423707,1036.1823891013114,3,1016.9470264968091
1736186400000,1034.640129946199,1032.6550535611648,3,1016.9470264968091
1736190000000,1036.0131597389448,1033.2147374093868,3,1016.9470264968091
1736193600000,1036.1037067824204,1035.2611038994323,3,1016.9470264968091
1736197200000,1035.5937247788395,1034.5012159835255,3,1016.9470264968091
1736200800000,1034.4644993474858,1033.1694059150566,3,1016.9470264968091
1736204400000,1034.6239690948034,1033.621132143416,3,1016.9470264968091
1736208000000,1034.2613537837178,1032.6585362635158,3,1016.9470264968091
1736211600000,1032.0976985074615,1031.9461643919462,3,1016.9138970612157
1736215200000,1033.799965323373,1030.4127942046905,3,1016.9138970612157
1736218800000,1030.2287119201496,1030.020154494526,3,1016.9138970612157
1736222400000,1031.380516699125,1029.9181795999916,3,1016.9138970612157
1736226000000,1030.941048648745,1030.5783420737187,3,1016.9138970612157
1736229600000,1032.280076521415,1030.0845330049763,3,1016.9138970612157
1736233200000,1034.882654879034,1031.5697405034298,3,1016.9138970612157
1736236800000,1033.0996181612347,1032.1480506079608,3,1016.9138970612157
1736240400000,1037.8639989990552,1033.0320619674137,3,1016.8808883852907
1736244000000,1037.86109950273,1035.6414639968143,3,1016.8808883852907
1736247600000,1037.9094949292812,1035.881900717849,3,1016.8808883852907
1736251200000,1034.3753179392527,1031.9436786029116,3,1016.8808883852907
1736254800000,1033.4643087166414,1032.5305178470594,3,1016.8808883852907
1736258400000,1034.949321603773,1032.8178989632138,3,1016.8808883852907
1736262000000,1029.6508636506585,1026.0606477431843,2,1019.7220885162463
1736265600000,1018.7799738490143,1017.0217526667185,1,1022.2869940365971
1736269200000,1018.5333429858113,1015.3284584184229,3,1022.1606928519597
